neur0,input0,neur1,input1,neur2,input2
-0.19962439,0.05918318,0.573973,0.0,0.44975254,0.0
-0.19826843,0.06010569,0.57015455,0.0,0.4465828,0.0
-0.19691089,0.061015643,0.5663301,0.0,0.44343346,0.0
-0.19555242,0.061910935,0.5625016,0.0,0.4403042,0.0
-0.19419365,0.06278955,0.558671,0.0,0.43719456,0.0
-0.19283514,0.06364959,0.55484,0.0,0.4341042,0.0
-0.19147745,0.06448917,0.5510103,0.0,0.43103287,0.0
-0.19012113,0.0653066,0.5471835,0.0,0.4279802,0.0
-0.18876667,0.06610026,0.543361,0.0,0.424946,0.0
-0.18741459,0.06686869,0.5395443,0.0,0.42193002,0.0
-0.18606533,0.06761059,0.5357346,0.0,0.41893196,0.0
-0.18471934,0.06832478,0.53193325,0.0,0.4159517,0.0
-0.18337703,0.06901027,0.52814126,0.0,0.412989,0.0
-0.18203881,0.069666214,0.5243598,0.0,0.4100437,0.0
-0.18070503,0.07029197,0.52058995,0.0,0.4071156,0.0
-0.17937605,0.07088706,0.51683253,0.0,0.40420464,0.0
-0.1780522,0.071451195,0.51308846,0.0,0.4013106,0.0
-0.17673379,0.071984254,0.5093585,0.0,0.3984334,0.0
-0.1754211,0.07248634,0.50564355,0.0,0.39557284,0.0
-0.17411436,0.07295771,0.5019441,0.0,0.3927289,0.0
-0.17281385,0.07339879,0.498261,0.0,0.3899014,0.0
-0.17151976,0.07381023,0.49459472,0.0,0.38709033,0.0
-0.1702323,0.074192815,0.49094588,0.0,0.3842955,0.0
-0.16895162,0.074547514,0.48731488,0.0,0.38151687,0.0
-0.1676779,0.07487547,0.48370227,0.0,0.37875438,0.0
-0.16641125,0.07517793,0.4801084,0.0,0.3760079,0.0
-0.1651518,0.075456314,0.47653377,0.0,0.37327746,0.0
-0.16389966,0.07571222,0.4729786,0.0,0.37056294,0.0
-0.16265489,0.07594728,0.4694432,0.0,0.3678643,0.0
-0.16141756,0.076163284,0.4659279,0.0,0.3651815,0.0
-0.1601877,0.076362096,0.4624329,0.0,0.36251453,0.0
-0.15896536,0.07654568,0.45895842,0.0,0.3598633,0.0
-0.15775056,0.07671605,0.4555047,0.0,0.35722783,0.0
-0.1565433,0.07687527,0.45207182,0.0,0.35460812,0.0
-0.15534356,0.07702546,0.44866002,0.0,0.3520041,0.0
-0.15415134,0.07716871,0.44526935,0.0,0.34941587,0.0
-0.15296657,0.07730719,0.44189996,0.0,0.34684333,0.0
-0.15178925,0.077442974,0.4385519,0.0,0.34428653,0.0
-0.15061931,0.077578165,0.43522528,0.0,0.3417455,0.0
-0.14945671,0.0777148,0.4319201,0.0,0.33922026,0.0
-0.14830138,0.077854864,0.42863652,0.0,0.33671084,0.0
-0.14715326,0.07800028,0.42537448,0.0,0.3342173,0.0
-0.14601229,0.07815285,0.42213404,0.0,0.3317397,0.0
-0.14487839,0.0783143,0.4189152,0.0,0.32927802,0.0
-0.1437515,0.07848625,0.41571805,0.0,0.3268324,0.0
-0.14263153,0.07867016,0.41254246,0.0,0.3244029,0.0
-0.14151841,0.07886739,0.40938854,0.0,0.3219895,0.0
-0.14041209,0.079079114,0.40625626,0.0,0.3195924,0.0
-0.13931249,0.07930641,0.40314564,0.0,0.31721157,0.0
-0.13821957,0.07955011,0.40005663,0.0,0.31484714,0.0
-0.13713324,0.07981096,0.39698923,0.0,0.3124992,0.0
-0.13605347,0.080089465,0.39394343,0.0,0.31016785,0.0
-0.1349802,0.080385976,0.3909193,0.0,0.30785313,0.0
-0.1339134,0.08070067,0.38791674,0.0,0.30555516,0.0
-0.13285303,0.08103352,0.3849358,0.0,0.303274,0.0
-0.13179907,0.08138432,0.3819765,0.0,0.3010098,0.0
-0.13075149,0.08175271,0.37903875,0.0,0.2987626,0.0
-0.12971032,0.0821381,0.37612265,0.0,0.29653245,0.0
-0.12867552,0.08253975,0.37322813,0.0,0.29431948,0.0
-0.1276471,0.08295675,0.37035525,0.0,0.29212376,0.0
-0.1266251,0.083388045,0.36750394,0.0,0.28994533,0.0
-0.12560955,0.08383237,0.36467433,0.0,0.2877843,0.0
-0.12460045,0.08428835,0.36186633,0.0,0.2856407,0.0
-0.12359786,0.08475448,0.35907996,0.0,0.28351456,0.0
-0.122601844,0.085229084,0.35631526,0.0,0.28140593,0.0
-0.12161245,0.08571043,0.35357225,0.0,0.27931488,0.0
-0.12062975,0.08619664,0.35085094,0.0,0.27724138,0.0
-0.11965381,0.08668574,0.3481513,0.0,0.27518547,0.0
-0.1186847,0.08717574,0.34547338,0.0,0.27314714,0.0
-0.117722526,0.087664515,0.3428172,0.0,0.2711264,0.0
-0.11676736,0.08814996,0.3401827,0.0,0.2691232,0.0
-0.115819305,0.08862988,0.33756995,0.0,0.26713753,0.0
-0.11487845,0.08910212,0.33497894,0.0,0.26516935,0.0
-0.113944896,0.089564495,0.33240965,0.0,0.26321858,0.0
-0.11301875,0.09001485,0.3298621,0.0,0.2612852,0.0
-0.11210011,0.09045107,0.3273362,0.0,0.25936905,0.0
-0.11118908,0.09087106,0.32483202,0.0,0.2574701,0.0
-0.11028576,0.09127282,0.3223495,0.0,0.25558823,0.0
-0.109390244,0.09165442,0.3198886,0.0,0.2537233,0.0
-0.108502634,0.09201401,0.3174493,0.0,0.25187522,0.0
-0.10762302,0.09234988,0.31503153,0.0,0.2500438,0.0
-0.10675148,0.092660375,0.3126352,0.0,0.24822894,0.0
-0.10588811,0.09294404,0.31026033,0.0,0.24643044,0.0
-0.10503299,0.09319952,0.3079068,0.0,0.2446481,0.0
-0.10418617,0.09342563,0.3055745,0.0,0.24288179,0.0
-0.10334772,0.09362133,0.30326337,0.0,0.24113129,0.0
-0.10251769,0.093785755,0.30097333,0.0,0.23939641,0.0
-0.10169612,0.09391823,0.29870418,0.0,0.23767693,0.0
-0.10088305,0.094018206,0.2964559,0.0,0.23597264,0.0
-0.100078516,0.09408537,0.29422826,0.0,0.23428331,0.0
-0.0992825,0.09411958,0.29202116,0.0,0.23260875,0.0
-0.09849503,0.094120875,0.28983447,0.0,0.23094869,0.0
-0.09771608,0.09408947,0.287668,0.0,0.22930291,0.0
-0.09694563,0.09402577,0.28552157,0.0,0.22767119,0.0
-0.09618366,0.09393037,0.283395,0.0,0.22605328,0.0
-0.0954301,0.09380403,0.2812881,0.0,0.22444896,0.0
-0.094684914,0.09364771,0.27920067,0.0,0.22285798,0.0
-0.09394804,0.09346246,0.2771325,0.0,0.22128011,0.0
-0.09321938,0.09324958,0.27508336,0.0,0.21971512,0.0
-0.09249885,0.09301045,0.27305305,0.0,0.21816278,0.0
-0.09178635,0.0927466,0.27104133,0.0,0.21662287,0.0
-0.091081776,0.09245971,0.269048,0.0,0.21509518,0.0
-0.09038499,0.09215156,0.26707277,0.0,0.2135795,0.0
-0.08969588,0.09182402,0.2651154,0.0,0.21207564,0.0
-0.089014284,0.09147905,0.26317567,0.0,0.21058336,0.0
-0.088340074,0.091118686,0.2612533,0.0,0.20910251,0.0
-0.08767309,0.090745024,0.25934806,0.0,0.2076329,0.0
-0.08701317,0.09036021,0.25745967,0.0,0.20617437,0.0
-0.08636015,0.08996639,0.25558794,0.0,0.20472674,0.0
-0.08571385,0.089565724,0.2537326,0.0,0.20328988,0.0
-0.08507409,0.08916041,0.25189334,0.0,0.20186365,0.0
-0.08444071,0.08875259,0.25006998,0.0,0.2004479,0.0
-0.083813526,0.08834435,0.24826223,0.0,0.19904254,0.0
-0.083192356,0.087937765,0.24646986,0.0,0.19764745,0.0
-0.08257701,0.08753482,0.24469264,0.0,0.19626254,0.0
-0.081967324,0.08713745,0.24293035,0.0,0.19488773,0.0
-0.081363104,0.08674743,0.24118274,0.0,0.19352292,0.0
-0.08076419,0.08636649,0.23944962,0.0,0.19216806,0.0
-0.08017041,0.085996225,0.23773076,0.0,0.19082311,0.0
-0.07958158,0.08563805,0.23602597,0.0,0.189488,0.0
-0.07899757,0.08529333,0.23433504,0.0,0.18816271,0.0
-0.0784182,0.08496319,0.23265778,0.0,0.18684721,0.0
-0.07784334,0.08464864,0.23099403,0.0,0.18554148,0.0
-0.07727284,0.08435049,0.2293436,0.0,0.1842455,0.0
-0.07670658,0.08406943,0.22770633,0.0,0.18295926,0.0
-0.076144435,0.08380592,0.22608207,0.0,0.18168278,0.0
-0.0755863,0.08356026,0.22447069,0.0,0.18041605,0.0
-0.075032055,0.08333256,0.22287205,0.0,0.17915908,0.0
-0.07448164,0.08312276,0.22128603,0.0,0.17791185,0.0
-0.07393494,0.08293061,0.21971251,0.0,0.17667443,0.0
-0.07339191,0.08275564,0.21815138,0.0,0.17544681,0.0
-0.07285249,0.08259726,0.21660253,0.0,0.17422898,0.0
-0.07231664,0.082454704,0.21506591,0.0,0.17302099,0.0
-0.0717843,0.08232697,0.2135414,0.0,0.17182282,0.0
-0.071255475,0.08221298,0.21202895,0.0,0.17063451,0.0
-0.07073015,0.08211143,0.2105285,0.0,0.16945606,0.0
-0.0702083,0.08202093,0.20903996,0.0,0.16828747,0.0
-0.06968997,0.081939936,0.2075633,0.0,0.16712874,0.0
-0.06917515,0.081866786,0.20609845,0.0,0.16597986,0.0
-0.068663865,0.08179969,0.2046454,0.0,0.16484082,0.0
-0.06815618,0.081736796,0.20320407,0.0,0.1637116,0.0
-0.06765212,0.08167613,0.20177443,0.0,0.16259217,0.0
-0.06715175,0.081615716,0.20035647,0.0,0.1614825,0.0
-0.0666551,0.08155345,0.19895014,0.0,0.16038252,0.0
-0.066162266,0.081487246,0.19755541,0.0,0.15929222,0.0
-0.065673314,0.08141496,0.19617225,0.0,0.1582115,0.0
-0.06518831,0.08133447,0.19480062,0.0,0.15714028,0.0
-0.06470734,0.08124366,0.19344048,0.0,0.1560785,0.0
-0.06423048,0.08114043,0.19209181,0.0,0.15502606,0.0
-0.06375782,0.08102272,0.19075456,0.0,0.15398288,0.0
-0.06328944,0.08088853,0.1894287,0.0,0.15294878,0.0
-0.06282541,0.08073596,0.18811415,0.0,0.1519237,0.0
-0.062365837,0.08056315,0.1868109,0.0,0.15090747,0.0
-0.061910782,0.08036837,0.18551886,0.0,0.14989996,0.0
-0.061460324,0.08015,0.18423799,0.0,0.14890102,0.0
-0.061014533,0.07990652,0.1829682,0.0,0.14791048,0.0
-0.06057348,0.0796366,0.18170942,0.0,0.14692816,0.0
-0.060137227,0.07933901,0.18046157,0.0,0.14595391,0.0
-0.059705827,0.07901267,0.17922457,0.0,0.14498752,0.0
-0.059279326,0.0786567,0.17799829,0.0,0.14402881,0.0
-0.05885777,0.07827036,0.17678264,0.0,0.14307757,0.0
-0.05844118,0.07785312,0.17557752,0.0,0.14213361,0.0
-0.058029585,0.07740459,0.17438279,0.0,0.14119671,0.0
-0.057622995,0.0769246,0.17319833,0.0,0.14026667,0.0
-0.057221413,0.07641314,0.17202398,0.0,0.13934328,0.0
-0.056824833,0.07587039,0.17085962,0.0,0.1384263,0.0
-0.05643323,0.07529672,0.1697051,0.0,0.13751554,0.0
-0.05604658,0.07469269,0.16856024,0.0,0.13661078,0.0
-0.055664845,0.07405902,0.16742486,0.0,0.1357118,0.0
-0.05528797,0.073396616,0.16629882,0.0,0.13481839,0.0
-0.05491589,0.07270654,0.1651819,0.0,0.13393034,0.0
-0.05454854,0.071990035,0.16407394,0.0,0.13304745,0.0
-0.054185826,0.07124847,0.16297476,0.0,0.13216951,0.0
-0.053827666,0.070483364,0.16188413,0.0,0.13129635,0.0
-0.05347395,0.06969638,0.16080186,0.0,0.13042775,0.0
-0.053124566,0.06888928,0.15972777,0.0,0.12956356,0.0
-0.05277939,0.06806395,0.15866162,0.0,0.12870358,0.0
-0.0524383,0.067222334,0.15760322,0.0,0.12784767,0.0
-0.052101154,0.06636651,0.15655236,0.0,0.12699567,0.0
-0.05176781,0.06549856,0.15550883,0.0,0.12614742,0.0
-0.051438123,0.06462068,0.15447243,0.0,0.12530282,0.0
-0.05111193,0.06373502,0.15344293,0.0,0.12446171,0.0
-0.05078907,0.06284383,0.15242016,0.0,0.123624,0.0
-0.050469384,0.06194931,0.15140389,0.0,0.12278958,0.0
-0.050152704,0.061053645,0.15039393,0.0,0.12195837,0.0
-0.049838867,0.060159024,0.1493901,0.0,0.121130295,0.0
-0.049527705,0.059267562,0.14839219,0.0,0.120305285,0.0
-0.04921905,0.058381326,0.14740002,0.0,0.1194833,0.0
-0.04891273,0.057502307,0.14641343,0.0,0.118664294,0.0
-0.04860859,0.05663242,0.14543222,0.0,0.117848225,0.0
-0.048306458,0.05577342,0.14445625,0.0,0.11703508,0.0
-0.048006188,0.05492704,0.14348537,0.0,0.11622487,0.0
-0.04770762,0.054094817,0.14251941,0.0,0.11541758,0.0
-0.04741061,0.05327816,0.14155826,0.0,0.11461323,0.0
-0.04711502,0.052478343,0.1406018,0.0,0.11381183,0.0
-0.04682072,0.051696476,0.13964987,0.0,0.113013424,0.0
-0.046527576,0.05093351,0.1387024,0.0,0.11221806,0.0
-0.04623548,0.05019022,0.13775927,0.0,0.111425765,0.0
-0.045944326,0.049467213,0.13682039,0.0,0.1106366,0.0
-0.045654017,0.048764896,0.13588572,0.0,0.10985063,0.0
-0.045364466,0.04808351,0.13495514,0.0,0.10906791,0.0
-0.0450756,0.047423095,0.13402864,0.0,0.10828851,0.0
-0.04478735,0.046783544,0.13310614,0.0,0.107512504,0.0
-0.04449967,0.04616451,0.13218762,0.0,0.10673996,0.0
-0.044212513,0.045565523,0.13127303,0.0,0.10597096,0.0
-0.043925855,0.044985894,0.13036236,0.0,0.10520556,0.0
-0.04363967,0.044424776,0.12945561,0.0,0.10444385,0.0
-0.04335396,0.043881167,0.12855275,0.0,0.10368589,0.0
-0.04306873,0.043353904,0.12765382,0.0,0.10293176,0.0
-0.042783987,0.042841677,0.1267588,0.0,0.10218151,0.0
-0.042499762,0.042343017,0.1258677,0.0,0.10143521,0.0
-0.04221609,0.04185638,0.12498057,0.0,0.100692905,0.0
-0.041933015,0.041380044,0.12409742,0.0,0.09995466,0.0
-0.0416506,0.04091225,0.12321829,0.0,0.0992205,0.0
-0.041368905,0.04045107,0.12234321,0.0,0.09849047,0.0
-0.041088,0.039994597,0.121472225,0.0,0.09776459,0.0
-0.040807966,0.039540794,0.12060536,0.0,0.09704288,0.0
-0.04052889,0.039087605,0.11974265,0.0,0.09632535,0.0
-0.040250864,0.03863294,0.11888415,0.0,0.095612004,0.0
-0.03997398,0.03817471,0.11802991,0.0,0.09490282,0.0
-0.039698344,0.037710816,0.117179945,0.0,0.094197795,0.0
-0.03942405,0.037239168,0.116334304,0.0,0.09349688,0.0
-0.039151214,0.036757752,0.115493014,0.0,0.09280004,0.0
-0.038879935,0.036264542,0.11465612,0.0,0.09210724,0.0
-0.03861032,0.035757642,0.11382363,0.0,0.091418386,0.0
-0.038342476,0.035235167,0.11299558,0.0,0.090733424,0.0
-0.0380765,0.034695413,0.11217199,0.0,0.09005227,0.0
-0.0378125,0.034136686,0.11135285,0.0,0.08937484,0.0
-0.037550572,0.033557463,0.110538185,0.0,0.088701025,0.0
-0.037290804,0.03295637,0.10972798,0.0,0.08803071,0.0
-0.037033286,0.03233212,0.10892222,0.0,0.08736379,0.0
-0.036778092,0.03168365,0.1081209,0.0,0.08670012,0.0
-0.0365253,0.03100996,0.107324,0.0,0.08603959,0.0
-0.036274984,0.030310337,0.106531456,0.0,0.08538204,0.0
-0.03602719,0.029584114,0.10574325,0.0,0.08472733,0.0
-0.03578197,0.028830914,0.10495933,0.0,0.084075324,0.0
-0.035539355,0.028050452,0.104179636,0.0,0.08342586,0.0
-0.035299387,0.027242715,0.1034041,0.0,0.082778774,0.0
-0.03506208,0.026407778,0.102632634,0.0,0.08213391,0.0
-0.03482744,0.025546,0.10186518,0.0,0.08149113,0.0
-0.034595467,0.024657842,0.10110163,0.0,0.080850236,0.0
-0.03436615,0.02374397,0.10034189,0.0,0.080211096,0.0
-0.034139454,0.02280527,0.09958585,0.0,0.07957355,0.0
-0.033915356,0.021842722,0.098833404,0.0,0.07893743,0.0
-0.033693805,0.02085754,0.09808444,0.0,0.078302585,0.0
-0.033474743,0.019851021,0.09733883,0.0,0.07766888,0.0
-0.033258107,0.018824697,0.09659645,0.0,0.077036165,0.0
-0.033043813,0.017780127,0.09585716,0.0,0.0764043,0.0
-0.03283178,0.016719101,0.09512083,0.0,0.07577317,0.0
-0.032621913,0.015643425,0.09438732,0.0,0.07514264,0.0
-0.0324141,0.014555096,0.09365649,0.0,0.07451259,0.0
-0.032208234,0.013456121,0.092928186,0.0,0.07388294,0.0
-0.0320042,0.012348588,0.092202276,0.0,0.07325357,0.0
-0.031801865,0.011234707,0.091478616,0.0,0.07262441,0.0
-0.0316011,0.010116618,0.090757065,0.0,0.071995385,0.0
-0.03140177,0.0089966,0.09003748,0.0,0.07136643,0.0
-0.031203732,0.007876842,0.08931972,0.0,0.0707375,0.0
-0.031006847,0.0067596184,0.08860365,0.0,0.07010854,0.0
-0.03081097,0.005647079,0.08788916,0.0,0.06947954,0.0
-0.030615954,0.0045414316,0.08717609,0.0,0.068850465,0.0
-0.030421648,0.003444767,0.08646434,0.0,0.06822133,0.0
-0.03022791,0.0023591458,0.08575379,0.0,0.06759213,0.0
-0.0300346,0.0012865191,0.085044324,0.0,0.06696288,0.0
-0.029841568,2.2872724E-4,0.084335856,0.0,0.06633362,0.0
-0.029648682,-8.1243034E-4,0.08362829,0.0,0.06570438,0.0
-0.029455809,-0.001835375,0.08292153,0.0,0.06507521,0.0
-0.029262818,-0.002838562,0.0822155,0.0,0.06444618,0.0
-0.029069591,-0.0038206824,0.08151014,0.0,0.06381736,0.0
-0.02887601,-0.004780489,0.08080539,0.0,0.06318881,0.0
-0.02868197,-0.0057169953,0.0801012,0.0,0.06256065,0.0
-0.028487373,-0.006629295,0.07939752,0.0,0.061932936,0.0
-0.028292127,-0.0075167106,0.078694336,0.0,0.06130579,0.0
-0.028096156,-0.008378721,0.07799163,0.0,0.06067932,0.0
-0.027899388,-0.009215004,0.07728938,0.0,0.060053635,0.0
-0.027701765,-0.0100254,0.07658758,0.0,0.059428845,0.0
-0.027503239,-0.010809947,0.075886264,0.0,0.05880508,0.0
-0.027303774,-0.011568894,0.07518543,0.0,0.058182444,0.0
-0.027103338,-0.012302603,0.074485116,0.0,0.05756107,0.0
-0.026901925,-0.013011706,0.07378535,0.0,0.056941077,0.0
-0.026699528,-0.013696914,0.07308619,0.0,0.05632259,0.0
-0.026496157,-0.014359176,0.072387666,0.0,0.055705722,0.0
-0.026291829,-0.014999568,0.07168987,0.0,0.05509059,0.0
-0.026086578,-0.015619344,0.07099284,0.0,0.054477315,0.0
-0.025880445,-0.01621986,0.07029667,0.0,0.053866,0.0
-0.025673479,-0.016802648,0.069601424,0.0,0.053256746,0.0
-0.025465747,-0.017369336,0.068907194,0.0,0.052649654,0.0
-0.02525732,-0.017921647,0.06821407,0.0,0.05204482,0.0
-0.025048276,-0.018461451,0.067522116,0.0,0.051442318,0.0
-0.024838703,-0.01899063,0.066831455,0.0,0.05084222,0.0
-0.024628697,-0.019511212,0.06614217,0.0,0.050244607,0.0
-0.02441836,-0.02002518,0.06545437,0.0,0.049649525,0.0
-0.024207799,-0.020534636,0.06476813,0.0,0.04905702,0.0
-0.023997132,-0.02104166,0.064083554,0.0,0.048467133,0.0
-0.023786474,-0.021548351,0.06340074,0.0,0.04787989,0.0
-0.023575945,-0.022056786,0.06271978,0.0,0.047295306,0.0
-0.023365669,-0.022569032,0.06204075,0.0,0.046713386,0.0
-0.02315577,-0.023087105,0.061363753,0.0,0.046134125,0.0
-0.02294637,-0.023612944,0.060688857,0.0,0.045557506,0.0
-0.022737598,-0.024148468,0.060016144,0.0,0.044983502,0.0
-0.022529572,-0.024695447,0.059345685,0.0,0.044412076,0.0
-0.022322414,-0.025255585,0.058677543,0.0,0.04384318,0.0
-0.022116242,-0.025830463,0.058011778,0.0,0.043276757,0.0
-0.021911163,-0.026421553,0.05734843,0.0,0.04271274,0.0
-0.021707289,-0.027030159,0.056687552,0.0,0.042151053,0.0
-0.021504719,-0.027657477,0.05602918,0.0,0.04159161,0.0
-0.021303546,-0.028304515,0.055373333,0.0,0.041034315,0.0
-0.021103859,-0.028972138,0.054720033,0.0,0.04047908,0.0
-0.020905733,-0.029661015,0.054069284,0.0,0.03992579,0.0
-0.020709243,-0.03037168,0.053421095,0.0,0.03937434,0.0
-0.020514444,-0.03110443,0.052775454,0.0,0.03882461,0.0
-0.020321386,-0.03185945,0.052132346,0.0,0.038276482,0.0
-0.020130113,-0.03263669,0.051491737,0.0,0.037729833,0.0
-0.019940652,-0.033435907,0.050853606,0.0,0.037184544,0.0
-0.01975302,-0.034256734,0.050217904,0.0,0.036640484,0.0
-0.019567229,-0.03509855,0.049584582,0.0,0.03609753,0.0
-0.019383272,-0.035960615,0.04895358,0.0,0.035555556,0.0
-0.019201139,-0.03684198,0.04832484,0.0,0.035014443,0.0
-0.019020798,-0.037741553,0.04769828,0.0,0.034474067,0.0
-0.018842218,-0.038658064,0.047073834,0.0,0.033934314,0.0
-0.01866535,-0.039590113,0.04645141,0.0,0.03339507,0.0
-0.018490134,-0.040536143,0.04583092,0.0,0.032856233,0.0
-0.01831651,-0.04149449,0.04521228,0.0,0.0323177,0.0
-0.018144395,-0.042463355,0.04459539,0.0,0.03177938,0.0
-0.017973708,-0.043440845,0.043980148,0.0,0.031241182,0.0
-0.017804353,-0.044424966,0.043366455,0.0,0.030703036,0.0
-0.017636228,-0.04541365,0.042754207,0.0,0.03016487,0.0
-0.01746923,-0.04640477,0.042143304,0.0,0.02962663,0.0
-0.017303238,-0.047396164,0.04153364,0.0,0.029088264,0.0
-0.017138135,-0.04838564,0.040925123,0.0,0.02854974,0.0
-0.0169738,-0.049370937,0.04031764,0.0,0.028011026,0.0
-0.0168101,-0.05034988,0.0397111,0.0,0.02747211,0.0
-0.01664691,-0.051320225,0.039105408,0.0,0.026932986,0.0
-0.016484097,-0.052279826,0.038500473,0.0,0.026393665,0.0
-0.016321529,-0.053226538,0.03789621,0.0,0.025854163,0.0
-0.01615907,-0.05415832,0.037292536,0.0,0.02531451,0.0
-0.015996594,-0.05507318,0.036689382,0.0,0.024774749,0.0
-0.01583397,-0.055969227,0.03608668,0.0,0.024234932,0.0
-0.015671073,-0.056844663,0.035484362,0.0,0.02369512,0.0
-0.01550778,-0.05769781,0.034882385,0.0,0.023155391,0.0
-0.015343975,-0.05852715,0.034280706,0.0,0.022615826,0.0
-0.0151795475,-0.05933124,0.033679277,0.0,0.022076517,0.0
-0.015014392,-0.06010884,0.033078082,0.0,0.021537568,0.0
-0.014848414,-0.060858883,0.0324771,0.0,0.020999085,0.0
-0.014681521,-0.061580416,0.03187632,0.0,0.02046119,0.0
-0.014513635,-0.062272698,0.03127574,0.0,0.019924002,0.0
