neur0,input0,neur1,input1,neur2,input2
-0.2469272,-0.7568025,0.6186099,0.0,0.46725315,0.0
-0.24713345,-0.7823359,0.6144468,0.0,0.46091992,0.0
-0.24724227,-0.8066177,0.61012906,0.0,0.45448282,0.0
-0.24725063,-0.8296091,0.60565454,0.0,0.44794586,0.0
-0.2471557,-0.8512733,0.6010214,0.0,0.4413132,0.0
-0.24695472,-0.87157565,0.59622806,0.0,0.43458936,0.0
-0.24664512,-0.8904837,0.59127325,0.0,0.427779,0.0
-0.24622451,-0.90796715,0.586156,0.0,0.42088702,0.0
-0.24569061,-0.92399806,0.5808757,0.0,0.41391867,0.0
-0.24504139,-0.9385509,0.57543206,0.0,0.4068794,0.0
-0.24427496,-0.9516021,0.56982505,0.0,0.3997748,0.0
-0.24338967,-0.96313095,0.56405526,0.0,0.3926108,0.0
-0.24238399,-0.97311896,0.55812347,0.0,0.38539347,0.0
-0.24125667,-0.9815503,0.552031,0.0,0.37812915,0.0
-0.24000666,-0.98841125,0.5457795,0.0,0.37082437,0.0
-0.23863311,-0.99369097,0.5393714,0.0,0.3634858,0.0
-0.23713543,-0.99738103,0.5328091,0.0,0.3561204,0.0
-0.23551321,-0.99947554,0.52609575,0.0,0.3487352,0.0
-0.23376633,-0.99997103,0.5192351,0.0,0.34133747,0.0
-0.2318949,-0.9988668,0.51223105,0.0,0.3339346,0.0
-0.22989926,-0.9961646,0.5050884,0.0,0.32653415,0.0
-0.22778001,-0.9918688,0.4978121,0.0,0.31914377,0.0
-0.22553806,-0.9859861,0.49040776,0.0,0.3117713,0.0
-0.2231745,-0.9785261,0.48288155,0.0,0.3044246,0.0
-0.22069073,-0.96950066,0.47523993,0.0,0.29711172,0.0
-0.2180884,-0.9589243,0.46749,0.0,0.28984067,0.0
-0.21536945,-0.94681376,0.4596392,0.0,0.28261966,0.0
-0.21253605,-0.9331886,0.4516955,0.0,0.27545676,0.0
-0.20959066,-0.9180705,0.44366723,0.0,0.26836023,0.0
-0.20653598,-0.9014837,0.43556315,0.0,0.26133823,0.0
-0.20337501,-0.88345474,0.4273924,0.0,0.25439903,0.0
-0.20011097,-0.8640124,0.41916442,0.0,0.2475507,0.0
-0.19674732,-0.84318787,0.41088906,0.0,0.24080138,0.0
-0.1932878,-0.8210144,0.40257636,0.0,0.23415908,0.0
-0.18973641,-0.7975275,0.39423665,0.0,0.22763176,0.0
-0.1860973,-0.77276444,0.38588044,0.0,0.22122724,0.0
-0.18237488,-0.7467654,0.37751853,0.0,0.2149532,0.0
-0.1785738,-0.71957165,0.36916178,0.0,0.20881715,0.0
-0.17469887,-0.6912268,0.36082113,0.0,0.20282647,0.0
-0.17075512,-0.6617761,0.35250762,0.0,0.19698828,0.0
-0.16674773,-0.6312667,0.34423235,0.0,0.19130953,0.0
-0.16268207,-0.5997474,0.33600634,0.0,0.1857969,0.0
-0.15856361,-0.56726867,0.32784063,0.0,0.1804568,0.0
-0.154398,-0.53388244,0.31974614,0.0,0.1752954,0.0
-0.15019096,-0.4996421,0.31173366,0.0,0.17031856,0.0
-0.1459484,-0.46460244,0.30381387,0.0,0.1655318,0.0
-0.1416762,-0.4288195,0.2959972,0.0,0.16094035,0.0
-0.13738042,-0.39235055,0.28829393,0.0,0.15654908,0.0
-0.13306709,-0.3552535,0.280714,0.0,0.15236251,0.0
-0.12874232,-0.31758854,0.27326718,0.0,0.1483848,0.0
-0.12441227,-0.2794155,0.26596287,0.0,0.1446197,0.0
-0.120083064,-0.24079546,0.2588101,0.0,0.14107059,0.0
-0.11576082,-0.2017902,0.2518177,0.0,0.13774046,0.0
-0.11145166,-0.16246213,0.24499401,0.0,0.1346319,0.0
-0.10716165,-0.12287415,0.23834701,0.0,0.13174707,0.0
-0.10289681,-0.08308959,0.23188427,0.0,0.12908773,0.0
-0.09866311,-0.043172114,0.225613,0.0,0.12665524,0.0
-0.0944664,-0.0031855688,0.21953991,0.0,0.124450505,0.0
-0.0903125,0.036806073,0.21367133,0.0,0.12247403,0.0
-0.086207084,0.076738834,0.20801312,0.0,0.1207259,0.0
-0.08215572,0.11654883,0.20257072,0.0,0.119205795,0.0
-0.07816386,0.15617284,0.19734909,0.0,0.117912956,0.0
-0.07423684,0.19554654,0.19235273,0.0,0.116846226,0.0
-0.07037982,0.2346074,0.18758568,0.0,0.11600404,0.0
-0.066597834,0.27329293,0.18305156,0.0,0.11538443,0.0
-0.062895745,0.31154126,0.17875347,0.0,0.114985034,0.0
-0.05927826,0.3492912,0.1746941,0.0,0.11480309,0.0
-0.055749916,0.38648236,0.17087567,0.0,0.114835456,0.0
-0.052315053,0.4230552,0.16729991,0.0,0.11507862,0.0
-0.04897785,0.45895126,0.16396816,0.0,0.115528695,0.0
-0.045742277,0.4941131,0.16088128,0.0,0.11618145,0.0
-0.042612128,0.52848446,0.15803967,0.0,0.1170323,0.0
-0.039590992,0.56201035,0.15544337,0.0,0.11807632,0.0
-0.036682256,0.5946376,0.15309191,0.0,0.119308256,0.0
-0.033889104,0.62631303,0.15098442,0.0,0.120722555,0.0
-0.031214517,0.6569866,0.14911963,0.0,0.12231335,0.0
-0.028661266,0.6866091,0.14749587,0.0,0.124074474,0.0
-0.026231905,0.7151332,0.14611103,0.0,0.1259995,0.0
-0.023928782,0.7425132,0.14496264,0.0,0.12808171,0.0
-0.021754025,0.76870537,0.1440478,0.0,0.13031417,0.0
-0.019709546,0.79366773,0.1433633,0.0,0.1326897,0.0
-0.017797045,0.81736046,0.1429055,0.0,0.13520086,0.0
-0.016018,0.8397455,0.14267045,0.0,0.13784005,0.0
-0.014373672,0.8607872,0.14265381,0.0,0.14059946,0.0
-0.012865105,0.88045186,0.14285092,0.0,0.14347109,0.0
-0.011493123,0.8987079,0.14325678,0.0,0.1464468,0.0
-0.010258331,0.91552645,0.14386609,0.0,0.1495183,0.0
-0.00916112,0.9308801,0.14467324,0.0,0.15267716,0.0
-0.008201665,0.94474465,0.14567229,0.0,0.15591487,0.0
-0.0073799244,0.9570977,0.1468571,0.0,0.1592228,0.0
-0.0066956417,0.96791965,0.14822118,0.0,0.16259223,0.0
-0.0061483495,0.9771931,0.14975782,0.0,0.1660144,0.0
-0.0057373676,0.9849033,0.15146008,0.0,0.16948052,0.0
-0.00546181,0.99103785,0.15332076,0.0,0.17298177,0.0
-0.0053205853,0.99558693,0.15533248,0.0,0.1765093,0.0
-0.005312396,0.9985433,0.15748766,0.0,0.1800543,0.0
-0.0054357476,0.99990225,0.15977854,0.0,0.18360797,0.0
-0.0056889467,0.99966156,0.16219719,0.0,0.18716154,0.0
-0.00607011,0.9978216,0.16473553,0.0,0.19070631,0.0
-0.0065771616,0.9943853,0.16738535,0.0,0.19423367,0.0
-0.007207842,0.98935825,0.17013834,0.0,0.1977351,0.0
-0.0079597095,0.98274845,0.17298609,0.0,0.20120217,0.0
-0.008830151,0.9745664,0.17592008,0.0,0.20462656,0.0
-0.009816374,0.96482533,0.1789318,0.0,0.20800012,0.0
-0.010915428,0.9535407,0.1820126,0.0,0.21131481,0.0
-0.012124201,0.94073063,0.18515387,0.0,0.21456279,0.0
-0.013439424,0.92641556,0.18834698,0.0,0.21773636,0.0
-0.0148576815,0.9106185,0.19158325,0.0,0.22082803,0.0
-0.016375411,0.8933646,0.1948541,0.0,0.22383048,0.0
-0.017988922,0.8746815,0.19815089,0.0,0.22673662,0.0
-0.019694388,0.8545991,0.20146511,0.0,0.22953954,0.0
-0.021487858,0.83314955,0.20478828,0.0,0.23223259,0.0
-0.02336527,0.8103671,0.208112,0.0,0.23480931,0.0
-0.025322452,0.7862883,0.21142794,0.0,0.23726352,0.0
-0.027355123,0.7609516,0.2147279,0.0,0.23958924,0.0
-0.029458914,0.7343975,0.21800376,0.0,0.24178077,0.0
-0.031629357,0.70666856,0.22124755,0.0,0.24383265,0.0
-0.033861917,0.67780906,0.22445142,0.0,0.24573965,0.0
-0.03615198,0.6478645,0.22760767,0.0,0.24749687,0.0
-0.038494848,0.61688423,0.23070872,0.0,0.2490996,0.0
-0.040885784,0.584917,0.2337472,0.0,0.25054345,0.0
-0.043319993,0.5520141,0.23671584,0.0,0.25182423,0.0
-0.045792617,0.5182281,0.23960759,0.0,0.25293806,0.0
-0.04829878,0.48361304,0.24241553,0.0,0.25388137,0.0
-0.050833568,0.4482243,0.24513297,0.0,0.25465077,0.0
-0.053392034,0.4121185,0.24775335,0.0,0.25524324,0.0
-0.055969212,0.37535337,0.25027037,0.0,0.255656,0.0
-0.05856014,0.33798778,0.25267783,0.0,0.25588644,0.0
-0.061159827,0.3000815,0.2549698,0.0,0.2559324,0.0
-0.0637633,0.26169512,0.25714052,0.0,0.25579184,0.0
-0.066365585,0.2228901,0.25918433,0.0,0.25546306,0.0
-0.068961725,0.1837285,0.261096,0.0,0.25494465,0.0
-0.07154678,0.14427298,0.26287022,0.0,0.25423542,0.0
-0.074115835,0.10458665,0.26450214,0.0,0.2533345,0.0
-0.076664016,0.064733006,0.26598695,0.0,0.25224125,0.0
-0.07918647,0.024775807,0.26732007,0.0,0.25095537,0.0
-0.08167841,-0.015221031,0.26849714,0.0,0.24947676,0.0
-0.084135085,-0.05519352,0.26951405,0.0,0.2478056,0.0
-0.08655179,-0.09507771,0.27036685,0.0,0.24594238,0.0
-0.08892391,-0.13480979,0.27105182,0.0,0.24388784,0.0
-0.09124686,-0.17432621,0.2715655,0.0,0.24164301,0.0
-0.093516156,-0.21356376,0.27190453,0.0,0.2392092,0.0
-0.09572739,-0.25245965,0.27206585,0.0,0.23658797,0.0
-0.09787622,-0.29095164,0.2720467,0.0,0.23378117,0.0
-0.09995843,-0.32897907,0.27184436,0.0,0.23079093,0.0
-0.101969846,-0.3664793,0.27145654,0.0,0.22761965,0.0
-0.103906445,-0.40339324,0.27088106,0.0,0.22427002,0.0
-0.10576429,-0.43966186,0.270116,0.0,0.220745,0.0
-0.10753956,-0.4752271,0.26915976,0.0,0.21704783,0.0
-0.10922853,-0.51003206,0.2680109,0.0,0.21318202,0.0
-0.11082764,-0.5440211,0.26666832,0.0,0.20915137,0.0
-0.11233343,-0.57713985,0.26513118,0.0,0.20495996,0.0
-0.11374259,-0.60933524,0.26339883,0.0,0.20061211,0.0
-0.11505194,-0.64055586,0.261471,0.0,0.19611247,0.0
-0.11625845,-0.67075175,0.25934765,0.0,0.19146591,0.0
-0.11735925,-0.6998746,0.25702906,0.0,0.18667759,0.0
-0.118351616,-0.72787774,0.25451586,0.0,0.18175294,0.0
-0.119233,-0.75471646,0.2518089,0.0,0.17669763,0.0
-0.120001,-0.78034776,0.24890946,0.0,0.17151761,0.0
-0.120653406,-0.8047307,0.245819,0.0,0.16621909,0.0
-0.121188186,-0.82782626,0.24253945,0.0,0.16080847,0.0
-0.12160349,-0.84959745,0.23907301,0.0,0.15529244,0.0
-0.12189765,-0.8700095,0.23542224,0.0,0.1496779,0.0
-0.12206922,-0.8890297,0.23159006,0.0,0.14397198,0.0
-0.12211689,-0.90662766,0.22757971,0.0,0.13818201,0.0
-0.12203962,-0.9227752,0.22339484,0.0,0.13231555,0.0
-0.12183654,-0.93744653,0.2190394,0.0,0.1263803,0.0
-0.121507004,-0.9506181,0.21451773,0.0,0.12038419,0.0
-0.12105057,-0.9622689,0.20983452,0.0,0.11433529,0.0
-0.120467015,-0.9723805,0.20499483,0.0,0.10824184,0.0
-0.11975635,-0.9809363,0.20000406,0.0,0.102112204,0.0
-0.11891879,-0.9879227,0.19486795,0.0,0.09595488,0.0
-0.117954776,-0.99332875,0.18959261,0.0,0.08977847,0.0
-0.116864994,-0.99714565,0.18418446,0.0,0.08359167,0.0
-0.11565033,-0.9993673,0.17865026,0.0,0.07740325,0.0
-0.11431191,-0.9999902,0.17299706,0.0,0.07122203,0.0
-0.1128511,-0.99901336,0.16723225,0.0,0.0650569,0.0
-0.11126945,-0.99643826,0.16136345,0.0,0.05891673,0.0
-0.109568775,-0.9922691,0.15539864,0.0,0.052810427,0.0
-0.1077511,-0.98651254,0.14934596,0.0,0.04674686,0.0
-0.105818674,-0.9791778,0.14321388,0.0,0.040734883,0.0
-0.103773944,-0.97027653,0.137011,0.0,0.034783274,0.0
-0.101619594,-0.959823,0.13074619,0.0,0.028900744,0.0
-0.099358484,-0.947834,0.12442841,0.0,0.023095923,0.0
-0.09699372,-0.93432873,0.118066855,0.0,0.017377313,0.0
-0.09452857,-0.9193287,0.11167082,0.0,0.011753297,0.0
-0.0919665,-0.9028579,0.105249695,0.0,0.006232108,0.0
-0.08931119,-0.88494277,0.09881296,0.0,8.218068E-4,0.0
-0.08656644,-0.8656119,0.09237016,0.0,-0.0044697206,0.0
-0.08373627,-0.84489626,0.08593086,0.0,-0.009634793,0.0
-0.08082483,-0.82282895,0.07950465,0.0,-0.01466594,0.0
-0.077836424,-0.7994453,0.07310106,0.0,-0.019555924,0.0
-0.074775524,-0.77478266,0.06672964,0.0,-0.024297753,0.0
-0.0716467,-0.74888057,0.060399838,0.0,-0.028884688,0.0
-0.06845467,-0.7217805,0.054121036,0.0,-0.033310268,0.0
-0.06520424,-0.69352496,0.0479025,0.0,-0.0375683,0.0
-0.06190034,-0.6641606,0.041753367,0.0,-0.04165289,0.0
-0.05854798,-0.63373375,0.035682634,0.0,-0.04555845,0.0
-0.055152267,-0.6022931,0.029699128,0.0,-0.049279694,0.0
-0.05171835,-0.56988883,0.023811493,0.0,-0.05281165,0.0
-0.04825146,-0.53657293,0.018028175,0.0,-0.056149676,0.0
-0.044756874,-0.5023986,0.012357407,0.0,-0.059289455,0.0
-0.041239902,-0.46742055,0.0068071876,0.0,-0.062227003,0.0
-0.037705883,-0.43169472,0.0013852795,0.0,-0.064958684,0.0
-0.034160182,-0.39527828,-0.003900809,0.0,-0.067481175,0.0
-0.03060816,-0.35822946,-0.00904383,0.0,-0.06979154,0.0
-0.027055193,-0.32060757,-0.014036814,0.0,-0.07188714,0.0
-0.023506636,-0.28247276,-0.01887306,0.0,-0.07376571,0.0
-0.019967822,-0.24388608,-0.023546157,0.0,-0.075425334,0.0
-0.016444063,-0.20490922,-0.028049994,0.0,-0.07686442,0.0
-0.012940628,-0.16560455,-0.032378748,0.0,-0.07808175,0.0
-0.009462745,-0.12603495,-0.036526904,0.0,-0.07907642,0.0
-0.006015582,-0.08626372,-0.040489245,0.0,-0.07984789,0.0
-0.0026042513,-0.046354495,-0.044260863,0.0,-0.08039596,0.0
7.662066E-4,-0.006371105,-0.047837168,0.0,-0.08072076,0.0
0.0040908265,0.033622473,-0.051213875,0.0,-0.08082277,0.0
0.007364727,0.073562264,-0.05438701,0.0,-0.080702804,0.0
0.010583116,0.11338437,-0.05735292,0.0,-0.080362,0.0
0.013741294,0.15302509,-0.060108263,0.0,-0.07980183,0.0
0.01683467,0.192421,-0.06265001,0.0,-0.079024106,0.0
0.019858757,0.23150909,-0.06497545,0.0,-0.078030944,0.0
0.02280919,0.27022773,-0.067082204,0.0,-0.07682479,0.0
0.025681706,0.3085131,-0.068968184,0.0,-0.07540843,0.0
0.028472176,0.34630495,-0.07063164,0.0,-0.07378492,0.0
0.031176604,0.38354278,-0.07207113,0.0,-0.07195767,0.0
0.03379112,0.42016703,-0.07328554,0.0,-0.06993037,0.0
0.036312006,0.45611912,-0.07427406,0.0,-0.067707025,0.0
0.03873568,0.49134147,-0.07503624,0.0,-0.06529194,0.0
0.041058704,0.5257778,-0.07557191,0.0,-0.06268972,0.0
0.04327781,0.559373,-0.075881235,0.0,-0.059905235,0.0
0.045389872,0.5920734,-0.07596472,0.0,-0.056943655,0.0
0.04739193,0.6238265,-0.07582318,0.0,-0.053810436,0.0
0.04928119,0.65458167,-0.07545777,0.0,-0.050511293,0.0
0.051055033,0.68428963,-0.07486995,0.0,-0.04705221,0.0
0.052711014,0.71290284,-0.07406156,0.0,-0.043439426,0.0
0.05424685,0.74037564,-0.07303472,0.0,-0.03967944,0.0
0.05566046,0.76666397,-0.07179189,0.0,-0.03577899,0.0
0.056949943,0.79172575,-0.07033589,0.0,-0.03174503,0.0
0.058113575,0.815521,-0.06866984,0.0,-0.027584765,0.0
0.05914984,0.83801156,-0.066797204,0.0,-0.023305599,0.0
0.060057398,0.8591615,-0.064721785,0.0,-0.01891514,0.0
0.060835127,0.878937,-0.062447697,0.0,-0.0144211855,0.0
0.061482094,0.8973063,-0.059979394,0.0,-0.009831721,0.0
0.06199757,0.9142402,-0.057321638,0.0,-0.005154889,0.0
0.062381025,0.92971146,-0.05447952,0.0,-3.98993E-4,0.0
0.06263215,0.9436954,-0.051458444,0.0,0.0044275285,0.0
0.06275083,0.9561699,-0.04826412,0.0,0.009316108,0.0
0.06273717,0.96711445,-0.044902552,0.0,0.014258072,0.0
0.06259147,0.9765118,-0.041380044,0.0,0.019244649,0.0
0.062314264,0.9843469,-0.037703183,0.0,0.024266994,0.0
0.061906274,0.9906074,-0.033878826,0.0,0.02931619,0.0
0.06136845,0.995283,-0.029914092,0.0,0.034383286,0.0
0.06070194,0.9983664,-0.025816357,0.0,0.0394593,0.0
0.05990811,0.99985266,-0.021593224,0.0,0.04453524,0.0
0.058988526,0.99973935,-0.017252527,0.0,0.04960211,0.0
0.05794497,0.99802667,-0.012802304,0.0,0.05465095,0.0
0.05677941,0.99471736,-0.008250783,0.0,0.059672847,0.0
0.055494033,0.9898167,-0.00360637,0.0,0.06465893,0.0
0.05409121,0.9833326,0.001122376,0.0,0.06960043,0.0
0.05257351,0.97527534,0.005926756,0.0,0.07448865,0.0
0.050943688,0.9656579,0.01079795,0.0,0.07931501,0.0
0.049204685,0.95449555,0.015727041,0.0,0.08407106,0.0
0.047359616,0.94180626,0.020705028,0.0,0.0887485,0.0
0.045411773,0.9276103,0.025722846,0.0,0.093339175,0.0
0.04336461,0.91193026,0.030771395,0.0,0.09783512,0.0
0.041221745,0.8947914,0.03584155,0.0,0.102228545,0.0
0.038986955,0.8762211,0.040924184,0.0,0.10651186,0.0
0.036664143,0.856249,0.04601019,0.0,0.11067771,0.0
0.034257375,0.8349071,0.051090486,0.0,0.11471894,0.0
0.031770837,0.8122295,0.056156058,0.0,0.11862865,0.0
0.02920883,0.78825253,0.061197963,0.0,0.12240019,0.0
0.026575783,0.76301455,0.06620735,0.0,0.12602715,0.0
0.023876218,0.7365552,0.071175456,0.0,0.1295034,0.0
0.021114772,0.7089182,0.07609366,0.0,0.13282308,0.0
0.018296162,0.68014705,0.08095347,0.0,0.1359806,0.0
0.015425185,0.65028787,0.08574655,0.0,0.13897069,0.0
0.012506712,0.6193883,0.090464726,0.0,0.14178833,0.0
0.009545678,0.5874979,0.095099986,0.0,0.14442882,0.0
0.0065470715,0.55466753,0.099644534,0.0,0.14688775,0.0
0.0035159288,0.5209499,0.104090735,0.0,0.14916103,0.0
4.5732243E-4,0.48639885,0.10843119,0.0,0.15124485,0.0
-0.0026236447,0.45106965,0.11265869,0.0,0.15313573,0.0
-0.0057218475,0.41501886,0.116766274,0.0,0.15483052,0.0
-0.00883215,0.37830412,0.120747186,0.0,0.15632631,0.0
-0.01194941,0.34098417,0.12459491,0.0,0.15762058,0.0
-0.015068488,0.3031187,0.12830319,0.0,0.15871106,0.0
-0.018184256,0.26476833,0.13186596,0.0,0.15959583,0.0
-0.0212916,0.2259944,0.13527746,0.0,0.16027327,0.0
-0.024385437,0.1868589,0.13853216,0.0,0.16074204,0.0
-0.027460715,0.14742449,0.14162475,0.0,0.16100118,0.0
-0.030512413,0.10775422,0.1445502,0.0,0.16104995,0.0
-0.033535566,0.067911565,0.14730376,0.0,0.16088799,0.0
-0.036525257,0.027960273,0.14988089,0.0,0.1605152,0.0
-0.039476633,-0.0120357545,0.15227734,0.0,0.15993184,0.0
-0.042384896,-0.052012525,0.1544891,0.0,0.1591384,0.0
-0.04524533,-0.09190609,0.15651245,0.0,0.15813573,0.0
-0.04805329,-0.13165262,0.15834391,0.0,0.15692496,0.0
-0.05080422,-0.17118949,0.15998028,0.0,0.15550752,0.0
-0.05349364,-0.21045153,0.16141862,0.0,0.15388516,0.0
-0.056117184,-0.2493769,0.16265625,0.0,0.15205987,0.0
-0.05867057,-0.2879033,0.16369076,0.0,0.15003401,0.0
-0.061149612,-0.32596827,0.16452003,0.0,0.14781019,0.0
-0.06355027,-0.3635135,0.1651422,0.0,0.14539133,0.0
-0.065868594,-0.40047544,0.16555567,0.0,0.14278065,0.0
-0.06810076,-0.43679845,0.16575918,0.0,0.13998163,0.0
-0.070243075,-0.472421,0.1657517,0.0,0.13699807,0.0
-0.07229198,-0.5072894,0.1655325,0.0,0.13383402,0.0
-0.07424403,-0.54134464,0.16510117,0.0,0.13049386,0.0
-0.07609595,-0.5745354,0.16445753,0.0,0.1269822,0.0
-0.077844605,-0.6068055,0.16360177,0.0,0.123303965,0.0
-0.07948702,-0.6381064,0.16253436,0.0,0.11946433,0.0
-0.08102035,-0.66838634,0.16125605,0.0,0.115468755,0.0
-0.08244191,-0.69759566,0.15976793,0.0,0.11132296,0.0
-0.08374923,-0.7256903,0.1580714,0.0,0.1070329,0.0
-0.08493994,-0.7526227,0.1561682,0.0,0.102604814,0.0
-0.086011924,-0.7783523,0.15406033,0.0,0.09804517,0.0
