neur0,input0,neur1,input1,neur2,input2
0.032595653,-0.088182114,-0.6473931,0.0,0.61707634,0.0
0.03129606,-0.088182114,-0.6401093,0.0,0.6118578,0.0
0.029908372,-0.088182114,-0.632994,0.0,0.60676,0.0
0.028450847,-0.088182114,-0.62605923,0.0,0.6017767,0.0
0.026941592,-0.088182114,-0.61931425,0.0,0.59690034,0.0
0.02539841,-0.088182114,-0.61276513,0.0,0.59212255,0.0
0.023838518,-0.088182114,-0.6064153,0.0,0.5874342,0.0
0.022278396,-0.088182114,-0.60026497,0.0,0.5828256,0.0
0.020733528,-0.088182114,-0.59431225,0.0,0.5782867,0.0
0.019218363,-0.088182114,-0.5885524,0.0,0.5738074,0.0
0.017746033,-0.088182114,-0.5829787,0.0,0.56937754,0.0
0.016328314,-0.088182114,-0.57758236,0.0,0.56498724,0.0
0.014975501,-0.088182114,-0.57235307,0.0,0.5606269,0.0
0.0136964,-0.088182114,-0.5672791,0.0,0.5562876,0.0
0.012498231,-0.088182114,-0.56234765,0.0,0.5519607,0.0
0.011386676,-0.088182114,-0.5575452,0.0,0.5476387,0.0
0.0103658615,-0.088182114,-0.55285776,0.0,0.5433146,0.0
0.00943845,-0.088182114,-0.5482712,0.0,0.5389822,0.0
0.008605705,-0.088182114,-0.54377145,0.0,0.5346365,0.0
0.007867548,-0.088182114,-0.53934455,0.0,0.530273,0.0
0.0072226864,-0.088182114,-0.53497726,0.0,0.5258885,0.0
0.006668711,-0.088182114,-0.53065675,0.0,0.5214804,0.0
0.0062022107,-0.088182114,-0.5263712,0.0,0.51704705,0.0
0.0058189426,-0.088182114,-0.52210957,0.0,0.51258767,0.0
0.0055139065,-0.088182114,-0.51786196,0.0,0.50810224,0.0
0.0052815285,-0.088182114,-0.5136194,0.0,0.5035915,0.0
0.0051157475,-0.088182114,-0.50937426,0.0,0.49905676,0.0
0.00501016,-0.088182114,-0.5051198,0.0,0.49450004,0.0
0.004958134,-0.088182114,-0.50085074,0.0,0.4899238,0.0
0.0049529322,-0.088182114,-0.4965627,0.0,0.485331,0.0
0.0049878075,-0.088182114,-0.49225262,0.0,0.48072493,0.0
0.0050561274,-0.088182114,-0.48791838,0.0,0.47610927,0.0
0.005151399,-0.088182114,-0.48355895,0.0,0.4714878,0.0
0.005267421,-0.088182114,-0.47917426,0.0,0.4668645,0.0
0.005398306,-0.088182114,-0.47476503,0.0,0.46224347,0.0
0.0055385507,-0.088182114,-0.47033283,0.0,0.4576288,0.0
0.0056830826,-0.088182114,-0.46587995,0.0,0.45302445,0.0
0.005827303,-0.088182114,-0.46140924,0.0,0.44843435,0.0
0.0059671155,-0.088182114,-0.45692408,0.0,0.44386226,0.0
0.006098928,-0.088182114,-0.4524282,0.0,0.43931165,0.0
0.006219692,-0.088182114,-0.44792566,0.0,0.43478584,0.0
0.0063268538,-0.088182114,-0.4434208,0.0,0.43028778,0.0
0.0064184046,-0.088182114,-0.43891802,0.0,0.4258202,0.0
0.0064928215,-0.088182114,-0.43442175,0.0,0.42138538,0.0
0.0065490715,-0.088182114,-0.42993635,0.0,0.4169854,0.0
0.0065865545,-0.088182114,-0.42546615,0.0,0.4126219,0.0
0.006605098,-0.088182114,-0.42101523,0.0,0.40829614,0.0
0.006604931,-0.088182114,-0.4165874,0.0,0.40400916,0.0
0.00658659,-0.088182114,-0.41218624,0.0,0.39976165,0.0
0.006550923,-0.088182114,-0.40781498,0.0,0.3955539,0.0
0.006499043,-0.088182114,-0.4034765,0.0,0.39138603,0.0
0.0064322622,-0.088182114,-0.3991733,0.0,0.3872578,0.0
0.0063520595,-0.088182114,-0.39490744,0.0,0.38316882,0.0
0.0062600477,-0.088182114,-0.39068064,0.0,0.37911844,0.0
0.0061578956,-0.088182114,-0.38649422,0.0,0.37510592,0.0
0.0060473243,-0.088182114,-0.3823491,0.0,0.37113026,0.0
0.005930069,-0.088182114,-0.37824586,0.0,0.36719048,0.0
0.0058078226,-0.088182114,-0.37418476,0.0,0.36328545,0.0
0.005682224,-0.088182114,-0.37016574,0.0,0.35941398,0.0
0.005554838,-0.088182114,-0.3661884,0.0,0.35557488,0.0
0.0054271156,-0.088182114,-0.36225218,0.0,0.35176697,0.0
0.005300377,-0.088182114,-0.35835624,0.0,0.34798914,0.0
0.005175808,-0.088182114,-0.3544996,0.0,0.34424022,0.0
0.005054458,-0.088182114,-0.35068122,0.0,0.3405192,0.0
0.0049372143,-0.088182114,-0.34689978,0.0,0.3368251,0.0
0.00482481,-0.088182114,-0.343154,0.0,0.33315706,0.0
0.0047178203,-0.088182114,-0.3394426,0.0,0.3295143,0.0
0.0046166815,-0.088182114,-0.33576426,0.0,0.32589608,0.0
0.0045216777,-0.088182114,-0.3321176,0.0,0.32230192,0.0
0.0044329534,-0.088182114,-0.32850134,0.0,0.31873134,0.0
0.004350531,-0.088182114,-0.32491434,0.0,0.31518394,0.0
0.004274327,-0.088182114,-0.3213554,0.0,0.3116595,0.0
0.004204146,-0.088182114,-0.31782353,0.0,0.3081578,0.0
0.0041397153,-0.088182114,-0.3143178,0.0,0.3046788,0.0
0.0040806932,-0.088182114,-0.3108374,0.0,0.30122247,0.0
0.004026673,-0.088182114,-0.30738154,0.0,0.2977889,0.0
0.0039772033,-0.088182114,-0.3039497,0.0,0.29437816,0.0
0.0039318134,-0.088182114,-0.30054143,0.0,0.29099044,0.0
0.0038900091,-0.088182114,-0.2971563,0.0,0.28762594,0.0
0.0038512906,-0.088182114,-0.29379407,0.0,0.28428492,0.0
0.0038151515,-0.088182114,-0.2904546,0.0,0.2809676,0.0
0.003781122,-0.088182114,-0.28713778,0.0,0.27767426,0.0
0.0037487387,-0.088182114,-0.2838436,0.0,0.27440512,0.0
0.0037175748,-0.088182114,-0.28057218,0.0,0.27116042,0.0
0.003687243,-0.088182114,-0.27732354,0.0,0.26794046,0.0
0.0036573785,-0.088182114,-0.27409795,0.0,0.26474538,0.0
0.0036276756,-0.088182114,-0.27089554,0.0,0.26157537,0.0
0.0035978742,-0.088182114,-0.26771656,0.0,0.25843063,0.0
0.0035677492,-0.088182114,-0.26456124,0.0,0.25531125,0.0
0.0035371203,-0.088182114,-0.26142982,0.0,0.25221735,0.0
0.0035058584,-0.088182114,-0.25832254,0.0,0.24914896,0.0
0.0034738716,-0.088182114,-0.25523958,0.0,0.24610612,0.0
0.0034411023,-0.088182114,-0.25218114,0.0,0.24308877,0.0
0.0034075312,-0.088182114,-0.24914746,0.0,0.2400969,0.0
0.003373177,-0.088182114,-0.24613862,0.0,0.2371304,0.0
0.003338074,-0.088182114,-0.24315476,0.0,0.2341892,0.0
0.0033022917,-0.088182114,-0.24019596,0.0,0.23127313,0.0
0.0032659099,-0.088182114,-0.23726226,0.0,0.22838202,0.0
0.0032290283,-0.088182114,-0.23435368,0.0,0.22551572,0.0
0.0031917566,-0.088182114,-0.23147017,0.0,0.222674,0.0
0.0031542117,-0.088182114,-0.22861168,0.0,0.21985668,0.0
0.0031165127,-0.088182114,-0.2257781,0.0,0.2170635,0.0
0.0030787778,-0.088182114,-0.22296935,0.0,0.21429425,0.0
0.0030411293,-0.088182114,-0.22018524,0.0,0.21154869,0.0
0.0030036771,-0.088182114,-0.2174256,0.0,0.20882657,0.0
0.0029665274,-0.088182114,-0.21469025,0.0,0.20612767,0.0
0.0029297783,-0.088182114,-0.21197897,0.0,0.20345175,0.0
0.0028935163,-0.088182114,-0.20929152,0.0,0.20079857,0.0
0.002857813,-0.088182114,-0.20662768,0.0,0.19816792,0.0
0.0028227307,-0.088182114,-0.2039872,0.0,0.19555956,0.0
0.0027883244,-0.088182114,-0.20136982,0.0,0.1929733,0.0
0.0027546298,-0.088182114,-0.19877529,0.0,0.19040895,0.0
0.0027216692,-0.088182114,-0.19620338,0.0,0.1878663,0.0
0.002689462,-0.088182114,-0.19365382,0.0,0.18534516,0.0
0.0026580119,-0.088182114,-0.19112639,0.0,0.18284537,0.0
0.0026273187,-0.088182114,-0.18862082,0.0,0.18036677,0.0
0.0025973602,-0.088182114,-0.1861369,0.0,0.1779092,0.0
0.0025681201,-0.088182114,-0.18367442,0.0,0.17547251,0.0
0.0025395667,-0.088182114,-0.18123315,0.0,0.17305657,0.0
0.0025116683,-0.088182114,-0.17881292,0.0,0.17066123,0.0
0.002484392,-0.088182114,-0.17641354,0.0,0.16828635,0.0
0.0024576986,-0.088182114,-0.17403479,0.0,0.16593184,0.0
0.0024315454,-0.088182114,-0.17167655,0.0,0.16359755,0.0
0.0024058926,-0.088182114,-0.16933861,0.0,0.16128336,0.0
0.0023807017,-0.088182114,-0.16702083,0.0,0.15898916,0.0
0.0023559271,-0.088182114,-0.16472308,0.0,0.15671483,0.0
0.0023315381,-0.088182114,-0.16244522,0.0,0.15446025,0.0
0.0023074932,-0.088182114,-0.1601871,0.0,0.15222532,0.0
0.0022837583,-0.088182114,-0.1579486,0.0,0.15000989,0.0
0.0022603082,-0.088182114,-0.15572958,0.0,0.14781386,0.0
0.0022371116,-0.088182114,-0.15352994,0.0,0.14563711,0.0
0.0022141477,-0.088182114,-0.15134953,0.0,0.1434795,0.0
0.0021913971,-0.088182114,-0.14918825,0.0,0.14134091,0.0
0.002168844,-0.088182114,-0.14704597,0.0,0.13922124,0.0
0.002146471,-0.088182114,-0.14492258,0.0,0.13712032,0.0
0.0021242723,-0.088182114,-0.14281799,0.0,0.13503802,0.0
0.002102247,-0.088182114,-0.140732,0.0,0.13297422,0.0
0.002080385,-0.088182114,-0.13866456,0.0,0.13092877,0.0
0.0020586876,-0.088182114,-0.1366155,0.0,0.12890156,0.0
0.002037152,-0.088182114,-0.13458471,0.0,0.1268924,0.0
0.002015781,-0.088182114,-0.13257207,0.0,0.1249012,0.0
0.0019945812,-0.088182114,-0.13057743,0.0,0.12292777,0.0
0.001973555,-0.088182114,-0.12860067,0.0,0.12097199,0.0
0.0019527109,-0.088182114,-0.12664165,0.0,0.11903371,0.0
0.0019320544,-0.088182114,-0.12470021,0.0,0.117112786,0.0
0.001911588,-0.088182114,-0.122776255,0.0,0.11520907,0.0
0.001891322,-0.088182114,-0.120869614,0.0,0.11332242,0.0
0.0018712605,-0.088182114,-0.11898015,0.0,0.1114527,0.0
0.001851406,-0.088182114,-0.11710773,0.0,0.10959975,0.0
0.0018317684,-0.088182114,-0.11525218,0.0,0.10776343,0.0
0.0018123464,-0.088182114,-0.11341339,0.0,0.10594361,0.0
0.0017931447,-0.088182114,-0.11159122,0.0,0.10414014,0.0
0.0017741667,-0.088182114,-0.1097855,0.0,0.10235289,0.0
0.0017554134,-0.088182114,-0.1079961,0.0,0.100581706,0.0
0.0017368858,-0.088182114,-0.106222875,0.0,0.09882647,0.0
0.0017185821,-0.088182114,-0.10446569,0.0,0.09708703,0.0
0.0017005036,-0.088182114,-0.102724396,0.0,0.09536327,0.0
0.0016826472,-0.088182114,-0.100998856,0.0,0.093655035,0.0
0.0016650092,-0.088182114,-0.09928894,0.0,0.09196222,0.0
0.0016475886,-0.088182114,-0.09759451,0.0,0.09028468,0.0
0.0016303798,-0.088182114,-0.095915414,0.0,0.088622294,0.0
0.0016133799,-0.088182114,-0.09425153,0.0,0.08697493,0.0
0.0015965833,-0.088182114,-0.09260273,0.0,0.08534247,0.0
0.0015799864,-0.088182114,-0.09096888,0.0,0.08372478,0.0
0.0015635833,-0.088182114,-0.08934984,0.0,0.08212174,0.0
0.0015473705,-0.088182114,-0.08774551,0.0,0.08053323,0.0
0.0015313426,-0.088182114,-0.086155735,0.0,0.07895913,0.0
0.001515494,-0.088182114,-0.084580414,0.0,0.07739932,0.0
0.00149982,-0.088182114,-0.0830194,0.0,0.075853676,0.0
0.0014843156,-0.088182114,-0.08147258,0.0,0.07432209,0.0
0.001468976,-0.088182114,-0.07993985,0.0,0.07280443,0.0
0.0014537991,-0.088182114,-0.07842107,0.0,0.07130058,0.0
0.0014387803,-0.088182114,-0.07691613,0.0,0.069810435,0.0
0.0014239157,-0.088182114,-0.07542491,0.0,0.06833387,0.0
0.0014092016,-0.088182114,-0.073947296,0.0,0.06687078,0.0
0.001394636,-0.088182114,-0.07248317,0.0,0.06542103,0.0
0.0013802166,-0.088182114,-0.07103241,0.0,0.06398452,0.0
0.0013659383,-0.088182114,-0.06959491,0.0,0.062561125,0.0
0.0013518023,-0.088182114,-0.06817056,0.0,0.06115075,0.0
0.0013378048,-0.088182114,-0.066759236,0.0,0.05975327,0.0
0.0013239429,-0.088182114,-0.06536084,0.0,0.058368575,0.0
0.0013102171,-0.088182114,-0.063975245,0.0,0.056996558,0.0
0.0012966254,-0.088182114,-0.06260235,0.0,0.055637103,0.0
0.0012831658,-0.088182114,-0.061242037,0.0,0.054290105,0.0
0.0012698371,-0.088182114,-0.059894204,0.0,0.05295545,0.0
0.0012566395,-0.088182114,-0.058558743,0.0,0.051633026,0.0
0.0012435727,-0.088182114,-0.05723554,0.0,0.050322738,0.0
0.0012306343,-0.088182114,-0.055924486,0.0,0.049024466,0.0
0.0012178235,-0.088182114,-0.05462548,0.0,0.04773811,0.0
0.0012051403,-0.088182114,-0.053338412,0.0,0.04646356,0.0
0.0011925846,-0.088182114,-0.05206317,0.0,0.04520072,0.0
0.001180153,-0.088182114,-0.05079966,0.0,0.043949474,0.0
0.0011678467,-0.088182114,-0.04954777,0.0,0.042709727,0.0
0.0011556641,-0.088182114,-0.048307396,0.0,0.04148138,0.0
0.0011436032,-0.088182114,-0.04707844,0.0,0.04026432,0.0
0.0011316641,-0.088182114,-0.045860797,0.0,0.039058454,0.0
0.0011198454,-0.088182114,-0.04465437,0.0,0.037863687,0.0
0.0011081456,-0.088182114,-0.04345905,0.0,0.03667991,0.0
0.0010965636,-0.088182114,-0.042274747,0.0,0.035507023,0.0
0.0010850995,-0.088182114,-0.04110135,0.0,0.034344938,0.0
0.0010737508,-0.088182114,-0.03993877,0.0,0.033193555,0.0
0.0010625161,-0.088182114,-0.038786907,0.0,0.03205278,0.0
0.0010513936,-0.088182114,-0.037645664,0.0,0.030922515,0.0
0.0010403827,-0.088182114,-0.036514945,0.0,0.029802665,0.0
0.0010294819,-0.088182114,-0.035394657,0.0,0.02869314,0.0
0.0010186898,-0.088182114,-0.03428471,0.0,0.027593846,0.0
0.0010080058,-0.088182114,-0.033185,0.0,0.026504692,0.0
9.974275E-4,-0.088182114,-0.032095443,0.0,0.025425583,0.0
9.86954E-4,-0.088182114,-0.031015944,0.0,0.024356434,0.0
9.765836E-4,-0.088182114,-0.029946413,0.0,0.023297153,0.0
9.6631504E-4,-0.088182114,-0.02888676,0.0,0.022247653,0.0
9.561472E-4,-0.088182114,-0.027836896,0.0,0.021207845,0.0
9.460785E-4,-0.088182114,-0.026796732,0.0,0.020177638,0.0
9.361081E-4,-0.088182114,-0.025766183,0.0,0.019156953,0.0
9.2623424E-4,-0.088182114,-0.024745157,0.0,0.018145699,0.0
9.164561E-4,-0.088182114,-0.023733573,0.0,0.01714379,0.0
9.067728E-4,-0.088182114,-0.022731341,0.0,0.016151145,0.0
8.971826E-4,-0.088182114,-0.021738382,0.0,0.015167678,0.0
8.876849E-4,-0.088182114,-0.020754607,0.0,0.014193306,0.0
8.782786E-4,-0.088182114,-0.019779935,0.0,0.013227945,0.0
8.689631E-4,-0.088182114,-0.018814282,0.0,0.012271518,0.0
8.597369E-4,-0.088182114,-0.017857568,0.0,0.011323939,0.0
8.5059926E-4,-0.088182114,-0.01690971,0.0,0.0103851305,0.0
8.41549E-4,-0.088182114,-0.015970627,0.0,0.009455011,0.0
8.3258556E-4,-0.088182114,-0.01504024,0.0,0.008533504,0.0
8.237076E-4,-0.088182114,-0.014118472,0.0,0.007620528,0.0
8.1491465E-4,-0.088182114,-0.013205241,0.0,0.006716007,0.0
8.062058E-4,-0.088182114,-0.012300471,0.0,0.005819863,0.0
7.9758005E-4,-0.088182114,-0.011404084,0.0,0.004932021,0.0
7.890366E-4,-0.088182114,-0.010516005,0.0,0.0040524034,0.0
7.805749E-4,-0.088182114,-0.009636155,0.0,0.0031809364,0.0
7.72194E-4,-0.088182114,-0.008764462,0.0,0.002317545,0.0
7.6389307E-4,-0.088182114,-0.007900848,0.0,0.0014621556,0.0
7.556713E-4,-0.088182114,-0.007045243,0.0,6.146948E-4,0.0
7.4752804E-4,-0.088182114,-0.006197571,0.0,-2.2491004E-4,0.0
7.394624E-4,-0.088182114,-0.0053577595,0.0,-0.0010567306,0.0
7.314737E-4,-0.088182114,-0.0045257374,0.0,-0.0018808384,0.0
7.2356116E-4,-0.088182114,-0.003701432,0.0,-0.002697304,0.0
7.1572396E-4,-0.088182114,-0.0028847735,0.0,-0.0035061974,0.0
7.079614E-4,-0.088182114,-0.0020756912,0.0,-0.0043075886,0.0
7.0027274E-4,-0.088182114,-0.0012741156,0.0,-0.0051015457,0.0
6.926572E-4,-0.088182114,-4.7997784E-4,0.0,-0.005888137,0.0
6.8511406E-4,-0.088182114,3.0679064E-4,0.0,-0.0066674305,0.0
6.776426E-4,-0.088182114,0.0010862574,0.0,-0.0074394927,0.0
6.70242E-4,-0.088182114,0.0018584898,0.0,-0.00820439,0.0
6.629115E-4,-0.088182114,0.002623554,0.0,-0.00896219,0.0
6.556506E-4,-0.088182114,0.0033815166,0.0,-0.009712956,0.0
6.484586E-4,-0.088182114,0.004132442,0.0,-0.010456753,0.0
6.413348E-4,-0.088182114,0.0048763966,0.0,-0.011193645,0.0
6.342784E-4,-0.088182114,0.005613443,0.0,-0.011923696,0.0
6.2728854E-4,-0.088182114,0.0063436455,0.0,-0.012646969,0.0
6.2036474E-4,-0.088182114,0.0070670675,0.0,-0.013363527,0.0
6.1350624E-4,-0.088182114,0.007783771,0.0,-0.014073431,0.0
6.067125E-4,-0.088182114,0.008493818,0.0,-0.014776742,0.0
5.999829E-4,-0.088182114,0.0091972705,0.0,-0.015473521,0.0
5.9331674E-4,-0.088182114,0.009894188,0.0,-0.016163828,0.0
5.867132E-4,-0.088182114,0.010584633,0.0,-0.016847724,0.0
5.8017165E-4,-0.088182114,0.011268662,0.0,-0.017525269,0.0
5.736923E-4,-0.088182114,0.011946337,0.0,-0.018196518,0.0
5.6727364E-4,-0.088182114,0.012617717,0.0,-0.01886153,0.0
5.6091516E-4,-0.088182114,0.013282858,0.0,-0.019520365,0.0
5.546164E-4,-0.088182114,0.013941819,0.0,-0.020173075,0.0
5.483763E-4,-0.088182114,0.0145946555,0.0,-0.020819724,0.0
5.4219493E-4,-0.088182114,0.015241426,0.0,-0.021460362,0.0
5.360713E-4,-0.088182114,0.015882185,0.0,-0.022095045,0.0
5.3000514E-4,-0.088182114,0.016516987,0.0,-0.022723831,0.0
5.239957E-4,-0.088182114,0.017145893,0.0,-0.023346774,0.0
5.180426E-4,-0.088182114,0.017768951,0.0,-0.023963926,0.0
5.121453E-4,-0.088182114,0.018386217,0.0,-0.024575343,0.0
5.0630333E-4,-0.088182114,0.018997747,0.0,-0.025181077,0.0
5.005158E-4,-0.088182114,0.01960359,0.0,-0.025781179,0.0
4.947827E-4,-0.088182114,0.020203803,0.0,-0.026375704,0.0
4.891031E-4,-0.088182114,0.020798435,0.0,-0.0269647,0.0
4.834763E-4,-0.088182114,0.02138754,0.0,-0.027548222,0.0
4.7790207E-4,-0.088182114,0.021971166,0.0,-0.028126318,0.0
4.7238002E-4,-0.088182114,0.022549367,0.0,-0.02869904,0.0
4.669097E-4,-0.088182114,0.023122191,0.0,-0.029266438,0.0
4.6149042E-4,-0.088182114,0.023689691,0.0,-0.029828558,0.0
4.5612152E-4,-0.088182114,0.024251912,0.0,-0.030385453,0.0
4.5080308E-4,-0.088182114,0.024808906,0.0,-0.030937169,0.0
4.4553392E-4,-0.088182114,0.02536072,0.0,-0.031483755,0.0
4.403139E-4,-0.088182114,0.025907403,0.0,-0.032025255,0.0
4.351423E-4,-0.088182114,0.026449,0.0,-0.032561723,0.0
4.3001905E-4,-0.088182114,0.026985563,0.0,-0.033093203,0.0
4.2494395E-4,-0.088182114,0.027517136,0.0,-0.03361974,0.0
4.1991612E-4,-0.088182114,0.028043764,0.0,-0.034141377,0.0
4.1493465E-4,-0.088182114,0.028565494,0.0,-0.03465816,0.0
4.0999916E-4,-0.088182114,0.02908237,0.0,-0.03517014,0.0
4.0511027E-4,-0.088182114,0.029594442,0.0,-0.035677362,0.0
4.0026708E-4,-0.088182114,0.03010175,0.0,-0.036179867,0.0
3.9546922E-4,-0.088182114,0.03060434,0.0,-0.036677692,0.0
3.907158E-4,-0.088182114,0.031102257,0.0,-0.037170894,0.0
3.8600698E-4,-0.088182114,0.03159554,0.0,-0.037659504,0.0
3.8134187E-4,-0.088182114,0.032084234,0.0,-0.038143568,0.0
3.767206E-4,-0.088182114,0.032568384,0.0,-0.03862313,0.0
3.721423E-4,-0.088182114,0.03304803,0.0,-0.039098233,0.0
3.6760612E-4,-0.088182114,0.033523217,0.0,-0.039568916,0.0
3.6311222E-4,-0.088182114,0.03399398,0.0,-0.04003522,0.0
3.5866024E-4,-0.088182114,0.034460366,0.0,-0.040497188,0.0
3.5424935E-4,-0.088182114,0.034922414,0.0,-0.040954858,0.0
3.498797E-4,-0.088182114,0.035380162,0.0,-0.04140827,0.0
3.4555042E-4,-0.088182114,0.035833657,0.0,-0.041857466,0.0
3.4126118E-4,-0.088182114,0.03628293,0.0,-0.04230248,0.0
3.3701217E-4,-0.088182114,0.036728024,0.0,-0.04274336,0.0
3.3280303E-4,-0.088182114,0.03716898,0.0,-0.043180134,0.0
3.2863245E-4,-0.088182114,0.037605833,0.0,-0.043612845,0.0
3.2450058E-4,-0.088182114,0.038038623,0.0,-0.04404153,0.0
3.2040614E-4,-0.088182114,0.03846738,0.0,-0.04446623,0.0
3.1635078E-4,-0.088182114,0.038892154,0.0,-0.044886976,0.0
3.123332E-4,-0.088182114,0.039312977,0.0,-0.045303807,0.0
3.0835156E-4,-0.088182114,0.039729882,0.0,-0.045716763,0.0
3.044076E-4,-0.088182114,0.040142912,0.0,-0.046125874,0.0
3.0049947E-4,-0.088182114,0.0405521,0.0,-0.04653118,0.0
2.9662836E-4,-0.088182114,0.040957477,0.0,-0.046932716,0.0
2.927925E-4,-0.088182114,0.041359086,0.0,-0.047330514,0.0
2.889921E-4,-0.088182114,0.041756958,0.0,-0.04772461,0.0
2.8522633E-4,-0.088182114,0.04215113,0.0,-0.04811504,0.0
2.8149493E-4,-0.088182114,0.04254163,0.0,-0.048501838,0.0
2.777986E-4,-0.088182114,0.0429285,0.0,-0.04888504,0.0
2.7413704E-4,-0.088182114,0.04331177,0.0,-0.049264677,0.0
2.70509E-4,-0.088182114,0.043691475,0.0,-0.04964078,0.0
2.6691513E-4,-0.088182114,0.044067644,0.0,-0.050013382,0.0
2.633542E-4,-0.088182114,0.044440314,0.0,-0.05038252,0.0
2.5982692E-4,-0.088182114,0.04480952,0.0,-0.050748225,0.0
2.563325E-4,-0.088182114,0.04517529,0.0,-0.05111053,0.0
2.528707E-4,-0.088182114,0.045537658,0.0,-0.05146946,0.0
2.4944122E-4,-0.088182114,0.045896653,0.0,-0.051825054,0.0
2.4604378E-4,-0.088182114,0.04625231,0.0,-0.05217734,0.0
2.4267814E-4,-0.088182114,0.04660466,0.0,-0.052526344,0.0
2.3934303E-4,-0.088182114,0.04695373,0.0,-0.052872106,0.0
2.360392E-4,-0.088182114,0.047299556,0.0,-0.053214647,0.0
2.3276487E-4,-0.088182114,0.04764216,0.0,-0.053554006,0.0
