neur0,input0,neur1,input1,neur2,input2
-0.11255265,-0.7021462,-0.2518419,0.0,0.67369455,0.0
-0.112496965,-0.73005825,-0.25182036,0.0,0.66786754,0.0
-0.11236723,-0.7568025,-0.251722,0.0,0.6618621,0.0
-0.1121629,-0.7823359,-0.25154394,0.0,0.6556777,0.0
-0.1118835,-0.8066177,-0.25128338,0.0,0.6493139,0.0
-0.111528546,-0.8296091,-0.2509377,0.0,0.6427708,0.0
-0.11109763,-0.8512733,-0.25050443,0.0,0.6360488,0.0
-0.110590406,-0.87157565,-0.24998118,0.0,0.62914854,0.0
-0.110006586,-0.8904837,-0.2493657,0.0,0.6220712,0.0
-0.10934597,-0.90796715,-0.24865587,0.0,0.6148182,0.0
-0.108608425,-0.92399806,-0.24784975,0.0,0.6073917,0.0
-0.10779395,-0.9385509,-0.24694546,0.0,0.59979415,0.0
-0.10690264,-0.9516021,-0.24594134,0.0,0.5920283,0.0
-0.10593469,-0.96313095,-0.24483584,0.0,0.58409786,0.0
-0.10489044,-0.97311896,-0.24362753,0.0,0.57600665,0.0
-0.10377039,-0.9815503,-0.24231523,0.0,0.56775934,0.0
-0.10257515,-0.98841125,-0.24089782,0.0,0.55936104,0.0
-0.101305515,-0.99369097,-0.23937444,0.0,0.55081743,0.0
-0.09996244,-0.99738103,-0.23774442,0.0,0.5421348,0.0
-0.09854705,-0.99947554,-0.2360072,0.0,0.53332025,0.0
-0.09706065,-0.99997103,-0.23416251,0.0,0.52438116,0.0
-0.09550473,-0.9988668,-0.23221025,0.0,0.5153258,0.0
-0.09388097,-0.9961646,-0.2301506,0.0,0.50616294,0.0
-0.09219124,-0.9918688,-0.22798389,0.0,0.49690205,0.0
-0.090437606,-0.9859861,-0.22571076,0.0,0.48755312,0.0
-0.088622324,-0.9785261,-0.22333209,0.0,0.47812673,0.0
-0.08674787,-0.96950066,-0.220849,0.0,0.4686342,0.0
-0.08481687,-0.9589243,-0.21826291,0.0,0.4590872,0.0
-0.08283218,-0.94681376,-0.21557546,0.0,0.449498,0.0
-0.08079682,-0.9331886,-0.21278864,0.0,0.43987942,0.0
-0.078714006,-0.9180705,-0.20990469,0.0,0.43024465,0.0
-0.076587096,-0.9014837,-0.20692612,0.0,0.42060742,0.0
-0.07441963,-0.88345474,-0.20385577,0.0,0.41098168,0.0
-0.07221532,-0.8640124,-0.20069674,0.0,0.4013818,0.0
-0.069977984,-0.84318787,-0.19745244,0.0,0.39182234,0.0
-0.06771158,-0.8210144,-0.19412655,0.0,0.38231814,0.0
-0.06542019,-0.7975275,-0.19072303,0.0,0.37288418,0.0
-0.063108,-0.77276444,-0.18724613,0.0,0.3635355,0.0
-0.060779244,-0.7467654,-0.18370037,0.0,0.35428715,0.0
-0.05843827,-0.71957165,-0.1800905,0.0,0.34515423,0.0
-0.056089453,-0.6912268,-0.17642154,0.0,0.3361516,0.0
-0.053737197,-0.6617761,-0.17269874,0.0,0.32729408,0.0
-0.051385928,-0.6312667,-0.16892752,0.0,0.31859615,0.0
-0.049040064,-0.5997474,-0.16511357,0.0,0.31007206,0.0
-0.046704,-0.56726867,-0.16126272,0.0,0.30173567,0.0
-0.044382095,-0.53388244,-0.15738095,0.0,0.29360047,0.0
-0.042078655,-0.4996421,-0.1534744,0.0,0.2856795,0.0
-0.039797913,-0.46460244,-0.14954935,0.0,0.2779851,0.0
-0.037544,-0.4288195,-0.14561209,0.0,0.2705293,0.0
-0.035320956,-0.39235055,-0.14166906,0.0,0.26332334,0.0
-0.033132695,-0.3552535,-0.13772672,0.0,0.25637785,0.0
-0.030983008,-0.31758854,-0.13379158,0.0,0.24970278,0.0
-0.028875537,-0.2794155,-0.1298701,0.0,0.24330741,0.0
-0.02681377,-0.24079546,-0.12596875,0.0,0.2372002,0.0
-0.024801033,-0.2017902,-0.122093946,0.0,0.23138888,0.0
-0.022840483,-0.16246213,-0.118252024,0.0,0.22588041,0.0
-0.020935098,-0.12287415,-0.11444923,0.0,0.22068097,0.0
-0.01908767,-0.08308959,-0.11069171,0.0,0.21579589,0.0
-0.017300813,-0.043172114,-0.10698546,0.0,0.21122974,0.0
-0.015576944,-0.0031855688,-0.10333632,0.0,0.20698628,0.0
-0.013918294,0.036806073,-0.099749975,0.0,0.20306844,0.0
-0.0123269,0.076738834,-0.09623191,0.0,0.19947842,0.0
-0.010804611,0.11654883,-0.09278741,0.0,0.19621755,0.0
-0.009353082,0.15617284,-0.08942155,0.0,0.19328646,0.0
-0.007973791,0.19554654,-0.08613916,0.0,0.19068499,0.0
-0.0066680275,0.2346074,-0.08294485,0.0,0.18841223,0.0
-0.0054369033,0.27329293,-0.07984297,0.0,0.18646656,0.0
-0.0042813523,0.31154126,-0.07683763,0.0,0.18484563,0.0
-0.0032021406,0.3492912,-0.07393266,0.0,0.18354641,0.0
-0.0021998675,0.38648236,-0.07113163,0.0,0.18256523,0.0
-0.0012749739,0.4230552,-0.06843785,0.0,0.18189771,0.0
-4.2774386E-4,0.45895126,-0.06585434,0.0,0.18153891,0.0
3.416866E-4,0.4941131,-0.06338386,0.0,0.18148324,0.0
0.0010333272,0.52848446,-0.06102888,0.0,0.18172458,0.0
0.0016473226,0.56201035,-0.0587916,0.0,0.18225619,0.0
0.0021839547,0.5946376,-0.056673955,0.0,0.18307085,0.0
0.0026436283,0.62631303,-0.054677606,0.0,0.1841608,0.0
0.0030268745,0.6569866,-0.052803937,0.0,0.18551779,0.0
0.003334342,0.6866091,-0.05105407,0.0,0.18713316,0.0
0.0035667913,0.7151332,-0.049428876,0.0,0.18899775,0.0
0.003725093,0.7425132,-0.047928955,0.0,0.19110203,0.0
0.0038102225,0.76870537,-0.04655466,0.0,0.19343606,0.0
0.0038232536,0.79366773,-0.045306094,0.0,0.19598956,0.0
0.0037653572,0.81736046,-0.044183124,0.0,0.19875193,0.0
0.003637795,0.8397455,-0.043185376,0.0,0.2017122,0.0
0.0034419196,0.8607872,-0.042312246,0.0,0.2048592,0.0
0.0031791658,0.88045186,-0.04156291,0.0,0.20818146,0.0
0.0028510496,0.8987079,-0.04093632,0.0,0.21166728,0.0
0.0024591652,0.91552645,-0.040431216,0.0,0.2153048,0.0
0.0020051769,0.9308801,-0.040046148,0.0,0.219082,0.0
0.0014908217,0.94474465,-0.039779447,0.0,0.22298667,0.0
9.178997E-4,0.9570977,-0.03962927,0.0,0.22700654,0.0
2.8827437E-4,0.96791965,-0.03959358,0.0,0.23112923,0.0
-3.961325E-4,0.9771931,-0.039670173,0.0,0.23534234,0.0
-0.0011333467,0.9849033,-0.039856665,0.0,0.23963344,0.0
-0.0019213438,0.99103785,-0.04015053,0.0,0.24399012,0.0
-0.0027580536,0.99558693,-0.04054907,0.0,0.24839997,0.0
-0.0036413628,0.9985433,-0.04104945,0.0,0.2528507,0.0
-0.004569123,0.99990225,-0.041648705,0.0,0.25733015,0.0
-0.005539152,0.99966156,-0.042343725,0.0,0.26182613,0.0
-0.0065492378,0.9978216,-0.043131296,0.0,0.26632673,0.0
-0.007597144,0.9943853,-0.044008087,0.0,0.27082014,0.0
-0.008680612,0.98935825,-0.044970658,0.0,0.27529484,0.0
-0.009797369,0.98274845,-0.046015482,0.0,0.2797394,0.0
-0.010945128,0.9745664,-0.047138937,0.0,0.28414276,0.0
-0.012121592,0.96482533,-0.04833733,0.0,0.28849402,0.0
-0.013324463,0.9535407,-0.0496069,0.0,0.29278255,0.0
-0.014551434,0.94073063,-0.050943818,0.0,0.29699808,0.0
-0.015800206,0.92641556,-0.05234421,0.0,0.30113056,0.0
-0.01706848,0.9106185,-0.05380415,0.0,0.3051703,0.0
-0.018353965,0.8933646,-0.05531968,0.0,0.3091079,0.0
-0.019654382,0.8746815,-0.056886815,0.0,0.31293437,0.0
-0.02096746,0.8545991,-0.058501534,0.0,0.3166409,0.0
-0.022290938,0.83314955,-0.06015982,0.0,0.32021916,0.0
-0.02362258,0.8103671,-0.061857644,0.0,0.32366112,0.0
-0.024960157,0.7862883,-0.06359096,0.0,0.32695904,0.0
-0.026301462,0.7609516,-0.065355755,0.0,0.33010554,0.0
-0.0276443,0.7343975,-0.06714799,0.0,0.33309364,0.0
-0.028986504,0.70666856,-0.068963684,0.0,0.33591664,0.0
-0.030325918,0.67780906,-0.070798844,0.0,0.33856812,0.0
-0.031660408,0.6478645,-0.07264952,0.0,0.3410421,0.0
-0.03298785,0.61688423,-0.07451178,0.0,0.34333277,0.0
-0.03430615,0.584917,-0.07638173,0.0,0.34543476,0.0
-0.035613216,0.5520141,-0.07825551,0.0,0.34734297,0.0
-0.03690699,0.5182281,-0.08012931,0.0,0.34905246,0.0
-0.03818542,0.48361304,-0.08199935,0.0,0.3505588,0.0
-0.039446466,0.4482243,-0.08386189,0.0,0.35185766,0.0
-0.040688112,0.4121185,-0.08571324,0.0,0.35294503,0.0
-0.04190835,0.37535337,-0.08754976,0.0,0.3538172,0.0
-0.043105192,0.33798778,-0.089367874,0.0,0.35447067,0.0
-0.044276662,0.3000815,-0.091164015,0.0,0.35490218,0.0
-0.04542079,0.26169512,-0.0929347,0.0,0.35510868,0.0
-0.046535622,0.2228901,-0.09467648,0.0,0.35508746,0.0
-0.047619227,0.1837285,-0.096385956,0.0,0.35483596,0.0
-0.04866968,0.14427298,-0.0980598,0.0,0.3543518,0.0
-0.049685072,0.10458665,-0.09969471,0.0,0.3536329,0.0
-0.050663512,0.064733006,-0.10128744,0.0,0.35267738,0.0
-0.051603127,0.024775807,-0.10283481,0.0,0.35148358,0.0
-0.05250206,-0.015221031,-0.104333684,0.0,0.35005,0.0
-0.053358473,-0.05519352,-0.105780974,0.0,0.34837547,0.0
-0.054170564,-0.09507771,-0.10717367,0.0,0.34645894,0.0
-0.054936547,-0.13480979,-0.108508766,0.0,0.34429967,0.0
-0.05565466,-0.17432621,-0.10978336,0.0,0.34189707,0.0
-0.056323193,-0.21356376,-0.11099459,0.0,0.33925086,0.0
-0.05694046,-0.25245965,-0.11213964,0.0,0.33636096,0.0
-0.057504807,-0.29095164,-0.113215774,0.0,0.33322757,0.0
-0.058014657,-0.32897907,-0.11422031,0.0,0.32985115,0.0
-0.058468446,-0.3664793,-0.115150616,0.0,0.32623246,0.0
-0.058864694,-0.40339324,-0.116004154,0.0,0.32237253,0.0
-0.059201963,-0.43966186,-0.11677844,0.0,0.31827265,0.0
-0.059478898,-0.4752271,-0.11747107,0.0,0.3139345,0.0
-0.0596942,-0.51003206,-0.118079714,0.0,0.3093601,0.0
-0.059846662,-0.5440211,-0.11860213,0.0,0.30455172,0.0
-0.05993516,-0.57713985,-0.11903615,0.0,0.2995121,0.0
-0.05995865,-0.60933524,-0.119379744,0.0,0.29424426,0.0
-0.059916202,-0.64055586,-0.11963092,0.0,0.2887517,0.0
-0.059806976,-0.67075175,-0.119787835,0.0,0.28303826,0.0
-0.059630252,-0.6998746,-0.119848736,0.0,0.2771083,0.0
-0.059385426,-0.72787774,-0.119812,0.0,0.2709665,0.0
-0.059072006,-0.75471646,-0.11967611,0.0,0.26461807,0.0
-0.058689646,-0.78034776,-0.11943972,0.0,0.25806862,0.0
-0.058238123,-0.8047307,-0.119101584,0.0,0.2513243,0.0
-0.057717353,-0.82782626,-0.11866062,0.0,0.24439171,0.0
-0.05712741,-0.84959745,-0.118115894,0.0,0.23727793,0.0
-0.056468505,-0.8700095,-0.11746665,0.0,0.22999056,0.0
-0.055741005,-0.8890297,-0.11671229,0.0,0.22253765,0.0
-0.054945443,-0.90662766,-0.115852386,0.0,0.21492784,0.0
-0.054082513,-0.9227752,-0.11488672,0.0,0.20717014,0.0
-0.053153057,-0.93744653,-0.11381524,0.0,0.19927415,0.0
-0.052158102,-0.9506181,-0.112638116,0.0,0.1912499,0.0
-0.051098827,-0.9622689,-0.1113557,0.0,0.18310791,0.0
-0.049976584,-0.9723805,-0.10996859,0.0,0.1748591,0.0
-0.048792884,-0.9809363,-0.108477555,0.0,0.1665149,0.0
-0.047549404,-0.9879227,-0.10688363,0.0,0.15808707,0.0
-0.04624799,-0.99332875,-0.10518805,0.0,0.14958782,0.0
-0.044890627,-0.99714565,-0.10339228,0.0,0.14102966,0.0
-0.043479465,-0.9993673,-0.10149804,0.0,0.13242544,0.0
-0.042016797,-0.9999902,-0.09950724,0.0,0.12378832,0.0
-0.04050506,-0.99901336,-0.09742207,0.0,0.115131676,0.0
-0.038946815,-0.99643826,-0.095244914,0.0,0.106469095,0.0
-0.037344757,-0.9922691,-0.09297841,0.0,0.09781434,0.0
-0.03570169,-0.98651254,-0.0906254,0.0,0.08918127,0.0
-0.03402053,-0.9791778,-0.08818897,0.0,0.08058383,0.0
-0.032304283,-0.97027653,-0.0856724,0.0,0.072036006,0.0
-0.03055604,-0.959823,-0.08307921,0.0,0.06355174,0.0
-0.028778968,-0.947834,-0.08041309,0.0,0.055144906,0.0
-0.026976297,-0.93432873,-0.07767795,0.0,0.046829265,0.0
-0.025151301,-0.9193287,-0.07487785,0.0,0.038618416,0.0
-0.02330729,-0.9028579,-0.072017066,0.0,0.030525746,0.0
-0.021447608,-0.88494277,-0.069099985,0.0,0.022564387,0.0
-0.019575603,-0.8656119,-0.06613118,0.0,0.014747186,0.0
-0.017694628,-0.84489626,-0.06311533,0.0,0.007086647,0.0
-0.015808027,-0.82282895,-0.06005723,0.0,-4.050885E-4,0.0
-0.01391912,-0.7994453,-0.05696181,0.0,-0.0077162865,0.0
-0.012031193,-0.77478266,-0.053834055,0.0,-0.0148356445,0.0
-0.010147495,-0.74888057,-0.050679028,0.0,-0.021752318,0.0
-0.008271223,-0.7217805,-0.047501862,0.0,-0.028455945,0.0
-0.0064055105,-0.69352496,-0.04430772,0.0,-0.03493667,0.0
-0.0045534293,-0.6641606,-0.041101787,0.0,-0.04118515,0.0
-0.0027179774,-0.63373375,-0.037889265,0.0,-0.04719258,0.0
-9.0207206E-4,-0.6022931,-0.03467535,0.0,-0.05295069,0.0
8.9145417E-4,-0.56988883,-0.031465206,0.0,-0.058451768,0.0
0.002659855,-0.53657293,-0.028263979,0.0,-0.063688636,0.0
0.0044004763,-0.5023986,-0.02507676,0.0,-0.06865468,0.0
0.006110758,-0.46742055,-0.021908581,0.0,-0.073343836,0.0
0.0077882344,-0.43169472,-0.018764399,0.0,-0.07775058,0.0
0.009430535,-0.39527828,-0.015649095,0.0,-0.081869915,0.0
0.011035385,-0.35822946,-0.012567451,0.0,-0.0856974,0.0
0.0126006035,-0.32060757,-0.009524151,0.0,-0.089229085,0.0
0.014124105,-0.28247276,-0.006523768,0.0,-0.09246156,0.0
0.015603896,-0.24388608,-0.00357076,0.0,-0.0953919,0.0
0.017038075,-0.20490922,-6.6945923E-4,0.0,-0.098017655,0.0
0.018424822,-0.16560455,0.0021759283,0.0,-0.10033688,0.0
0.019762414,-0.12603495,0.004961332,0.0,-0.10234807,0.0
0.021049201,-0.08626372,0.0076828157,0.0,-0.104050174,0.0
0.02228362,-0.046354495,0.010336586,0.0,-0.10544259,0.0
0.023464182,-0.006371105,0.012918989,0.0,-0.10652515,0.0
0.02458948,0.033622473,0.015426518,0.0,-0.10729809,0.0
0.02565818,0.073562264,0.01785581,0.0,-0.10776208,0.0
0.026669012,0.11338437,0.02020365,0.0,-0.107918166,0.0
0.02762079,0.15302509,0.022466965,0.0,-0.10776782,0.0
0.02851239,0.192421,0.024642836,0.0,-0.10731287,0.0
0.029342756,0.23150909,0.026728485,0.0,-0.10655557,0.0
0.03011091,0.27022773,0.028721284,0.0,-0.10549853,0.0
0.03081593,0.3085131,0.03061875,0.0,-0.10414475,0.0
0.03145697,0.34630495,0.032418545,0.0,-0.10249761,0.0
0.03203325,0.38354278,0.034118485,0.0,-0.10056087,0.0
0.03254407,0.42016703,0.035716515,0.0,-0.098338656,0.0
0.032988794,0.45611912,0.03721074,0.0,-0.0958355,0.0
0.033366866,0.49134147,0.038599405,0.0,-0.0930563,0.0
0.03367781,0.5257778,0.039880898,0.0,-0.09000634,0.0
0.033921223,0.559373,0.04105376,0.0,-0.08669128,0.0
0.0340968,0.5920734,0.042116687,0.0,-0.08311722,0.0
0.0342043,0.6238265,0.043068506,0.0,-0.079290584,0.0
0.034243595,0.65458167,0.0439082,0.0,-0.07521823,0.0
0.034214642,0.68428963,0.044634912,0.0,-0.070907414,0.0
0.03411749,0.71290284,0.04524793,0.0,-0.066365756,0.0
0.033952296,0.74037564,0.045746706,0.0,-0.06160131,0.0
0.033719324,0.76666397,0.046130843,0.0,-0.0566225,0.0
0.03341893,0.79172575,0.04640011,0.0,-0.05143815,0.0
0.0330516,0.815521,0.046554435,0.0,-0.04605746,0.0
0.03261792,0.83801156,0.046593916,0.0,-0.04049002,0.0
0.032118592,0.8591615,0.046518818,0.0,-0.034745798,0.0
0.031554446,0.878937,0.046329573,0.0,-0.028835105,0.0
0.03092642,0.8973063,0.0460268,0.0,-0.022768615,0.0
0.030235574,0.9142402,0.04561128,0.0,-0.01655733,0.0
0.029483093,0.92971146,0.045083977,0.0,-0.01021257,0.0
0.028670283,0.9436954,0.044446032,0.0,-0.0037459556,0.0
0.027798563,0.9561699,0.043698784,0.0,0.00283062,0.0
0.026869476,0.96711445,0.04284373,0.0,0.009505008,0.0
0.025884677,0.9765118,0.041882563,0.0,0.016264835,0.0
0.024845935,0.9843469,0.040817164,0.0,0.023097526,0.0
0.023755133,0.9906074,0.039649583,0.0,0.029990343,0.0
0.022614254,0.995283,0.03838206,0.0,0.036930405,0.0
0.021425381,0.9983664,0.03701701,0.0,0.04390473,0.0
0.020190703,0.99985266,0.035557024,0.0,0.05090026,0.0
0.018912485,0.99973935,0.03400487,0.0,0.057903904,0.0
0.017593086,0.99802667,0.03236348,0.0,0.06490258,0.0
0.016234934,0.99471736,0.03063595,0.0,0.07188323,0.0
0.014840529,0.9898167,0.028825533,0.0,0.07883287,0.0
0.013412431,0.9833326,0.026935633,0.0,0.08573864,0.0
0.011953255,0.97527534,0.024969805,0.0,0.09258779,0.0
0.010465659,0.9656579,0.02293173,0.0,0.09936779,0.0
0.008952337,0.95449555,0.020825224,0.0,0.10606629,0.0
0.007416017,0.94180626,0.018654216,0.0,0.112671174,0.0
0.005859441,0.9276103,0.016422749,0.0,0.11917063,0.0
0.004285368,0.91193026,0.014134961,0.0,0.1255531,0.0
0.0026965602,0.8947914,0.011795082,0.0,0.13180742,0.0
0.0010957766,0.8762211,0.009407416,0.0,0.13792269,0.0
-5.142333E-4,0.856249,0.0069763376,0.0,0.14388844,0.0
-0.0021307366,0.8349071,0.004506275,0.0,0.14969455,0.0
-0.0037510223,0.8122295,0.0020017026,0.0,0.1553313,0.0
-0.0053724083,0.78825253,-5.328729E-4,0.0,0.16078942,0.0
-0.0069922456,0.76301455,-0.0030929209,0.0,0.16606003,0.0
-0.00860793,0.7365552,-0.005673899,0.0,0.17113467,0.0
-0.010216884,0.7089182,-0.008271261,0.0,0.17600535,0.0
-0.011816589,0.68014705,-0.010880473,0.0,0.18066451,0.0
-0.013404569,0.65028787,-0.013497015,0.0,0.18510501,0.0
-0.014978398,0.6193883,-0.016116396,0.0,0.18932015,0.0
-0.016535701,0.5874979,-0.018734155,0.0,0.19330367,0.0
-0.018074159,0.55466753,-0.021345884,0.0,0.19704977,0.0
-0.019591507,0.5209499,-0.023947217,0.0,0.20055301,0.0
-0.021085529,0.48639885,-0.026533848,0.0,0.20380841,0.0
-0.022554064,0.45106965,-0.029101538,0.0,0.20681137,0.0
-0.023995008,0.41501886,-0.03164611,0.0,0.20955771,0.0
-0.025406301,0.37830412,-0.034163475,0.0,0.21204363,0.0
-0.026785942,0.34098417,-0.036649603,0.0,0.21426569,0.0
-0.028131977,0.3031187,-0.039100558,0.0,0.21622084,0.0
-0.029442497,0.26476833,-0.041512486,0.0,0.21790639,0.0
-0.030715644,0.2259944,-0.04388162,0.0,0.21931995,0.0
-0.031949606,0.1868589,-0.046204295,0.0,0.22045955,0.0
-0.033142615,0.14742449,-0.048476912,0.0,0.22132348,0.0
-0.034292948,0.10775422,-0.050695993,0.0,0.22191037,0.0
-0.035398923,0.067911565,-0.05285813,0.0,0.22221921,0.0
-0.036458902,0.027960273,-0.054960027,0.0,0.22224925,0.0
-0.037471287,-0.0120357545,-0.056998476,0.0,0.22200005,0.0
-0.038434528,-0.052012525,-0.058970366,0.0,0.22147152,0.0
-0.039347112,-0.09190609,-0.060872678,0.0,0.2206638,0.0
-0.040207572,-0.13165262,-0.0627025,0.0,0.21957739,0.0
-0.041014493,-0.17118949,-0.06445699,0.0,0.21821308,0.0
-0.041766495,-0.21045153,-0.06613344,0.0,0.21657196,0.0
-0.042462245,-0.2493769,-0.06772923,0.0,0.2146554,0.0
-0.043100473,-0.2879033,-0.0692418,0.0,0.21246512,0.0
-0.043679945,-0.32596827,-0.070668735,0.0,0.21000317,0.0
-0.04419952,-0.3635135,-0.07200771,0.0,0.20727184,0.0
-0.044658065,-0.40047544,-0.073256485,0.0,0.20427385,0.0
-0.045054562,-0.43679845,-0.074412934,0.0,0.20101218,0.0
-0.045388024,-0.472421,-0.075475045,0.0,0.19749022,0.0
-0.045657564,-0.5072894,-0.076440886,0.0,0.19371167,0.0
