neur0,input0,neur1,input1,neur2,input2
-0.028504258,-0.088182114,-0.08605519,0.0,0.22034046,0.0
-0.028164206,-0.088182114,-0.08506208,0.0,0.2176103,0.0
-0.0278272,-0.088182114,-0.08407696,0.0,0.21490319,0.0
-0.027493227,-0.088182114,-0.08309981,0.0,0.21221904,0.0
-0.02716228,-0.088182114,-0.08213062,0.0,0.20955776,0.0
-0.026834343,-0.088182114,-0.08116936,0.0,0.20691924,0.0
-0.0265094,-0.088182114,-0.08021601,0.0,0.20430338,0.0
-0.026187439,-0.088182114,-0.07927054,0.0,0.2017101,0.0
-0.025868444,-0.088182114,-0.07833293,0.0,0.19913928,0.0
-0.025552401,-0.088182114,-0.077403165,0.0,0.19659083,0.0
-0.025239294,-0.088182114,-0.0764812,0.0,0.1940646,0.0
-0.0249291,-0.088182114,-0.075567015,0.0,0.19156052,0.0
-0.024621809,-0.088182114,-0.07466058,0.0,0.18907845,0.0
-0.024317397,-0.088182114,-0.073761865,0.0,0.18661828,0.0
-0.024015844,-0.088182114,-0.07287085,0.0,0.18417989,0.0
-0.023717135,-0.088182114,-0.07198749,0.0,0.18176314,0.0
-0.023421247,-0.088182114,-0.07111175,0.0,0.17936793,0.0
-0.02312816,-0.088182114,-0.070243604,0.0,0.17699413,0.0
-0.022837855,-0.088182114,-0.06938301,0.0,0.17464161,0.0
-0.02255031,-0.088182114,-0.06852994,0.0,0.17231023,0.0
-0.022265505,-0.088182114,-0.06768436,0.0,0.16999988,0.0
-0.021983417,-0.088182114,-0.06684623,0.0,0.16771042,0.0
-0.021704024,-0.088182114,-0.0660155,0.0,0.1654417,0.0
-0.021427304,-0.088182114,-0.06519214,0.0,0.1631936,0.0
-0.021153236,-0.088182114,-0.06437611,0.0,0.160966,0.0
-0.020881796,-0.088182114,-0.06356736,0.0,0.15875873,0.0
-0.020612964,-0.088182114,-0.06276587,0.0,0.15657166,0.0
-0.020346716,-0.088182114,-0.06197157,0.0,0.15440467,0.0
-0.020083033,-0.088182114,-0.061184436,0.0,0.1522576,0.0
-0.019821888,-0.088182114,-0.060404416,0.0,0.15013035,0.0
-0.019563261,-0.088182114,-0.059631467,0.0,0.14802274,0.0
-0.019307133,-0.088182114,-0.058865547,0.0,0.14593464,0.0
-0.019053478,-0.088182114,-0.058106612,0.0,0.1438659,0.0
-0.018802274,-0.088182114,-0.05735461,0.0,0.14181639,0.0
-0.018553501,-0.088182114,-0.056609493,0.0,0.13978598,0.0
-0.018307136,-0.088182114,-0.055871222,0.0,0.13777451,0.0
-0.018063158,-0.088182114,-0.055139747,0.0,0.13578185,0.0
-0.017821545,-0.088182114,-0.054415017,0.0,0.13380784,0.0
-0.017582275,-0.088182114,-0.053696994,0.0,0.13185236,0.0
-0.01734533,-0.088182114,-0.052985623,0.0,0.12991525,0.0
-0.017110685,-0.088182114,-0.05228086,0.0,0.12799639,0.0
-0.016878324,-0.088182114,-0.051582646,0.0,0.12609561,0.0
-0.016648222,-0.088182114,-0.050890945,0.0,0.12421278,0.0
-0.01642036,-0.088182114,-0.050205704,0.0,0.122347765,0.0
-0.016194718,-0.088182114,-0.049526878,0.0,0.120500416,0.0
-0.015971275,-0.088182114,-0.048854414,0.0,0.1186706,0.0
-0.015750011,-0.088182114,-0.048188265,0.0,0.11685818,0.0
-0.015530908,-0.088182114,-0.04752838,0.0,0.11506299,0.0
-0.015313943,-0.088182114,-0.046874713,0.0,0.113284916,0.0
-0.015099101,-0.088182114,-0.046227213,0.0,0.11152381,0.0
-0.014886359,-0.088182114,-0.045585837,0.0,0.10977953,0.0
-0.014675699,-0.088182114,-0.04495053,0.0,0.10805193,0.0
-0.0144671025,-0.088182114,-0.044321246,0.0,0.1063409,0.0
-0.014260551,-0.088182114,-0.043697942,0.0,0.10464627,0.0
-0.014056025,-0.088182114,-0.043080565,0.0,0.102967925,0.0
-0.013853505,-0.088182114,-0.042469062,0.0,0.101305716,0.0
-0.013652976,-0.088182114,-0.04186339,0.0,0.0996595,0.0
-0.013454416,-0.088182114,-0.041263502,0.0,0.09802917,0.0
-0.013257809,-0.088182114,-0.040669348,0.0,0.09641456,0.0
-0.0130631365,-0.088182114,-0.040080883,0.0,0.09481556,0.0
-0.0128703825,-0.088182114,-0.039498057,0.0,0.09323201,0.0
-0.012679527,-0.088182114,-0.038920827,0.0,0.09166381,0.0
-0.012490553,-0.088182114,-0.03834914,0.0,0.09011079,0.0
-0.012303445,-0.088182114,-0.037782956,0.0,0.088572845,0.0
-0.012118184,-0.088182114,-0.037222225,0.0,0.087049834,0.0
-0.011934753,-0.088182114,-0.036666896,0.0,0.08554162,0.0
-0.011753134,-0.088182114,-0.03611693,0.0,0.08404809,0.0
-0.011573313,-0.088182114,-0.03557228,0.0,0.08256911,0.0
-0.011395271,-0.088182114,-0.0350329,0.0,0.08110453,0.0
-0.011218993,-0.088182114,-0.034498736,0.0,0.07965425,0.0
-0.01104446,-0.088182114,-0.033969756,0.0,0.07821812,0.0
-0.010871658,-0.088182114,-0.033445906,0.0,0.07679603,0.0
-0.01070057,-0.088182114,-0.032927148,0.0,0.07538786,0.0
-0.0105311815,-0.088182114,-0.032413427,0.0,0.07399347,0.0
-0.0103634745,-0.088182114,-0.031904705,0.0,0.07261273,0.0
-0.010197433,-0.088182114,-0.03140094,0.0,0.071245536,0.0
-0.010033043,-0.088182114,-0.030902088,0.0,0.06989176,0.0
-0.009870287,-0.088182114,-0.030408101,0.0,0.068551265,0.0
-0.0097091505,-0.088182114,-0.02991894,0.0,0.067223944,0.0
-0.009549618,-0.088182114,-0.02943456,0.0,0.065909676,0.0
-0.009391674,-0.088182114,-0.028954918,0.0,0.064608335,0.0
-0.009235304,-0.088182114,-0.02847997,0.0,0.06331981,0.0
-0.009080492,-0.088182114,-0.028009677,0.0,0.062043983,0.0
-0.008927223,-0.088182114,-0.027543996,0.0,0.06078073,0.0
-0.008775484,-0.088182114,-0.027082881,0.0,0.059529938,0.0
-0.008625259,-0.088182114,-0.026626296,0.0,0.05829149,0.0
-0.008476533,-0.088182114,-0.026174199,0.0,0.05706528,0.0
-0.008329292,-0.088182114,-0.025726546,0.0,0.05585118,0.0
-0.008183522,-0.088182114,-0.025283298,0.0,0.054649085,0.0
-0.008039208,-0.088182114,-0.024844414,0.0,0.05345888,0.0
-0.007896337,-0.088182114,-0.024409853,0.0,0.05228046,0.0
-0.0077548935,-0.088182114,-0.02397958,0.0,0.051113706,0.0
-0.0076148654,-0.088182114,-0.02355355,0.0,0.049958512,0.0
-0.007476238,-0.088182114,-0.023131724,0.0,0.04881477,0.0
-0.0073389974,-0.088182114,-0.022714067,0.0,0.047682367,0.0
-0.0072031305,-0.088182114,-0.022300538,0.0,0.046561204,0.0
-0.007068624,-0.088182114,-0.021891097,0.0,0.045451168,0.0
-0.0069354638,-0.088182114,-0.021485709,0.0,0.044352155,0.0
-0.006803638,-0.088182114,-0.021084331,0.0,0.04326406,0.0
-0.0066731316,-0.088182114,-0.020686928,0.0,0.04218678,0.0
-0.006543934,-0.088182114,-0.020293465,0.0,0.041120213,0.0
-0.0064160307,-0.088182114,-0.019903902,0.0,0.040064253,0.0
-0.0062894095,-0.088182114,-0.019518202,0.0,0.039018802,0.0
-0.0061640576,-0.088182114,-0.019136332,0.0,0.037983757,0.0
-0.006039963,-0.088182114,-0.018758252,0.0,0.03695902,0.0
-0.0059171133,-0.088182114,-0.018383926,0.0,0.035944488,0.0
-0.0057954956,-0.088182114,-0.018013319,0.0,0.034940068,0.0
-0.005675098,-0.088182114,-0.017646397,0.0,0.033945665,0.0
-0.0055559087,-0.088182114,-0.017283125,0.0,0.032961175,0.0
-0.0054379157,-0.088182114,-0.016923465,0.0,0.031986505,0.0
-0.005321107,-0.088182114,-0.016567387,0.0,0.031021558,0.0
-0.0052054706,-0.088182114,-0.016214851,0.0,0.030066242,0.0
-0.0050909957,-0.088182114,-0.015865827,0.0,0.029120468,0.0
-0.00497767,-0.088182114,-0.015520281,0.0,0.028184136,0.0
-0.004865483,-0.088182114,-0.015178178,0.0,0.027257157,0.0
-0.004754422,-0.088182114,-0.014839487,0.0,0.026339442,0.0
-0.0046444773,-0.088182114,-0.014504174,0.0,0.025430901,0.0
-0.004535637,-0.088182114,-0.014172205,0.0,0.02453144,0.0
-0.0044278903,-0.088182114,-0.013843549,0.0,0.023640977,0.0
-0.0043212264,-0.088182114,-0.013518175,0.0,0.02275942,0.0
-0.0042156344,-0.088182114,-0.013196048,0.0,0.021886682,0.0
-0.004111104,-0.088182114,-0.012877141,0.0,0.02102268,0.0
-0.004007625,-0.088182114,-0.012561419,0.0,0.020167325,0.0
-0.0039051857,-0.088182114,-0.012248851,0.0,0.019320533,0.0
-0.0038037766,-0.088182114,-0.01193941,0.0,0.018482221,0.0
-0.0037033872,-0.088182114,-0.011633062,0.0,0.017652305,0.0
-0.0036040074,-0.088182114,-0.011329778,0.0,0.016830705,0.0
-0.0035056272,-0.088182114,-0.011029528,0.0,0.016017335,0.0
-0.0034082362,-0.088182114,-0.010732283,0.0,0.015212117,0.0
-0.003311825,-0.088182114,-0.010438012,0.0,0.01441497,0.0
-0.0032163837,-0.088182114,-0.010146687,0.0,0.013625814,0.0
-0.0031219027,-0.088182114,-0.009858279,0.0,0.012844571,0.0
-0.0030283723,-0.088182114,-0.009572759,0.0,0.012071163,0.0
-0.0029357832,-0.088182114,-0.0092901,0.0,0.011305514,0.0
-0.0028441255,-0.088182114,-0.009010272,0.0,0.010547545,0.0
-0.0027533905,-0.088182114,-0.008733249,0.0,0.009797181,0.0
-0.0026635684,-0.088182114,-0.008459002,0.0,0.009054348,0.0
-0.0025746506,-0.088182114,-0.0081875045,0.0,0.00831897,0.0
-0.0024866275,-0.088182114,-0.0079187285,0.0,0.0075909737,0.0
-0.002399491,-0.088182114,-0.0076526483,0.0,0.006870286,0.0
-0.0023132314,-0.088182114,-0.0073892367,0.0,0.0061568343,0.0
-0.0022278402,-0.088182114,-0.007128468,0.0,0.005450547,0.0
-0.002143309,-0.088182114,-0.0068703145,0.0,0.0047513535,0.0
-0.0020596285,-0.088182114,-0.006614752,0.0,0.004059183,0.0
-0.0019767908,-0.088182114,-0.0063617546,0.0,0.0033739659,0.0
-0.0018947873,-0.088182114,-0.0061112964,0.0,0.0026956329,0.0
-0.0018136095,-0.088182114,-0.005863352,0.0,0.0020241158,0.0
-0.0017332493,-0.088182114,-0.0056178975,0.0,0.0013593469,0.0
-0.0016536984,-0.088182114,-0.0053749075,0.0,7.01259E-4,0.0
-0.0015749487,-0.088182114,-0.0051343576,0.0,4.978571E-5,0.0
-0.0014969921,-0.088182114,-0.004896224,0.0,-5.9513893E-4,0.0
-0.0014198208,-0.088182114,-0.004660483,0.0,-0.0012335803,0.0
-0.0013434268,-0.088182114,-0.00442711,0.0,-0.0018656027,0.0
-0.0012678023,-0.088182114,-0.004196082,0.0,-0.0024912704,0.0
-0.0011929396,-0.088182114,-0.003967375,0.0,-0.0031106465,0.0
-0.001118831,-0.088182114,-0.003740967,0.0,-0.003723794,0.0
-0.001045469,-0.088182114,-0.0035168345,0.0,-0.004330775,0.0
-9.72846E-4,-0.088182114,-0.0032949548,0.0,-0.0049316506,0.0
-9.0095465E-4,-0.088182114,-0.0030753054,0.0,-0.005526482,0.0
-8.297876E-4,-0.088182114,-0.0028578646,0.0,-0.0061153304,0.0
-7.5933745E-4,-0.088182114,-0.00264261,0.0,-0.0066982545,0.0
-6.8959716E-4,-0.088182114,-0.0024295198,0.0,-0.0072753136,0.0
-6.2055956E-4,-0.088182114,-0.0022185727,0.0,-0.007846567,0.0
-5.522174E-4,-0.088182114,-0.0020097469,0.0,-0.008412072,0.0
-4.845639E-4,-0.088182114,-0.0018030215,0.0,-0.008971888,0.0
-4.1759203E-4,-0.088182114,-0.0015983755,0.0,-0.009526069,0.0
-3.5129496E-4,-0.088182114,-0.001395788,0.0,-0.010074673,0.0
-2.8566585E-4,-0.088182114,-0.0011952387,0.0,-0.010617756,0.0
-2.2069804E-4,-0.088182114,-9.96707E-4,0.0,-0.0111553725,0.0
-1.5638488E-4,-0.088182114,-8.0017286E-4,0.0,-0.011687579,0.0
-9.271975E-5,-0.088182114,-6.056162E-4,0.0,-0.012214427,0.0
-2.96961E-5,-0.088182114,-4.1301732E-4,0.0,-0.012735972,0.0
3.26925E-5,-0.088182114,-2.223566E-4,0.0,-0.013252267,0.0
9.4452414E-5,-0.088182114,-3.3614633E-5,0.0,-0.013763364,0.0
1.5559002E-4,-0.088182114,1.5322777E-4,0.0,-0.014269317,0.0
2.1611163E-4,-0.088182114,3.3818965E-4,0.0,-0.014770175,0.0
2.7602338E-4,-0.088182114,5.212898E-4,0.0,-0.01526599,0.0
3.3533142E-4,-0.088182114,7.0254697E-4,0.0,-0.015756814,0.0
3.9404182E-4,-0.088182114,8.8197953E-4,0.0,-0.016242696,0.0
4.5216066E-4,-0.088182114,0.0010596059,0.0,-0.016723685,0.0
5.096938E-4,-0.088182114,0.001235444,0.0,-0.017199831,0.0
5.666473E-4,-0.088182114,0.0014095118,0.0,-0.017671183,0.0
6.2302686E-4,-0.088182114,0.0015818272,0.0,-0.018137788,0.0
6.788383E-4,-0.088182114,0.0017524076,0.0,-0.018599695,0.0
7.340875E-4,-0.088182114,0.0019212706,0.0,-0.01905695,0.0
7.887799E-4,-0.088182114,0.0020884334,0.0,-0.0195096,0.0
8.4292126E-4,-0.088182114,0.002253913,0.0,-0.019957691,0.0
8.965171E-4,-0.088182114,0.0024177262,0.0,-0.020401271,0.0
9.4957283E-4,-0.088182114,0.0025798897,0.0,-0.020840384,0.0
0.001002094,-0.088182114,0.0027404206,0.0,-0.021275073,0.0
0.0010540861,-0.088182114,0.0028993345,0.0,-0.021705383,0.0
0.0011055543,-0.088182114,0.0030566484,0.0,-0.022131363,0.0
0.0011565039,-0.088182114,0.0032123781,0.0,-0.022553049,0.0
0.0012069402,-0.088182114,0.0033665393,0.0,-0.02297049,0.0
0.0012568681,-0.088182114,0.003519148,0.0,-0.023383727,0.0
0.0013062933,-0.088182114,0.0036702198,0.0,-0.023792801,0.0
0.0013552204,-0.088182114,0.0038197702,0.0,-0.024197755,0.0
0.0014036547,-0.088182114,0.003967814,0.0,-0.024598628,0.0
0.0014516008,-0.088182114,0.004114367,0.0,-0.024995465,0.0
0.0014990638,-0.088182114,0.0042594443,0.0,-0.025388304,0.0
0.0015460487,-0.088182114,0.00440306,0.0,-0.025777189,0.0
0.0015925602,-0.088182114,0.004545229,0.0,-0.026162155,0.0
0.0016386032,-0.088182114,0.004685966,0.0,-0.026543245,0.0
0.0016841822,-0.088182114,0.004825286,0.0,-0.026920496,0.0
0.0017293021,-0.088182114,0.004963202,0.0,-0.027293947,0.0
0.0017739675,-0.088182114,0.0050997296,0.0,-0.027663635,0.0
0.0018181829,-0.088182114,0.005234882,0.0,-0.0280296,0.0
0.0018619528,-0.088182114,0.005368673,0.0,-0.028391879,0.0
0.0019052818,-0.088182114,0.005501116,0.0,-0.028750509,0.0
0.0019481743,-0.088182114,0.005632225,0.0,-0.029105525,0.0
0.0019906347,-0.088182114,0.0057620136,0.0,-0.029456967,0.0
0.0020326674,-0.088182114,0.0058904947,0.0,-0.02980487,0.0
0.0020742766,-0.088182114,0.0060176817,0.0,-0.030149268,0.0
