neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.34268865,-0.120142,-0.89305186,0.0,-0.58105844,0.0,0.58329916,0.0,0.18756388,0.0,0.08660086,0.0,-0.39970192,0.0,0.9225223,0.0,0.97859186,0.0,-0.8435365,0.0
0.34495685,-0.11564036,-0.9106935,0.0,-0.6012024,0.0,0.6447539,0.0,0.15841758,0.0,0.06411703,0.0,-0.32005784,0.0,0.93259716,0.0,0.9806467,0.0,-0.86761653,0.0
0.34927645,-0.11069136,-0.9258025,0.0,-0.6200971,0.0,0.69899887,0.0,0.12875378,0.0,0.042746115,0.0,-0.23251961,0.0,0.9402035,0.0,0.9824656,0.0,-0.88751554,0.0
0.3550348,-0.105316184,-0.9386306,0.0,-0.6378052,0.0,0.7463089,0.0,0.09922288,0.0,0.02257567,0.0,-0.13904129,0.0,0.94580024,0.0,0.984078,0.0,-0.9039194,0.0
0.36183244,-0.09953772,-0.9494389,0.0,-0.6543875,0.0,0.78714716,0.0,0.07036458,0.0,0.0036498723,0.0,-0.042046547,0.0,0.9497484,0.0,0.9855096,0.0,-0.9174363,0.0
0.36943483,-0.09338039,-0.9584851,0.0,-0.6699055,0.0,0.8220904,0.0,0.04260053,0.0,-0.014023879,0.0,0.055837777,0.0,0.95232296,0.0,0.9867833,0.0,-0.9285898,0.0
0.37773308,-0.086870186,-0.9660138,0.0,-0.6844228,0.0,0.85176754,0.0,0.016237391,0.0,-0.0304676,0.0,0.15207903,0.0,0.9537253,0.0,0.9879191,0.0,-0.9378198,0.0
0.38671073,-0.08003433,-0.9722496,0.0,-0.69800484,0.0,0.8768147,0.0,-0.008522585,0.0,-0.045725506,0.0,0.24449246,0.0,0.954095,0.0,0.98893446,0.0,-0.9454892,0.0
0.39642125,-0.072901435,-0.97739416,0.0,-0.7107186,0.0,0.8978437,0.0,-0.031566456,0.0,-0.059857413,0.0,0.3314002,0.0,0.9535199,0.0,0.9898446,0.0,-0.9518937,0.0
0.40697265,-0.065501116,-0.98162425,0.0,-0.7226311,0.0,0.91542244,0.0,-0.05285369,0.0,-0.07293309,0.0,0.41168332,0.0,0.95204407,0.0,0.9906627,0.0,-0.95727104,0.0
0.418514,-0.057864007,-0.98509294,0.0,-0.7338095,0.0,0.9300642,0.0,-0.07239956,0.0,-0.08502772,0.0,0.48474628,0.0,0.94967395,0.0,0.9914002,0.0,-0.96181166,0.0
0.4312336,-0.050021637,-0.9879307,0.0,-0.74431956,0.0,0.9422239,0.0,-0.0902602,0.0,-0.09621832,0.0,0.5504281,0.0,0.9463829,0.0,0.9920667,0.0,-0.965667,0.0
0.44535047,-0.04200617,-0.99024785,0.0,-0.75422555,0.0,0.95229834,0.0,-0.10651982,0.0,-0.10658118,0.0,0.6088937,0.0,0.9421134,0.0,0.9926708,0.0,-0.96895736,0.0
0.46111646,-0.03385044,-0.9921367,0.0,-0.76358974,0.0,0.9606294,0.0,-0.121280506,0.0,-0.11619001,0.0,0.6605289,0.0,0.93677914,0.0,0.9932197,0.0,-0.9717784,0.0
0.47881398,-0.025587594,-0.9936741,0.0,-0.77247214,0.0,0.96750855,0.0,-0.13465415,0.0,-0.12511466,0.0,0.7058516,0.0,0.93026483,0.0,0.99371964,0.0,-0.97420585,0.0
0.49875346,-0.017251208,-0.9949237,0.0,-0.78093046,0.0,0.9731825,0.0,-0.14675656,0.0,-0.1334205,0.0,0.7454441,0.0,0.9224255,0.0,0.99417603,0.0,-0.9763001,0.0
0.52127075,-0.008874881,-0.995938,0.0,-0.78901994,0.0,0.97785854,0.0,-0.15770312,0.0,-0.14116788,0.0,0.77990425,0.0,0.9130852,0.0,0.99459356,0.0,-0.9781091,0.0
0.5467172,-4.922465E-4,-0.99675995,0.0,-0.7967933,0.0,0.98171014,0.0,-0.16760589,0.0,-0.1484122,0.0,0.8098142,0.0,0.9020344,0.0,0.99497634,0.0,-0.979671,0.0
0.57544607,0.007863163,-0.997425,0.0,-0.8043003,0.0,0.98488164,0.0,-0.17657161,0.0,-0.15520374,0.0,0.83572096,0.0,0.88902754,0.0,0.99532795,0.0,-0.9810158,0.0
0.6077814,0.016158177,-0.997962,0.0,-0.8115877,0.0,0.987493,0.0,-0.18470049,0.0,-0.16158807,0.0,0.858126,0.0,0.87377894,0.0,0.9956515,0.0,-0.9821671,0.0
0.6439733,0.024359986,-0.99839455,0.0,-0.8186979,0.0,0.9896432,0.0,-0.1920856,0.0,-0.16760609,0.0,0.8774813,0.0,0.8559597,0.0,0.9959497,0.0,-0.9831428,0.0
0.6841156,0.032436423,-0.9987419,0.0,-0.8256681,0.0,0.99141437,0.0,-0.19881243,0.0,-0.17329443,0.0,0.8941893,0.0,0.83519304,0.0,0.996225,0.0,-0.9839559,0.0
0.7280232,0.040355932,-0.99901986,0.0,-0.8325278,0.0,0.99287397,0.0,-0.20495872,0.0,-0.17868572,0.0,0.9086048,0.0,0.81105065,0.0,0.9964796,0.0,-0.984615,0.0
0.77504164,0.04808789,-0.99924105,0.0,-0.8392959,0.0,0.9940776,0.0,-0.21059449,0.0,-0.18380888,0.0,0.92103857,0.0,0.7830494,0.0,0.9967154,0.0,-0.9851244,0.0
0.8237988,0.0556026,-0.9994162,0.0,-0.8459767,0.0,0.99507123,0.0,-0.21578164,0.0,-0.18868932,0.0,0.93176156,0.0,0.7506493,0.0,0.9969342,0.0,-0.9854835,0.0
0.8719467,0.06287145,-0.9995537,0.0,-0.852555,0.0,0.99589247,0.0,-0.22057392,0.0,-0.19334921,0.0,0.94100904,0.0,0.7132543,0.0,0.99713737,0.0,-0.9856868,0.0
0.9160959,0.06986705,-0.9996607,0.0,-0.85899276,0.0,0.99657243,0.0,-0.22501643,0.0,-0.19780773,0.0,0.9489847,0.0,0.67021805,0.0,0.99732643,0.0,-0.9857225,0.0
0.9523322,0.07656332,-0.99974316,0.0,-0.86523145,0.0,0.9971365,0.0,-0.2291456,0.0,-0.20208122,0.0,0.9558645,0.0,0.6208569,0.0,0.9975026,0.0,-0.985571,0.0
0.9776617,0.082935624,-0.99980605,0.0,-0.87120366,0.0,0.9976054,0.0,-0.23298979,0.0,-0.20618361,0.0,0.9618005,0.0,0.5644745,0.0,0.9976671,0.0,-0.9852025,0.0
0.99185133,0.08896085,-0.9998537,0.0,-0.8768544,0.0,0.997996,0.0,-0.23657103,0.0,-0.21012694,0.0,0.9669236,0.0,0.50040364,0.0,0.99782073,0.0,-0.98457295,0.0
0.9978207,0.09461748,-0.99988955,0.0,-0.8821591,0.0,0.9983218,0.0,-0.23990737,0.0,-0.21392189,0.0,0.9713465,0.0,0.42807028,0.0,0.99796456,0.0,-0.98361886,0.0
0.9995959,0.099885754,-0.9999165,0.0,-0.88712364,0.0,0.99859375,0.0,-0.24301499,0.0,-0.21757828,0.0,0.97516644,0.0,0.34708664,0.0,0.9980993,0.0,-0.98224866,0.0
0.9999505,0.104747646,-0.99993676,0.0,-0.8917713,0.0,0.9988209,0.0,-0.2459094,0.0,-0.22110525,0.0,0.9784668,0.0,0.25737584,0.0,0.9982258,0.0,-0.98033035,0.0
0.9999962,0.109187,-0.9999521,0.0,-0.8961299,0.0,0.9990107,0.0,-0.24860558,0.0,-0.22451144,0.0,0.98131955,0.0,0.15932241,0.0,0.9983446,0.0,-0.9776732,0.0
0.9999998,0.11318963,-0.9999636,0.0,-0.9002262,0.0,0.9991693,0.0,-0.251118,0.0,-0.22780491,0.0,0.98378634,0.0,0.053929787,0.0,0.9984563,0.0,-0.9740002,0.0
1.0,0.11674317,-0.9999723,0.0,-0.9040852,0.0,0.99930197,0.0,-0.2534606,0.0,-0.23099318,0.0,0.9859204,0.0,-0.05705522,0.0,0.99856126,0.0,-0.96890885,0.0
1.0,0.11983744,-0.99997884,0.0,-0.90773076,0.0,0.999413,0.0,-0.2556466,0.0,-0.23408327,0.0,0.9877675,0.0,-0.17110977,0.0,0.99865997,0.0,-0.96181405,0.0
1.0,0.12246418,-0.99998385,0.0,-0.9111856,0.0,0.999506,0.0,-0.25768864,0.0,-0.23708169,0.0,0.9893669,0.0,-0.2850562,0.0,0.99875265,0.0,-0.95187,0.0
1.0,0.124617234,-0.9999876,0.0,-0.9144729,0.0,0.99958384,0.0,-0.25959894,0.0,-0.23999451,0.0,0.9907525,0.0,-0.39536893,0.0,0.9988396,0.0,-0.937868,0.0
1.0,0.12629253,-0.9999905,0.0,-0.9176165,0.0,0.99964917,0.0,-0.26138917,0.0,-0.24282737,0.0,0.99195343,0.0,-0.49863082,0.0,0.9989211,0.0,-0.91811293,0.0
1.0,0.1274881,-0.99999267,0.0,-0.9206423,0.0,0.99970394,0.0,-0.2630707,0.0,-0.24558552,0.0,0.99299484,0.0,-0.59202427,0.0,0.9989973,0.0,-0.8902994,0.0
1.0,0.12820403,-0.99999434,0.0,-0.9235796,0.0,0.99974996,0.0,-0.26465484,0.0,-0.24827391,0.0,0.99389833,0.0,-0.673705,0.0,0.99906826,0.0,-0.851434,0.0
1.0,0.12844251,-0.9999956,0.0,-0.9264614,0.0,0.99978864,0.0,-0.26615298,0.0,-0.25089714,0.0,0.99468255,0.0,-0.7429455,0.0,0.9991344,0.0,-0.79790145,0.0
1.0,0.12820773,-0.99999654,0.0,-0.92932534,0.0,0.9998212,0.0,-0.26757687,0.0,-0.25345957,0.0,0.9953636,0.0,-0.80003345,0.0,0.9991958,0.0,-0.7258178,0.0
1.0,0.12750597,-0.99999726,0.0,-0.9322122,0.0,0.9998486,0.0,-0.26893863,0.0,-0.25596538,0.0,0.9959553,0.0,-0.84600264,0.0,0.9992528,0.0,-0.6318224,0.0
1.0,0.12634544,-0.99999785,0.0,-0.9351629,0.0,0.9998717,0.0,-0.2702507,0.0,-0.25841838,0.0,0.9964696,0.0,-0.8823102,0.0,0.99930555,0.0,-0.514317,0.0
1.0,0.1247363,-0.9999983,0.0,-0.93821234,0.0,0.99989116,0.0,-0.2715256,0.0,-0.26082218,0.0,0.9969169,0.0,-0.910554,0.0,0.99935436,0.0,-0.3748134,0.0
1.0,0.12269056,-0.99999857,0.0,-0.94138116,0.0,0.9999076,0.0,-0.2727749,0.0,-0.2631798,0.0,0.9973061,0.0,-0.9322726,0.0,0.99939954,0.0,-0.21865271,0.0
1.0,0.12022213,-0.9999988,0.0,-0.9446687,0.0,0.9999215,0.0,-0.27400857,0.0,-0.2654938,0.0,0.9976449,0.0,-0.94883335,0.0,0.9994413,0.0,-0.054371923,0.0
1.0,0.117346525,-0.999999,0.0,-0.9480502,0.0,0.99993324,0.0,-0.2752337,0.0,-0.267766,0.0,0.99793994,0.0,-0.96138686,0.0,0.99947995,0.0,0.10827119,0.0
1.0,0.11408102,-0.9999991,0.0,-0.9514802,0.0,0.9999432,0.0,-0.27645388,0.0,-0.26999745,0.0,0.998197,0.0,-0.97086596,0.0,0.99951565,0.0,0.26066092,0.0
1.0,0.110444404,-0.9999992,0.0,-0.9549019,0.0,0.99995166,0.0,-0.27766934,0.0,-0.2721886,0.0,0.99842113,0.0,-0.9780071,0.0,0.9995487,0.0,0.39691928,0.0
1.0,0.10645695,-0.99999934,0.0,-0.9582575,0.0,0.9999588,0.0,-0.27887723,0.0,-0.27433938,0.0,0.99861664,0.0,-0.983381,0.0,0.9995792,0.0,0.5142654,0.0
1.0,0.10214037,-0.9999994,0.0,-0.9614968,0.0,0.99996483,0.0,-0.28007248,0.0,-0.2764494,0.0,0.9987872,0.0,-0.98742414,0.0,0.99960744,0.0,0.6124533,0.0
1.0,0.09751754,-0.99999946,0.0,-0.96458125,0.0,0.99997,0.0,-0.28124887,0.0,-0.27851823,0.0,0.9989362,0.0,-0.9904676,0.0,0.9996336,0.0,0.6928717,0.0
1.0,0.09261261,-0.9999995,0.0,-0.9674853,0.0,0.99997437,0.0,-0.28239974,0.0,-0.28054547,0.0,0.99906623,0.0,-0.9927609,0.0,0.9996578,0.0,0.7577247,0.0
1.0,0.087450646,-0.9999995,0.0,-0.970195,0.0,0.9999781,0.0,-0.28351885,0.0,-0.282531,0.0,0.99917996,0.0,-0.99449116,0.0,0.9996802,0.0,0.8094549,0.0
1.0,0.08205771,-0.9999996,0.0,-0.97270566,0.0,0.9999813,0.0,-0.28460056,0.0,-0.28447482,0.0,0.99927944,0.0,-0.9957989,0.0,0.999701,0.0,0.8504054,0.0
1.0,0.076460704,-0.9999996,0.0,-0.97501945,0.0,0.99998397,0.0,-0.28564024,0.0,-0.2863774,0.0,0.99936646,0.0,-0.996789,0.0,0.99972034,0.0,0.8826567,0.0
1.0,0.07068714,-0.99999964,0.0,-0.97714347,0.0,0.99998623,0.0,-0.28663436,0.0,-0.28823933,0.0,0.99944264,0.0,-0.9975402,0.0,0.9997382,0.0,0.9079727,0.0
1.0,0.06476507,-0.99999964,0.0,-0.9790875,0.0,0.9999882,0.0,-0.2875804,0.0,-0.29006147,0.0,0.9995094,0.0,-0.9981113,0.0,0.99975485,0.0,0.92780495,0.0
1.0,0.05872294,-0.9999997,0.0,-0.9808632,0.0,0.99998987,0.0,-0.28847688,0.0,-0.291845,0.0,0.99956787,0.0,-0.9985464,0.0,0.9997703,0.0,0.94332534,0.0
1.0,0.052589595,-0.9999997,0.0,-0.98248297,0.0,0.9999913,0.0,-0.28932315,0.0,-0.29359108,0.0,0.9996192,0.0,-0.99887866,0.0,0.99978465,0.0,0.9554672,0.0
1.0,0.04639391,-0.9999997,0.0,-0.98395914,0.0,0.9999925,0.0,-0.29011932,0.0,-0.29530114,0.0,0.9996642,0.0,-0.99913293,0.0,0.99979794,0.0,0.96496785,0.0
1.0,0.040164787,-0.9999997,0.0,-0.9853038,0.0,0.99999356,0.0,-0.29086614,0.0,-0.29697663,0.0,0.9997037,0.0,-0.999328,0.0,0.9998104,0.0,0.9724061,0.0
1.0,0.033931054,-0.99999976,0.0,-0.98652846,0.0,0.99999446,0.0,-0.29156473,0.0,-0.29861906,0.0,0.99973845,0.0,-0.999478,0.0,0.99982196,0.0,0.9782346,0.0
1.0,0.027721217,-0.99999976,0.0,-0.9876438,0.0,0.9999952,0.0,-0.29221675,0.0,-0.30022997,0.0,0.999769,0.0,-0.9995935,0.0,0.9998327,0.0,0.9828066,0.0
1.0,0.021563554,-0.99999976,0.0,-0.98865986,0.0,0.9999958,0.0,-0.29282397,0.0,-0.3018109,0.0,0.9997958,0.0,-0.9996828,0.0,0.9998427,0.0,0.98639745,0.0
1.0,0.015485679,-0.99999976,0.0,-0.98958576,0.0,0.9999964,0.0,-0.2933885,0.0,-0.30336335,0.0,0.9998194,0.0,-0.99975187,0.0,0.99985206,0.0,0.98922133,0.0
1.0,0.009514639,-0.9999998,0.0,-0.9904298,0.0,0.9999969,0.0,-0.29391244,0.0,-0.3048888,0.0,0.9998402,0.0,-0.99980545,0.0,0.9998608,0.0,0.99144536,0.0
1.0,0.0036767186,-0.9999998,0.0,-0.9911998,0.0,0.9999973,0.0,-0.29439807,0.0,-0.30638874,0.0,0.99985856,0.0,-0.9998471,0.0,0.9998689,0.0,0.9931994,0.0
1.0,-0.0020025938,-0.9999998,0.0,-0.9919025,0.0,0.9999977,0.0,-0.29484764,0.0,-0.30786446,0.0,0.9998747,0.0,-0.9998796,0.0,0.99987656,0.0,0.99458504,0.0
1.0,-0.007498869,-0.9999998,0.0,-0.9925441,0.0,0.999998,0.0,-0.29526338,0.0,-0.3093173,0.0,0.99988896,0.0,-0.99990493,0.0,0.99988365,0.0,0.9956813,0.0
1.0,-0.012788735,-0.9999998,0.0,-0.99313045,0.0,0.9999982,0.0,-0.29564747,0.0,-0.3107485,0.0,0.99990153,0.0,-0.99992484,0.0,0.9998903,0.0,0.99654996,0.0
1.0,-0.017850015,-0.9999998,0.0,-0.9936665,0.0,0.99999845,0.0,-0.2960021,0.0,-0.3121592,0.0,0.9999126,0.0,-0.9999404,0.0,0.9998965,0.0,0.99723935,0.0
1.0,-0.022661794,-0.9999999,0.0,-0.994157,0.0,0.9999987,0.0,-0.29632926,0.0,-0.3135506,0.0,0.9999224,0.0,-0.9999526,0.0,0.99990237,0.0,0.9977874,0.0
1.0,-0.027204473,-0.9999999,0.0,-0.994606,0.0,0.9999988,0.0,-0.2966309,0.0,-0.3149236,0.0,0.9999311,0.0,-0.9999623,0.0,0.9999078,0.0,0.9982238,0.0
1.0,-0.031460013,-0.9999999,0.0,-0.9950174,0.0,0.999999,0.0,-0.29690892,0.0,-0.3162793,0.0,0.9999387,0.0,-0.9999699,0.0,0.99991286,0.0,0.99857175,0.0
1.0,-0.035411816,-0.9999999,0.0,-0.9953945,0.0,0.9999991,0.0,-0.297165,0.0,-0.31761852,0.0,0.9999455,0.0,-0.9999759,0.0,0.9999177,0.0,0.99884975,0.0
1.0,-0.039044905,-0.9999999,0.0,-0.9957404,0.0,0.9999992,0.0,-0.2974009,0.0,-0.31894213,0.0,0.99995154,0.0,-0.9999807,0.0,0.99992216,0.0,0.99907213,0.0
1.0,-0.04234594,-0.9999999,0.0,-0.9960579,0.0,0.99999934,0.0,-0.29761806,0.0,-0.32025093,0.0,0.99995685,0.0,-0.9999845,0.0,0.9999263,0.0,0.9992503,0.0
1.0,-0.045303293,-0.9999999,0.0,-0.9963496,0.0,0.9999994,0.0,-0.297818,0.0,-0.32154563,0.0,0.99996156,0.0,-0.99998754,0.0,0.99993026,0.0,0.99939334,0.0
1.0,-0.04790707,-0.9999999,0.0,-0.99661756,0.0,0.99999946,0.0,-0.2980021,0.0,-0.32282692,0.0,0.9999658,0.0,-0.9999899,0.0,0.99993396,0.0,0.99950826,0.0
1.0,-0.05014915,-0.9999999,0.0,-0.996864,0.0,0.9999995,0.0,-0.29817152,0.0,-0.3240954,0.0,0.9999695,0.0,-0.9999919,0.0,0.9999375,0.0,0.9996008,0.0
1.0,-0.05202321,-0.9999999,0.0,-0.9970908,0.0,0.9999996,0.0,-0.29832748,0.0,-0.32535166,0.0,0.99997276,0.0,-0.99999344,0.0,0.9999407,0.0,0.99967545,0.0
1.0,-0.0535248,-0.99999994,0.0,-0.9972997,0.0,0.99999964,0.0,-0.298471,0.0,-0.32659626,0.0,0.9999757,0.0,-0.9999947,0.0,0.9999438,0.0,0.9997357,0.0
1.0,-0.054651227,-0.99999994,0.0,-0.9974921,0.0,0.9999997,0.0,-0.29860315,0.0,-0.32782966,0.0,0.9999783,0.0,-0.99999565,0.0,0.99994665,0.0,0.99978447,0.0
1.0,-0.055401694,-0.99999994,0.0,-0.99766946,0.0,0.9999997,0.0,-0.2987248,0.0,-0.32905236,0.0,0.9999806,0.0,-0.9999965,0.0,0.9999494,0.0,0.999824,0.0
1.0,-0.05577714,-0.99999994,0.0,-0.997833,0.0,0.99999976,0.0,-0.29883686,0.0,-0.33026475,0.0,0.99998266,0.0,-0.99999714,0.0,0.99995196,0.0,0.999856,0.0
1.0,-0.0557804,-0.99999994,0.0,-0.99798405,0.0,0.99999976,0.0,-0.29894003,0.0,-0.3314672,0.0,0.9999845,0.0,-0.9999977,0.0,0.99995434,0.0,0.99988204,0.0
1.0,-0.055416018,-0.99999994,0.0,-0.99812347,0.0,0.9999998,0.0,-0.29903507,0.0,-0.3326601,0.0,0.9999861,0.0,-0.9999981,0.0,0.9999566,0.0,0.9999032,0.0
1.0,-0.054690327,-0.99999994,0.0,-0.9982523,0.0,0.9999998,0.0,-0.29912263,0.0,-0.33384383,0.0,0.9999876,0.0,-0.9999984,0.0,0.99995875,0.0,0.9999205,0.0
1.0,-0.053611375,-0.99999994,0.0,-0.9983714,0.0,0.9999998,0.0,-0.29920337,0.0,-0.33501863,0.0,0.99998885,0.0,-0.9999987,0.0,0.9999608,0.0,0.99993455,0.0
1.0,-0.05218872,-0.99999994,0.0,-0.9984816,0.0,0.9999999,0.0,-0.29927778,0.0,-0.3361848,0.0,0.99999005,0.0,-0.9999989,0.0,0.9999627,0.0,0.99994606,0.0
1.0,-0.050433766,-0.99999994,0.0,-0.99858356,0.0,0.9999999,0.0,-0.29934645,0.0,-0.33734262,0.0,0.99999106,0.0,-0.9999991,0.0,0.9999645,0.0,0.9999555,0.0
1.0,-0.04835918,-0.99999994,0.0,-0.998678,0.0,0.9999999,0.0,-0.29940975,0.0,-0.3384923,0.0,0.99999195,0.0,-0.9999993,0.0,0.9999662,0.0,0.9999632,0.0
1.0,-0.045979246,-0.99999994,0.0,-0.9987655,0.0,0.9999999,0.0,-0.2994682,0.0,-0.3396341,0.0,0.9999928,0.0,-0.9999994,0.0,0.9999678,0.0,0.99996954,0.0
1.0,-0.04330966,-0.99999994,0.0,-0.9988466,0.0,0.99999994,0.0,-0.2995221,0.0,-0.34076822,0.0,0.9999935,0.0,-0.9999995,0.0,0.9999693,0.0,0.9999748,0.0
