neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.18059623,-0.9999972,0.0,-0.9339995,0.0,0.99979633,0.0,-0.2694611,0.0,-0.2420555,0.0,0.99407476,0.0,-0.81392235,0.0,0.99909437,0.0,-0.64099294,0.0
1.0,0.14112,-0.9999978,0.0,-0.9368205,0.0,0.99982786,0.0,-0.27077675,0.0,-0.24457029,0.0,0.9948229,0.0,-0.85724247,0.0,0.9991597,0.0,-0.5276411,0.0
1.0,0.101418026,-0.9999982,0.0,-0.93973464,0.0,0.9998544,0.0,-0.2720482,0.0,-0.2470341,0.0,0.99547434,0.0,-0.8912556,0.0,0.99922013,0.0,-0.39209947,0.0
1.0,0.061553795,-0.9999985,0.0,-0.94276404,0.0,0.99987674,0.0,-0.2732879,0.0,-0.24945039,0.0,0.9960418,0.0,-0.9175825,0.0,0.999276,0.0,-0.23903616,0.0
1.0,0.02159109,-0.99999875,0.0,-0.9459114,0.0,0.9998956,0.0,-0.2745065,0.0,-0.25182194,0.0,0.99653625,0.0,-0.9377428,0.0,0.99932754,0.0,-0.076458946,0.0
1.0,-0.018406155,-0.999999,0.0,-0.94915634,0.0,0.9999114,0.0,-0.2757121,0.0,-0.25415087,0.0,0.9969674,0.0,-0.95306206,0.0,0.9993751,0.0,0.086046144,0.0
1.0,-0.058373954,-0.9999991,0.0,-0.9524578,0.0,0.99992484,0.0,-0.27690935,0.0,-0.25643858,0.0,0.9973434,0.0,-0.9646409,0.0,0.99941903,0.0,0.2396514,0.0
1.0,-0.0982486,-0.9999992,0.0,-0.95576215,0.0,0.99993616,0.0,-0.2780995,0.0,-0.25868574,0.0,0.9976716,0.0,-0.97336286,0.0,0.9994596,0.0,0.37803677,0.0
1.0,-0.13796584,-0.9999993,0.0,-0.9590133,0.0,0.99994576,0.0,-0.27928066,0.0,-0.26089248,0.0,0.9979581,0.0,-0.97992,0.0,0.99949706,0.0,0.49794754,0.0
1.0,-0.17746235,-0.9999994,0.0,-0.9621611,0.0,0.99995387,0.0,-0.28044868,0.0,-0.26305857,0.0,0.99820846,0.0,-0.9848457,0.0,0.9995317,0.0,0.5987624,0.0
1.0,-0.21667498,-0.99999946,0.0,-0.9651664,0.0,0.9999607,0.0,-0.28159797,0.0,-0.2651837,0.0,0.9984272,0.0,-0.9885459,0.0,0.99956363,0.0,0.68163157,0.0
1.0,-0.25554097,-0.99999946,0.0,-0.96800214,0.0,0.9999665,0.0,-0.28272247,0.0,-0.26726755,0.0,0.9986185,0.0,-0.9913273,0.0,0.9995932,0.0,0.74864006,0.0
1.0,-0.29399815,-0.9999995,0.0,-0.97065294,0.0,0.99997145,0.0,-0.2838162,0.0,-0.26931006,0.0,0.9987858,0.0,-0.9934204,0.0,0.99962056,0.0,0.8021935,0.0
1.0,-0.3319852,-0.9999996,0.0,-0.9731127,0.0,0.9999756,0.0,-0.2848738,0.0,-0.27131125,0.0,0.9989323,0.0,-0.9949979,0.0,0.9996458,0.0,0.8446461,0.0
1.0,-0.36944094,-0.9999996,0.0,-0.97538245,0.0,0.9999792,0.0,-0.28589088,0.0,-0.27327147,0.0,0.9990606,0.0,-0.9961889,0.0,0.99966925,0.0,0.8781128,0.0
1.0,-0.40630564,-0.99999964,0.0,-0.977468,0.0,0.9999822,0.0,-0.2868638,0.0,-0.2751914,0.0,0.999173,0.0,-0.9970897,0.0,0.99969095,0.0,0.9044,0.0
1.0,-0.44252035,-0.99999964,0.0,-0.9793785,0.0,0.99998474,0.0,-0.2877902,0.0,-0.2770718,0.0,0.9992715,0.0,-0.99777246,0.0,0.9997111,0.0,0.9250019,0.0
1.0,-0.47802714,-0.99999964,0.0,-0.9811248,0.0,0.99998695,0.0,-0.28866854,0.0,-0.27891383,0.0,0.99935794,0.0,-0.9982911,0.0,0.99972975,0.0,0.9411286,0.0
1.0,-0.51276916,-0.9999997,0.0,-0.9827185,0.0,0.9999888,0.0,-0.28949806,0.0,-0.28071862,0.0,0.9994338,0.0,-0.99868584,0.0,0.99974704,0.0,0.95374644,0.0
1.0,-0.54669106,-0.9999997,0.0,-0.9841717,0.0,0.9999904,0.0,-0.29027888,0.0,-0.28248757,0.0,0.99950045,0.0,-0.998987,0.0,0.9997631,0.0,0.96361977,0.0
1.0,-0.5797382,-0.9999997,0.0,-0.9854959,0.0,0.9999917,0.0,-0.29101157,0.0,-0.28422207,0.0,0.999559,0.0,-0.99921733,0.0,0.99977803,0.0,0.9713494,0.0
1.0,-0.61185783,-0.99999976,0.0,-0.9867024,0.0,0.9999929,0.0,-0.29169732,0.0,-0.28592363,0.0,0.9996105,0.0,-0.9993939,0.0,0.9997919,0.0,0.97740567,0.0
1.0,-0.6429987,-0.99999976,0.0,-0.9878015,0.0,0.99999386,0.0,-0.29233754,0.0,-0.28759372,0.0,0.9996557,0.0,-0.9995295,0.0,0.9998048,0.0,0.98215574,0.0
1.0,-0.67311084,-0.99999976,0.0,-0.98880297,0.0,0.9999947,0.0,-0.29293406,0.0,-0.28923386,0.0,0.99969554,0.0,-0.9996339,0.0,0.9998168,0.0,0.9858857,0.0
1.0,-0.7021462,-0.99999976,0.0,-0.9897158,0.0,0.99999547,0.0,-0.29348877,0.0,-0.2908455,0.0,0.99973065,0.0,-0.9997145,0.0,0.999828,0.0,0.9888185,0.0
1.0,-0.73005825,-0.9999998,0.0,-0.9905482,0.0,0.99999607,0.0,-0.29400378,0.0,-0.2924302,0.0,0.9997616,0.0,-0.9997768,0.0,0.99983835,0.0,0.9911278,0.0
1.0,-0.7568025,-0.9999998,0.0,-0.99130756,0.0,0.9999966,0.0,-0.29448128,0.0,-0.2939892,0.0,0.9997888,0.0,-0.9998251,0.0,0.99984807,0.0,0.9929488,0.0
1.0,-0.7823359,-0.9999998,0.0,-0.9920007,0.0,0.9999971,0.0,-0.29492345,0.0,-0.29552397,0.0,0.99981284,0.0,-0.9998627,0.0,0.9998571,0.0,0.99438685,0.0
1.0,-0.8066177,-0.9999998,0.0,-0.99263376,0.0,0.99999744,0.0,-0.2953325,0.0,-0.29703578,0.0,0.99983406,0.0,-0.99989194,0.0,0.99986553,0.0,0.99552435,0.0
1.0,-0.8296091,-0.9999998,0.0,-0.9932123,0.0,0.9999978,0.0,-0.29571047,0.0,-0.29852584,0.0,0.9998528,0.0,-0.99991477,0.0,0.9998734,0.0,0.9964255,0.0
1.0,-0.8512733,-0.9999998,0.0,-0.99374133,0.0,0.9999981,0.0,-0.29605952,0.0,-0.2999953,0.0,0.99986935,0.0,-0.9999326,0.0,0.9998808,0.0,0.9971405,0.0
1.0,-0.87157565,-0.9999998,0.0,-0.99422544,0.0,0.99999833,0.0,-0.29638162,0.0,-0.30144525,0.0,0.99988395,0.0,-0.9999466,0.0,0.99988765,0.0,0.99770874,0.0
1.0,-0.8904837,-0.9999999,0.0,-0.99466866,0.0,0.99999857,0.0,-0.29667866,0.0,-0.30287674,0.0,0.9998969,0.0,-0.99995756,0.0,0.999894,0.0,0.9981611,0.0
1.0,-0.90796715,-0.9999999,0.0,-0.9950748,0.0,0.99999875,0.0,-0.2969525,0.0,-0.30429074,0.0,0.9999083,0.0,-0.99996626,0.0,0.99990004,0.0,0.99852175,0.0
1.0,-0.92399806,-0.9999999,0.0,-0.9954471,0.0,0.99999887,0.0,-0.29720482,0.0,-0.30568808,0.0,0.99991846,0.0,-0.99997306,0.0,0.99990565,0.0,0.99880975,0.0
1.0,-0.9385509,-0.9999999,0.0,-0.9957887,0.0,0.99999905,0.0,-0.29743722,0.0,-0.30706966,0.0,0.9999274,0.0,-0.9999785,0.0,0.99991095,0.0,0.9990401,0.0
1.0,-0.9516021,-0.9999999,0.0,-0.9961022,0.0,0.99999917,0.0,-0.2976513,0.0,-0.3084362,0.0,0.9999354,0.0,-0.9999828,0.0,0.99991584,0.0,0.99922466,0.0
1.0,-0.96313095,-0.9999999,0.0,-0.9963902,0.0,0.9999993,0.0,-0.29784837,0.0,-0.30978847,0.0,0.9999424,0.0,-0.9999862,0.0,0.9999205,0.0,0.9993727,0.0
1.0,-0.97311896,-0.9999999,0.0,-0.996655,0.0,0.99999934,0.0,-0.29802984,0.0,-0.31112713,0.0,0.9999487,0.0,-0.99998885,0.0,0.9999248,0.0,0.9994917,0.0
1.0,-0.9815503,-0.9999999,0.0,-0.9968985,0.0,0.9999994,0.0,-0.29819688,0.0,-0.3124528,0.0,0.9999542,0.0,-0.99999106,0.0,0.99992883,0.0,0.9995875,0.0
1.0,-0.98841125,-0.9999999,0.0,-0.9971225,0.0,0.9999995,0.0,-0.2983507,0.0,-0.31376603,0.0,0.9999592,0.0,-0.9999928,0.0,0.99993265,0.0,0.99966466,0.0
1.0,-0.99369097,-0.99999994,0.0,-0.9973288,0.0,0.9999996,0.0,-0.2984923,0.0,-0.31506738,0.0,0.9999635,0.0,-0.99999416,0.0,0.9999362,0.0,0.999727,0.0
1.0,-0.99738103,-0.99999994,0.0,-0.99751896,0.0,0.9999996,0.0,-0.29862267,0.0,-0.3163573,0.0,0.99996746,0.0,-0.99999523,0.0,0.9999396,0.0,0.99977744,0.0
1.0,-0.99947554,-0.99999994,0.0,-0.99769425,0.0,0.99999964,0.0,-0.29874268,0.0,-0.31763634,0.0,0.9999709,0.0,-0.9999961,0.0,0.9999428,0.0,0.99981827,0.0
1.0,-0.99997103,-0.99999994,0.0,-0.9978559,0.0,0.9999997,0.0,-0.29885325,0.0,-0.31890482,0.0,0.999974,0.0,-0.99999684,0.0,0.9999457,0.0,0.99985135,0.0
1.0,-0.9988668,-0.99999994,0.0,-0.99800515,0.0,0.99999976,0.0,-0.29895508,0.0,-0.3201632,0.0,0.99997675,0.0,-0.99999744,0.0,0.9999485,0.0,0.9998783,0.0
1.0,-0.9961646,-0.99999994,0.0,-0.99814296,0.0,0.99999976,0.0,-0.2990489,0.0,-0.32141176,0.0,0.9999792,0.0,-0.9999979,0.0,0.9999511,0.0,0.99990016,0.0
1.0,-0.9918688,-0.99999994,0.0,-0.99827033,0.0,0.9999998,0.0,-0.29913536,0.0,-0.32265088,0.0,0.99998134,0.0,-0.9999983,0.0,0.9999536,0.0,0.999918,0.0
1.0,-0.9859861,-0.99999994,0.0,-0.9983881,0.0,0.9999998,0.0,-0.29921505,0.0,-0.32388088,0.0,0.9999833,0.0,-0.99999857,0.0,0.99995595,0.0,0.9999325,0.0
1.0,-0.9785261,-0.99999994,0.0,-0.998497,0.0,0.9999998,0.0,-0.29928854,0.0,-0.32510203,0.0,0.99998504,0.0,-0.99999887,0.0,0.99995816,0.0,0.9999444,0.0
1.0,-0.96950066,-0.99999994,0.0,-0.99859786,0.0,0.9999999,0.0,-0.2993563,0.0,-0.32631457,0.0,0.9999866,0.0,-0.99999905,0.0,0.9999602,0.0,0.9999541,0.0
1.0,-0.9589243,-0.99999994,0.0,-0.99869126,0.0,0.9999999,0.0,-0.29941887,0.0,-0.3275188,0.0,0.99998796,0.0,-0.9999992,0.0,0.99996215,0.0,0.9999621,0.0
1.0,-0.94681376,-0.99999994,0.0,-0.99877775,0.0,0.9999999,0.0,-0.29947656,0.0,-0.32871488,0.0,0.9999892,0.0,-0.99999934,0.0,0.999964,0.0,0.99996865,0.0
1.0,-0.9331886,-0.99999994,0.0,-0.998858,0.0,0.9999999,0.0,-0.29952985,0.0,-0.32990307,0.0,0.9999903,0.0,-0.99999946,0.0,0.9999657,0.0,0.999974,0.0
1.0,-0.9180705,-0.99999994,0.0,-0.9989324,0.0,0.9999999,0.0,-0.29957905,0.0,-0.3310835,0.0,0.9999913,0.0,-0.9999996,0.0,0.99996734,0.0,0.9999784,0.0
1.0,-0.9014837,-0.99999994,0.0,-0.99900144,0.0,0.99999994,0.0,-0.2996245,0.0,-0.3322564,0.0,0.9999922,0.0,-0.99999964,0.0,0.9999689,0.0,0.99998206,0.0
1.0,-0.88345474,-0.99999994,0.0,-0.9990656,0.0,0.99999994,0.0,-0.29966652,0.0,-0.33342198,0.0,0.99999297,0.0,-0.9999997,0.0,0.9999704,0.0,0.9999851,0.0
