neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.35162348,-0.08193699,0.11927068,0.0,0.4222536,0.0,0.84569335,0.0,-0.17191178,0.0,0.196163,0.0,-0.76267105,0.0,0.39323077,0.0,-0.13878319,0.0,0.15286577,0.0
-0.441017,-0.08882349,0.058834184,0.0,0.30948406,0.0,0.8433048,0.0,-0.033218585,0.0,0.255129,0.0,-0.7676413,0.0,0.3164443,0.0,-0.24632445,0.0,0.15529194,0.0
-0.4901,-0.095351115,0.011322767,0.0,0.18808319,0.0,0.8331247,0.0,0.11292791,0.0,0.32954133,0.0,-0.7517984,0.0,0.23535465,0.0,-0.3473249,0.0,0.15471514,0.0
-0.541715,-0.101493716,-0.026589198,0.0,0.06389063,0.0,0.8149911,0.0,0.25512815,0.0,0.41300204,0.0,-0.7122507,0.0,0.15576851,0.0,-0.4381802,0.0,0.1497018,0.0
-0.58300495,-0.107226804,-0.056314226,0.0,-0.055560064,0.0,0.7877634,0.0,0.3840185,0.0,0.49808028,0.0,-0.64325964,0.0,0.08424057,0.0,-0.51504266,0.0,0.13787016,0.0
-0.6207201,-0.11252759,-0.08092055,0.0,-0.16519673,0.0,0.7503813,0.0,0.49460122,0.0,0.5782762,0.0,-0.5377225,0.0,0.026917737,0.0,-0.5745179,0.0,0.115792416,0.0
-0.6572293,-0.11737507,-0.104111224,0.0,-0.2621859,0.0,0.7019175,0.0,0.5858481,0.0,0.6492634,0.0,-0.3910457,0.0,-0.011376143,0.0,-0.6141968,0.0,0.079403706,0.0
-0.69593585,-0.12175017,-0.13020974,0.0,-0.34572634,0.0,0.64194196,0.0,0.65936583,0.0,0.7091105,0.0,-0.20693257,0.0,-0.02785436,0.0,-0.6327048,0.0,0.025223924,0.0
-0.73870116,-0.12563577,-0.16354787,0.0,-0.4162908,0.0,0.57066405,0.0,0.7179836,0.0,0.7577449,0.0,-4.5168397E-4,0.0,-0.02230622,0.0,-0.6293143,0.0,-0.04778999,0.0
-0.7843784,-0.12901682,-0.20746747,0.0,-0.47494194,0.0,0.48876753,0.0,0.76470846,0.0,0.79617643,0.0,0.20679095,0.0,0.002887785,0.0,-0.60341746,0.0,-0.13682747,0.0
-0.828716,-0.13188034,-0.26330018,0.0,-0.52293617,0.0,0.39706305,0.0,0.8021268,0.0,0.82584107,0.0,0.39611766,0.0,0.043465223,0.0,-0.5543445,0.0,-0.23542584,0.0
-0.8664134,-0.13421552,-0.32993782,0.0,-0.5616185,0.0,0.2963799,0.0,0.8322031,0.0,0.84819126,0.0,0.55713487,0.0,0.09434264,0.0,-0.4819561,0.0,-0.33536127,0.0
-0.8936227,-0.13601375,-0.404238,0.0,-0.59242326,0.0,0.18792029,0.0,0.8563495,0.0,0.864504,0.0,0.6868569,0.0,0.15054783,0.0,-0.38794205,0.0,-0.42914551,0.0
-0.90872633,-0.13726865,-0.48192757,0.0,-0.6167803,0.0,0.073750086,0.0,0.8755986,0.0,0.8758227,0.0,0.786677,0.0,0.20783833,0.0,-0.27700192,0.0,-0.5118201,0.0
-0.91094863,-0.13797611,-0.55848074,0.0,-0.6358671,0.0,-0.04314715,0.0,0.89074063,0.0,0.8829548,0.0,0.8601366,0.0,0.26301694,0.0,-0.15671532,0.0,-0.5813983,0.0
-0.89790905,-0.13813424,-0.62972605,0.0,-0.65027446,0.0,-0.1594939,0.0,0.90237856,0.0,0.8864775,0.0,0.9117635,0.0,0.31399634,0.0,-0.035699047,0.0,-0.6382078,0.0
-0.8635741,-0.13774349,-0.6922518,0.0,-0.6596869,0.0,-0.27267507,0.0,0.9109198,0.0,0.88673204,0.0,0.9463802,0.0,0.35967487,0.0,0.078825064,0.0,-0.68384403,0.0
-0.7999777,-0.13680647,-0.7438493,0.0,-0.6628207,0.0,-0.38110384,0.0,0.91656524,0.0,0.8838119,0.0,0.96854264,0.0,0.39970028,0.0,0.18247302,0.0,-0.7203011,0.0
-0.70998394,-0.13532816,-0.7843166,0.0,-0.6583169,0.0,-0.48283488,0.0,0.91939044,0.0,0.877599,0.0,0.98211664,0.0,0.4342014,0.0,0.27366957,0.0,-0.7494679,0.0
-0.62033767,-0.13331564,-0.8158958,0.0,-0.64658415,0.0,-0.57390803,0.0,0.9195225,0.0,0.86788917,0.0,0.99009156,0.0,0.46355134,0.0,0.3527743,0.0,-0.772926,0.0
-0.55324644,-0.13077827,-0.84147155,0.0,-0.6295721,0.0,-0.65102124,0.0,0.9171537,0.0,0.8544621,0.0,0.9946102,0.0,0.48820412,0.0,0.4211327,0.0,-0.79191756,0.0
-0.501468,-0.1277275,-0.8626916,0.0,-0.60859,0.0,-0.7143601,0.0,0.9123717,0.0,0.83702266,0.0,0.9971,0.0,0.5086036,0.0,0.4804151,0.0,-0.8073861,0.0
-0.45620856,-0.124176875,-0.88042295,0.0,-0.5842242,0.0,-0.76579404,0.0,0.9050947,0.0,0.8151748,0.0,0.99844575,0.0,0.5251389,0.0,0.5322569,0.0,-0.8200349,0.0
-0.41526467,-0.120142,-0.89530295,0.0,-0.5569099,0.0,-0.8073382,0.0,0.89508545,0.0,0.78844494,0.0,0.9991648,0.0,0.5381289,0.0,0.5781024,0.0,-0.83038265,0.0
-0.37703082,-0.11564036,-0.9078208,0.0,-0.5269887,0.0,-0.8408408,0.0,0.88196486,0.0,0.7563151,0.0,0.9995473,0.0,0.5478241,0.0,0.61916,0.0,-0.83880955,0.0
-0.34032485,-0.11069136,-0.9183633,0.0,-0.49474302,0.0,-0.8678794,0.0,0.8652255,0.0,0.7182634,0.0,0.99975103,0.0,0.55441886,0.0,0.6564072,0.0,-0.84559244,0.0
-0.30423337,-0.105316184,-0.92724085,0.0,-0.46041262,0.0,-0.88975245,0.0,0.8442539,0.0,0.6738116,0.0,0.9998603,0.0,0.5580688,0.0,0.6906122,0.0,-0.850931,0.0
-0.26807705,-0.09953772,-0.93470633,0.0,-0.4242082,0.0,-0.90750694,0.0,0.8183714,0.0,0.62257767,0.0,0.9999195,0.0,0.55890965,0.0,0.7223586,0.0,-0.85496694,0.0
-0.23138,-0.09338039,-0.940967,0.0,-0.38632357,0.0,-0.9219771,0.0,0.7869043,0.0,0.56433004,0.0,0.99995214,0.0,0.55707526,0.0,0.75206673,0.0,-0.85779834,0.0
-0.19385956,-0.086870186,-0.946194,0.0,-0.346949,0.0,-0.93382305,0.0,0.7492908,0.0,0.49904305,0.0,0.99997044,0.0,0.552711,0.0,0.7800129,0.0,-0.8594898,0.0
-0.15541068,-0.08003433,-0.95052904,0.0,-0.30628553,0.0,-0.94356537,0.0,0.7052196,0.0,0.42695156,0.0,0.9999809,0.0,0.5459798,0.0,0.80634624,0.0,-0.86008036,0.0
-0.116088465,-0.072901435,-0.95408934,0.0,-0.264558,0.0,-0.95161426,0.0,0.6547739,0.0,0.34860244,0.0,0.99998707,0.0,0.53705996,0.0,0.8311076,0.0,-0.8595891,0.0
-0.076074876,-0.065501116,-0.9569714,0.0,-0.22202449,0.0,-0.95829374,0.0,0.5985358,0.0,0.2648931,0.0,0.99999076,0.0,0.5261365,0.0,0.85425156,0.0,-0.85801935,0.0
-0.035640642,-0.057864007,-0.9592534,0.0,-0.1789798,0.0,-0.96386045,0.0,0.5375971,0.0,0.17707743,0.0,0.999993,0.0,0.5133909,0.0,0.875674,0.0,-0.8553615,0.0
0.0049065077,-0.050021637,-0.9609968,0.0,-0.13575043,0.0,-0.9685189,0.0,0.4734481,0.0,0.08671522,0.0,0.99999446,0.0,0.4989963,0.0,0.8952455,0.0,-0.85159487,0.0
0.045263425,-0.04200617,-0.96224827,0.0,-0.09268308,0.0,-0.9724333,0.0,0.40776294,0.0,-0.004445516,0.0,0.9999953,0.0,0.4831228,0.0,0.9128467,0.0,-0.8466894,0.0
0.08516814,-0.03385044,-0.9630396,0.0,-0.05012777,0.0,-0.9757362,0.0,0.34215406,0.0,-0.09463647,0.0,0.9999957,0.0,0.4659506,0.0,0.9284004,0.0,-0.84060717,0.0
0.124418914,-0.025587594,-0.96338856,0.0,-0.008420093,0.0,-0.9785351,0.0,0.27797285,0.0,-0.18224391,0.0,0.99999595,0.0,0.44768554,0.0,0.94189364,0.0,-0.8333044,0.0
0.16287807,-0.017251208,-0.9632991,0.0,0.03213491,0.0,-0.9809179,0.0,0.21620637,0.0,-0.26594326,0.0,0.9999959,0.0,0.4285701,0.0,0.9533851,0.0,-0.82473415,0.0
0.20046341,-0.008874881,-0.9627605,0.0,0.071274176,0.0,-0.9829561,0.0,0.1574696,0.0,-0.34476602,0.0,0.99999565,0.0,0.40888625,0.0,0.9629995,0.0,-0.8148499,0.0
0.23713137,-4.922465E-4,-0.96174705,0.0,0.10878279,0.0,-0.9847084,0.0,0.10206143,0.0,-0.41810012,0.0,0.9999952,0.0,0.3889488,0.0,0.9709115,0.0,-0.80361056,0.0
0.27285883,0.007863163,-0.96021616,0.0,0.14449555,0.0,-0.9862226,0.0,0.05004568,0.0,-0.48564383,0.0,0.9999944,0.0,0.36909258,0.0,0.9773253,0.0,-0.79098576,0.0
0.307627,0.016158177,-0.95810646,0.0,0.17829512,0.0,-0.9875377,0.0,0.0013284824,0.0,-0.54733884,0.0,0.99999326,0.0,0.34965703,0.0,0.9824559,0.0,-0.7769627,0.0
0.34140795,0.024359986,-0.9553347,0.0,0.21010852,0.0,-0.98868495,0.0,-0.044281106,0.0,-0.6033022,0.0,0.99999154,0.0,0.3309707,0.0,0.9865125,0.0,-0.7615529,0.0
0.3741571,0.032436423,-0.95179266,0.0,0.23990345,0.0,-0.9896898,0.0,-0.08703039,0.0,-0.65376776,0.0,0.99998903,0.0,0.3133392,0.0,0.98968786,0.0,-0.7447991,0.0
0.40580678,0.040355932,-0.94734216,0.0,0.267685,0.0,-0.9905724,0.0,-0.12719932,0.0,-0.6990416,0.0,0.9999854,0.0,0.29703668,0.0,0.99215233,0.0,-0.72678125,0.0
0.43626463,0.04808789,-0.94181114,0.0,0.29349378,0.0,-0.99134856,0.0,-0.1650892,0.0,-0.73946947,0.0,0.99998,0.0,0.2823021,0.0,0.9940514,0.0,-0.70762116,0.0
0.46541223,0.0556026,-0.9349888,0.0,0.3174048,0.0,-0.9920305,0.0,-0.20101945,0.0,-0.77541506,0.0,0.9999718,0.0,0.26933947,0.0,0.99550605,0.0,-0.68748534,0.0
0.49310416,0.06287145,-0.9266226,0.0,0.3395272,0.0,-0.99262744,0.0,-0.23532847,0.0,-0.8072455,0.0,0.99995947,0.0,0.25832126,0.0,0.99661475,0.0,-0.666585,0.0
0.5191692,0.06986705,-0.91641784,0.0,0.3600042,0.0,-0.993146,0.0,-0.26837587,0.0,-0.8353215,0.0,0.9999404,0.0,0.24939418,0.0,0.99745625,0.0,-0.64517343,0.0
0.54341036,0.07656332,-0.90404224,0.0,0.37901235,0.0,-0.9935904,0.0,-0.3005429,0.0,-0.85999113,0.0,0.9999108,0.0,0.24268632,0.0,0.9980929,0.0,-0.623541,0.0
0.5656068,0.082935624,-0.8891398,0.0,0.39675897,0.0,-0.99396294,0.0,-0.3322282,0.0,-0.881585,0.0,0.9998639,0.0,0.23831324,0.0,0.9985731,0.0,-0.6020073,0.0
0.5855153,0.08896085,-0.87135655,0.0,0.41347694,0.0,-0.99426377,0.0,-0.3638366,0.0,-0.9004132,0.0,0.9997889,0.0,0.2363826,0.0,0.9989345,0.0,-0.5809119,0.0
0.602874,0.09461748,-0.85038257,0.0,0.4294149,0.0,-0.9944912,0.0,-0.3957571,0.0,-0.9167627,0.0,0.99966717,0.0,0.23699473,0.0,0.999206,0.0,-0.56060284,0.0
0.61740685,0.099885754,-0.8260109,0.0,0.44482246,0.0,-0.9946413,0.0,-0.42832989,0.0,-0.9308961,0.0,0.9994669,0.0,0.24023761,0.0,0.9994095,0.0,-0.541425,0.0
0.62883085,0.104747646,-0.79820997,0.0,0.45992944,0.0,-0.99470764,0.0,-0.4618023,0.0,-0.9430513,0.0,0.99913275,0.0,0.24617481,0.0,0.99956185,0.0,-0.5237058,0.0
0.6368707,0.109187,-0.76719785,0.0,0.4749215,0.0,-0.9946806,0.0,-0.4962805,0.0,-0.95344263,0.0,0.9985673,0.0,0.2548257,0.0,0.99967563,0.0,-0.50773937,0.0
0.64127904,0.11318963,-0.7334988,0.0,0.4899143,0.0,-0.9945465,0.0,-0.53168637,0.0,-0.96226305,0.0,0.9975973,0.0,0.26613852,0.0,0.99976045,0.0,-0.49376625,0.0
0.6418749,0.11674317,-0.69795823,0.0,0.50493395,0.0,-0.9942865,0.0,-0.5677357,0.0,-0.9696874,0.0,0.99591124,0.0,0.27995864,0.0,0.9998235,0.0,-0.48194736,0.0
0.6385963,0.11983744,-0.661695,0.0,0.5199084,0.0,-0.99387455,0.0,-0.6039501,0.0,-0.9758762,0.0,0.99294555,0.0,0.29599354,0.0,0.9998703,0.0,-0.47232702,0.0
0.63158214,0.12246418,-0.6259848,0.0,0.53467727,0.0,-0.99327576,0.0,-0.6397092,0.0,-0.9809794,0.0,0.9876786,0.0,0.31377444,0.0,0.9999048,0.0,-0.4647779,0.0
0.62128323,0.124617234,-0.592086,0.0,0.54902023,0.0,-0.99244326,0.0,-0.67433614,0.0,-0.9851382,0.0,0.9782673,0.0,0.33260682,0.0,0.99993014,0.0,-0.45891374,0.0
0.6086165,0.12629253,-0.56103194,0.0,0.5627039,0.0,-0.99131566,0.0,-0.70719856,0.0,-0.9884865,0.0,0.9614443,0.0,0.35149422,0.0,0.99994856,0.0,-0.45394775,0.0
0.595177,0.1274881,-0.5334123,0.0,0.57553965,0.0,-0.9898144,0.0,-0.7378037,0.0,-0.99114996,0.0,0.93163884,0.0,0.36901394,0.0,0.99996185,0.0,-0.44846508,0.0
0.58353406,0.12820403,-0.5091491,0.0,0.58744836,0.0,-0.98784184,0.0,-0.7658704,0.0,-0.99324435,0.0,0.8800728,0.0,0.3831403,0.0,0.9999712,0.0,-0.4400928,0.0
0.5775867,0.12844251,-0.48725632,0.0,0.59852654,0.0,-0.98528343,0.0,-0.7913731,0.0,-0.9948741,0.0,0.79494077,0.0,0.39108768,0.0,0.9999775,0.0,-0.42512944,0.0
0.5827561,0.12820773,-0.46558496,0.0,0.60909593,0.0,-0.98201317,0.0,-0.81455666,0.0,-0.99613076,0.0,0.6650822,0.0,0.38941023,0.0,0.99998164,0.0,-0.39840493,0.0
0.6053886,0.12750597,-0.44063854,0.0,0.6196937,0.0,-0.9779019,0.0,-0.8359145,0.0,-0.9970925,0.0,0.48867875,0.0,0.3747078,0.0,0.99998385,0.0,-0.35388383,0.0
0.65051675,0.12634544,-0.4076869,0.0,0.63093066,0.0,-0.9728112,0.0,-0.8561056,0.0,-0.9978239,0.0,0.28105813,0.0,0.34491655,0.0,0.99998456,0.0,-0.286315,0.0
0.7182198,0.1247363,-0.36145818,0.0,0.6431921,0.0,-0.96654,0.0,-0.8757811,0.0,-0.99837744,0.0,0.06954951,0.0,0.30032775,0.0,0.99998385,0.0,-0.19330934,0.0
0.8007819,0.12269056,-0.29753774,0.0,0.65627956,0.0,-0.9586861,0.0,-0.8953279,0.0,-0.99879426,0.0,-0.12248904,0.0,0.24347462,0.0,0.9999816,0.0,-0.07671151,0.0
0.8829926,0.12022213,-0.21435384,0.0,0.6691629,0.0,-0.94841325,0.0,-0.91461724,0.0,-0.99910635,0.0,-0.28483143,0.0,0.17814277,0.0,0.99997735,0.0,0.05731476,0.0
0.9471625,0.117346525,-0.114920765,0.0,0.680066,0.0,-0.9341506,0.0,-0.9329396,0.0,-0.99933827,0.0,-0.41765976,0.0,0.10828627,0.0,0.9999703,0.0,0.19956495,0.0
0.98333544,0.11408102,-0.006337193,0.0,0.6871453,0.0,-0.91330653,0.0,-0.94929177,0.0,-0.99950886,0.0,-0.5256331,0.0,0.037280783,0.0,0.9999588,0.0,0.34010753,0.0
0.9966322,0.110444404,0.10357815,0.0,0.68947524,0.0,-0.8820981,0.0,-0.96287465,0.0,-0.9996331,0.0,-0.6142193,0.0,-0.032403767,0.0,0.9999401,0.0,0.47062638,0.0
0.9995797,0.10645695,0.20908107,0.0,0.68732595,0.0,-0.83555245,0.0,-0.97340524,0.0,-0.99972236,0.0,-0.6882631,0.0,-0.099198505,0.0,0.99990916,0.0,0.5857383,0.0
0.9999669,0.10214037,0.30662182,0.0,0.68160176,0.0,-0.7679336,0.0,-0.98108894,0.0,-0.9997857,0.0,-0.75154203,0.0,-0.16224852,0.0,0.9998572,0.0,0.6830526,0.0
0.9999983,0.09751754,0.3942289,0.0,0.67332846,0.0,-0.67429614,0.0,-0.98641986,0.0,-0.9998298,0.0,-0.8065643,0.0,-0.22116339,0.0,0.9997682,0.0,0.76247406,0.0
0.99999994,0.09261261,0.47117826,0.0,0.663471,0.0,-0.553481,0.0,-0.98997587,0.0,-0.99985975,0.0,-0.854449,0.0,-0.2757821,0.0,0.99961317,0.0,0.82534695,0.0
1.0,0.087450646,0.53768456,0.0,0.6528878,0.0,-0.41101053,0.0,-0.9922818,0.0,-0.9998793,0.0,-0.8951157,0.0,-0.3260096,0.0,0.9993388,0.0,0.87376887,0.0
1.0,0.08205771,0.5945553,0.0,0.64231056,0.0,-0.2587076,0.0,-0.99374825,0.0,-0.9998912,0.0,-0.9279885,0.0,-0.37176502,0.0,0.99884766,0.0,0.91013193,0.0
1.0,0.076460704,0.6428941,0.0,0.6323262,0.0,-0.11003496,0.0,-0.9946648,0.0,-0.9998975,0.0,-0.9528963,0.0,-0.4130245,0.0,0.997961,0.0,0.9368262,0.0
1.0,0.07068714,0.68389225,0.0,0.62336725,0.0,0.0251447,0.0,-0.99522126,0.0,-0.9998993,0.0,-0.9705303,0.0,-0.44988433,0.0,0.9963524,0.0,0.956042,0.0
1.0,0.06476507,0.7187054,0.0,0.61571413,0.0,0.14244907,0.0,-0.99553627,0.0,-0.9998976,0.0,-0.98225945,0.0,-0.48258153,0.0,0.99342805,0.0,0.9696505,0.0
1.0,0.05872294,0.7483926,0.0,0.6095128,0.0,0.24171618,0.0,-0.99568236,0.0,-0.9998927,0.0,-0.9896577,0.0,-0.5114641,0.0,0.9881175,0.0,0.9791608,0.0
1.0,0.052589595,0.7738999,0.0,0.60480267,0.0,0.32493538,0.0,-0.99570334,0.0,-0.99988484,0.0,-0.99412644,0.0,-0.5369392,0.0,0.978519,0.0,0.9857349,0.0
1.0,0.04639391,0.7960751,0.0,0.6015492,0.0,0.39476013,0.0,-0.99562556,0.0,-0.9998738,0.0,-0.99673396,0.0,-0.5594246,0.0,0.9613474,0.0,0.9902372,0.0
1.0,0.040164787,0.8157012,0.0,0.59967655,0.0,0.45376596,0.0,-0.9954651,0.0,-0.9998594,0.0,-0.9982143,0.0,-0.579316,0.0,0.9312074,0.0,0.9932939,0.0
1.0,0.033931054,0.8335392,0.0,0.5990967,0.0,0.50418675,0.0,-0.995232,0.0,-0.9998411,0.0,-0.99903685,0.0,-0.59697026,0.0,0.8800348,0.0,0.9953507,0.0
1.0,0.027721217,0.85035735,0.0,0.59973377,0.0,0.54787725,0.0,-0.994933,0.0,-0.99981827,0.0,-0.9994861,0.0,-0.6126989,0.0,0.7977866,0.0,0.9967215,0.0
1.0,0.021563554,0.86690134,0.0,0.6015368,0.0,0.5863516,0.0,-0.99457383,0.0,-0.99979,0.0,-0.9997282,0.0,-0.62676907,0.0,0.6762327,0.0,0.9976259,0.0
1.0,0.015485679,0.8837405,0.0,0.60447484,0.0,0.6208186,0.0,-0.99416035,0.0,-0.9997552,0.0,-0.99985725,0.0,-0.63940763,0.0,0.51614916,0.0,0.99821824,0.0
1.0,0.009514639,0.9010011,0.0,0.6085059,0.0,0.65218544,0.0,-0.99369866,0.0,-0.9997125,0.0,-0.9999255,0.0,-0.65080595,0.0,0.33221957,0.0,0.99860615,0.0
1.0,0.0036767186,0.91819984,0.0,0.6135344,0.0,0.68105054,0.0,-0.993194,0.0,-0.9996601,0.0,-0.99996126,0.0,-0.66112554,0.0,0.14745402,0.0,0.99886316,0.0
1.0,-0.0020025938,0.9344428,0.0,0.61938924,0.0,0.70773876,0.0,-0.9926493,0.0,-0.99959564,0.0,-0.99998,0.0,-0.6705031,0.0,-0.019238511,0.0,0.99903727,0.0
1.0,-0.007498869,0.9488821,0.0,0.6258423,0.0,0.73239154,0.0,-0.9920644,0.0,-0.99951655,0.0,-0.9999897,0.0,-0.67905456,0.0,-0.15955932,0.0,0.99915874,0.0
1.0,-0.012788735,0.9610393,0.0,0.63264966,0.0,0.75506884,0.0,-0.99143654,0.0,-0.99941933,0.0,-0.9999947,0.0,-0.68687886,0.0,-0.2735984,0.0,0.99924606,0.0
1.0,-0.017850015,0.9708395,0.0,0.6395889,0.0,0.77582127,0.0,-0.9907608,0.0,-0.9992997,0.0,-0.99999726,0.0,-0.694061,0.0,-0.3651861,0.0,0.9993107,0.0
1.0,-0.022661794,0.97848266,0.0,0.64647967,0.0,0.794723,0.0,-0.9900315,0.0,-0.99915266,0.0,-0.99999857,0.0,-0.70067424,0.0,-0.43885607,0.0,0.99935955,0.0
1.0,-0.027204473,0.9842975,0.0,0.6531888,0.0,0.81187725,0.0,-0.98924243,0.0,-0.9989717,0.0,-0.9999993,0.0,-0.7067818,0.0,-0.4986065,0.0,0.9993974,0.0
1.0,-0.031460013,0.98863965,0.0,0.6596263,0.0,0.8274094,0.0,-0.9883874,0.0,-0.9987489,0.0,-0.99999964,0.0,-0.71243864,0.0,-0.54761255,0.0,0.99942714,0.0
1.0,-0.035411816,0.9918365,0.0,0.6657373,0.0,0.8414562,0.0,-0.9874603,0.0,-0.9984747,0.0,-0.9999998,0.0,-0.71769243,0.0,-0.5882938,0.0,0.9994508,0.0
1.0,-0.039044905,0.99416476,0.0,0.67149353,0.0,0.8541566,0.0,-0.9864552,0.0,-0.9981371,0.0,-0.9999999,0.0,-0.7225845,0.0,-0.6224691,0.0,0.9994699,0.0
1.0,-0.04234594,0.9958462,0.0,0.6768861,0.0,0.86564535,0.0,-0.9853664,0.0,-0.9977215,0.0,-0.99999994,0.0,-0.7271505,0.0,-0.6515058,0.0,0.9994853,0.0
1.0,-0.045303293,0.99705267,0.0,0.6819186,0.0,0.8760484,0.0,-0.9841886,0.0,-0.9972098,0.0,-1.0,0.0,-0.7314211,0.0,-0.6764383,0.0,0.9994979,0.0
1.0,-0.04790707,0.9979139,0.0,0.68660325,0.0,0.88548124,0.0,-0.98291665,0.0,-0.9965799,0.0,-1.0,0.0,-0.73542225,0.0,-0.6980569,0.0,0.99950814,0.0
1.0,-0.05014915,0.99852616,0.0,0.6909571,0.0,0.8940479,0.0,-0.9815457,0.0,-0.9958048,0.0,-1.0,0.0,-0.73917556,0.0,-0.71697235,0.0,0.9995165,0.0
1.0,-0.05202321,0.99896014,0.0,0.6949998,0.0,0.9018413,0.0,-0.9800714,0.0,-0.9948513,0.0,-1.0,0.0,-0.7426983,0.0,-0.73366237,0.0,0.9995232,0.0
1.0,-0.0535248,0.99926704,0.0,0.698752,0.0,0.9089437,0.0,-0.97848964,0.0,-0.9936791,0.0,-1.0,0.0,-0.74600357,0.0,-0.74850494,0.0,0.9995286,0.0
1.0,-0.054651227,0.99948364,0.0,0.7022345,0.0,0.9154279,0.0,-0.97679687,0.0,-0.99223906,0.0,-1.0,0.0,-0.74910015,0.0,-0.7618033,0.0,0.9995328,0.0
1.0,-0.055401694,0.99963635,0.0,0.70546734,0.0,0.921358,0.0,-0.97499,0.0,-0.99047154,0.0,-1.0,0.0,-0.75199205,0.0,-0.7738036,0.0,0.99953604,0.0
1.0,-0.05577714,0.9997439,0.0,0.70846957,0.0,0.9267905,0.0,-0.9730667,0.0,-0.9883048,0.0,-1.0,0.0,-0.75467855,0.0,-0.78470796,0.0,0.9995384,0.0
1.0,-0.0557804,0.99981964,0.0,0.7112591,0.0,0.93177515,0.0,-0.97102517,0.0,-0.9856524,0.0,-1.0,0.0,-0.7571535,0.0,-0.79468495,0.0,0.99954,0.0
1.0,-0.055416018,0.9998729,0.0,0.7138526,0.0,0.93635607,0.0,-0.96886444,0.0,-0.98241144,0.0,-1.0,0.0,-0.7594048,0.0,-0.80387676,0.0,0.9995408,0.0
1.0,-0.054690327,0.9999104,0.0,0.71626526,0.0,0.9405721,0.0,-0.96658456,0.0,-0.9784603,0.0,-1.0,0.0,-0.76141334,0.0,-0.8124051,0.0,0.999541,0.0
1.0,-0.053611375,0.9999368,0.0,0.7185112,0.0,0.94445777,0.0,-0.9641865,0.0,-0.97365654,0.0,-1.0,0.0,-0.7631528,0.0,-0.8203757,0.0,0.9995405,0.0
1.0,-0.05218872,0.99995536,0.0,0.72060347,0.0,0.94804364,0.0,-0.96167207,0.0,-0.96783566,0.0,-1.0,0.0,-0.7645879,0.0,-0.82788146,0.0,0.9995394,0.0
1.0,-0.050433766,0.99996847,0.0,0.72255373,0.0,0.9513571,0.0,-0.95904434,0.0,-0.9608109,0.0,-1.0,0.0,-0.7656739,0.0,-0.83500534,0.0,0.99953765,0.0
1.0,-0.04835918,0.9999777,0.0,0.72437286,0.0,0.9544225,0.0,-0.95630753,0.0,-0.9523744,0.0,-1.0,0.0,-0.7663552,0.0,-0.8418217,0.0,0.99953526,0.0
1.0,-0.045979246,0.9999842,0.0,0.72607076,0.0,0.9572615,0.0,-0.95346695,0.0,-0.9423015,0.0,-1.0,0.0,-0.76656425,0.0,-0.8483978,0.0,0.99953216,0.0
