Generation,Max fitness,Min fitness,Avg fitness,Variance
39,0.89784676,-2.8922324,-0.13559228,62.16145
40,0.89784676,-9.603045,-0.21422684,160.0883
41,0.89899325,-9.898974,-0.24883385,183.95135
42,0.89899325,-3.9579654,-0.052175954,55.851826
43,0.89899325,-5.2286634,-0.22922963,108.76365
44,0.89899325,-5.2286634,-0.26755467,138.77278
45,0.89899325,-9.327747,-0.24660514,143.4707
46,0.89899325,-6.8099823,-0.35435086,164.89432
47,0.89899325,-3.2169986,-0.14767426,61.401123
48,0.89899325,-5.849128,-0.17137294,94.07905
49,0.89899325,-5.849128,-0.32016832,160.72693
50,0.89899325,-3.6220114,-0.14292385,77.324974
51,0.89899325,-5.527183,-0.10373581,74.15251
52,0.89899325,-5.3469887,-0.37221584,150.4472
53,0.89899325,-9.260782,-0.374946,200.75572
54,0.89899325,-7.0863476,-0.3279309,136.22568
55,0.89899325,-6.496252,-0.28857133,128.81549
56,0.89899325,-8.379958,-0.26911256,132.80786
57,0.89899325,-5.234922,-0.24915344,106.57224
58,0.89899325,-12.904981,-0.4519995,265.5032
59,0.89899325,-12.904981,-0.3456486,249.89128
60,0.89899325,-3.6739717,-0.14655182,62.574257
61,0.89899325,-5.3503113,-0.1967218,110.169556
62,0.89987206,-8.881878,-0.21774018,164.95602
63,0.89987206,-5.767962,-0.30552885,174.44447
64,0.89987206,-5.594848,-0.32071984,160.36531
65,0.89987206,-6.2724094,-0.11955279,116.1266
66,0.89987206,-4.793732,-0.023329802,61.215412
67,0.89987206,-5.6896467,-0.13392569,100.65049
68,0.89987206,-4.6870975,-0.12816145,83.764
69,0.89987206,-4.5233116,-0.1302342,79.70933
70,0.89987206,-7.0970807,-0.26638496,147.31001
71,0.89987206,-7.0970807,-0.1570303,113.78054
72,0.89987206,-8.478115,-0.17245063,148.50562
73,0.89987206,-5.5226655,-0.23331831,131.84108
74,0.89987206,-4.793227,-0.07241725,75.32847
75,0.89987206,-5.4219494,-0.20492433,113.90274
76,0.89987206,-6.147188,-0.11454558,96.95977
77,0.89987206,-6.748299,-0.20470294,120.66025
78,0.89987206,-3.9726586,-0.16260329,85.06376
79,0.89987206,-5.5232935,-0.23868915,105.902374
80,0.89987206,-6.8406353,-0.1820496,125.542496
81,0.89987206,-6.8406353,-0.16785242,127.154366
82,0.9003258,-4.631543,-0.0798036,70.086426
83,0.9003258,-4.5641565,-0.16054171,89.27306
84,0.9003258,-12.162215,-0.21658629,195.07532
85,0.9003258,-9.97511,-0.30802655,178.51015
86,0.9003258,-6.5082173,-0.23923069,107.33932
87,0.9003258,-7.1696873,-0.112287894,89.091835
88,0.9003258,-3.774363,-0.13581572,63.359215
89,0.9003258,-4.1121855,-0.17035952,90.24089
90,0.9003258,-6.340941,-0.16560256,96.29696
91,0.9003258,-6.340941,-0.1268113,88.761566
92,0.9003258,-5.4308476,-0.17829718,99.55344
93,0.9003258,-4.7903533,-0.25729433,130.4486
94,0.9003258,-5.4210567,-0.10053284,98.983025
95,0.9003258,-5.467828,-0.18236277,122.99751
96,0.9003258,-4.324075,-0.053191982,71.259796
97,0.9003258,-2.8710647,-0.06356089,56.477146
98,0.9003258,-4.937108,-0.2817874,153.5057
99,0.9003258,-4.0459313,-0.1716134,96.02336
100,0.9003258,-3.683853,-0.062239323,61.88379
101,0.9004369,-10.590463,-0.2064623,200.19572
102,0.9004369,-6.3062215,-0.3302862,167.439
103,0.9004369,-6.3062215,-0.15666227,109.22846
104,0.9004369,-4.760044,-0.19555868,112.88185
105,0.9004369,-9.633611,-0.36588052,238.30022
106,0.9004369,-4.254263,-0.33690125,145.04744
107,0.9004369,-6.8811183,-0.4320961,197.1862
108,0.9004369,-6.2210865,-0.24760824,157.91524
109,0.9004369,-7.1758704,-0.25258994,164.44392
110,0.9004369,-6.9055705,-0.3448291,167.5551
111,0.9004369,-4.2790637,-0.19018209,82.49615
112,0.9004369,-2.944081,-0.057808172,54.944065
113,0.9004369,-3.1021574,-0.051812254,60.45778
114,0.9004369,-2.9874158,-0.008307129,58.150314
115,0.9004369,-5.6011295,-0.20675223,124.639534
116,0.9004369,-3.3675253,-0.08666736,70.67444
117,0.9004369,-2.5935073,-0.078791045,61.473362
118,0.9004369,-7.5372014,-0.30150568,205.7417
119,0.9004369,-4.7305803,-0.1932653,108.01052
120,0.9004369,-4.340004,-0.14905162,74.51681
121,0.9007192,-2.7519794,-0.14880942,58.590336
122,0.9007192,-4.2704105,-0.17995018,103.44403
123,0.9007192,-5.483923,-0.17533284,109.2688
124,0.9007192,-4.691371,-0.14126582,78.02681
125,0.9007192,-4.359588,-0.08191483,53.772167
126,0.9007192,-4.359588,-0.14616324,69.978836
127,0.9007192,-3.485162,-0.07011624,58.228275
128,0.9007192,-2.903634,-0.061005034,54.822433
129,0.9007192,-5.1229787,-0.106493175,94.899216
130,0.9007192,-10.38906,-0.23341894,215.20139
131,0.9007192,-4.58558,-0.058279734,73.301506
132,0.9007192,-9.671428,-0.37897503,311.88153
133,0.9007192,-7.7208624,-0.2338917,160.29404
134,0.9007192,-5.189735,-0.19423757,101.85913
135,0.9007192,-4.1320944,-0.25354844,98.25448
136,0.9007192,-5.8044677,-0.25175625,120.14954
137,0.9007192,-4.017625,-0.14192627,91.01154
138,0.9007192,-4.0170603,-0.24550551,110.89542
139,0.9007192,-5.883859,-0.30867022,160.38382
140,0.9007192,-9.598939,-0.3693421,235.86758
141,0.8995373,-9.906402,-0.31904143,208.27155
142,0.8995373,-3.00253,-0.11623029,69.70922
143,0.8995373,-3.00253,-0.100055546,62.470264
144,0.8995373,-4.4783564,-0.19788532,115.631935
145,0.8995373,-5.4726863,-0.21716683,123.56277
146,0.8995373,-6.558372,-0.095097706,86.19394
147,0.8995373,-4.1435933,-0.16893971,90.802155
148,0.8995373,-5.6719227,-0.15951219,87.2212
149,0.8995373,-6.2233667,-0.22437465,131.49072
150,0.8995373,-7.3182025,-0.28502187,146.34715
151,0.8995373,-3.2919483,0.0037394478,46.840584
152,0.8995373,-5.2234263,-0.24302122,121.69013
153,0.8995373,-3.0629783,-0.16434416,73.66678
154,0.8995373,-7.330145,-0.15544407,110.190285
155,0.8995373,-5.2921405,-0.12318176,87.59457
156,0.8995373,-6.633168,-0.16386037,133.70746
157,0.8995373,-6.044624,-0.2038732,112.13876
158,0.8995373,-7.991279,-0.12869158,128.03548
159,0.8995373,-6.502818,-0.30100948,166.90445
160,0.8995373,-3.2971046,-0.19127418,83.74404
161,0.90002084,-5.825758,-0.24437508,131.66194
162,0.90002084,-5.4487658,-0.21649696,128.257
163,0.90002084,-4.8217225,-0.1962185,119.34514
164,0.90002084,-7.4892554,-0.42036313,185.85155
165,0.90002084,-17.671001,-0.43594685,405.2995
166,0.90002084,-17.671001,-0.39503342,507.31046
167,0.90002084,-17.671001,-0.26653266,383.04504
168,0.90002084,-6.9902935,-0.18934327,124.592224
169,0.90002084,-4.1899676,-0.053483754,78.1606
170,0.90002084,-8.354961,-0.25887573,186.42395
171,0.90002084,-7.7888904,-0.24800941,183.41562
172,0.90002084,-5.802375,-0.28318185,155.35925
173,0.90002084,-5.802375,-0.27984124,114.352875
174,0.90002084,-5.988122,-0.26839083,130.08482
175,0.90002084,-2.80138,-0.06817427,50.013603
176,0.90002084,-4.3960676,-0.18957272,98.55
177,0.90002084,-3.59554,-0.081043474,71.63864
178,0.90002084,-3.333022,-0.027170036,61.521645
179,0.90002084,-7.4841156,-0.21040618,161.83281
180,0.90002084,-5.9825854,-0.18346632,144.89117
181,0.89850074,-8.280686,-0.1989227,154.16365
182,0.89850074,-5.299693,-0.15864415,108.43303
183,0.89850074,-5.299693,-0.14411005,116.49622
184,0.89850074,-5.5662565,-0.3090856,153.94116
185,0.89850074,-7.5489984,-0.1867159,150.90454
186,0.89850074,-4.140201,-0.028000996,76.830376
187,0.89850074,-4.1019993,-0.01883175,60.772163
188,0.89850074,-6.8882947,-0.09509782,123.45309
189,0.89850074,-5.0457006,-0.13894492,96.16566
190,0.89850074,-5.6297636,-0.0910996,90.83812
191,0.89850074,-6.028036,-0.15878053,116.16123
192,0.89850074,-4.5770745,-0.114466496,99.944626
193,0.89850074,-6.8621583,-0.32851434,183.6576
194,0.89850074,-7.1831245,-0.33863518,195.21295
195,0.89850074,-6.7986164,-0.3974961,187.65514
196,0.89850074,-8.153554,-0.1290873,117.66544
197,0.89850074,-6.824001,-0.04767724,110.94347
198,0.89850074,-15.777572,-0.18576893,307.25543
199,0.89850074,-18.257622,-0.43829533,515.6028
200,0.89850074,-7.338342,-0.18789886,151.66652
