fitness,g0,g1,g2,g3,g4,g5
0.3737922,-0.959173,0.6705428,-0.79959905,-0.32682884,-0.74687874,-0.38657495
0.3745312,-0.018740416,-0.11665952,0.5518991,0.040241003,0.60986936,0.55892813
0.37386137,-0.45652404,-0.7938618,0.40717578,-0.5218631,-0.4713563,-0.07983363
0.37385586,0.15102707,0.10844505,0.9200971,0.27251768,-0.22166063,0.34805402
0.3737746,-0.533016,0.090188354,0.22645749,-0.20590521,-0.74540186,0.011826732
0.37387487,0.11682955,-0.2634006,-0.7330824,-0.054006897,0.25566363,-0.7027339
0.37455043,0.0332914,-0.33277726,-0.8911962,-0.69008887,-0.70672417,-0.6267817
0.37382707,-0.09838597,0.8232264,0.558219,-0.19423711,0.37216514,-0.53492814
0.37452176,-0.36836168,-0.50497395,-0.60558325,-0.7067786,0.114756495,0.027564814
0.42390975,0.26178885,-0.3216296,-0.80087787,0.04820474,-0.6734627,-0.44534343
0.37451357,0.35850215,0.024792569,-0.8356807,-0.38617584,-0.36168063,-0.84061825
0.37381604,0.20879497,0.8129642,0.41312936,-0.49304935,0.65756994,0.0014353413
0.3738381,0.28749654,-0.77843916,-0.09866346,-0.16330294,-0.5997291,-0.6179084
0.37376,-0.6758863,0.7760807,0.4167213,0.5575896,-0.76121813,0.05764521
0.37385845,0.71306604,-0.15130931,0.095954664,0.9386267,-0.6205836,-0.4815683
0.37382212,0.5922657,0.41552192,0.35053375,0.0051225424,0.16321926,-0.92892987
0.3738738,-0.15511574,0.51203686,0.68211895,0.047464967,0.62621784,0.3602451
