fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.8805754,0.3330274,0.17417857,-0.5088068,0.039521918,-0.28398606,0.51872355,-0.06509745,-0.48124102,0.4639397,-0.67626184,-0.55506444,-0.052780777,-0.09562683,0.08255179
0.50002855,-0.82991505,0.8826757,0.3088722,-0.06933748,-0.46948043,-0.05619836,0.7002751,0.25098595,0.019527096,-0.5481344,0.008040082,0.27128166,-0.5730473,0.36099312
-0.24399136,0.90061986,-0.34759855,0.34794486,0.09644437,-0.7448097,-0.5683132,0.2761113,0.09399104,-0.08436189,-0.03705573,-0.36815298,0.2815538,0.098490864,0.27526322
-0.39349592,0.47646746,-0.35727274,-0.530548,-0.32891828,-0.734864,-0.105885744,0.31746483,-0.47405767,-0.8869876,0.116831034,-0.51098377,-0.092626125,0.5062617,-0.7868677
-0.025595536,-0.15077421,0.06866722,0.87758243,0.43854275,-0.29649997,0.26103678,-0.93009967,0.6569935,-0.70421034,-0.70407075,-0.12547392,0.014078021,-0.9107511,-0.025537282
0.86874753,0.37723476,0.7131463,0.109034225,0.20640439,-0.097010404,-0.5295701,-0.7155514,0.96934694,0.6448804,0.37238234,0.3621982,0.0024615324,-0.11812841,0.09686327
0.3970921,0.4897545,0.09821415,-0.38373557,0.13261151,-0.34995377,0.65861464,-0.12541986,-0.56128174,-0.3837406,-0.7630417,-0.38743746,-0.24100703,-0.11444221,0.2968207
0.3156555,-0.5447933,0.32431427,0.058217015,0.23648752,0.3651665,0.13015676,-0.055748224,-0.5137603,-0.2400135,-0.19507281,-0.23211676,0.44495976,-0.9871787,-0.7617759
-0.96950126,0.19114816,-0.14651418,-0.8633397,-0.5915598,-0.6736287,-0.0075357645,-0.1606981,-0.28576759,-0.41503522,0.24165864,0.3494548,-0.5487248,-0.18489918,-0.34200013
0.5671588,0.35936534,-0.06565356,0.022122145,-0.9015186,0.58860826,0.7457941,0.016416814,0.195345,-0.10582399,-0.66800773,-0.2607032,0.3262599,-0.42416796,-0.36932084
0.80750376,0.6932717,-0.8757782,-0.68044627,-0.0680808,-0.94948083,-0.17142671,0.12533534,0.44792724,-0.5298289,0.25859842,0.0075917295,-0.006919384,-0.08819592,0.30624413
-0.2060956,0.06262671,-0.45633614,-0.42575768,-0.043096874,-0.6610617,0.27572873,-0.7240776,0.3099855,0.23992348,-0.3411747,0.10993801,-0.25182712,0.44232696,0.04778091
-0.89618033,-0.500563,-0.23002101,0.12474826,-0.114215404,-0.7399324,0.2481422,0.12164002,-0.62461495,0.0294394,0.5037366,0.05711123,-0.8810278,-0.542891,0.71770185
-2.2306767,-0.251916,0.10475229,0.057510648,-0.3798815,-0.4405968,-0.036053397,0.1849515,0.103195496,-0.11117296,0.5809714,-0.24030373,0.3651638,0.26174656,-0.23610187
0.49948955,0.44099304,-0.66925716,-0.7126365,-0.6222797,0.473525,-0.8143394,0.13262749,0.21536927,0.59445107,0.97093713,0.54091054,0.12910287,-0.34597155,-0.15427823
-0.36773682,-0.29881844,0.51573306,0.114607096,0.07347274,-0.35359964,-0.39212155,0.9432026,-0.10166602,0.0042520436,0.6595757,0.6928561,0.17749242,0.33200935,0.29949316
0.8909241,-0.30331033,0.6178699,-0.39222896,0.15283513,-0.46498427,0.8914034,0.36129427,0.925302,-0.05786432,-0.33451355,-0.33663568,-0.02814515,-0.065261364,-0.053862948
-0.51421,-0.41987288,-0.3295522,-0.73110294,-0.66761786,0.19740243,-0.78732514,-0.12386422,-0.39164677,-0.027695324,0.76101875,0.51497823,0.97707325,-0.0653884,-0.41276303
0.286311,-0.15181449,0.6178014,0.6616206,-0.10115206,0.93955636,0.8747081,0.18366319,0.50434136,0.28022367,-0.10318613,-0.21495774,0.29126555,-0.3448925,0.13921702
0.72666895,0.7896976,-0.02104464,0.11412558,0.50843364,0.44279578,0.40679562,0.64013755,0.02943177,0.7629514,0.7814188,-0.15596154,0.036578327,-0.3018458,0.31033897
-0.073255494,-0.5735106,-0.27396613,-0.14166431,-0.9010187,0.106972106,0.27048188,0.3490917,0.35036528,0.12436662,-0.11833203,0.82031953,-0.2425925,-0.29073822,0.34865528
-0.1973349,0.8713718,-0.50647384,-0.51951724,-0.5452023,0.6202162,0.8902614,0.68323517,-0.69736475,0.3059315,-0.6573272,0.75921565,-0.052839395,0.41262937,0.5041583
-0.58326155,-0.289811,0.34343576,0.20766814,0.05670345,0.4494527,-0.3445424,-0.63474244,-0.22936942,0.2438733,-0.58745146,0.92182034,0.613563,0.4494726,0.5296314
-0.37413925,-0.6962262,0.2015701,0.93713653,-0.23774965,-0.6572504,-0.36460543,-0.51990134,0.70215243,0.28869647,-0.5636143,-0.034843232,-0.47876716,0.51469207,-0.53115934
0.35356,0.59842974,-0.0016272605,0.46494514,0.1552102,0.114270106,-0.45616904,-0.3764758,0.73036355,0.27715892,-0.3458016,0.37985227,-0.054111116,-0.46747473,0.6484052
0.8962458,0.06847135,0.7351324,0.3492968,0.1534707,0.017399821,0.4555034,0.28325883,0.8700032,-0.35974064,-0.22406478,0.121520735,0.0039047003,-0.13311613,0.1676112
-0.2480308,0.23264587,0.14119571,-0.06627457,0.2906179,0.54977787,-0.6265328,-0.3320844,-0.09978161,-0.106144235,-0.098398484,-0.14119387,0.12021898,0.42605153,0.17456633
0.70423526,0.31282118,-0.6478291,-0.76251924,0.20921327,0.1629506,0.3395841,0.55445516,-0.37957764,-0.23000097,0.6548586,0.26431662,-0.020697955,-0.05527006,0.58729696
0.4713081,0.37814614,0.095785245,0.65221286,0.0906525,0.34056932,0.5356364,0.35177636,0.10856635,-0.021243308,-0.43041003,-0.4899911,0.28935677,-0.32993537,-0.43819052
-0.15211475,0.35482803,0.6523012,-0.5198923,-0.19000086,-0.738386,-0.33721167,0.2982316,-0.23760809,0.080965705,-0.38661504,0.3075971,-0.27417877,-0.28299946,-0.18087983
-1.9263732,0.65341103,-0.46193838,0.0567344,-0.9139947,0.5346215,-0.4940518,-0.19240269,-0.3782722,-0.24668884,-0.23411843,-0.7668094,0.59854835,0.00886693,0.7277092
0.5405471,0.4386838,-0.08179743,0.94329965,0.5083235,0.90210897,0.54948217,-0.21028101,0.4129427,0.7336184,0.58264005,0.44946918,0.12972796,-0.48425588,0.4492547
0.5395057,-0.092947006,-0.66365093,-0.0803912,-0.44698995,0.6177405,-0.092961445,-0.3689436,0.3534194,0.56250584,-0.79913753,-0.82922417,0.17557457,-0.24446511,-0.11685862
-5.974829,0.82653075,-0.93969655,-0.86548567,0.12884004,-0.5876677,-0.4309497,0.14094956,-0.022504067,-0.6136588,0.61647195,0.19937995,-0.65921754,0.42098886,-0.07301952
-0.34656173,-0.64591676,-0.40366596,-0.57269955,-0.72943586,0.41308594,0.39774954,-0.41172457,0.6074242,0.016350644,-0.2558242,-0.2073089,-0.17729105,0.6324957,0.24253708
0.8803662,0.41150817,0.36304843,0.049554706,-0.6200698,-0.7806402,-0.5215767,0.6144875,0.7913185,0.22557509,-0.4075156,-0.49951366,0.0043623447,-0.048175093,0.19895267
-2.6292248,-0.09767117,-0.616559,-0.40392333,-0.31563324,0.700351,0.5641445,-0.85025895,-0.18155986,0.27817816,0.03342529,0.16109711,-0.373661,-0.059515215,0.62826383
0.7123935,-0.03423286,0.5333508,-0.9600846,-0.11307511,0.16948232,-0.5607247,-0.32561317,-0.5965195,0.0037257455,-0.773329,-0.18943685,0.076299965,-0.2974118,-0.42022207
0.033020254,0.10619215,-0.22707671,-0.26030886,-0.54806465,0.25889894,-0.031951882,-0.2286074,0.2566893,0.98341936,-0.28172037,-0.543804,-0.02020253,-0.9658161,-0.21711177
-0.5237406,0.067894846,-0.26203153,-0.0116657,-0.85546875,-0.21689892,-0.39752683,-0.9172984,-0.18733263,0.2917251,0.99933845,0.804121,0.34127778,0.3568225,0.34357813
0.89278793,-0.07048827,0.91774964,-0.39902756,-0.061869707,0.16424048,0.19435771,0.3677918,0.21636488,-0.024158001,-0.11883521,-0.5771966,-0.038163066,-0.12455523,-0.12810184
-0.36960238,0.0016255146,0.06464208,-0.3817066,0.36395916,-0.07055732,0.68101746,-0.67576337,-0.42701313,0.5148477,0.34103253,-0.0075252787,0.80418324,0.2529223,-0.20711616
0.38678345,0.32769072,0.9542252,0.28006387,-0.0258872,-0.68247724,-0.18004364,-0.46940127,0.31572163,0.35392722,0.643323,-0.06059441,0.23834346,-0.80352545,-0.059843183
-2.5330787,-0.4628801,-0.688338,0.45039886,-0.15772884,-0.6100392,-0.41282225,-0.20726489,-0.014912087,-0.81686014,0.37605855,-0.2307725,0.1746875,-0.05864326,0.6000814
-0.24243121,0.42990407,0.42398018,-0.6669621,0.8739998,-0.22041707,0.56427586,0.6666159,0.35342166,-0.4501657,0.21750705,-0.0184269,0.63676745,0.017425537,0.7695865
0.7960606,-0.24480926,0.65225726,0.49470702,0.6850643,0.2821713,-0.17525673,-0.20334172,-0.15120268,-0.03860891,-0.44764608,-0.14386101,0.30026987,-0.2763625,-0.1541871
-0.20854335,-0.68334764,-0.15504165,0.19238715,-0.90224266,0.6346195,0.42376933,0.27039096,-0.42953086,0.9556505,-0.62822646,-0.12735116,0.24447203,0.27645686,-0.47566772
-0.30651587,-0.4275302,0.011869349,0.6094768,-0.12958305,0.77531886,0.05872946,-0.1071407,-0.21051808,0.8424522,0.65763104,-0.7924116,-0.24336441,-0.10608554,-0.32303974
-0.19463383,0.3397607,-0.34678245,0.4735962,-0.2872651,0.102328725,-0.8564477,-0.5219408,-0.23860013,0.17326094,-0.50362325,0.05268915,0.15356874,0.1628863,0.35792062
0.49979213,0.9013386,-0.8168799,-0.4566377,-0.65882766,0.25032014,0.22573248,-0.4495506,0.14989904,0.1433593,0.6759026,-0.607059,0.08181937,-0.35960573,-0.8521886
0.8910689,-0.42640874,-0.23060824,0.11927486,0.8343758,0.25802425,0.8739209,-0.32719946,0.31007135,-0.83175063,-0.058528066,0.7410663,-2.4242452E-4,-0.10569509,-0.29448402
-0.3664326,0.72825825,0.30222106,-0.8020416,0.026044128,0.38353297,0.5849346,-0.41247863,-0.18570034,-0.7775345,0.030556606,0.3804391,0.15272485,0.5964322,-0.6927201
-3.4700518,0.7337417,0.45829564,0.07478926,-0.09438,0.014642963,-0.47363138,0.05218456,0.3117722,-0.6452719,0.9312166,0.17531529,0.8138318,-0.38019216,-0.7211497
-0.5135143,0.78081316,0.106445156,-0.25646138,-0.6186163,-0.41007912,0.091153264,0.4182541,0.59428567,0.4183985,0.27452517,0.8309796,0.88367945,-0.7269177,-0.11951196
0.027486939,0.23841353,-0.73528886,0.08987104,-0.2804836,0.42264605,0.07279396,-0.102194436,-0.16205454,0.3613206,-0.7767018,0.029253839,-0.33937332,-0.58784336,0.5621042
-0.28598976,0.6855692,-0.9029728,0.33432594,0.81744725,-0.55803305,-0.31456783,0.027481915,-0.31040537,-0.010168267,0.5746102,0.106635995,0.2297616,0.26540035,-0.38028386
-1.8669673,-0.5016561,0.058641106,-0.9936195,-0.7642629,-0.39684775,-0.5194366,0.043204065,-0.2620597,0.6723546,0.025944913,-0.9019385,0.6974087,0.10249734,-0.24985938
0.89677,0.31442764,-0.49183768,-0.2641207,0.2230787,-0.45502836,-0.9254459,-0.15074018,-0.1996127,0.84942234,0.1606893,0.8657807,-0.009475527,-0.08296165,0.28563103
-0.45676666,0.3210589,-0.17943811,-0.49715817,-0.16783148,0.12378633,-0.45236212,0.24940689,-0.69114083,-0.5158373,-0.8670143,0.12729847,-0.59247065,-0.076690026,0.29431626
0.1681489,0.5862023,0.6500355,-0.06290167,-0.28567058,-0.21771058,-0.8123138,-0.34421435,-0.93165326,0.7955892,-0.43077397,-0.5648693,-0.24662657,-0.6147308,-0.5172584
-0.24326685,-0.46068788,0.068644345,-0.3688048,-0.9002816,0.089598544,-0.66537416,-0.24267553,-0.6661207,-0.56983536,0.1961132,-0.6302214,-0.08848178,0.2717658,-0.23928912
-0.7083137,0.18157224,0.51985675,-0.908136,-0.13513763,-0.58401847,-0.8835647,-0.4062978,-0.65174943,-0.09795666,-0.07975102,0.8146291,0.932556,0.05629969,-0.66496444
-0.23169634,0.5297153,-0.115229785,0.7447357,-0.25432682,-0.19723362,-0.78203726,-0.6720951,-0.42937857,-0.05753353,0.41799012,-0.18432334,-0.059719577,0.31137234,0.9388703
0.8619851,-0.13059585,0.32826918,0.4900717,-0.13319914,-0.6616159,-0.39786083,-0.5557043,0.060372833,-0.6843814,-0.28780332,-0.040002868,-0.0017708972,-0.09189199,0.04134786
-0.32660744,-0.25224584,-0.8099828,-0.15238793,-0.44614196,-0.32946154,-0.9304482,0.06141862,-0.6667352,-0.51032394,-0.17366005,0.24300808,0.05683739,0.45890257,-0.6744003
-1.1821656,-0.32961163,0.019838395,-0.27780598,0.37421104,0.10282922,-0.11625603,-0.09564246,-0.48786727,-0.37141794,-0.17124164,0.9193619,0.9631049,0.9637024,-0.916943
0.016609618,0.24354506,-0.7478895,0.3693996,-0.085428,0.5786894,-0.64988965,-0.022724986,-0.31405148,0.42659193,0.4914621,0.30675763,-0.2495544,-0.22178346,0.08628062
-0.43723682,-0.78255105,-0.04537066,0.94123024,0.5788609,-0.40745115,-0.93970305,0.3842854,-0.11067149,-0.40749368,0.16768754,-0.5508403,0.01241254,0.6732656,-0.54075694
0.8796976,-0.33280075,-0.08969227,0.12503034,0.5679129,0.2396942,-0.26857883,0.08682004,0.78095925,0.09750531,0.17685896,-0.2624385,0.013764858,-0.12438802,0.4955888
-0.17125423,-0.014547586,-0.18959439,0.88817835,0.17391384,0.36274552,-0.2178384,-0.7329745,0.70507973,-0.10160735,0.44378352,0.90060407,-0.032480735,0.27648798,0.11903336
-0.3213972,-0.32394332,0.73118204,0.31755438,0.23223126,-0.081469886,0.28438485,0.14525288,0.9052842,0.5132772,-0.37676153,-0.245375,-0.24520786,0.009446953,-0.542221
0.4226629,0.33302107,0.48123407,0.99130976,0.052768286,-0.6040069,0.6314842,-0.39778635,0.6078537,0.06314144,-0.26590136,-0.09369601,0.004589689,0.028929975,-0.46147877
0.03609604,0.08060396,-0.5799357,0.61070114,-0.45703426,-0.5444001,-0.26453647,0.09254253,0.8143992,0.59246695,-0.12989318,0.41022173,0.033929892,-0.7711284,0.27706307
0.36231297,-0.59046423,0.1256944,0.65195286,-0.016419914,0.07853377,0.9689111,0.8485629,0.22435808,0.48506647,-0.69079024,0.9155434,0.026021892,-0.5707713,-0.75669533
0.6235172,-0.20749806,-0.522105,-0.6244401,-0.11743023,-0.60552907,0.8962142,0.44697687,0.31685093,0.16740046,-0.5918727,-0.10861702,-0.07003067,-0.09513333,-0.4107405
0.89850074,-0.3497362,-0.1344734,-0.07586457,-0.031065702,-0.16412485,0.72916543,0.5520045,0.03022862,-0.48370436,-0.91245985,0.9546132,-0.009567924,-0.09011793,0.04618751
-7.338342,0.5648223,0.082626835,-0.06605601,0.075331464,0.5029358,-0.073839545,0.3353089,-0.056950975,-0.7150153,-0.16201673,0.50687206,-0.4904887,-0.0031255484,0.27149978
-0.8072409,0.65589446,0.2105483,-0.22181487,0.4064976,-0.503368,0.26004326,-0.20396698,-0.34470212,0.31939942,-0.16599116,0.018453121,-0.5695718,0.24330251,0.6520581
-0.69914174,0.03898673,-0.37550864,0.4398397,0.18182807,-0.81920016,0.19855744,0.3865176,0.050811246,0.02800834,-0.46047828,-0.040569637,-0.5309801,0.2569859,0.9507136
-0.36150548,0.33754158,-0.5137012,0.590159,-0.85410523,-0.64809895,0.66811764,-0.4024855,-0.21775655,-0.6702283,0.00965023,-0.5949782,-0.0077251485,0.49704862,0.6054406
0.11637852,-0.14969112,0.56260586,0.056343913,0.5432012,0.6292271,0.62330055,0.6247876,0.3269691,-0.6051288,-0.9272895,-0.7598934,-0.17049676,-0.07149657,0.08554322
0.19295081,-0.8947915,0.4494108,-0.501069,-0.5407967,0.6417194,-0.3220284,0.29687944,0.3792618,0.032701373,-0.53171635,0.54495895,-0.19344425,-0.22071904,-0.28536403
0.8503739,0.24270952,0.1756232,-0.0837903,0.03373519,0.105269074,-0.26395127,0.65939254,0.028656602,-0.5567573,0.09134259,-0.78566706,1.3084272E-4,-0.15041792,-0.49507338
0.76475,0.9956927,-0.36513242,0.29014978,0.59064674,-0.31812868,0.23078567,-0.00868201,-0.26757994,-0.57306117,-0.8243284,-0.30197093,0.69595563,-0.5575256,0.1241229
-0.6526241,0.40165165,-0.77980256,0.5267296,0.42271337,-0.3206124,-0.29772046,-0.4423226,0.30872098,0.43831146,0.2951727,-0.13308759,-0.698559,0.8849326,0.65781397
0.30471605,-0.7351363,0.1044342,0.7216044,-0.6951306,0.4759658,-0.5944151,-0.81025165,-0.23905565,-0.16262363,-0.09946549,-0.26178208,0.29673803,-0.40308607,0.21191837
-0.40992495,0.7025091,0.8089571,0.57066196,0.86976665,0.6786825,-0.11801045,0.9677491,0.34864378,-0.54318625,-0.4684941,0.71120095,0.71940595,0.22488475,-0.23819661
0.20926696,-0.5596851,0.9676315,0.7022834,-0.27276453,-0.33790255,-0.66550237,0.007864798,-0.062330652,-0.66575336,0.93329287,0.24355495,0.28891617,-0.6235036,0.0048525287
0.098762795,-0.52161795,-0.61410594,0.26288953,0.0872726,0.023664974,-0.3946703,-0.08617954,0.17025986,0.21995704,-0.20508018,-0.61122584,0.53509814,-0.5881539,-0.25587082
