Generation,Max fitness,Min fitness,Avg fitness,Variance
78,0.94285524,-9.014583,-0.0945147,203.95663
79,0.94285524,-22.982489,-0.5849309,1086.1072
80,0.94285524,-11.05791,-0.13034321,279.87595
81,0.94135696,-9.630285,-0.14363867,243.4218
82,0.94135696,-8.891748,-0.16089658,261.10226
83,0.94135696,-7.0889516,0.007798716,93.10809
84,0.94135696,-3.1464713,0.118916035,43.787376
85,0.94135696,-5.308537,0.107711725,73.75428
86,0.94135696,-40.21954,-0.4039898,1737.0586
87,0.94135696,-7.4040303,-0.082755215,160.15924
88,0.94135696,-5.558372,-0.04375056,123.31314
89,0.94135696,-4.4602823,0.06967471,75.99352
90,0.94135696,-24.843372,-0.2859941,822.56604
91,0.94135696,-24.843372,-0.33745667,841.2473
92,0.94135696,-24.843372,-0.37615716,1027.4882
93,0.94135696,-9.5922165,-0.003979661,207.87779
94,0.94135696,-6.8872437,0.019492779,119.75489
95,0.94135696,-8.315907,0.0035056132,130.1675
96,0.94135696,-6.73607,0.074440055,114.64043
97,0.94135696,-6.73607,0.054137643,85.091576
98,0.94135696,-9.143001,-0.10811564,171.10165
99,0.94135696,-11.603283,-0.26488322,389.75418
100,0.94135696,-14.879246,-0.17666832,319.61874
101,0.9390054,-9.634275,-0.047143973,149.36763
102,0.9390054,-16.49127,-0.29273453,441.9922
103,0.9390054,-24.061556,-0.48978364,1021.49615
104,0.9390054,-13.462315,-0.15168136,284.91122
105,0.9390054,-13.484344,-0.2214205,287.5823
106,0.9390054,-17.576893,-0.024292178,331.20352
107,0.9390054,-6.8510046,0.06104943,75.85917
108,0.9390054,-10.27199,-0.116324164,229.23103
109,0.9390054,-16.846199,-0.32546654,592.7603
110,0.9390054,-12.096643,-0.01740811,196.47458
111,0.9390054,-22.472607,-0.14249942,543.70276
112,0.9390054,-26.0838,-0.38323826,841.3604
113,0.9390054,-8.69948,-0.09774992,169.72324
114,0.9390054,-7.5104938,-0.04363474,129.88667
115,0.9390054,-4.566335,0.0034516114,85.52799
116,0.9390054,-17.492569,-0.21137403,444.16537
117,0.9390054,-16.103855,-0.39628315,548.1579
118,0.9390054,-10.849112,-0.20903839,340.3062
119,0.9390054,-9.06154,-0.16630924,202.40556
120,0.9390054,-16.207512,-0.21368422,553.82306
121,0.93734324,-16.207512,-0.09125066,363.35315
122,0.93734324,-9.382937,-0.07622906,185.65878
123,0.93734324,-10.585099,-0.21601084,259.4362
124,0.93734324,-5.146159,0.059349116,74.81365
125,0.93734324,-4.8396583,0.043647423,51.52429
126,0.93734324,-13.948456,-0.13533056,274.1981
127,0.93734324,-27.276567,-0.32674813,862.4584
128,0.93734324,-17.788385,-0.23422499,435.0191
129,0.93734324,-25.170176,-0.48927298,959.249
130,0.93734324,-9.275401,-0.11629046,188.0317
131,0.93734324,-10.949902,-0.17971699,224.89154
132,0.93734324,-6.0875006,0.040844135,71.725975
133,0.93734324,-12.90677,-0.14149268,237.64293
134,0.93734324,-12.132394,-0.027683945,190.61879
135,0.93734324,-18.086296,-0.40255904,577.40753
136,0.93734324,-19.61054,-0.40252167,652.5122
137,0.93734324,-36.76321,-0.5780823,1643.7496
138,0.93734324,-33.38656,-0.762356,1678.5403
139,0.93734324,-13.443447,-0.290782,497.61023
140,0.93734324,-13.443447,-0.09290514,275.5514
141,0.94033056,-5.9707756,0.07591857,69.1135
142,0.94033056,-1.6453339,0.058541503,38.611702
143,0.94033056,-4.7946925,0.1314506,53.105694
144,0.94033056,-12.140581,-0.07947519,229.17018
145,0.94033056,-10.957658,-0.017131373,173.19754
146,0.94033056,-10.957658,-0.114468396,240.18468
147,0.94033056,-15.654239,-0.08413642,301.29666
148,0.94033056,-2.6621199,0.16995728,34.386486
149,0.94033056,-7.4020715,-0.048309922,158.94292
150,0.94033056,-15.212729,-0.07410658,330.9827
151,0.94033056,-19.571753,-0.054701433,410.793
152,0.94033056,-3.6699455,0.06606689,68.17596
153,0.94033056,-11.555251,-0.0985933,337.92123
154,0.94033056,-6.971195,0.095706336,89.34982
155,0.94033056,-21.09634,-0.36772457,913.0442
156,0.94033056,-10.219787,-0.18845062,334.68826
157,0.94033056,-16.206484,-0.03717405,378.93304
158,0.94033056,-21.834248,-0.48964512,1193.9913
159,0.94033056,-11.434691,-0.092914246,288.73544
160,0.94033056,-4.3440127,2.7286515E-4,80.19052
161,0.93923163,-17.670874,-0.059343085,387.24332
162,0.93923163,-8.753106,-0.034466196,153.86168
163,0.93923163,-10.521134,-0.03804562,195.62708
164,0.93923163,-10.521134,-0.0414043,181.11801
165,0.93923163,-16.871061,-0.14258543,391.98163
166,0.93923163,-16.871061,-0.26493478,637.9183
167,0.93923163,-6.154394,0.04065869,87.98539
168,0.93923163,-6.469881,0.03443797,94.38901
169,0.93923163,-5.4725213,0.115812466,56.93278
170,0.93923163,-4.0674143,0.14320694,47.224167
171,0.93923163,-4.0674143,0.12036146,43.962166
172,0.93923163,-28.65156,-0.23071021,900.00604
173,0.93923163,-6.3267756,-0.078314334,117.66745
174,0.93923163,-28.233406,-0.49056774,1134.1199
175,0.93923163,-9.517063,0.0055217207,132.3617
176,0.93923163,-23.043362,-0.39799267,910.6332
177,0.93923163,-29.142752,-0.3242881,971.39996
178,0.93923163,-10.1936455,-0.15775162,238.32745
179,0.93923163,-11.576058,-0.30810446,445.07574
180,0.93923163,-7.9850645,0.050740108,124.21639
181,0.94111997,-42.64197,-0.47372943,2109.7725
182,0.94111997,-8.755974,0.09364514,109.05265
183,0.94111997,-6.85795,0.0039920094,113.676384
184,0.94111997,-14.537087,-0.13800563,317.67447
185,0.94111997,-34.084534,-0.44644055,1278.5415
186,0.94111997,-6.13397,-0.15693365,149.4511
187,0.94111997,-8.58217,-0.29880345,257.32483
188,0.94111997,-11.460432,-0.38050163,351.13934
189,0.94111997,-4.544557,0.069878295,55.48361
190,0.94111997,-15.160623,-0.26979423,428.69122
191,0.94111997,-14.897618,-0.14318867,385.25504
192,0.94111997,-18.27999,-0.12476563,419.4931
193,0.94111997,-7.0024104,-0.113783464,177.46501
194,0.94111997,-5.931043,-0.06257944,137.19432
195,0.94111997,-5.931043,-0.28076315,171.51498
196,0.94111997,-23.229351,-0.66871107,1073.7582
197,0.94111997,-23.229351,-0.53206545,859.5585
198,0.94111997,-8.912547,-0.1271458,224.90498
199,0.94111997,-10.326622,0.01321584,144.37755
200,0.94111997,-38.86161,-0.9326297,2252.3044
