fitness,g0,g1,g2,g3,g4,g5
0.23857766,-0.28933,0.045976434,0.35509178,-0.8540429,-0.2447532,0.25433347
0.23849978,-0.16189297,-0.4669134,0.165972,0.77416116,-0.13126148,0.56820685
0.23855186,0.7673605,-0.7179063,-0.5129298,-0.059222147,-0.1378901,0.11464148
0.2386094,0.05653453,0.100476064,0.60031545,-0.082550175,0.79345834,-0.14597459
0.23856454,0.58261544,-0.80913085,-0.35048345,-0.26348484,-0.8297096,0.37238958
0.23845972,-0.10106273,-0.17916523,0.023763958,0.07470346,0.775197,0.51953316
0.23851447,0.15043439,0.18438998,-0.41314372,-0.045111652,0.51519406,0.0192765
0.23869166,0.2964852,-0.28016627,0.3053808,0.1233715,0.8782313,-0.29509395
0.23857242,-0.27861348,0.2213367,0.07099259,0.9015802,0.19185065,-0.54754514
0.2385646,-0.5745412,0.2668911,0.5746641,0.48784813,-0.017123338,-0.61804247
0.23851399,0.8395839,0.98823744,0.07715922,-0.27224708,-0.1524067,0.65048
0.23860964,-0.65225375,-0.6184879,0.5306085,0.10757941,0.54914993,0.10655958
0.23862492,-0.086515926,0.4061028,0.13268034,0.126303,0.7981018,-0.15688916
0.23863764,-0.724468,-0.8589904,-0.53134066,0.57884246,-0.7502852,-0.07866395
0.23873915,0.7207926,-0.46738344,-0.28673592,0.3986383,-0.75422764,0.22329578
0.23850684,0.26500514,0.61156225,-0.29997545,0.74502534,0.008891344,0.35123837
0.23830777,-0.03041956,-0.7590532,0.7805115,0.16788617,0.6003308,0.33953127
0.2384877,0.46129775,-0.26815918,-0.5061265,-0.20076227,0.66768163,-0.68126976
0.29654342,0.11566887,0.9856921,0.33896464,-0.8222877,-0.27212697,-0.3618449
0.23856807,0.31737542,-0.2284796,-0.527737,-0.051482134,0.60251653,0.5014477
0.23855238,0.5873929,-0.5173351,-0.24096851,0.13379905,-0.2689881,-0.84078115
0.29639786,-0.33343312,-0.70817953,-0.096569605,0.87968224,0.53298336,-0.026402265
0.23844784,0.5904048,0.01115036,-0.29116458,-0.5214897,0.3842128,0.44016856
0.23850694,0.06088708,0.33022392,-0.66104823,-0.5184609,0.23362657,-0.26564425
0.23855217,-0.38927406,0.082053065,0.7991704,-0.45603833,-0.070526086,0.41534126
0.23874992,-0.64768356,0.19702588,0.48582703,-0.14749043,0.26507032,-0.24188262
0.29608274,-0.6986114,0.6897965,0.29945233,-0.10106629,0.26698107,0.45321554
0.2386449,0.30373338,-0.60378224,0.19773626,-0.14643827,0.7121215,-0.28403893
0.23849899,-0.8320295,-0.84892255,-0.095071554,-0.5816774,-0.15314734,0.005136916
0.23850292,-0.650016,-0.79173875,-0.87393147,-0.681472,0.43457687,-0.006152749
0.23860884,-0.7453336,-0.11943943,-0.028147047,-0.13863254,0.49419773,0.09665317
0.2964332,0.41410613,-0.2960961,-0.51634336,-0.5751407,-0.02706027,0.010015726
0.29690254,0.7469135,-0.75899476,0.07628548,0.5285247,-0.7528591,-0.038344294
0.23865677,0.13346918,0.36094916,0.42014804,-0.03346598,-0.7659262,0.05837808
0.23872213,-0.9760479,0.20406179,-0.003991442,0.5690232,-0.31243896,0.8463009
0.23861343,0.118819654,-0.21931446,0.32714593,-0.05319458,-0.5801917,-0.09098742
0.23852628,0.07412789,0.2236712,-0.12729336,-0.36769447,0.35047466,-0.15822494
0.2965154,-0.11184254,0.8145864,-0.01631693,0.63499594,0.11710632,0.030824246
0.23857974,-0.7913134,0.020255566,-0.18991172,-0.8646071,-0.34996313,-0.17984863
0.2385744,-0.9650904,-0.908276,-0.036688566,0.30437633,-0.5222257,-0.08854182
0.2385967,0.9661602,-0.42921972,-0.09019327,0.7849515,-0.44320908,0.52452844
0.23845102,0.117566094,0.5155273,-0.3921514,0.638498,-0.40833634,-0.34088713
0.2965605,0.7176255,-0.72849107,-0.18246056,-0.18663259,0.62825257,0.93623227
0.29649222,-0.30022472,-0.08240067,0.35392728,-0.13066107,-0.50026524,0.52635515
0.29626566,-0.19092667,0.24148844,0.06725306,0.48710883,-0.7556824,0.76521015
0.23853937,0.33671924,-0.49402854,0.11328562,-0.5542562,-0.54864514,0.10625827
0.23850875,0.7490275,-0.8174872,-0.2827548,-0.040446386,-0.34716445,0.9290899
0.2971273,-0.9936641,-0.4629907,0.76205766,0.81521994,0.576592,0.3652185
0.23871915,0.8133928,-0.9267104,0.06262093,0.043955084,-0.9828244,0.21945651
0.23857747,0.20774296,-0.53914285,-0.23367976,0.40631232,0.2496943,-0.26685402
0.29715982,-0.61252874,-0.04488052,0.61212796,0.8318179,0.10992685,0.40101862
0.23866777,-0.18924311,-0.31862685,-0.9336909,0.18177116,0.2737974,-0.5014529
0.23866569,-0.29987416,-0.5139267,-0.53257895,0.13543095,-0.5326693,0.22828397
0.2386566,-0.1682135,0.013416751,0.5971091,-0.873877,0.7406292,-0.17929122
0.23851092,0.069902696,0.8725512,-0.28204685,0.60293615,-0.060598414,-0.87809837
