fitness,g0,g1,g2,g3,g4,g5
-0.13917384,-0.7486937,0.082384124,0.23693654,0.19033124,0.21006523,-0.0256451
0.39140645,0.071630254,-0.30602297,-0.074459046,0.29123667,-0.50941604,-0.40071604
0.42526925,0.17383234,0.9580309,-0.5034046,0.42841995,-0.5570925,-0.32625532
0.88708955,-0.54478943,0.1322019,-0.33811048,0.010869088,-0.06897571,0.4075987
-0.16955361,0.2535597,-0.14543407,-0.3276561,-0.38367686,-0.71259147,-0.39796048
-0.26043695,-0.5598117,-0.94088537,-0.3660522,0.067664996,0.41007787,-0.9005298
-38.86161,-0.18971813,-0.711466,-0.0016935768,-0.95588636,0.07441061,0.7051942
-0.17886932,-0.08254123,-0.6511133,-0.69039303,0.42073923,0.0751111,0.7830893
-0.023813888,0.6031252,0.5816461,0.7383983,0.13197903,-0.05042979,-0.14517868
0.36099297,0.4880003,0.74977446,-0.0072669256,0.04264382,-0.73087555,0.13466384
0.9034552,0.80026007,-0.8044105,-0.83467317,0.6007031,-0.6088989,0.72143
0.5646633,0.16966473,0.64804655,-0.30049926,-0.31287557,0.124645114,0.25752518
0.30145139,-0.18541773,0.32493156,0.44548717,0.19539738,-0.8918383,0.84261084
0.469041,0.73977935,-0.57491505,0.30577794,-0.058756113,-0.25204307,-0.768115
-0.24629186,-0.33099484,-0.66186875,-0.09023341,0.40485716,0.055054903,0.97244924
0.8833564,0.5343435,0.89108586,-0.40903017,0.08075561,-0.23340796,0.48625383
-0.22848938,-0.7887428,-0.119305484,0.7828141,0.5787489,-0.4206698,0.050776172
-5.8356905,0.08313551,-0.2346865,0.13426666,0.57750624,0.5784602,-0.6547812
0.71571684,0.19293067,-0.1334188,-0.510265,0.1914053,-0.37991554,0.5411507
-0.1921861,-0.7329023,0.5699138,-0.10430699,-0.7074725,-0.75010973,-0.26913917
-0.16635399,0.8857536,-0.53903,-0.4113015,-0.13227336,-0.67966914,0.7573298
-0.9349573,-0.54303795,-0.82479066,0.5220267,-0.18100941,0.24226834,-0.18572967
-0.8979952,0.48081222,-0.43075147,-0.6677809,0.8523608,-0.18330981,-0.9849668
-0.55787003,0.7744482,0.019046953,0.01746142,-0.5425476,0.24830139,-0.099326625
0.7236834,-0.66335416,0.28432193,-0.32422408,0.5608521,-0.39372042,0.21368739
0.9242978,0.6839067,0.11812448,-0.5080431,0.4287102,-0.49927065,0.40670004
-0.09783877,-0.44724107,0.64663893,0.42179433,0.087819606,0.075881414,0.30836737
-0.039615516,0.054854818,0.53457755,0.23855782,-0.33051124,-0.9976814,0.50446564
-0.08097762,0.539423,-0.12536108,-0.47913274,-0.5063701,-0.03374503,0.08999211
0.4282071,0.5094739,0.19160436,-0.8956404,0.12728001,0.12560034,-0.66518265
-0.2501862,0.21880008,0.107164815,-0.78501433,0.1583441,0.8368099,-0.8930748
-0.12391621,-0.23866096,-0.08969843,0.45922148,0.028696299,0.23002958,-0.04201305
0.3031505,-0.025396684,0.11856425,-0.18008807,0.44006813,-0.29040822,-0.2644911
-1.4931618,-0.86565095,-0.20418291,0.8745221,-0.64732015,0.24556188,-0.6613425
0.55986166,-0.21633759,0.57584375,-0.42153537,0.11068862,-0.46613157,0.28593194
-0.08430829,-0.36293483,0.8529978,0.33455554,0.037918612,0.2043153,-0.5180682
0.36513543,-0.80536324,0.017897129,-0.4236114,0.24931918,0.10626654,-0.11219596
0.94111997,-0.14842471,0.3447356,-0.8202411,0.5778964,-0.65685225,0.7756401
0.17856427,0.2934018,-0.019807776,-0.33237362,-0.21830726,-0.41272497,-0.23172347
-0.50877166,-0.10237945,-0.6086968,0.6616108,0.71617097,0.51237786,-0.11695917
0.44024545,-0.09602065,0.5636517,-0.7115107,0.9133883,-0.14370942,-0.02020629
0.44683316,0.7168175,-0.3142719,-0.9409531,0.16716191,-0.4301547,0.4259024
-0.2510649,-0.06816168,-0.4995274,0.59448504,0.24812096,0.25675324,0.6331792
0.93651253,0.7804694,-0.77033997,-0.9236537,0.9397727,-0.79883957,0.71297646
-0.8401817,-0.7384528,0.0667306,0.9647614,-0.35075432,0.27132705,0.2088724
-0.05733529,0.03346681,0.7455884,0.0033506188,0.28078476,-0.20243593,0.75230926
-0.074297555,0.41385972,0.31936717,-0.17914551,0.38353154,-0.27907944,0.5733221
-0.0735932,0.88886124,-0.13959901,0.09730719,0.7524224,-0.596784,0.17033735
0.9288254,-0.09210519,0.25717175,-0.28437263,0.450012,-0.51159316,0.24325635
-0.92524576,0.5809039,-0.66975874,-0.38059437,-0.5394011,0.10591904,-0.95728564
-0.26739445,-0.60367346,-0.8100464,-0.58907443,0.8546115,-0.0652873,0.40964618
0.9024097,0.20123006,0.29642618,-0.4234584,0.062492922,-0.107675076,0.15060705
-0.29881322,0.069441125,0.2275499,-0.3451092,0.18400243,0.8963209,0.7596328
-0.18055123,-0.56935054,-0.10381746,-0.2880454,0.057506554,0.43697858,0.5814438
-0.17934936,-0.09057798,-0.05233232,-0.20425683,0.16731922,0.4485267,-0.14993507
-0.019696254,0.4443783,-0.34971237,0.5709667,0.62343585,-0.59384125,-0.38406995
-0.12991959,0.41277087,0.03937149,-0.1431162,0.19729412,0.245229,-0.09257123
-0.18134771,-0.49256095,-0.5886911,-0.17503881,0.21343279,0.19470567,0.49233446
