Generation,Max fitness,Min fitness,Avg fitness,Variance
162,0.8702591,-11.651741,-0.22094509,279.89883
163,0.8702591,-24.16525,-0.43261492,732.5211
164,0.8702591,-10.221913,-0.23289679,186.67665
165,0.8702591,-13.804392,-0.24954301,287.1082
166,0.8702591,-7.463748,-0.075599976,87.710846
167,0.8702591,-15.578971,-0.39501435,480.79855
168,0.8702591,-33.113556,-0.67133737,1409.4346
169,0.8702591,-13.25129,-0.50411856,488.48358
170,0.8702591,-5.7076044,-0.092490636,66.484886
171,0.8702591,-15.061246,-0.27976832,330.05136
172,0.8702591,-19.845627,-0.43877465,603.6543
173,0.8702591,-19.845627,-0.3889776,544.12604
174,0.8702591,-17.3605,-0.39729103,480.93796
175,0.8702591,-17.3605,-0.3677327,511.44608
176,0.8702591,-9.5772705,-0.48010567,403.97165
177,0.8702591,-8.54111,-0.15163949,118.46667
178,0.8702591,-10.046973,-0.20654652,154.34587
179,0.8702591,-4.0656977,-0.064418755,53.95472
180,0.8702591,-5.8391294,-0.17232323,114.37039
181,0.8830119,-7.6297984,-0.19931908,150.53105
182,0.8830119,-10.043767,-0.13695213,145.54372
183,0.8830119,-28.482529,-0.55022335,986.5034
184,0.8830119,-12.522577,-0.29126027,252.34065
185,0.8830119,-9.745243,-0.288549,272.83112
186,0.8830119,-10.981659,-0.354905,340.06418
187,0.8830119,-16.847597,-0.40919602,514.023
188,0.8830119,-16.847597,-0.21247053,374.14874
189,0.8830119,-16.847597,-0.22322807,342.92688
190,0.8830119,-9.038123,-0.2680743,208.68637
191,0.8830119,-8.9261875,-0.17951433,181.74408
192,0.8830119,-10.973381,-0.12442506,186.12541
193,0.8830119,-15.714308,-0.2432657,358.1639
194,0.8830119,-15.714308,-0.0712367,277.35748
195,0.8830119,-12.10001,-0.05947293,195.33858
196,0.8830119,-4.4466577,0.056324095,57.13919
197,0.8830119,-27.00083,-0.22995052,777.81354
198,0.8830119,-27.00083,-0.36368698,938.9194
199,0.8830119,-12.849421,-0.1942867,321.41235
200,0.8830119,-14.759247,-0.4409906,509.92673
