fitness,g0,g1,g2,g3,g4,g5
-0.20729919,-0.011580052,-0.58971643,0.47153592,0.20188478,0.009908197,-0.12904622
-0.25733012,-0.1647513,0.036153316,0.0010563135,-0.25344533,0.2989109,0.019130293
0.8830119,-0.5006204,-0.11794555,-0.55989456,0.806083,-0.67410606,0.4184898
0.6567292,-0.47159514,0.23638466,0.45855442,0.006874323,-0.14439815,-0.63764155
0.4740332,0.030088414,0.5206141,-0.584798,-0.043151923,-0.2544497,0.46637538
0.43729547,0.35480347,-0.26631615,-0.059441566,0.43685976,-0.5712936,-0.31019026
0.39889073,-0.58013076,0.3755965,-0.77235156,0.53603935,-0.2284904,0.40505117
-0.714451,0.37263173,0.084559396,0.86840624,-0.5460102,-0.2967326,-0.082256414
-0.12930632,0.05370597,0.7434934,0.23501936,-0.34770232,-0.3005952,-0.1498284
-0.014594135,0.52645767,-0.022608807,0.6229414,0.5619877,-0.638046,-0.484463
0.5721966,-0.0742204,0.5357688,-0.27257425,-0.16573527,0.1643977,0.31421345
-0.26789367,0.2127352,0.70513844,-0.0744176,0.055033565,0.67543465,0.09738857
0.44216698,0.3923453,0.8305546,0.50430423,0.107052,-0.23795936,-0.0443511
0.19595425,-0.5773725,-0.035088733,0.09447055,0.16656578,-0.5971728,0.20116779
0.014715238,-0.7223903,-0.29688528,-0.086519755,0.044432204,-0.83968353,0.7010073
0.8231395,-0.6168226,0.12816891,-0.39158872,0.47436047,-0.38506398,0.25975955
0.1172519,0.38866854,0.19271003,-0.50891083,-0.41011393,0.2859888,0.28259978
-7.7657256,-0.19188297,-0.44507006,0.23399736,-0.32316014,0.0037815333,0.3013211
-0.14360794,-0.32465792,-0.12468768,-0.35937768,0.24920678,-0.15580368,0.62919194
0.6517704,-0.22297914,0.28798246,-0.21898736,0.876306,-0.7119018,0.1709894
0.77344596,-0.6431347,0.34411365,-0.40142787,0.10642588,-0.19917263,0.30571505
-4.655846,0.33508962,-0.2388066,0.268391,-0.5862576,0.61721116,0.60185665
-0.37118024,-0.63992804,0.13886392,0.86541283,0.31211656,0.42446125,0.62632567
0.43886346,0.34029952,0.65414834,-0.014404028,-0.027475815,-0.3132192,0.06874359
-1.0939413,0.9394887,-0.50518346,0.9535166,-0.5792352,-0.06729242,-0.57714975
0.046060033,-0.3091251,-0.15896511,0.5780108,-0.031900406,-0.6366342,0.5814152
0.22049156,-0.5598271,0.23862475,-0.78701717,0.17874932,-0.5447496,-0.50859773
0.8689308,-0.91097736,-0.62331355,-0.2760874,0.33270153,-0.3325193,0.27377892
-0.582315,0.7962367,0.2576728,-0.52587956,-0.67729765,0.22970147,-0.503024
-0.26570073,0.3625769,0.25840056,0.17779492,0.3420291,0.3612539,0.11204616
0.56264204,-0.22013558,-0.12934983,-0.42345393,0.78869265,-0.936329,0.22047397
-0.20215061,0.26951256,-0.106172934,-0.4078045,0.7474957,-0.27635515,0.38801867
-5.5158405,0.6182293,-0.5485236,0.008131587,-0.47753692,0.011412104,0.31588513
