Generation,Max fitness,Min fitness,Avg fitness,Variance
133,-0.014629554,-14.329545,-1.7891399,385.6701
134,-0.014629554,-53.565292,-2.5748572,3633.191
135,-0.014629554,-20.382048,-1.9195354,626.7374
136,-0.014629554,-37.70964,-2.485734,2660.2227
137,0.010753632,-23.33624,-1.9540105,764.9654
138,0.010753632,-21.087143,-1.9503577,692.2259
139,0.010753632,-16.8332,-1.904102,463.778
140,0.010753632,-21.929033,-1.8912759,850.3656
141,0.005704763,-18.215454,-2.1510744,823.70746
142,0.005704763,-16.351442,-2.018015,607.65765
143,0.005704763,-42.60648,-2.3139465,2177.6487
144,0.005704763,-47.628384,-2.2995508,2571.3955
145,-0.022954514,-26.473345,-2.118677,1132.7782
146,-0.022954514,-29.71206,-2.1452858,1121.411
147,-0.022954514,-78.50102,-2.9218857,7088.29
148,-0.022954514,-11.725249,-1.5887632,244.41927
149,0.0018532205,-15.31022,-2.0015728,581.6501
150,0.0018532205,-15.31022,-2.0522544,578.55475
151,0.0018532205,-84.25078,-2.7903974,7147.1694
152,0.0018532205,-18.631813,-2.060222,910.4078
153,0.0076628006,-14.4745865,-1.7085856,316.52557
154,0.0076628006,-17.480253,-2.1104846,728.9475
155,0.0076628006,-18.666645,-2.2825222,930.6756
156,0.0076628006,-10.339897,-1.8517079,365.57574
157,0.011072731,-19.610786,-1.9775311,779.35974
158,0.011072731,-74.405106,-2.7382345,6853.231
159,0.011072731,-74.405106,-2.823965,6108.8154
160,0.011072731,-74.405106,-3.2977571,6531.5757
161,-6.593889E-4,-27.286766,-2.036254,1095.75
162,-6.593889E-4,-13.65815,-1.7159985,272.48215
163,-6.593889E-4,-11.743124,-1.7291572,312.93967
164,-6.593889E-4,-16.984743,-1.9961494,613.9794
165,0.0126996385,-15.431428,-1.9263718,699.3969
166,0.0126996385,-13.246393,-1.939426,440.94565
167,0.0126996385,-13.644649,-1.637521,304.89447
168,0.0126996385,-10.216086,-1.7528499,283.32187
169,0.019258387,-14.772296,-1.9239326,455.2304
170,0.019258387,-11.757982,-2.1639793,455.9703
171,0.019258387,-21.917906,-2.0643919,917.269
172,0.019258387,-24.925037,-2.4562914,1186.1201
173,0.009046688,-14.214238,-2.2121525,588.94104
174,0.009046688,-24.389631,-1.9230078,702.04626
175,0.009046688,-18.847553,-2.10588,808.9013
176,0.009046688,-17.748085,-2.40272,869.73395
177,0.031126209,-16.758642,-2.023963,507.72745
178,0.031126209,-25.83258,-2.023431,973.99066
179,0.031126209,-30.371946,-2.1798236,1218.1077
180,0.031126209,-24.06533,-1.8074195,685.86084
181,0.031126209,-14.293867,-1.6363542,278.2651
182,0.015551462,-6.7551775,-1.4079663,84.12104
183,0.015551462,-10.097135,-1.6105123,244.82826
184,0.015551462,-32.174976,-2.3376043,1617.5168
185,0.0033862866,-16.85252,-2.0535865,552.60144
186,0.0033862866,-8.242329,-1.7125876,206.9528
187,0.0033862866,-34.61627,-2.726664,2327.9907
188,0.0033862866,-34.61627,-2.338862,1586.3538
189,0.0033862866,-34.61627,-2.06142,1471.2827
190,-0.013207775,-28.917044,-2.3731527,1483.2859
191,-0.013207775,-18.391348,-2.091413,885.30096
192,-0.013207775,-24.857742,-2.3911355,1256.9736
193,-0.027338447,-24.857742,-2.328439,1143.4733
194,-0.027338447,-34.03058,-2.481746,1923.1074
195,-0.027338447,-21.739614,-2.3940911,1169.5651
196,-0.027338447,-29.166298,-2.1132877,1099.7928
197,5.2514614E-4,-29.166298,-2.3273928,1565.8708
198,5.2514614E-4,-19.986452,-1.8757368,650.7921
199,5.2514614E-4,-28.07757,-2.1199143,1211.1024
200,5.2514614E-4,-14.506313,-1.7877278,410.69565
