fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.8739125,-0.06174364,-0.76058656,-0.9881734,-0.07132987,-0.092683285,0.18990053,-0.09821387,-0.4723095,0.2096243,0.5901724,-0.6859721,0.036342718
-2.1781728,-0.08903371,0.8396105,0.41753167,-0.4791595,-0.39148808,0.28204086,-0.4931642,-0.14627823,-0.015164806,0.15227926,0.26239362,0.19231641
-0.9625943,-0.9009807,-0.24303235,-0.6158983,0.5287362,0.17304969,0.14000618,0.33244425,-0.89656246,0.5499599,0.25481644,0.73458064,0.8686712
-3.0213482,-0.16190852,0.3204217,-0.10288824,0.94268125,0.14360671,-0.024516873,-0.7539692,0.13809302,0.22530997,0.48375404,-0.38443956,0.26887858
-0.19498023,-0.21363102,-0.42250773,0.691275,-0.5468072,-0.16160043,0.74614286,0.66555846,-0.39009428,0.30668008,-0.34661165,0.07096918,0.07051656
-1.2769973,-0.055320513,-0.23360725,0.31674394,0.20641112,-0.8470101,-0.27342665,0.7071372,-0.9513461,0.35215428,0.24126945,0.06111655,0.93485534
-1.2477547,0.016683266,0.25682086,0.24414845,0.32798243,0.7702986,0.49593955,0.1265184,0.35675973,0.3031442,-0.04114533,0.7451112,0.16354646
-0.8806795,0.5682094,-0.035378445,-0.6719635,-0.43399602,-0.3947926,0.86324483,-0.020643922,0.18107297,0.6888028,-0.12382182,0.44050658,-0.2988217
-3.4642794,0.0051831007,-0.4320928,-0.08377811,-0.06500137,-0.22247517,0.4944122,0.81727445,-0.09668196,-0.57891715,-0.3025064,-0.009211556,-0.12488901
-1.5993073,-0.3092879,0.27251336,-0.23555307,-0.30667824,0.5538225,-0.36554334,-0.056759953,0.059354536,0.107877865,0.097613335,-0.22820576,0.60156494
-0.21875618,-0.699993,0.03665197,-0.13783833,-0.4398338,-0.41509545,0.8539083,-0.009254694,-0.6913933,0.9463143,0.26239058,-0.08708123,-0.13384162
-1.4072487,-0.10136137,0.1727786,0.22937906,0.5119925,-0.3000257,0.7526016,0.29476023,0.27019623,-0.25169384,-0.102561295,0.49150425,0.13134757
-1.346169,-0.35673055,-0.3421614,0.7630327,0.13742304,0.19078326,0.6161868,0.731107,0.6297022,0.3558061,0.44596168,-0.029496828,-0.09982774
-2.2102637,0.09678495,0.5737872,0.31903648,0.6625044,-0.7512139,0.15998161,-0.15328169,0.29493195,-0.59597963,0.3096547,0.18372393,0.13131863
-1.4251418,0.024184387,0.005078544,-0.13094957,0.059658583,0.4417193,0.069494516,0.056825053,0.1713959,-0.0018626451,0.24182619,-0.2994442,-0.3920854
-1.5423188,0.63415426,-0.11782105,-0.29920384,-0.49232695,-0.09068111,0.761523,-0.048800472,-0.14535438,-0.44583648,-0.69694847,-0.36782053,0.04452181
-0.39156955,0.58238435,-0.3159664,-0.8308144,-0.41859996,-0.020085573,0.7183311,-0.16156688,-0.09732729,0.2595226,-0.008391153,-0.16077757,0.06902187
-0.56545126,-0.47381687,0.106776215,-0.2726595,-0.93492824,0.51392365,0.93441707,-0.7936885,0.51450783,0.2457228,-0.19187534,-0.21407181,0.81754464
-0.64430207,-0.20680392,-0.07036663,-0.35207877,-0.5127166,0.19857627,0.9517432,0.5740502,0.6249456,0.8111564,0.5738236,-0.29578173,0.23291664
-1.7157811,-0.0015003975,-0.24584754,0.3784127,0.34989327,-0.6268934,0.87428206,0.25977862,0.77203614,-0.26359308,0.95989835,-0.1987052,-0.56457675
-1.6922704,0.06715357,0.8336874,0.10289946,-0.8368703,-0.28903234,-0.33663818,-0.69223046,-0.80960894,0.17606485,-0.46364862,-0.0023924038,0.294154
-1.7102313,0.51826715,0.3801465,-0.67597646,-0.39612865,0.67617697,-0.2627071,-0.7938722,0.6634889,0.9126354,0.03574021,0.58477545,-0.7009517
-2.295204,-0.6888715,-0.6169192,0.29295805,-0.2785877,-0.5787844,-0.08398628,0.55641925,-0.22852904,0.9113689,-0.6363221,-0.6443729,-0.2600069
-0.405077,-0.5958612,0.8041113,0.20248772,-0.59627336,-0.742274,0.08665061,0.28732216,-0.6979894,0.47204092,0.06585879,-0.34425735,0.15545735
-2.1551013,0.78671014,-0.7243852,0.37498993,-0.16792782,-0.84075874,-0.03405559,0.962955,0.5402318,-0.048699975,-0.09204067,-0.8809792,-0.55511194
-1.2645172,0.28117692,-0.035414178,0.043974154,-0.72102433,-0.034118176,-0.19511367,0.12060453,-0.68531525,0.07378757,0.21074271,-0.6217353,-0.1010623
-1.4713451,-0.023595452,0.65829337,0.4255848,-0.024002023,0.29391274,0.30659348,0.2797974,0.12707746,-0.51280576,-0.7278372,-0.5323662,0.912061
-7.281115,0.13466702,0.551516,0.77278394,0.38590807,0.08762191,-0.8438936,0.06622108,-0.04964102,0.37840945,0.73853457,0.46772584,0.21212935
-1.010285,0.64468974,-0.48743236,0.5197456,-0.8322593,-0.15857278,-0.5474034,-0.53215194,-0.25628245,0.8931799,-0.8122307,-0.17421798,-0.7196513
-2.3644004,-0.3725232,-0.46993783,0.7335042,0.21267758,0.026668878,0.5378322,-0.41149685,0.5549004,-0.107427895,0.40337133,0.17252931,-0.1849097
-0.50282997,-0.10231724,-0.8433676,-0.3731764,-0.96384275,0.044633027,0.7248555,0.37747464,0.1797549,0.909999,0.8636183,-0.26281953,0.6915076
-1.3993138,0.90371454,-0.38899457,-0.19382417,0.87222725,-0.42316443,0.9833804,0.42196205,0.23604023,0.105932474,0.34086892,0.4864278,-0.5382777
-1.189386,-0.7998959,0.5641632,-0.49055025,-0.50988215,-0.72424394,-0.1039966,0.44480047,-0.54667807,0.67380816,-0.4284465,-0.5113889,-0.048845027
-1.3606037,0.5853736,0.2731798,-0.005830762,0.9427381,-0.55363774,0.5776624,-0.6427276,-0.53965765,0.88283205,0.20354769,-0.3761106,-0.7864421
-1.5292101,0.58031934,0.3635636,-0.13376865,-0.04283358,-0.042260528,0.32777587,0.7755422,-0.30341643,0.09221747,0.599559,0.39756754,-0.12318341
-0.3906456,-0.43825915,-0.116621256,0.2998699,-0.06260193,-0.27581853,0.5779834,0.21109872,-0.8597335,0.63511646,0.039691582,-0.018722517,-0.32201993
-1.2008259,0.24991012,0.27266455,0.52729964,0.66188395,0.41579187,0.19386692,0.82836354,0.082083866,0.65774596,-0.62977767,0.16355047,0.37292868
-1.1757483,-0.6267718,-0.9181798,-0.46154281,-0.35416484,0.21617274,-0.020641174,0.6150233,0.12806463,0.40866956,0.94076055,-0.05799822,0.66982776
-2.0447686,-0.61336684,0.0069811265,-0.015917435,-0.2846424,0.623151,0.67254215,-0.94466007,-0.21897566,-0.16856322,0.6141089,-0.09086645,-0.3412198
-1.4971598,0.012581163,-0.02291939,0.6520854,-0.65852994,0.323616,0.64421993,0.019204903,-0.38722408,0.8442173,-0.68496525,0.15747865,-0.5921516
-0.9854728,-0.21511984,-0.49828306,-0.20504719,0.41680166,0.31122863,0.39754266,0.18725377,0.5774109,0.5438601,-0.5020825,-0.14135253,0.48009998
-0.30214405,-0.0315434,-0.3883455,-0.8645728,-0.51718426,0.6025745,0.7719764,-0.20271146,-0.60246146,0.9910805,0.60886323,-0.46852607,0.18530986
-0.8539562,-0.66635525,0.77545553,-0.21450941,-0.16613305,0.8494226,0.6868789,-0.5653216,-0.24538413,0.30129093,0.4538211,-0.017107487,0.74574226
-1.3278443,-0.038305018,-0.47697675,-0.116911165,-0.43796965,0.2039587,-0.28327885,0.70470035,0.79204595,0.22708179,-0.9055425,0.25746405,-0.49571162
-1.3330519,-0.3378517,0.20854414,-0.5499319,0.76287216,0.7913561,-0.27483866,-0.97554713,-0.84518933,0.21804412,-0.278977,-0.88515836,0.7814701
-1.3850354,0.9423225,-0.9874488,0.35953242,0.43271393,-0.6642339,0.41088057,0.7164868,-0.21323846,-0.023765849,0.39239717,0.35100433,0.34235463
-1.2654803,-0.48150313,-0.10410166,0.28402612,-0.59186137,-0.5905122,0.006325245,0.57924294,-0.1773697,0.39985138,0.1908086,-0.17269488,0.44323015
-0.22084358,-0.16336483,0.71026725,-0.40578246,-0.6924701,-0.08900462,0.54539835,-0.4349096,-0.7936032,0.38353682,-0.5353684,-0.05126373,0.39066827
-0.90716124,-0.14932188,-0.31362548,-0.7570273,0.34890577,-0.5154007,0.5706277,-0.33413503,-0.16570471,-0.06653096,-0.4673997,-0.13558257,0.99255806
-1.4030871,-0.37924242,-0.7050298,-0.16462924,0.3232284,0.7096425,0.0749257,0.71274656,0.70494413,0.5581025,0.82226735,0.28160024,-0.18835369
-1.1414183,0.2440042,-0.21572411,-0.60823846,0.9475455,0.20164931,0.58444667,-0.6157036,-0.52967036,0.2101068,0.059104275,0.55200094,0.09692018
-1.8820357,0.54728526,-0.8399965,0.33538777,-0.2714048,0.5443802,-0.15030724,-0.85936004,0.05921915,-0.1462946,-0.01142227,-0.014730742,0.29939544
-8.659491,0.38581356,-0.38598132,-0.2874739,-0.22092474,-0.27491167,0.32692346,-0.46918884,0.10869464,-0.9127931,-0.86270666,0.6296306,-0.36187017
-2.348029,-0.030310476,-0.9766698,0.2748388,0.65875113,-0.8546402,-0.051377654,0.5924389,-0.14776252,-0.6167025,0.58902067,0.49654996,-0.14222749
-1.3603259,0.7251793,-0.22285797,-0.21860312,-0.19949692,0.8930475,0.27971494,-0.4857745,-0.037296634,-0.23105094,0.05432933,-0.11726722,0.62681884
-1.6442895,-0.16205323,-0.15491039,-0.038214665,-0.8317618,-0.80431676,0.38710493,-0.85711634,0.01521135,-0.20011325,0.7359755,-0.25156546,0.14956342
-1.0809505,-0.067882665,-0.60923564,0.9133936,0.11260283,-0.5298049,0.79506916,-0.0905391,-0.21667269,0.53000575,0.5324972,-0.21136832,0.16683865
-0.4688241,-0.42513773,0.78362364,-0.71493006,0.5942959,0.0030851888,0.6695963,0.0021064512,-0.09949803,0.7544643,-0.1359022,-0.8467294,0.16680682
-1.3283014,-0.82465917,0.27650905,-0.93395406,0.3703426,-0.46870846,0.71433675,0.1830148,0.18932858,-0.27276614,0.16487269,-0.4363441,0.25959948
-1.2559328,-0.27779377,0.045354623,-0.3348789,0.8570006,0.66869617,0.25939432,0.049661987,-0.3235582,0.67686474,0.21618065,0.011417389,-0.19461904
-1.4385208,-0.6977422,0.22774978,-0.0062636896,0.2680007,-0.3001733,-0.05746567,0.5457122,-0.90796655,0.03968978,-0.84005815,-0.34410113,0.67352885
-0.2525553,-0.20344222,0.729078,-0.9774155,-0.12079586,0.71127987,0.5049568,-0.9208691,-0.5998916,0.95959,0.7994351,-0.78017384,0.5053668
-1.1762173,0.15298815,0.2394751,-0.19310574,-0.29089034,0.4406731,0.03624767,0.2882225,-0.23984008,0.32140166,0.92362934,0.43556932,0.97032815
-1.4124084,-0.5037637,0.3703737,0.14198177,0.0480639,-0.14785135,0.3303314,-0.54608554,0.4882981,0.16687942,0.95051366,-0.83046615,0.025566349
-0.6692622,-0.9643856,0.4591542,-0.763208,0.25583032,0.013243914,0.38222265,-0.82041115,-0.38122594,0.8071389,-0.31839216,0.57518953,0.30481052
-1.2220443,-0.08363663,-0.08499858,-0.43010458,-0.2188142,-0.681268,-0.1306473,0.84350866,0.2617644,0.6547681,-0.61965233,0.64991456,0.52006876
-1.1331803,-0.27994898,0.4768815,0.61183745,-0.59623635,-0.18364327,-0.40134418,0.16112372,-0.13434505,0.17992885,0.40625024,0.36407414,0.024578921
-1.532073,0.3450044,-0.17706056,0.105481215,-0.10327855,-0.44491544,0.76847523,-0.011162519,-0.79766124,-0.5559474,-0.022904396,-0.790744,0.23843366
-5.451626,0.63029546,0.17143571,-0.2755553,0.7059407,0.23930237,-0.4149283,-0.7219248,0.8789235,-0.36797908,0.26845753,0.6368354,0.20051143
5.2514614E-4,-0.28651178,-0.46024624,0.3829919,-0.5785283,-0.38971627,0.4162242,0.28809947,-0.69182956,0.90335864,0.1281377,-0.2540834,0.29424345
-1.2774528,0.2982663,0.21445705,0.44640553,0.6339058,-0.21329224,0.36151537,0.9185396,-0.65506,0.37081686,-0.2809058,0.48012134,0.2064026
-2.708615,-0.06068527,0.04287904,-0.28036615,-0.71723336,-0.3958103,-0.06445332,-0.73959565,0.55949324,-0.7950797,-0.18726304,-0.11069859,-0.0019747622
-2.1153252,0.34007248,-0.16995978,0.4868549,0.14478423,0.2763437,-0.44261134,0.38390777,0.019776857,-0.110936046,-0.13651098,0.31171533,-0.31865153
-2.1834025,-0.07662657,0.06703067,0.014857106,-0.017862828,-0.31458175,-0.7686238,-0.006312847,-0.9694828,0.55088973,-0.77764344,-0.45897406,-0.28364766
-2.1945343,-0.31624115,0.045169666,0.2783964,0.21279705,-0.5198994,-0.22755808,-0.2921326,-0.4553846,0.30274013,-0.77061737,-0.36628795,-0.2755971
-0.3168647,-0.98326236,-0.25670308,-0.5707547,-0.5604921,0.09684229,0.8316212,-0.46898213,-0.12602416,0.673078,-0.061475996,0.058955863,0.82773423
-1.2536722,-0.09892186,-0.042921033,-0.7329677,-0.15153767,-0.16554451,0.18144351,0.43669748,-0.55213577,0.22254585,0.19971047,0.03873478,0.24724235
