fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.4786986,0.021278305,0.50628924,0.11736115,-0.564603,-0.8859591,0.3066156,0.8166338,0.47259685,0.98449737,-0.5491576,-0.3058557,0.53640795,-0.029889107,3.9427457E-4
-1.0324788,0.42547297,0.6571833,0.21836144,0.52554834,0.3010944,-0.509332,0.49806955,0.06594235,-0.6870969,0.6054506,-0.16127181,-0.46399426,-0.5985005,0.40175354
-0.004790764,-0.518659,-0.9455302,0.14709675,0.529772,-0.47463816,0.33462596,0.269208,0.15012757,0.9625834,-0.33565128,0.1919154,0.024474502,-0.78835225,0.5479523
0.06406877,-0.040536404,-0.11981392,-0.28074926,-0.45708486,0.19630894,0.0027449625,0.36845973,0.10441048,0.07628846,-0.20583788,0.37413466,-0.21669358,-0.4401987,0.7497342
0.862071,0.14479315,0.19761208,0.26766032,0.5326128,-0.5083679,0.70634305,-0.13431317,0.11427045,-0.5094453,-0.7686608,0.030435635,-0.009673341,-0.06659238,0.81771135
-0.45391384,0.058242694,-0.7687624,0.7045063,0.10291705,0.40031677,0.17497095,-0.058321416,-0.32797584,0.5312768,-0.33540952,-0.14522207,0.960338,0.49396607,-0.059758123
0.003545323,-0.2143886,0.26448298,0.015174799,0.09865294,0.18350708,0.48218158,-0.11747677,-0.9272047,0.534548,-0.546511,-0.69153035,-0.07540393,-0.9703688,0.6414518
0.3266277,1.3991492E-4,0.66201454,0.6017934,0.1642783,0.554642,0.8315987,0.5479081,-0.37300858,-0.12440463,0.5063815,-0.23993373,0.40496582,-0.56023854,-0.33337805
0.01334824,0.5479912,-0.11038558,0.08188545,0.3151699,0.39746654,0.8131795,0.6590916,-0.64438635,-0.5572217,-0.25073397,-0.6609887,-0.257848,-0.2250489,-0.26027098
-0.5454326,-0.4010949,0.032494307,0.06022954,0.7857826,-0.42701313,0.033663392,-0.48217154,-0.097297125,0.15314028,0.94185865,-0.39557207,0.59325814,-0.3913478,0.29415417
0.122964986,0.8857274,-0.38770756,-0.2141066,-0.20204037,-0.39178377,0.11007249,-0.31212783,-0.5500416,-0.02334696,-0.40558052,0.37314555,-0.061341513,-0.58534116,-0.59329396
0.853572,0.17764117,0.106753655,-0.04934367,0.5941445,-0.18614484,-0.804084,-0.13748355,0.34258437,0.2380924,0.06970522,-0.3727187,0.0073911496,-0.12080381,-0.5734648
0.2385203,-0.07649993,-0.25966176,-0.49327824,0.87928647,-0.10326593,-0.009788389,0.30244625,-0.17396569,0.12817134,0.09033523,-0.017011259,0.0971326,-0.7564736,-0.62800795
-0.22724585,-0.466392,-0.7105654,-0.46469194,0.1912573,0.750095,-0.23299757,-0.30394372,-0.30747557,-0.29238605,0.3173377,-0.47126156,-0.32121187,-0.47006345,0.11915898
-2.9854674,0.036284924,-0.111915,0.015538463,-0.6938167,0.8550242,-0.25607502,0.6573483,0.8297146,-0.72701955,-0.06658006,0.45420197,0.5248548,0.34388956,0.04253845
0.31980783,0.4672571,0.26520157,-0.48334762,-0.17541471,-0.18217696,-0.036811836,0.82892925,-0.12878603,0.25972578,0.1569698,0.4343203,-0.102306485,-0.26876628,0.8420809
0.6370492,2.2530556E-5,0.06644327,0.1726528,-0.39225793,0.21852987,-0.92387265,-0.77419436,-0.2501249,-0.2716939,0.3557371,-0.14905286,-0.009857111,-0.25310755,-0.16010086
0.16437367,0.8793169,0.40614265,0.44242147,-0.5212249,-0.6609353,0.8186418,0.54097295,-0.5465824,0.3269551,0.35239425,-0.29081213,0.27996174,-0.38697705,0.23247705
-1.125616,-0.14385816,-0.58523744,-0.32685778,-0.36421928,0.08575424,0.6191724,-0.25925553,-0.26184204,0.21191739,0.08203377,-0.26228753,0.9393153,-0.98722994,-0.11301457
-0.25643793,-0.3516665,0.22122711,0.45677653,-0.33492213,0.37896475,0.61216927,-0.26911014,0.049011946,-0.1717653,-0.029641654,0.6406886,0.251834,-0.09658147,0.20980914
0.3962991,-4.050932E-4,-0.022674141,-0.3351217,-0.33467487,0.4558729,0.51184714,0.24740405,0.1459038,0.36524603,-0.3360191,-0.35351968,0.36103025,-0.6542583,-0.19576398
-0.06604378,0.45109627,0.39430267,-0.13707455,0.04976976,0.27502438,0.9874906,0.6557965,-0.5480013,0.6772073,-0.7562583,0.42400286,-0.24399547,-0.6742877,-0.16021061
-0.23192862,-0.0542031,0.36200976,0.11777493,-0.07418889,0.04774755,-0.22213025,-0.53778493,-0.09644201,-0.73575586,0.101237535,-0.22573519,0.107699014,-0.4494542,0.7775307
-0.20540106,0.8889149,-0.07836788,0.33477485,-0.04420614,0.08392334,0.7071489,-0.8014198,0.5206356,0.1940356,-0.26302457,0.38256875,0.119837694,0.035835363,0.25039917
-1.0279471,0.6832586,0.010178804,-0.43872815,0.37910545,0.33123386,0.87630343,-0.6259103,-0.5955115,0.7007292,0.034680244,-0.45470172,0.6713299,-0.22407448,0.046021745
0.37141776,0.3608089,0.4087968,-0.4171123,0.038703643,0.5694791,0.7730071,0.13570762,0.3403579,-0.42844605,0.7442656,-0.36023468,0.42930782,-0.7122651,-0.14361688
0.8562831,0.3846712,0.13169584,0.4107394,-0.30644846,-0.30515203,0.4222355,-0.8880001,0.22024548,0.83508104,0.120347835,0.70659786,-6.288806E-4,-0.08981224,0.5868768
-0.46282905,-0.3307708,0.6126201,-0.3042621,-0.095895946,-0.06331913,0.9810257,0.4202753,0.21678168,-0.21224612,0.07938665,-0.55515075,0.33203045,-0.11549165,0.2180489
0.21528201,0.03174278,-0.6262866,0.08283603,0.32438278,0.5358219,0.49983388,0.65510696,-0.20020626,0.5264153,-0.6342457,-0.06913938,0.014129656,-0.8106147,0.35055855
0.808869,0.82997835,0.35849681,-0.44105834,0.66283566,-0.8321689,0.06333256,0.26998147,-0.8497681,0.056461018,-0.77499235,-0.08353859,0.11203078,-0.22472118,0.28724167
0.49738312,0.61789477,0.869893,-0.58983123,-0.52160704,-0.7325805,0.09971619,-0.21902393,-0.9788302,0.06435328,-0.55587626,-0.78306127,-0.17789733,-0.25844413,0.3525127
0.8704772,0.9991579,0.9465062,0.13251916,-0.095417455,0.25281918,-0.16837604,0.37984553,0.81701094,0.050220616,-0.065461695,-0.07494548,0.028801057,-0.17074889,-0.76673836
-0.519439,0.8241228,0.4201343,-0.7173443,0.03903949,-0.27792454,-0.43016,-0.35065934,-0.4172938,-0.34007385,-0.73304856,0.24988402,-0.44338682,-0.102824956,0.16238372
-0.1571724,0.031951237,-0.5053802,-0.5167691,0.37352687,-0.22878109,-0.27908862,0.18254212,0.049327284,0.8681773,-0.12528935,0.05317974,0.31109184,-0.15113904,0.5174107
-1.0072823,0.23683156,0.8407575,0.29398963,-0.015162468,0.96617275,-0.12359941,-0.22265927,0.3091429,0.07111806,0.13608788,0.1523644,-0.7551253,0.22689392,0.60300046
0.18384328,0.34172907,-0.003435731,0.41579464,0.0037626028,-0.7007993,0.24183819,0.64948696,0.04773462,0.06986342,0.6044955,0.26254395,-0.0579866,-0.023258608,-0.69900876
0.37052163,0.27824005,0.12986962,-0.7498294,-0.72626406,-0.4538225,-0.25490406,0.52730435,-0.10391806,0.7647684,0.18908416,0.41096267,0.06972313,-0.4829244,0.04875493
-0.09729148,0.5698785,-0.859219,0.7900005,0.3706023,-0.030233445,0.28653508,-0.5407387,-0.11381053,0.23070018,-0.3015808,-0.60057086,0.28226936,-0.7093105,0.7843253
0.8606641,-0.08546378,-0.0270598,0.2368591,-0.41974816,0.39479822,0.46227574,-0.3062601,-0.34080192,-0.038930297,0.623292,-0.17060383,0.006637931,-0.11139149,0.47809434
-3.3934915,-0.5792958,-0.6918053,0.80210763,-0.75577545,-0.17877343,0.6835533,0.0077402918,-0.50103074,0.13190524,0.12061262,0.5439596,-0.7396871,0.94217205,-0.38576695
-0.28566894,0.93431675,-0.35837117,-0.18585742,0.31182346,-0.37596646,0.5414783,0.61797774,-0.38935417,-0.7419547,0.10302686,-0.4617653,-0.12592223,0.34436905,-0.021085989
0.43597516,0.80882645,-0.043522596,0.5389922,0.115639724,0.77536315,0.79403293,-0.19735949,-0.29721543,-0.17573643,-0.12602475,-0.43690383,0.09740842,-0.6481377,0.9776013
0.17386164,-0.017116686,0.44754767,0.84653306,-0.5186468,0.7339306,0.4471368,-0.26302812,-0.9111885,-0.3069883,0.5764918,0.08227057,-0.10420392,-0.8440458,0.6798776
-0.24102375,-0.32915506,0.92867637,-0.53306174,0.9066491,0.13244388,0.47806954,0.5469833,0.3306625,0.35452387,0.34141904,-0.4584825,-0.26309958,-0.3248141,0.6576685
-0.011227662,-0.7620306,0.06843412,-0.22668214,-0.39242232,-0.22772682,-0.46655372,0.13209522,-0.09827949,-0.4049012,0.33937398,-0.65561837,0.12191955,-0.58577114,-0.053232852
0.23496142,-0.16902065,-0.60884845,-0.58388186,0.66887176,-0.15779154,-0.050276276,0.2388762,0.4007223,0.0464952,-0.93631804,0.07954013,0.3600764,-0.5868097,0.72196686
0.5511359,-0.255059,0.20120823,-0.072263345,0.9470118,-0.30945373,-0.1797743,-0.52208036,0.17084463,-0.49498075,-0.8225889,-0.32436213,-0.02186708,-0.22905728,0.029844161
-0.4523126,-0.24791431,-0.24856901,-0.8282186,0.32346213,-0.47039685,-0.11478563,-0.76464975,-0.80375516,0.227319,0.50918007,0.5500194,0.17600581,0.4583682,0.7535967
0.86511594,0.15415484,0.44762993,-0.08807647,-0.19910757,0.9323873,0.6725897,0.07575544,-0.036745396,-0.76755816,0.3476135,-0.038161572,-0.016164362,-0.1659412,0.43797672
-1.642031,-0.015397958,0.0318147,0.8345639,0.2076684,0.24799319,-0.5941517,-0.23018166,-0.11548829,-0.7794911,0.95235616,0.23061824,-0.8319475,0.39556226,-0.22646272
-0.36539802,0.24268895,-0.46615833,0.14165255,0.67582715,-0.40699306,-0.019643651,-0.8083164,-0.0939219,0.3512455,0.09068656,0.050009046,0.38021958,0.3297077,-0.3206358
0.0012694049,0.33861947,-0.5699188,0.22643185,0.5228901,-0.040231023,-0.6068089,-0.23265642,-0.6756723,-0.21779314,-0.21565609,0.116288304,-0.20766355,-0.79964936,0.8187341
0.4680798,0.20256446,-0.119147666,0.5537943,-0.51587343,0.4048879,-0.37664273,0.56330425,-0.1957133,0.5084594,-0.6201836,0.17943123,0.08518756,-0.17772418,0.6698789
0.77603906,0.47578907,0.26366672,-0.4728484,0.9380982,0.764743,-0.7695675,0.4232524,-0.0020290725,-0.49210578,0.63381916,0.15087716,0.024693632,-0.1858009,0.5695385
0.003565268,-0.5473572,0.45331857,-0.07017197,0.15275267,0.5326377,0.08682377,-0.7821782,0.083813496,-0.16217715,-0.110970065,0.22172035,0.50256455,-0.58056974,0.0037002296
0.7341026,0.027565002,-0.41548556,-0.80867547,-0.25164258,0.69665617,0.6403965,0.17796123,-0.41490272,-0.47971722,-0.80997497,-0.27150345,-0.036342222,-0.063005164,-0.6328092
0.035443984,-0.018391836,-0.06804852,0.7872373,-0.1775327,0.6511401,0.25929195,0.8097896,0.30201852,0.7758158,-0.2122041,0.42757767,-0.11590705,-0.058813334,0.6411248
-0.49902877,0.029830828,-0.3215649,0.30029923,0.30682737,0.17288518,0.002962527,0.0357905,0.086145535,-0.35870093,-0.36422482,-0.040293768,0.6686416,0.5965336,-0.4804064
-0.7480442,-0.16898078,0.8693693,0.6359024,0.33451852,-0.9306785,0.63972765,-0.09507422,-0.8516213,-0.33409885,-0.95792186,-0.6159008,0.6959462,0.7407153,0.5688677
0.8680567,-0.23546146,0.6377816,-0.008776003,-0.7342931,0.37917805,-0.44187903,0.33417344,-0.0770632,-0.120630346,-0.86305624,-0.44442225,0.059731863,-0.12759662,-0.71207833
-0.37363526,-0.052917838,0.055159688,-0.47010303,0.1676308,0.7786937,0.045177817,0.7291919,-0.5546701,0.77143395,-0.32227123,0.9575093,0.6544884,-0.4635086,0.24416795
0.49502152,-0.5698568,0.14245906,-0.31232703,0.14021015,-0.104076624,0.14495084,0.042838577,0.7980874,-0.3862154,0.1642663,0.067728035,0.12739359,-0.48409897,-0.73101175
0.16101748,0.5684547,0.95375,0.56884855,0.80313754,-0.77966315,-0.17416823,-0.74970937,0.34679848,-0.46621153,0.66702765,-0.8361585,0.12204155,-0.6191051,0.34482425
