Generation,Max fitness,Min fitness,Avg fitness,Variance
79,0.8695477,-12.212581,-0.45482975,282.37936
80,0.8695477,-8.372982,-0.21339545,164.53383
81,0.8644941,-6.741049,-0.12152867,96.78069
82,0.8644941,-6.016701,-0.16058873,98.69322
83,0.8644941,-6.2246,-0.28609264,118.993774
84,0.8644941,-2.8693585,-0.14315675,53.811638
85,0.8644941,-1.8472484,-0.06812617,38.110012
86,0.8644941,-4.576446,-0.10107994,57.649605
87,0.8644941,-3.6820831,-0.15104876,67.767784
88,0.8644941,-4.5414248,-0.18073104,71.65056
89,0.8644941,-5.811487,-0.30074266,129.67926
90,0.8644941,-4.2549596,-0.21930724,92.05717
91,0.8644941,-3.84599,-0.22945148,89.61785
92,0.8644941,-4.175397,-0.15089746,62.4118
93,0.8644941,-6.143551,-0.2829932,136.70694
94,0.8644941,-7.911202,-0.35107663,195.27872
95,0.8644941,-4.436194,-0.1734455,97.915344
96,0.8644941,-2.4789438,-0.12618177,51.031086
97,0.8644941,-3.1018112,-0.017076977,43.396637
98,0.8644941,-5.058511,-0.24535814,105.78241
99,0.8644941,-4.2648125,-0.3124359,106.668045
100,0.8644941,-4.0891685,-0.2658397,88.287155
101,0.8668788,-5.8625474,-0.3247892,128.00761
102,0.8668788,-5.3510313,-0.32007295,137.82579
103,0.8668788,-5.136673,-0.2393053,111.24499
104,0.8668788,-3.7465513,-0.13012005,55.47302
105,0.8668788,-3.7336087,-0.215777,76.279686
106,0.8668788,-2.3919501,-0.0500656,47.582676
107,0.8668788,-10.805045,-0.28222612,235.54997
108,0.8668788,-5.842868,-0.26596764,128.03934
109,0.8668788,-5.7573757,-0.27404037,119.82821
110,0.8668788,-7.637544,-0.27895772,139.78519
111,0.8668788,-4.141178,-0.18412691,83.45342
112,0.8668788,-4.155035,-0.14545335,82.03909
113,0.8668788,-4.6607924,-0.1013827,68.75803
114,0.8668788,-3.9278555,-0.027074732,46.129345
115,0.8668788,-6.234686,-0.1468006,84.34918
116,0.8668788,-6.269809,-0.24898966,141.38283
117,0.8668788,-6.269809,-0.3355939,134.1324
118,0.8668788,-6.4243884,-0.40451527,211.53642
119,0.8668788,-6.5385747,-0.34107363,132.87224
120,0.8668788,-6.3262706,-0.30665624,140.41461
121,0.86409986,-6.6726294,-0.2303094,109.929184
122,0.86409986,-2.8769038,-0.19477424,61.613884
123,0.86409986,-3.5546103,-0.14557609,54.04221
124,0.86409986,-3.947486,-0.20989323,75.71341
125,0.86409986,-4.02322,-0.24385071,78.37134
126,0.86409986,-5.1962986,-0.19158722,102.12531
127,0.86409986,-3.357776,-0.11679299,54.65197
128,0.86409986,-10.294811,-0.33098504,237.70894
129,0.86409986,-5.0689425,-0.1741057,81.62433
130,0.86409986,-7.7118893,-0.35999626,160.58418
131,0.86409986,-4.5810714,-0.25434062,107.52833
132,0.86409986,-7.9219856,-0.24544334,144.7256
133,0.86409986,-5.736034,-0.27366748,133.26176
134,0.86409986,-7.2088456,-0.3537946,187.37822
135,0.86409986,-3.5447817,-0.12087632,68.66556
136,0.86409986,-4.629774,-0.15933758,76.33418
137,0.86409986,-6.088939,-0.27681896,125.27589
138,0.86409986,-9.004561,-0.30358836,167.79878
139,0.86409986,-5.9802923,-0.23600413,113.9766
140,0.86409986,-8.456325,-0.2607625,130.13466
141,0.8659896,-2.865043,-0.1361795,54.02592
142,0.8659896,-3.7930377,-0.15317033,72.542046
143,0.8659896,-4.268781,-0.37653244,129.88156
144,0.8659896,-7.3327875,-0.2626916,108.388084
145,0.8659896,-6.4982643,-0.28035113,151.53714
146,0.8659896,-6.4982643,-0.33570793,197.91351
147,0.8659896,-5.263439,-0.1942561,108.16719
148,0.8659896,-4.5119224,-0.13788658,89.471664
149,0.8659896,-5.2018366,-0.24312782,109.01031
150,0.8659896,-6.1399717,-0.25567275,116.15012
151,0.8659896,-8.310413,-0.34022614,146.51999
152,0.8659896,-7.3287773,-0.32058412,176.72682
153,0.8659896,-7.3287773,-0.34839413,137.11021
154,0.8659896,-6.024983,-0.23141308,123.965614
155,0.8659896,-9.37835,-0.2324327,177.32863
156,0.8659896,-5.6221557,-0.25337523,106.64851
157,0.8659896,-4.660891,-0.23237513,92.11732
158,0.8659896,-4.660891,-0.21970633,87.71703
159,0.8659896,-4.6049223,-0.21033278,92.06605
160,0.8659896,-4.5877533,-0.17945445,95.61088
161,0.86235946,-2.7882774,-0.0984066,61.839622
162,0.86235946,-5.449445,-0.33932614,172.83925
163,0.86235946,-7.7697163,-0.27327043,165.26491
164,0.86235946,-6.869919,-0.37109253,173.24785
165,0.86235946,-6.1897535,-0.1858053,104.729866
166,0.86235946,-3.8819985,-0.07261727,53.641384
167,0.86235946,-4.087115,-0.05762654,78.99466
168,0.86235946,-3.8155105,-0.030302431,61.15809
169,0.86235946,-3.9388773,-0.10227594,91.11439
170,0.86235946,-3.2280724,-0.09990273,64.3358
171,0.86235946,-3.681854,-0.10339854,78.07882
172,0.86235946,-5.2330074,-0.13607766,77.96893
173,0.86235946,-7.443743,-0.30423507,181.9082
174,0.86235946,-5.785542,-0.18590026,137.34142
175,0.86235946,-1.6229532,0.088499315,26.91415
176,0.86235946,-4.4861526,-0.06744303,61.17868
177,0.86235946,-13.312652,-0.33804747,325.50763
178,0.86235946,-4.3571124,-0.08112527,72.49989
179,0.86235946,-3.141232,-0.026614623,45.625504
180,0.86235946,-7.1069446,-0.22046445,137.07843
181,0.8704772,-5.1857023,-0.22722965,116.063065
182,0.8704772,-5.5770082,-0.33224347,159.97334
183,0.8704772,-7.0929036,-0.2493224,173.97243
184,0.8704772,-3.973775,-0.14803241,81.73841
185,0.8704772,-6.83929,-0.32957736,160.11378
186,0.8704772,-3.2731931,-0.12649436,71.236824
187,0.8704772,-3.3981,-0.121969655,69.34527
188,0.8704772,-4.3937993,-0.120715685,91.80115
189,0.8704772,-4.6225815,-0.27312925,129.3054
190,0.8704772,-5.441402,-0.40393123,170.35931
191,0.8704772,-4.742985,-0.20956282,84.124245
192,0.8704772,-5.5678477,-0.1643381,98.76271
193,0.8704772,-3.1761935,-0.14953388,78.80244
194,0.8704772,-6.485454,-0.18964234,121.35252
195,0.8704772,-5.5189114,-0.19149917,99.55122
196,0.8704772,-8.497119,-0.09111963,112.9546
197,0.8704772,-6.0192046,-0.16505761,94.58719
198,0.8704772,-3.0233784,-0.06381842,57.646988
199,0.8704772,-4.998781,-0.21455097,110.779274
200,0.8704772,-3.3934915,-0.015026514,51.79924
