fitness,g0,g1,g2,g3,g4,g5
0.4483188,-0.2483567,0.9428897,0.005288124,0.22457969,0.30488253,0.7431693
0.4481799,0.50447845,-0.5241027,-0.8147868,0.9867493,0.4008156,0.7860594
0.44828162,0.08410621,0.7816194,-0.22439253,0.7814424,-0.44310045,0.60201716
0.448369,-0.03091526,0.45322895,-0.2049557,0.87614954,-0.5828557,-0.8814714
0.44895265,-0.43656075,-0.22363484,0.91431534,0.42881072,0.873855,0.27758527
0.44858882,0.5925721,0.12074387,0.13982475,-0.42992318,-0.57515323,0.6076399
0.448152,-0.10311973,-0.9205171,-0.67727494,-0.66511536,-0.42772758,0.90869427
0.4483329,0.5939801,0.46096504,-0.055005908,0.79313135,0.70600593,-0.77920437
0.44829795,0.97079825,0.06442177,-0.062355638,0.98558414,0.056462288,0.43305135
0.44814867,0.37557995,0.818442,0.2131728,-0.7611784,0.53829014,-0.29850292
0.44775432,0.19185114,-0.7292689,0.5445961,-0.24545419,0.67853904,-0.2495234
0.44845846,0.54507613,0.62089,0.016101837,-0.46964717,0.34045935,0.19804847
0.44843626,-0.45956492,-0.8873193,0.8433844,0.5010884,0.09554994,-0.5704422
0.44846287,0.84782064,0.36891663,0.47175884,0.96607184,-0.690907,0.9968169
0.44825655,0.59759235,0.4752121,0.7825445,-0.09468067,-0.7957815,-0.1109308
0.4482359,-0.44365644,0.70652926,-0.5328667,-0.4512285,-0.7586994,0.74548316
0.44807917,0.11318791,-0.25523257,-0.6235162,0.7514993,-0.5533,0.69056714
0.4483135,-0.11010873,0.15219867,-0.64683545,0.39376736,0.16982019,0.10055137
0.4485142,0.9273075,0.43386984,-0.1461147,0.56024015,-0.0688647,-0.5288445
0.4483307,-4.4298172E-4,-0.9746722,0.9418597,0.89385676,-0.693951,0.46970737
0.44819987,-0.76153505,0.35715854,-0.94178855,0.8470632,0.3986808,0.12549007
0.44886562,-0.04502356,0.24555635,0.676623,-0.010021687,0.59318984,0.4434508
0.4482299,-0.66864514,-0.69709086,0.53091085,0.8492969,0.59408116,-0.8863312
0.4484357,-0.99354494,-0.9875933,-0.17465448,-0.44541085,0.91584194,0.6217475
0.44794595,0.9335195,-0.68210137,-0.34480417,-0.18475187,-0.9402559,0.22673702
0.44855675,-0.82821894,0.8903594,0.96181965,0.24048412,-0.3060006,0.8402811
0.44868952,0.36444533,0.0848006,-0.37697244,0.88903177,-0.22633326,-0.21589208
0.4476853,0.9098699,-0.47048151,-0.14544272,0.18097973,-0.7914343,0.2872101
0.44792244,0.5722424,-0.579872,0.81020534,-0.74860024,-0.610548,0.06728327
0.44842455,-0.70622146,-0.8553884,0.17310691,0.64809346,-0.43786788,0.67516255
0.44848692,-0.9777994,-0.34293544,-0.5957713,-0.50863886,-0.88795257,0.8118346
0.4483912,0.68351436,0.9551413,0.15048146,0.18354845,0.67290795,-0.5054672
0.44819254,0.20815825,0.6013577,-0.17313933,0.1853385,-0.5442753,0.7846823
0.44806424,0.42445874,-0.94291043,0.50632167,-0.18686056,0.13132966,0.42296803
0.4483638,-0.698241,0.85977125,-0.3719083,-0.6499398,-0.7187855,-0.13371015
0.44833198,-0.43988705,-0.34835267,-0.46106124,0.73819685,0.118022084,-0.79773545
0.44834372,-0.8636874,-0.36057222,-0.89953554,0.81233907,0.5967959,0.63746893
0.44852236,0.9482647,0.19902623,0.33539295,0.36859012,0.88841784,-0.28228092
0.44840226,0.3411169,0.60269296,0.87248814,0.60334456,-0.36646378,-0.76193357
0.4478254,0.5075666,-0.10451579,0.527282,0.7199148,0.5734885,0.62631094
0.44830856,-0.0012608767,0.036089182,-0.81286275,0.23692429,0.6677619,0.21988642
0.4486886,-0.4030944,-0.11072552,0.9359273,-0.95679,-0.77232385,-0.32108414
0.44846877,-0.3081069,-0.54695165,0.4561919,0.17098808,-0.035762668,-0.7412249
0.44797954,-0.25716436,0.85630727,-0.195835,0.08875692,-0.8257388,0.86808383
0.44855866,-0.7618067,-0.20085573,0.0034462214,-0.12208331,-0.94858634,0.92087626
0.4481823,-0.9192668,0.94889104,0.10295832,0.6262114,-0.24496603,0.7067393
0.4480838,-0.2197969,0.6647742,0.6695751,0.76441526,-0.68449473,0.19564307
0.44821593,0.96323085,0.7109982,0.6295711,-0.24847245,0.5852878,0.30449057
0.4481058,-0.79516065,-0.66591597,-0.85128546,0.6831802,-0.3869617,0.21326911
0.4483787,-0.78513134,-0.6789235,-0.71994984,-0.89316785,-0.65321517,-0.54293656
0.44772282,0.110331774,-0.88973653,-0.4384215,-0.031796336,-0.748091,0.45678103
0.4481184,-0.52520096,0.47851038,0.98228705,-0.57738864,0.020489335,-0.2992971
0.448321,-0.2794199,0.15616167,0.8421992,0.8024932,0.27887797,-0.14088786
0.44862342,-0.030231595,0.39240825,-0.6830605,-0.23772216,-0.7324954,-0.79278624
0.44796774,0.26589084,-0.9244933,-0.97485673,0.29143572,-0.46318054,-0.55694425
0.4482966,-0.1025095,0.66147554,-0.16798854,-0.49261415,0.41078806,-0.49335992
0.4482827,-0.59428525,-0.36616433,-0.53267586,0.86698866,0.4179331,-0.3829273
0.44829786,-0.62408376,-0.64869344,0.4729066,0.46746588,0.15186107,0.32341075
0.4478551,-0.73685,0.37957358,-0.5767075,-0.41266382,0.63951814,-0.117491364
0.44839248,-0.37320304,0.2805115,0.4032836,-0.46834385,0.7758709,0.2981069
0.44843966,-0.42738628,-0.525475,0.21515703,0.5235981,-0.29320133,-0.4621464
0.44810793,-0.28767228,-0.58033204,0.78305984,-0.99999213,0.15500236,0.04083574
0.44801086,-0.6887729,0.77937365,0.4980495,-0.2603662,0.0026818514,0.98325324
0.44862026,0.73154616,0.38716757,-0.20157778,0.14054596,-0.6456244,-0.17647839
0.44843164,-0.008902073,0.16360927,-0.18068385,0.3729396,0.6572188,0.43356013
0.4483945,-0.091442704,0.29360652,-0.59527576,-0.3861295,-0.9237875,-0.73274434
0.44749114,0.5338278,-0.8793676,0.80438113,0.014083505,-0.5000694,0.24079394
0.4486855,-0.53245914,0.64144444,0.8466593,0.1902858,-0.45281327,0.617172
