fitness,g0,g1,g2,g3,g4,g5
0.9116792,0.4538175,0.5660863,-0.0092543475,0.53315544,-0.6084735,-0.086446956
-0.9641882,-0.10330317,-0.12407461,0.031496704,-0.6869039,-0.75862736,0.52063805
0.87652916,0.34563053,0.929379,-0.061456002,0.14750177,-0.22848785,-0.044570226
-0.3652447,0.04615346,-0.5125764,-0.6932693,0.12681907,0.7430721,-0.20345853
-0.12657923,0.8088173,-0.80363625,0.42842826,-0.19021763,-0.4377689,-0.79759777
0.46984127,-6.414652E-4,-0.6351574,-0.5617995,0.5295887,-0.39936674,0.09144592
-0.022086306,-0.15827717,-0.2356855,0.47733656,0.315278,-0.2944967,0.21088262
0.12656683,-0.762262,0.37180308,0.7200552,-0.023758199,-0.9146955,-0.12192345
-2.8357613,0.051351927,0.23823173,0.46708512,-0.32820845,0.08269556,0.5066845
0.20868595,0.27428135,-0.185314,0.6020751,0.11383276,-0.70627743,0.32352078
0.8969883,0.21077943,0.38399747,-0.34053648,0.13082063,-0.21453857,0.25456193
0.33645272,0.71270883,-0.05496779,-0.15812516,0.11335414,-0.6222292,-0.08306728
-0.22481073,0.12964745,0.8137633,0.8292774,0.8579576,-0.020161986,0.16922401
0.11032571,0.0063768625,-0.08106033,-0.6908519,0.86120194,-0.5748666,-0.22834063
0.5972966,-0.7844877,-0.19780004,-0.58237123,-0.028139472,0.057093192,0.7733114
-0.53277385,0.6018472,-0.7996807,0.5107318,0.15637095,0.71858567,-0.036746502
0.59430826,0.30232847,-0.9259093,-0.20576158,0.8990437,-0.6539807,0.018565059
-0.10024353,-0.012803665,0.1233356,-0.23171481,0.43831742,-0.2029047,0.38301232
-1.2191498,0.80429363,-0.9791354,0.5789097,-0.6537635,-0.5893358,-0.8584042
0.7144125,0.076492675,0.87882704,0.43196133,-0.029867709,-0.19296436,0.27620938
0.2560055,0.2305495,-0.6179953,0.010159044,0.69879466,-0.4949623,-0.27876
0.9155965,-0.2145499,0.035580397,-0.7188892,0.4286656,-0.47163144,0.61087465
-9.604084,0.13466713,0.42717987,0.28452632,-0.4812398,0.06729294,0.84085083
-0.24409996,0.23212564,0.10328056,-0.26550767,-0.1474835,0.7498874,0.038281772
0.27946633,0.36435243,-0.29444575,-0.08493758,0.47219762,-0.18941972,-0.024072021
0.5351003,-0.41484356,0.1698842,-0.8326188,-0.29785693,-0.0639478,0.34431902
0.79537904,-0.59917575,0.4153209,-0.41214895,0.718113,-0.85702527,0.48003092
-0.16388328,-0.85928166,0.32437918,-0.07884648,0.6755516,-0.59673923,0.75776935
0.21542588,-0.45868805,0.75975883,-0.0038333049,-0.20105727,-0.5995394,-0.34573027
0.22332357,-0.90651274,0.706207,-0.45338884,-0.19045505,-0.58810997,0.44687414
-0.13783716,-0.6176247,-0.13398933,-0.13983342,0.51487446,-0.6198087,-0.68234134
0.90820116,-0.057941545,0.38580418,-0.15186477,0.34316117,-0.43043357,0.09446363
0.84758836,-0.42528567,0.76823163,-0.486811,0.8708686,-0.69787604,0.29121986
-0.07212612,-0.15296197,0.93390876,0.41614845,0.40386397,-0.82737297,-0.9224421
-2.9521747,-0.7513363,-0.6931339,0.27408957,0.46298444,0.18279469,-0.15486796
0.86898756,0.39096627,0.8366277,-0.4315725,-0.010741122,-0.10993765,-0.31974655
-0.7718953,0.53969896,-0.7879801,0.09122019,-0.3155461,-0.2953655,0.28326586
-0.17408028,0.28784668,0.23482871,-0.5007994,-0.21636927,0.093782306,-0.39876017
-1.0614209,-0.39156076,-0.40176764,-0.1569003,0.44941762,-0.07008433,-0.7140391
0.4094373,0.06965184,-0.30575123,-0.9949441,0.16511273,-0.21245454,-0.62112236
0.10260803,0.43591985,0.09638979,0.5347021,-0.20031284,-0.23923768,-0.36072314
-5.028115,-0.13290523,0.9524122,0.16575609,0.8639409,0.5476218,-0.36551416
0.7242656,-0.023277998,0.45849335,-0.19167027,-0.17715211,-0.0028862883,0.05017251
