neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.0010382443,0.19937453,0.028462803,0.0,0.025868444,0.0,0.02040834,0.0,-0.012790471,0.0
-0.0016001293,0.153332,0.026764523,0.0,0.024855534,0.0,0.020364596,0.0,-0.0114724105,0.0
-0.0020276709,0.11217153,0.02491572,0.0,0.02371238,0.0,0.020102998,0.0,-0.010094979,0.0
-0.0023100828,0.07699853,0.022965906,0.0,0.022466969,0.0,0.01962713,0.0,-0.00869764,0.0
-0.0024414149,0.04871516,0.020967504,0.0,0.021150263,0.0,0.018947491,0.0,-0.0073202937,0.0
-0.0024207,0.027992472,0.018974103,0.0,0.019795207,0.0,0.018081136,0.0,-0.006001939,0.0
-0.002251962,0.01524736,0.017038697,0.0,0.018435631,0.0,0.017051067,0.0,-0.004779399,0.0
-0.001944067,0.010629162,0.015211936,0.0,0.017105166,0.0,0.01588546,0.0,-0.0036861028,0.0
-0.0015104237,0.014015332,0.013540474,0.0,0.015836125,0.0,0.01461671,0.0,-0.002751001,0.0
-9.685409E-4,0.02501519,0.012065446,0.0,0.014658462,0.0,0.013280359,0.0,-0.001997624,0.0
-3.394495E-4,0.04298404,0.010821133,0.0,0.0135987885,0.0,0.011913896,0.0,-0.0014433305,0.0
3.5297443E-4,0.06704351,0.009833855,0.0,0.012679514,0.0,0.010555531,0.0,-0.0010987567,0.0
0.0010827812,0.09611095,0.009121124,0.0,0.011918109,0.0,0.009242937,0.0,-9.6748554E-4,0.0
0.0018228047,0.12893695,0.0086911,0.0,0.011326549,0.0,0.008012014,0.0,-0.001045951,0.0
0.0025455323,0.16414428,0.0085423365,0.0,0.010910923,0.0,0.0068957196,0.0,-0.0013235718,0.0
0.0032240069,0.20027497,0.008663846,0.0,0.010671248,0.0,0.005922997,0.0,-0.0017831143,0.0
0.003832718,0.23583972,0.009035489,0.0,0.010601479,0.0,0.00511784,0.0,-0.0024012707,0.0
0.0043484294,0.26936466,0.0096286405,0.0,0.010689717,0.0,0.0044985167,0.0,-0.0031494356,0.0
0.004750947,0.29944175,0.010407158,0.0,0.010918612,0.0,0.004076984,0.0,-0.0039946544,0.0
0.0050237956,0.3247763,0.011328574,0.0,0.0112659475,0.0,0.0038585078,0.0,-0.004900713,0.0
0.005154761,0.34422797,0.012345516,0.0,0.011705383,0.0,0.0038415007,0.0,-0.0058293343,0.0
0.005136297,0.3568496,0.013407276,0.0,0.012207332,0.0,0.004017587,0.0,-0.0067414446,0.0
0.0049657924,0.36191946,0.014461494,0.0,0.012739956,0.0,0.004371883,0.0,-0.007598464,0.0
0.0046456545,0.35896367,0.015455898,0.0,0.013270222,0.0,0.0048834994,0.0,-0.008363583,0.0
0.004183241,0.3477732,0.016340038,0.0,0.0137650035,0.0,0.0055262316,0.0,-0.009002977,0.0
0.0035906266,0.3284109,0.017066961,0.0,0.014192195,0.0,0.006269432,0.0,-0.0094869295,0.0
0.0028842096,0.3012095,0.017594775,0.0,0.01452177,0.0,0.007079021,0.0,-0.009790816,0.0
0.0020841716,0.26676044,0.017888034,0.0,0.014726798,0.0,0.007918619,0.0,-0.009895917,0.0
0.0012138218,0.22589555,0.01791893,0.0,0.014784331,0.0,0.008750747,0.0,-0.009790046,0.0
2.9883353E-4,0.17965972,0.017668212,0.0,0.014676187,0.0,0.00953807,0.0,-0.009467958,0.0
-6.336123E-4,0.12927505,0.017125847,0.0,0.014389549,0.0,0.010244633,0.0,-0.008931528,0.0
-0.0015557099,0.07610337,0.016291358,0.0,0.01391741,0.0,0.010837048,0.0,-0.008189701,0.0
-0.0024399462,0.021600261,0.0151738655,0.0,0.013258814,0.0,0.01128561,0.0,-0.0072582085,0.0
-0.003260021,-0.032734096,0.013791805,0.0,0.0124189025,0.0,0.011565277,0.0,-0.0061590606,0.0
-0.0039917002,-0.08540107,0.012172338,0.0,0.011408766,0.0,0.011656514,0.0,-0.0049198284,0.0
-0.0046136193,-0.13495484,0.010350478,0.0,0.010245087,0.0,0.011545942,0.0,-0.00357275,0.0
-0.0051079975,-0.18005058,0.008367957,0.0,0.008949608,0.0,0.011226795,0.0,-0.002153673,0.0
-0.0054612127,-0.2194861,0.0062718582,0.0,0.0075484314,0.0,0.01069915,0.0,-7.00881E-4,0.0
-0.0056642545,-0.25224295,0.004113084,0.0,0.00607117,0.0,0.009969946,0.0,7.4616424E-4,0.0
-0.005713021,-0.27752003,0.0019446829,0.0,0.0045499825,0.0,0.009052761,0.0,0.0021481228,0.0
-0.0056084455,-0.29475868,-1.7988961E-4,0.0,0.0030185261,0.0,0.007967371,0.0,0.0034670676,0.0
-0.0053564683,-0.3036617,-0.002208525,0.0,0.0015108573,0.0,0.00673911,0.0,0.0046677366,0.0
-0.00496783,-0.30420256,-0.0040921704,0.0,6.0318154E-5,0.0,0.0053980434,0.0,0.005718689,0.0
-0.004457719,-0.29662633,-0.005786435,0.0,-0.0013015518,0.0,0.003977977,0.0,0.0065933396,0.0
-0.0038452654,-0.28144166,-0.0072530443,0.0,-0.0025460445,0.0,0.0025153498,0.0,0.0072708293,0.0
-0.003152901,-0.25940242,-0.00846108,0.0,-0.0036482175,0.0,0.0010480373,0.0,0.0077367043,0.0
-0.002405628,-0.23148489,-0.0093879895,0.0,-0.0045877025,0.0,-3.8589185E-4,0.0,0.0079833865,0.0
-0.0016301917,-0.19885403,-0.010020309,0.0,-0.0053493627,0.0,-0.0017494231,0.0,0.008010413,0.0
-8.541889E-4,-0.16282405,-0.0103540905,0.0,-0.0059237806,0.0,-0.0030078106,0.0,0.007824442,0.0
-1.0517135E-4,-0.124817215,-0.0103950165,0.0,-0.0063075507,0.0,-0.0041297115,0.0,0.007439028,0.0
5.902638E-4,-0.08631543,-0.010158203,0.0,-0.006503383,0.0,-0.00508821,0.0,0.0068741706,0.0
0.0012073633,-0.048810072,-0.0096676815,0.0,-0.0065199994,0.0,-0.0058616963,0.0,0.006155646,0.0
0.0017240192,-0.013755329,-0.008955605,0.0,-0.006371834,0.0,-0.006434567,0.0,0.005314156,0.0
0.0021215025,0.017481513,-0.008061178,0.0,-0.0060785506,0.0,-0.006797732,0.0,0.004384313,0.0
0.002385091,0.043666087,-0.0070293485,0.0,-0.005664383,0.0,-0.0069489074,0.0,0.0034034946,0.0
0.0025045446,0.06373546,-0.0059093265,0.0,-0.005157327,0.0,-0.006892682,0.0,0.0024106093,0.0
0.002474454,0.0768356,-0.0047529433,0.0,-0.004588206,0.0,-0.006640362,0.0,0.0014448069,0.0
0.0022944151,0.0823479,-0.0036129365,0.0,-0.003989648,0.0,-0.0062095933,0.0,5.4418587E-4,0.0
0.0019690443,0.0799108,-0.0025411986,0.0,-0.0033949984,0.0,-0.005623769,0.0,-2.5546952E-4,0.0
0.0015078286,0.069431305,-0.0015870539,0.0,-0.0028372107,0.0,-0.004911259,0.0,-9.2187326E-4,0.0
9.248128E-4,0.051088378,-7.9562265E-4,0.0,-0.00234775,0.0,-0.0041044643,0.0,-0.0014273066,0.0
2.3813674E-4,0.025327109,-2.0632305E-4,0.0,-0.0019555457,0.0,-0.0032387425,0.0,-0.001749536,0.0
-5.305681E-4,-0.0071566105,1.4843702E-4,0.0,-0.0016860301,0.0,-0.0023512372,0.0,-0.00187255,0.0
-0.0013568857,-0.04543757,2.4433658E-4,0.0,-0.00156029,0.0,-0.0014796444,0.0,-0.0017870897,0.0
-0.0022144206,-0.0883924,6.5951084E-5,0.0,-0.0015943642,0.0,-6.6096336E-4,0.0,-0.0014909565,0.0
-0.0030756795,-0.13473774,-3.9273317E-4,0.0,-0.0017987081,0.0,6.972923E-5,0.0,-9.890875E-4,0.0
-0.0039129653,-0.1830702,-0.0011281127,0.0,-0.002177841,0.0,6.804425E-4,0.0,-2.933952E-4,0.0
-0.004699292,-0.23191369,-0.002127078,0.0,-0.00273019,0.0,0.0011433304,0.0,5.7762297E-4,0.0
-0.005409287,-0.27976957,-0.0033674403,0.0,-0.0034481357,0.0,0.0014356164,0.0,0.0015994916,0.0
-0.0060200123,-0.32516313,-0.0048186556,0.0,-0.004318257,0.0,0.001540349,0.0,0.0027425624,0.0
-0.006511727,-0.3666939,-0.0064428262,0.0,-0.0053217667,0.0,0.0014469641,0.0,0.0039729904,0.0
-0.0068685445,-0.40308258,-0.008195947,0.0,-0.006435127,0.0,0.0011516397,0.0,0.005253849,0.0
-0.007078947,-0.4332112,-0.010029353,0.0,-0.00763082,0.0,6.5742363E-4,0.0,0.0065463483,0.0
-0.007136168,-0.45616126,-0.011891325,0.0,-0.0088782525,0.0,-2.5862246E-5,0.0,0.0078111147,0.0
-0.007038419,-0.47124416,-0.013728793,0.0,-0.010144759,0.0,-8.819448E-4,0.0,0.009009489,0.0
-0.006788946,-0.4780231,-0.015489084,0.0,-0.011396685,0.0,-0.0018886323,0.0,0.010104805,0.0
-0.0063959206,-0.4763282,-0.017121661,0.0,-0.012600482,0.0,-0.0030185464,0.0,0.011063594,0.0
-0.005872173,-0.46626168,-0.018579785,0.0,-0.013723823,0.0,-0.004240022,0.0,0.011856692,0.0
-0.005234771,-0.4481949,-0.01982205,0.0,-0.014736658,0.0,-0.0055181524,0.0,0.012460195,0.0
-0.0045044622,-0.42275617,-0.020813745,0.0,-0.015612207,0.0,-0.006815933,0.0,0.012856245,0.0
-0.0037049798,-0.39080906,-0.021527989,0.0,-0.016327832,0.0,-0.008095485,0.0,0.01303362,0.0
-0.0028622777,-0.35342565,-0.021946615,0.0,-0.016865784,0.0,-0.009319296,0.0,0.012988095,0.0
-0.0020036737,-0.3118506,-0.02206076,0.0,-0.017213788,0.0,-0.010451453,0.0,0.012722583,0.0
-0.001156941,-0.2674586,-0.021871159,0.0,-0.017365433,0.0,-0.011458822,0.0,0.012247038,0.0
-3.4940813E-4,-0.22171183,-0.021388127,0.0,-0.017320395,0.0,-0.012312139,0.0,0.011578136,0.0
3.929429E-4,-0.17611043,-0.020631207,0.0,-0.01708444,0.0,-0.012986966,0.0,0.01073872,0.0
0.0010463458,-0.1321419,-0.019628555,0.0,-0.016669244,0.0,-0.0134645,0.0,0.009757056,0.0
0.0015900203,-0.09123467,-0.018415997,0.0,-0.016091993,0.0,-0.01373219,0.0,0.008665906,0.0
0.0020068588,-0.054709814,-0.017035872,0.0,-0.015374843,0.0,-0.013784152,0.0,0.007501458,0.0
0.002284,-0.023736902,-0.015535634,0.0,-0.014544177,0.0,-0.013621367,0.0,0.0063021285,0.0
0.0024132547,7.040873E-4,-0.013966294,0.0,-0.013629745,0.0,-0.013251655,0.0,0.0051073064,0.0
0.0023913574,0.01785269,-0.012380742,0.0,-0.012663685,0.0,-0.012689416,0.0,0.0039560497,0.0
0.0022200933,0.027196828,-0.010831999,0.0,-0.011679466,0.0,-0.011955163,0.0,0.002885801,0.0
0.0019062266,0.028486706,-0.009371477,0.0,-0.010710785,0.0,-0.011074849,0.0,0.0019311523,0.0
0.0014612763,0.021743886,-0.008047277,0.0,-0.009790461,0.0,-0.010079009,0.0,0.0011227019,0.0
9.011335E-4,0.007260546,-0.006902605,0.0,-0.008949346,0.0,-0.009001755,0.0,4.8604733E-4,0.0
2.4552696E-4,-0.014411233,-0.005974349,0.0,-0.008215322,0.0,-0.007879651,0.0,4.0942687E-5,0.0
-4.8261703E-4,-0.042475596,-0.0052918727,0.0,-0.0076123723,0.0,-0.0067505077,0.0,-1.9935105E-4,0.0
-0.0012579486,-0.07592204,-0.0048760446,0.0,-0.007159804,0.0,-0.0056521315,0.0,-2.2849887E-4,0.0
-0.0020535344,-0.11355815,-0.0047385646,0.0,-0.006871613,0.0,-0.0046210773,0.0,-4.7295878E-5,0.0
-0.0028417273,-0.1540463,-0.0048815818,0.0,-0.006756026,0.0,-0.0036914472,0.0,3.363636E-4,0.0
-0.003595101,-0.19595224,-0.0052976334,0.0,-0.0068152375,0.0,-0.0028937638,0.0,9.077515E-4,0.0
-0.004287356,-0.23779094,-0.0059699006,0.0,-0.007045346,0.0,-0.0022539666,0.0,0.0016457977,0.0
-0.00489416,-0.2780723,-0.0068727704,0.0,-0.007436483,0.0,-0.0017925628,0.0,0.0025237896,0.0
-0.0053939824,-0.31535643,-0.0079726875,0.0,-0.007973152,0.0,-0.0015239541,0.0,0.0035102577,0.0
-0.005768796,-0.34829807,-0.009229274,0.0,-0.008634741,0.0,-0.0014559652,0.0,0.00457002,0.0
-0.006004656,-0.37568912,-0.010596664,0.0,-0.009396213,0.0,-0.0015895936,0.0,0.005665345,0.0
-0.0060921838,-0.3965033,-0.012025035,0.0,-0.0102289375,0.0,-0.001918981,0.0,0.0067572054,0.0
-0.0060268682,-0.40992716,-0.013462255,0.0,-0.011101644,0.0,-0.0024316106,0.0,0.0078065684,0.0
-0.0058092126,-0.41538706,-0.014855613,0.0,-0.011981461,0.0,-0.003108728,0.0,0.008775688,0.0
-0.005444727,-0.41256994,-0.016153574,0.0,-0.012835011,0.0,-0.0039259642,0.0,0.009629356,0.0
-0.0049437443,-0.40143198,-0.017307475,0.0,-0.013629517,0.0,-0.0048541436,0.0,0.010336066,0.0
-0.0043210853,-0.38220194,-0.018273152,0.0,-0.014333891,0.0,-0.0058602537,0.0,0.010869054,0.0
-0.003595575,-0.35537252,-0.019012393,0.0,-0.01491977,0.0,-0.006908536,0.0,0.01120719,0.0
-0.0027894147,-0.32168412,-0.019494204,0.0,-0.015362458,0.0,-0.007961671,0.0,0.011335666,0.0
-0.0019274735,-0.28210324,-0.019695843,0.0,-0.015641747,0.0,-0.00898201,0.0,0.011246498,0.0
-0.0010364555,-0.23778717,-0.019603573,0.0,-0.015742587,0.0,-0.009932819,0.0,0.010938786,0.0
-1.4401623E-4,-0.19004698,-0.019213129,0.0,-0.015655592,0.0,-0.010779501,0.0,0.010418754,0.0
7.221146E-4,-0.14030851,-0.018529864,0.0,-0.015377368,0.0,-0.011490728,0.0,0.009699546,0.0
0.001535078,-0.09005919,-0.017568594,0.0,-0.014910621,0.0,-0.012039482,0.0,0.008800806,0.0
0.0022697675,-0.04080227,-0.01635312,0.0,-0.014264085,0.0,-0.012403957,0.0,0.0077480357,0.0
0.0029036305,0.005989626,-0.014915462,0.0,-0.01345225,0.0,-0.0125682745,0.0,0.006571768,0.0
0.0034174395,0.048928723,-0.0132948235,0.0,-0.012494888,0.0,-0.012523025,0.0,0.005306562,0.0
0.0037959213,0.08675431,-0.011536308,0.0,-0.011416425,0.0,-0.01226558,0.0,0.0039898776,0.0
0.004028244,0.11837256,-0.009689449,0.0,-0.010245139,0.0,-0.01180019,0.0,0.0026608424,0.0
0.0041083912,0.14289634,-0.007806587,0.0,-0.00901224,0.0,-0.011137856,0.0,0.0013589688,0.0
0.004035357,0.15967202,-0.005941149,0.0,-0.007750853,0.0,-0.010295976,0.0,1.2285053E-4,0.0
0.0038131615,0.16829993,-0.0041458965,0.0,-0.006494934,0.0,-0.009297775,0.0,-0.0010111044,0.0
0.0034507306,0.1686497,-0.0024711948,0.0,-0.0052781603,0.0,-0.008171552,0.0,-0.002009873,0.0
0.0029615888,0.16086233,-9.6335757E-4,0.0,-0.0041328254,0.0,-0.0069497437,0.0,-0.0028449027,0.0
0.0023634168,0.14534713,3.3687125E-4,0.0,-0.0030887872,0.0,-0.0056678685,0.0,-0.003493049,0.0
0.0016774599,0.12276642,0.0013956475,0.0,-0.0021724885,0.0,-0.0043633543,0.0,-0.0039373334,0.0
9.2781626E-4,0.09401336,0.0021871303,0.0,-0.001406101,0.0,-0.003074307,0.0,-0.004167496,0.0
1.4066254E-4,0.060185537,0.0026943206,0.0,-8.0680114E-4,0.0,-0.0018382624,0.0,-0.0041803275,0.0
-6.5663044E-4,0.022544086,0.0029096073,0.0,-3.8621723E-4,0.0,-6.909509E-4,0.0,-0.003979766,0.0
-0.0014364042,-0.017526492,0.002835001,0.0,-1.5005957E-4,0.0,3.3487426E-4,0.0,-0.0035767613,0.0
-0.002171596,-0.05856052,0.0024820603,0.0,-9.794025E-5,0.0,0.001210507,0.0,-0.0029889082,0.0
-0.002836663,-0.09906589,0.0018714933,0.0,-2.2339949E-4,0.0,0.0019122288,0.0,-0.0022398578,0.0
-0.0034084118,-0.13756922,0.0010324664,0.0,-5.1412894E-4,0.0,0.0024220827,0.0,-0.0013585353,0.0
-0.0038667708,-0.1726665,1.6300473E-6,0.0,-9.5238903E-4,0.0,0.0027284576,0.0,-3.781791E-4,0.0
-0.004195432,-0.2030663,-0.0011780976,0.0,-0.0015156011,0.0,0.0028264618,0.0,6.647578E-4,0.0
-0.004382415,-0.22763762,-0.0024589582,0.0,-0.0021771034,0.0,0.002718077,0.0,0.0017318164,0.0
-0.004420455,-0.24544404,-0.00378994,0.0,-0.0029070415,0.0,0.0024120884,0.0,0.002783804,0.0
-0.0043072365,-0.25577426,-0.005118471,0.0,-0.0036733602,0.0,0.0019237847,0.0,0.0037820924,0.0
-0.00404548,-0.2581681,-0.0063921646,0.0,-0.0044428743,0.0,0.0012744495,0.0,0.0046898965,0.0
-0.0036428506,-0.25242996,-0.007560559,0.0,-0.005182371,0.0,4.906526E-4,0.0,0.0054734927,0.0
-0.0031117094,-0.23863643,-0.008576792,0.0,-0.005859717,0.0,-3.9663273E-4,0.0,0.006103335,0.0
-0.0024687026,-0.21713309,-0.009399155,0.0,-0.0064449264,0.0,-0.0013530584,0.0,0.0065550343,0.0
-0.0017342122,-0.18852317,-0.0099924775,0.0,-0.006911161,0.0,-0.0023420404,0.0,0.006810163,0.0
-9.3169656E-4,-0.15364982,-0.010329295,0.0,-0.0072356206,0.0,-0.0033259706,0.0,0.006856868,0.0
-8.690602E-5,-0.11356525,-0.010390758,0.0,-0.007400306,0.0,-0.0042674625,0.0,0.006690262,0.0
7.72968E-4,-0.06949745,-0.010167268,0.0,-0.007392618,0.0,-0.005130593,0.0,0.006312589,0.0
0.0016201654,-0.02281256,-0.009658795,0.0,-0.007205782,0.0,-0.005882085,0.0,0.005733155,0.0
0.002427297,0.025035113,-0.008874897,0.0,-0.006839082,0.0,-0.0064924145,0.0,0.004968025,0.0
0.0031682458,0.072548464,-0.007834405,0.0,-0.006297887,0.0,-0.0069367895,0.0,0.0040394966,0.0
