fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.2624591,-0.1332556,0.03171792,-0.34350103,0.101003006,-0.77942413,0.46694884,-0.80128944,-0.7251717,0.11680982,-0.74346244,0.057773568,0.42219946,0.09337472,-0.006467354
-0.36216664,-0.47463244,0.26552102,0.14378667,0.61908287,0.19184805,0.29665056,-0.3065229,-0.28438252,-0.30254927,-0.038179833,-0.68317175,-0.3540643,-0.7063222,-0.3936862
0.5253124,0.3437068,-0.32005787,0.7995714,-0.26572356,-0.5610408,-0.45075428,0.1850133,0.51712084,0.5096385,0.5451302,0.056078687,-0.042371236,-0.27451846,0.14041032
0.88012904,-0.2860355,0.09012369,0.75305295,0.42546046,0.61522937,-0.61582446,0.6109923,-0.47707307,-0.24723059,-0.55853873,-0.3742774,-0.0016051811,-0.103997625,0.11176653
-0.2053771,-0.5436233,0.064220704,-0.11794105,-0.021302393,-0.36683396,-0.40094104,-0.66407406,-0.21760395,-0.074048996,0.31547642,0.15772378,-0.056173246,0.308989,-0.9223255
0.16194372,0.5111405,-0.33090842,0.061702643,-0.004207436,0.24233639,-0.6132951,0.28243697,-0.36944154,-0.77082336,0.88577485,-0.15581752,0.42352453,-0.43059084,-0.76577467
0.62385815,-0.9237206,0.16843478,0.35662118,0.40191498,-0.685989,0.5936836,0.6785216,0.5060769,0.14859533,-0.41165182,-0.32013035,0.05382854,-0.2422019,0.38246223
-1.7166922,0.33011994,-0.08210039,0.53656745,0.6955042,-0.78381926,-0.16398518,0.46605593,-0.119425535,-0.31058067,0.29004616,-0.68448037,-0.6762464,-0.6622876,-0.86532515
0.0841278,0.051015552,0.019973021,0.70624995,-0.03134823,-0.19204836,-0.91909504,0.06881269,-0.46010748,-0.4413951,-0.17199595,0.58266705,-0.13379265,-0.55197984,0.89686084
-1.3162694,-0.5074583,0.6292329,-0.27001598,0.4634391,0.45860276,-0.6080503,0.5838559,-0.87541384,-0.11392284,0.29550323,-0.38271868,-0.8284243,-0.53374785,0.017399069
0.33922973,-0.30024996,0.10383764,-0.4112835,0.2593757,-0.35977587,0.12957774,0.8261372,-0.27565795,-0.35262507,-0.3172883,-0.110517025,0.383355,-0.56010556,0.28527868
-0.14107305,-0.7894533,0.5602104,0.54059327,0.22567093,-0.7214764,-0.01073882,-0.1799723,0.17867954,-0.33738384,-0.57294863,0.40171558,-0.23004645,-0.5362008,0.36873153
0.9040432,-0.54503924,0.016217949,-0.6233366,0.23663183,0.051028326,-0.7945229,-0.39393234,-0.027910888,-0.17268987,-0.8507175,0.06387406,-0.0097059775,-0.11349487,0.46824548
0.3960477,0.7762147,0.1796578,-0.30759406,-0.10469484,0.43154812,-0.7849174,-0.42881036,0.5507343,0.5194422,-0.11337876,-0.19750783,0.5806122,-0.9876364,0.114026904
-0.33793828,-0.74741566,-0.378036,-0.33131334,0.6488847,0.6080808,-0.09251646,-0.5431263,-0.32837626,0.17372972,-0.054908518,-0.043381985,-0.3771178,0.78625125,0.018749138
-0.5247816,-0.014446378,0.74395007,0.30942735,-0.40779948,-0.42246237,-0.08616894,0.13999248,0.023380637,-0.33278424,-0.40190554,-0.19304141,0.08591752,0.78184783,-0.26037598
-0.51355153,-0.9498713,-0.16552377,0.2631084,-0.046113156,0.016037855,-0.20772237,0.72494996,0.4549531,0.6915942,-0.6811613,0.72354025,-0.32992887,-0.09198391,-0.28062773
0.8468214,0.10344455,0.63706714,0.087250784,0.07296843,-0.017157605,-0.36792,-0.9243763,-0.6721146,-0.45270148,-0.8464694,-0.8223874,-0.033749305,-0.15269785,0.510793
-0.3014581,-0.40434554,0.24572562,0.1408886,0.43592408,0.78476995,-0.21479486,0.87132835,0.094115496,0.8019475,-0.326612,-0.60188925,-0.21118535,0.30606982,-0.04264152
0.22205408,0.17044722,0.045376062,-0.17403188,0.07729542,-0.66941047,0.962006,-0.99883837,0.7055358,0.34136805,0.99311507,0.91719174,0.21464704,-0.3601931,-0.19535117
0.5945415,0.41005838,-0.17158067,-0.3351631,0.16763449,-0.15316118,-0.76182836,0.19276877,0.3061722,0.8966786,-0.11258515,0.09084759,0.049589157,-0.27874306,-0.10401973
-4.1993527,0.1503277,-0.42888236,-0.22184816,0.14930831,-0.9419659,0.79700464,0.4240493,-0.0075237597,0.8935273,-0.2851723,-0.53026277,-0.46103287,-0.17603362,-0.8172622
0.87699854,-0.13453148,0.15896268,-0.5738652,-0.03800246,0.109123416,0.37654477,0.4757277,-0.485232,0.15224022,-0.54836774,-0.04170513,0.087879576,-0.19456682,-0.15615018
-0.22765324,-0.18958499,0.34203744,0.35281208,0.8226972,0.89277667,0.21964677,0.041683316,0.05206414,-0.17896633,-0.40613794,-0.24666154,0.73353815,0.09389918,-0.022518568
-0.24162237,-0.6131925,0.19539766,-0.4350276,-0.255077,0.025618076,-0.064956695,-0.08537952,-0.28738037,0.26029077,-0.3757707,0.18757303,-0.14628965,0.5134945,0.23050605
0.10679588,-0.9621784,0.70164865,-0.14638889,-0.25988132,0.70517564,-0.46531123,0.4140338,0.704799,-0.20382015,0.2746361,-0.022816438,-0.14575653,-0.868096,-0.6307679
-1.682733,-0.9068601,0.32723534,-0.9366723,-0.020181753,0.2454281,0.39027297,-0.3720211,-0.17124411,0.26417583,-0.13554661,0.3214329,-0.388178,-0.60349625,-0.20482817
-0.48269475,-0.36989632,-0.6075195,0.026773095,0.54214746,-0.8780933,0.40015563,0.9233206,0.6376669,-0.76914597,-0.53583115,-0.9492494,-0.5256982,-0.79618126,-0.33576512
-0.18708782,0.3369305,-0.40618306,0.43193713,0.19981565,-0.7216602,-0.2336575,-0.18866898,0.74700123,-0.5935089,-0.62606907,0.13114224,-0.03592684,-0.7935734,0.119979925
0.70737,0.401276,0.5081402,-0.069119036,-0.22601712,-0.62805146,0.6604064,0.100409016,0.6845493,0.67676115,-0.39992717,-0.47375962,0.036777895,-0.08821741,0.45141944
-0.0074762013,-0.08501162,0.4618388,-0.35405695,0.5288359,-0.6200386,0.3832281,0.011611596,0.39243418,0.05421493,0.03494656,0.14930308,0.58747363,-0.68669796,0.23275267
0.9106061,0.6655092,0.12028909,-0.10900739,-0.03734219,0.79635304,0.6050674,0.1423483,0.124878354,-0.19215684,-0.28401348,-0.25866458,-0.02141738,-0.1414436,-0.1923633
-0.99600136,0.8333494,0.80051744,-0.62032545,-0.8439418,0.2556562,-0.6929742,0.29945558,-0.43028727,-0.30695045,0.6119638,0.5916826,-0.34973627,0.37846312,0.6129798
-0.55760884,-0.9177447,0.114106715,0.822121,0.02002561,0.66622597,0.30246758,0.22383015,-0.36734128,-0.62019247,0.09412066,0.6407673,0.596975,0.6215437,-0.18266192
0.033427805,0.69992644,-0.77429223,-0.25875083,0.58100986,0.06683575,0.007913436,0.69658136,0.22745414,0.65076864,-0.6286809,0.69726264,-0.16745746,-0.60657793,0.89101577
-0.19981001,0.009742397,0.40588784,0.715329,-0.0052012936,0.35452244,0.0325092,-0.5009463,0.3950363,0.40594214,0.082213685,-0.6260451,0.021394527,0.32318065,-0.28984004
0.45022762,0.41576523,-0.7753671,0.09660285,0.24059322,0.34843907,-0.14268804,0.40044618,-0.27455035,0.2037562,-0.37329966,0.68732643,0.14180005,-0.59138167,-0.2428298
0.50114036,0.87272114,0.1564136,0.48622522,0.38275596,0.7937966,-0.45457247,0.25193527,-0.39068156,-0.9449881,-0.8237865,-0.09722577,-0.029870426,-0.44257173,-0.85510546
-1.448131,0.40164027,0.69933456,-0.120673776,-0.24646652,-0.49300238,-0.07798388,0.73300064,-0.010364598,0.24786055,0.52824485,-0.98830026,-0.7728127,-0.72298396,0.6738184
-1.0412741,-0.18109696,-0.7812019,-0.8958237,0.80125934,-0.48339275,0.40012947,-0.54183,0.5686786,0.50030464,-0.39784065,0.06186148,-0.299522,-0.39236376,-0.46020237
0.8837638,-0.22853228,0.17786145,0.1560424,0.8413386,0.578417,-0.017471032,0.19877987,0.07285428,0.88488823,0.36068052,0.094138,-0.007961741,-0.1583754,0.24132776
-2.8916113,0.28706387,0.2040091,0.17256546,0.6972698,0.15441437,0.46361053,0.013467745,0.01751429,-0.51315176,0.1704179,0.36025345,0.4390723,-0.13460845,0.073228344
0.080492795,-0.5742737,0.21242774,-0.27593437,-0.2340181,-0.5737204,0.014275718,-0.038331307,0.23806696,0.39854774,-0.07148032,-0.9673074,-0.15160394,-0.4460451,-0.027023548
0.45501313,-0.7221461,0.17370376,0.1089701,0.015058633,-0.45989633,-0.16919288,-0.28067935,-0.11226426,-0.72745365,0.4739253,0.8476171,-0.074091285,-0.18460129,-0.59561586
0.14030272,-0.7047817,-0.9688589,0.08740415,0.4017805,-0.0474747,-0.4222219,-0.27379394,-0.5260571,-0.08497576,-0.05932571,0.828483,0.30164054,-0.43973297,0.42628476
-0.111029014,-0.82730734,-0.76809186,0.02558478,0.1599665,0.62506396,-0.33083314,0.2684523,-0.26659152,-0.33321446,0.117658205,0.2047249,-0.47235405,-0.40948513,0.3238678
0.8964015,0.010948753,-0.3593957,0.33274865,-0.95719695,0.10484077,0.41277674,-0.7620518,0.20350158,0.17160928,0.055067517,-0.14505136,-0.026519407,-0.15324368,0.36348477
-0.18211372,0.144459,-0.5091267,-0.38824934,-0.61031824,0.7196719,-0.3776976,-0.5229546,-0.10574905,0.691315,-0.8076743,0.51043504,0.010642886,0.24840903,0.78925085
0.44054785,0.35129738,-0.43287838,0.51849294,-0.13105631,-0.27563524,-0.05937445,-0.60657907,0.38824308,0.21426578,0.24097224,-0.75394785,0.085946426,-0.38674012,-0.7287883
0.67557234,-0.7855673,0.08570529,0.020118902,0.027547717,0.27356973,0.13671121,0.09639103,0.020066435,0.64684033,0.58844626,-0.19730853,0.09259948,-0.31350267,-0.18265212
-0.88957626,0.38892546,-0.6530645,0.029658914,-0.5683207,0.29727313,-0.48941967,0.77584684,-0.2132406,-0.14433749,-0.8360411,0.13594204,-0.5837932,0.28128147,0.10973778
-1.2784991,0.9623217,0.84634715,0.41077697,0.3532677,-0.14563301,-0.9300355,0.20152533,0.36148882,-0.0692539,0.45714208,-0.6503893,0.59091127,0.0025037727,0.14775455
-0.12689984,0.53832793,0.42729068,-0.81139225,0.08705194,-0.40440512,0.062831685,-0.79184425,0.91171795,-0.77404696,-0.10297516,0.40823114,-0.032150637,0.13541232,0.03136737
0.48673403,-0.08735253,-0.3001503,-0.16323511,-0.47771016,0.9933194,-0.28121555,0.27426568,-0.20098305,0.11417123,-0.022444949,-0.07935703,0.5198304,-0.8643197,-0.8710941
0.7909539,0.1547983,-0.67946947,-0.096526384,-0.76652724,-0.6904799,-0.15174358,-0.09003781,-0.23514318,0.26796645,-0.7159635,-0.011749029,0.21643318,-0.3368878,-0.35166562
-0.40436608,-0.5774676,0.9201019,0.7248671,0.5318495,-0.20984773,0.048229955,0.005944252,-0.54718006,0.0014025057,-0.41040134,-0.01761768,-0.34361303,-0.8326817,0.860931
-1.0125744,-0.5341702,-0.3412798,0.49319187,-0.34581912,-0.4653251,0.25662202,0.7885431,-0.057382226,-0.27923515,0.30792883,-0.3027666,0.8717492,-0.11200889,-0.15524618
-0.23935059,0.8755014,-0.08404141,0.16468795,0.33661753,-0.7850659,0.3395661,-0.5439736,-0.3795753,-0.006068442,-0.6118015,-0.6140952,0.21333635,0.26607,0.38296065
-0.2134074,-0.54465586,0.45737585,0.19453415,0.36700296,0.16071758,-0.34997636,0.9494752,-0.24894352,0.27884924,-0.65367717,0.10938874,-0.10384089,0.07067914,0.09719347
0.08870929,-0.23685408,0.8062692,0.22399436,0.733067,0.38350815,0.2944624,0.22200899,0.49801388,0.5985578,0.24977788,0.13938166,0.59691393,-0.89173305,0.15089285
-1.3661138,0.6348561,-0.10992057,0.3166265,0.31526077,-0.1820133,0.5677589,0.15210769,0.5706333,0.61697483,-0.59950507,-0.8737469,0.726038,-0.037937637,0.5567467
0.8492402,-0.033036247,-0.66180855,0.07832507,-0.3007227,0.1408332,0.12005303,-0.46919808,0.736333,-0.3425158,0.66705346,-0.1375813,0.025584571,-0.13184504,0.14477877
-0.24709944,0.02050691,0.47611097,0.36208972,0.3046488,-0.27523282,0.14097083,-0.5280301,-0.78580034,0.00869765,-0.8411798,0.7005101,0.051367357,0.2795483,0.17924045
-0.29512024,-0.45973134,0.5051935,0.51529807,0.016526975,0.6119612,-0.8847386,-0.035730124,0.34107772,-0.1956406,0.83002573,0.22859596,0.7591326,0.049544573,0.09595339
0.34773073,0.29693985,-0.6895065,0.17164,-0.68869483,-0.016531352,-0.31490025,-0.33477688,0.36431184,0.14699566,0.4580898,0.42798996,-0.095942736,-0.32791406,-0.18755567
0.4797358,-0.21160677,0.81138116,-0.12090731,-0.20310745,0.53283566,0.071935005,-0.06971526,-0.67299086,0.06635401,0.0406958,-0.74934924,-0.1362446,-0.28657106,-0.1689073
0.88208926,0.6188664,-0.7191485,0.5556083,0.32172942,0.8489721,0.3770764,0.023068387,-0.017855894,-0.9096942,0.35070223,-0.2796841,-0.01658895,-0.18442382,-0.48244995
-0.7708027,0.5942389,0.29274726,-0.71556485,0.87260395,-0.60436326,0.6417131,0.51179934,-0.7746321,0.27536646,-0.34157434,-0.81619096,-0.61413217,-0.28376552,-0.29420733
0.61638606,-0.24440512,-0.030154228,0.83889246,0.29786637,-0.2090596,-0.12448673,0.80686575,0.13182032,-0.16951092,0.19896448,-0.21691374,-0.06707958,-0.3155636,0.9531164
-0.08617319,-0.22483768,-0.004121065,-0.11335025,-0.3787661,0.68773025,-0.7916865,-0.046067577,-0.05607955,-0.3355255,0.60699296,-0.095050886,-0.24357131,-0.48801482,-0.5066792
-0.93632424,0.42690894,-0.23221418,0.025811668,0.2569057,0.0840436,-0.70980865,-0.80166405,0.65108305,0.37983286,0.88016284,-0.12319338,0.50568634,-0.08827863,0.50542885
0.89016837,-0.16043897,-0.9147165,0.12511295,0.7567426,-0.15785617,-0.4612775,-0.8233229,0.68996286,0.5650322,-0.032784786,-0.2673089,-0.022454951,-0.14239076,0.2762495
-0.458558,0.041187234,0.56640935,0.20941395,0.11893819,-0.24057914,-0.3570969,-0.16677357,0.87877387,0.46830985,-0.21652171,0.19073541,0.30411214,0.565993,0.27140725
-0.40562263,0.014666412,0.7328783,-0.65653026,0.047882687,-0.5367242,-0.64003927,-0.69960105,0.044836354,-0.11426973,-0.23975597,-0.09746421,0.28716865,0.49920428,0.39364192
0.6890885,-0.43507242,0.42508626,0.5367555,0.10557238,0.9237868,-0.4262245,0.07420671,-0.27163804,-0.5065849,0.2630939,-0.26179644,0.051297586,-0.41076916,-0.6235545
-3.880018,0.25859946,0.67370695,0.08292869,-0.19537437,-0.21459973,-0.4573456,-0.49619418,0.36789066,0.6036304,0.024291223,-0.76681,-0.58825797,0.19035769,0.13317451
0.032289065,-0.8417176,0.7443023,-0.502396,0.04029595,-0.5658217,-0.60770804,-0.23744601,0.06563501,-0.83692795,0.85726064,0.08604137,-0.08406959,-0.017186165,0.8230533
0.59538656,-0.8540182,0.15293205,0.518864,-0.23981425,0.31443962,0.47613576,-0.26089928,-0.3883687,0.6296859,0.16535418,-0.038455743,-0.091753125,-0.0667037,-0.030544758
0.55811495,0.09079778,-0.6211413,0.8514603,-0.37515715,-0.43158513,-0.3684711,-0.22644143,0.14291926,-0.021822607,0.6619096,0.5857982,0.017128628,-0.019856373,-0.09362027
0.6889267,-0.8457664,0.41448033,0.13270858,0.39928782,0.34953296,-0.14511819,0.552814,0.47095641,0.030317908,-0.27103034,-0.5841878,-0.11508471,-0.24644873,-0.37136298
-0.16439037,-0.61345553,-0.26656562,-0.076290645,0.03312038,0.29964307,-0.29153702,0.19080181,0.21895269,0.006957359,0.3486838,0.045081962,-0.0057166535,0.18724819,-0.64257616
0.9119751,0.21190384,0.20698512,0.7077817,0.09432078,-0.1894039,0.8881802,-0.22152907,-0.6911955,-0.24936365,-0.5193942,-0.8369664,0.035130296,-0.08682041,-0.47161186
0.42154202,0.031368613,-0.3003475,0.26136407,0.098823875,-0.23102354,-0.42159623,0.6775119,0.13409843,0.0033373833,-0.6510031,-0.79252225,0.07369636,0.03372505,0.30890524
0.4675328,0.021593304,-0.51036173,0.82188815,0.7701265,0.5542138,-0.20791778,0.12660821,-0.15830424,-0.5737928,-0.7832174,-0.062411506,0.014313502,-0.5177051,-0.017967701
0.36042196,0.04939398,-0.25752923,0.06871388,-0.35414398,-0.1297546,-0.7532665,0.46373978,0.94575185,0.7622936,0.23096812,0.49726486,0.104035854,-0.17471969,0.5012324
-0.8945713,0.57254523,0.23944397,-0.11302761,-0.06668257,-0.3203261,0.15797313,0.16052659,-0.63594127,-0.31755808,0.72848487,-0.45846328,-0.523186,-0.17684351,0.11830068
-4.582241,-0.5040553,-0.1620501,0.2575348,0.30076823,0.41584304,0.4926362,-0.1368611,-0.4856748,0.9587668,0.23165488,0.1324717,0.97123927,0.31294283,0.19969451
-0.30259305,0.15820235,0.02279985,-0.028336434,0.07186148,0.06918681,-0.40262723,0.13148749,-0.7557256,-0.24722987,-0.040225692,0.67592424,0.38832307,-0.025411053,0.773181
0.042041373,0.10781101,0.90044737,-0.58329415,-0.27197054,0.5314979,-0.44814423,-0.5664207,-0.67538387,-0.88820434,-0.83035886,0.20070878,0.30589724,-0.3162578,0.16350806
0.6632323,0.18723178,0.88171786,0.1940205,0.50977576,0.5973106,0.046555143,-0.80083394,0.46559086,-0.12635392,0.031511944,-0.25091553,-0.028039794,-0.23824832,-0.24756694
