fitness,g0,g1,g2,g3,g4,g5
-0.35780752,-0.78369355,0.23709053,0.18260145,0.55550575,0.41406563,0.999114
0.89726156,-0.21818879,0.21119466,-0.4936209,0.17758723,-0.21530592,0.29594603
0.16409263,-0.53060836,0.7186024,0.38824484,0.23724258,-0.96273,-0.45345584
-0.26793396,-0.6701439,0.19490519,-0.25932917,-0.34383354,0.44103697,-0.26048738
-0.11421833,-0.012806432,0.36119607,-0.158761,-0.17352459,0.37688276,0.6715056
0.06749766,0.40077922,0.36785638,0.3544249,0.32865763,-0.34266463,-0.0021804646
-0.2820601,0.33305836,0.118471906,-0.08114993,0.75124264,-0.20290795,-0.11725018
0.8986113,-0.77141297,-0.07367426,-0.8092361,0.64938223,-0.4849101,0.53312385
-0.1282688,-0.11100668,0.5615825,-0.4092661,0.7142858,-0.18634208,0.51049674
-0.47337314,0.033126593,-0.38459322,-0.55042887,0.3624725,0.13397697,-0.8598677
-0.28249824,0.8800719,0.34272358,-0.33825248,0.53520256,0.74858826,-0.2706042
0.061099015,0.9381229,0.08640592,-0.4069492,-0.08457263,-0.76952755,0.44757748
0.82572085,0.02022006,0.5862663,-0.5273183,0.2236791,-0.25724268,0.17114457
0.04559028,-0.21284074,0.1458199,-0.76339334,-0.046951514,-0.98461044,-0.18651491
0.70964044,0.9427426,-0.1957035,-0.42695457,0.2401362,-0.4529095,0.58427656
-0.6316132,0.7044888,0.6951602,0.4735967,-0.54048485,0.06740079,-0.005890608
-0.6510397,-0.5214994,-0.58943313,-0.9406278,-0.5921962,0.1814432,-0.76871276
0.50205016,-0.04450047,0.08735788,0.47399077,0.26212776,-0.61878055,-0.86299443
0.9323964,-0.03245998,-0.4766643,-0.80019903,0.21714707,-0.23187196,0.69124895
-3.2985957,0.14337519,-0.77449596,0.06179009,0.58906215,-0.083514564,-0.47627017
-2.1012151,0.33824772,-0.15086402,0.22313179,-0.64134973,0.96537626,0.5924025
0.8614202,-0.29034704,0.2505496,-0.0446183,-0.003201177,-0.0944128,-0.93715096
0.7141451,-0.26688927,0.28597128,-0.6189227,0.040790822,-0.21782193,0.596386
