Generation,Max fitness,Min fitness,Avg fitness,Variance
124,0.9478094,-7.618712,-0.053363148,117.48238
125,0.9478094,-5.6485662,-0.10794564,119.58811
126,0.9478094,-9.158512,-0.24986821,253.6487
127,0.9478094,-23.553434,-0.5136736,832.37354
128,0.9478094,-18.059704,-0.22801487,429.16522
129,0.9478094,-18.059704,-0.3380609,685.27094
130,0.9478094,-18.685715,-0.06838077,387.58658
131,0.9478094,-9.754413,-0.054350685,143.53008
132,0.9478094,-8.090191,-0.05264099,170.47482
133,0.9478094,-13.21178,-0.22366995,285.63055
134,0.9478094,-44.127426,-0.7584686,2830.34
135,0.9478094,-29.119244,-0.77603525,1745.4188
136,0.9478094,-19.25829,-0.18176733,428.53546
137,0.9478094,-4.8834653,0.047857046,76.9757
138,0.9478094,-24.812822,-0.26499498,780.3491
139,0.9478094,-11.4340725,-0.0809938,169.53473
140,0.9478094,-9.078289,-0.03412043,142.3844
141,0.94732887,-18.349285,-0.32284114,582.4316
142,0.94732887,-11.013882,-0.11520191,212.85661
143,0.94732887,-20.712326,-0.3311965,808.02124
144,0.94732887,-22.801058,-0.5740598,1359.5011
145,0.94732887,-17.832886,-0.28832328,610.3541
146,0.94732887,-13.597074,-0.11902611,319.89462
147,0.94732887,-5.4887004,0.15513214,62.95702
148,0.94732887,-27.204983,-0.22459775,907.675
149,0.94732887,-13.3957405,-0.27759248,374.8409
150,0.94732887,-21.077978,-0.27608213,678.6626
151,0.94732887,-11.9209385,-0.095919296,282.82
152,0.94732887,-17.33088,-0.6007822,898.9253
153,0.94732887,-28.450804,-0.5177592,1220.555
154,0.94732887,-7.9333196,-0.23276903,287.23172
155,0.94732887,-6.2598968,-0.09132372,151.8716
156,0.94732887,-25.023802,-0.5702077,999.8047
157,0.94732887,-27.112297,-0.5286416,986.0839
158,0.94732887,-12.00726,-0.09673313,228.2293
159,0.94732887,-15.414504,-0.08249745,291.931
160,0.94732887,-15.414504,-0.3559498,614.79456
161,0.94808096,-11.583412,-0.012822248,192.31772
162,0.94808096,-3.733554,0.14509448,37.872578
163,0.94808096,-6.003583,-0.03825488,136.18037
164,0.94808096,-17.201584,-0.13447575,365.98138
165,0.94808096,-2.8959434,0.09755154,44.635098
166,0.94808096,-32.063595,-0.45451736,1465.0238
167,0.94808096,-18.924763,-0.43038005,625.3983
168,0.94808096,-14.708194,-0.29534104,380.72028
169,0.94808096,-11.567684,-0.12899928,249.81985
170,0.94808096,-11.567684,0.02512472,169.98413
171,0.94808096,-14.475877,-0.22636013,404.68378
172,0.94808096,-12.851818,-0.44534248,536.6732
173,0.94808096,-49.540707,-0.46387425,2543.1494
174,0.94808096,-8.118183,-0.047554955,161.88466
175,0.94808096,-5.4962835,0.08473756,62.748127
176,0.94808096,-3.9825504,-0.021839065,83.386086
177,0.94808096,-27.10709,-0.28860945,973.1248
178,0.94808096,-6.510347,0.16364025,74.762024
179,0.94808096,-9.157144,-0.015717754,232.88148
180,0.94808096,-17.893646,-0.22013207,586.93854
181,0.94901365,-18.041538,-0.012800814,366.75793
182,0.94901365,-26.977964,-0.55323714,1390.4423
183,0.94901365,-12.327549,-0.11961658,292.40582
184,0.94901365,-17.150415,-0.18751042,474.98694
185,0.94901365,-5.6374884,0.09557289,66.8356
186,0.94901365,-7.599325,-0.037142925,133.33913
187,0.94901365,-2.9775286,0.044075206,54.724182
188,0.94901365,-6.692339,-0.013939128,108.82605
189,0.94901365,-16.1986,-0.42732522,721.78796
190,0.94901365,-16.1986,-0.3764447,499.60886
191,0.94901365,-16.1986,-0.2860475,467.8828
192,0.94901365,-5.100777,-0.005893966,76.53201
193,0.94901365,-7.16934,-0.08015125,164.82608
194,0.94901365,-14.25001,-0.41066247,541.9201
195,0.94901365,-11.821103,-0.2967494,358.36533
196,0.94901365,-18.662687,-0.5003636,792.6729
197,0.94901365,-22.087095,-0.648868,1215.8158
198,0.94901365,-12.885812,-0.22787876,381.4796
199,0.94901365,-16.680391,-0.39290932,647.7033
200,0.94901365,-12.349784,-0.070115305,212.02179
