Generation,Max fitness,Min fitness,Avg fitness,Variance
74,0.8594263,-12.982352,-0.25901067,269.26538
75,0.8594263,-20.168398,-0.2515905,443.73816
76,0.8594263,-8.883249,-0.2916397,213.04967
77,0.8594263,-12.757534,-0.35299096,409.85815
78,0.8594263,-6.717028,-0.15846926,146.38753
79,0.8594263,-9.805073,-0.21072802,271.76978
80,0.8594263,-27.860085,-0.6372178,1317.7439
81,0.86438596,-8.408217,-0.2477206,243.21552
82,0.86438596,-12.629913,-0.2604673,325.70114
83,0.86438596,-6.9211335,-0.20926087,168.1086
84,0.86438596,-7.0254893,-0.36039513,214.16801
85,0.86438596,-7.8320146,-0.027356159,118.9552
86,0.86438596,-7.929134,-0.053300176,127.55138
87,0.86438596,-11.342093,-0.4191487,326.25653
88,0.86438596,-10.831496,-0.22492516,244.5708
89,0.86438596,-11.362385,-0.31069666,313.6356
90,0.86438596,-7.6877804,-0.26051053,207.47919
91,0.86438596,-4.721048,-0.035487134,83.558
92,0.86438596,-5.7831774,-0.047285367,109.58053
93,0.86438596,-11.740087,-0.22750567,243.04745
94,0.86438596,-6.3885045,-0.09113641,96.72496
95,0.86438596,-9.211293,-0.23592827,229.47272
96,0.86438596,-2.7146134,0.059862934,34.283203
97,0.86438596,-6.110437,-0.12213907,152.54594
98,0.86438596,-2.1501687,0.07337153,36.47448
99,0.86438596,-4.7658663,0.012711972,67.896255
100,0.86438596,-15.581488,-0.3767516,373.58728
101,0.8666388,-15.581488,-0.29392207,383.74905
102,0.8666388,-16.4169,-0.24928105,367.86768
103,0.8666388,-4.4138494,-0.20080203,129.5849
104,0.8666388,-8.035569,-0.26295546,192.36662
105,0.8666388,-6.326943,-0.26674148,170.94008
106,0.8666388,-6.555517,-0.09407238,128.66122
107,0.8666388,-3.3708124,0.014302793,47.70031
108,0.8968927,-14.120177,-0.23807104,273.0014
109,0.8968927,-11.447799,-0.3232671,353.32214
110,0.8968927,-6.5550466,-0.17896807,159.79753
111,0.8968927,-9.118664,-0.17536539,168.94165
112,0.8968927,-4.6638274,-0.1221173,117.633484
113,0.8968927,-14.5934105,-0.17385224,307.42587
114,0.8968927,-12.63624,-0.17354257,274.7409
115,0.8968927,-6.72021,-0.06543469,84.3737
116,0.8968927,-7.0778847,-0.1708165,111.227615
117,0.8968927,-19.639555,-0.35513616,514.55664
118,0.8968927,-14.697351,-0.25404912,313.5197
119,0.8968927,-9.085326,-0.30922297,246.66379
120,0.8968927,-8.2663145,-0.13899958,167.69948
121,0.89665323,-11.054046,-0.25182533,263.31332
122,0.89665323,-8.047027,-0.11172577,124.48998
123,0.89665323,-2.5544937,0.003377341,43.756317
124,0.89665323,-13.461932,-0.38957334,342.5493
125,0.89665323,-13.052753,-0.43674874,380.40674
126,0.89665323,-8.165003,-0.23206554,155.47063
127,0.89665323,-7.969182,-0.09708697,137.36363
128,0.89665323,-7.0861115,-0.13489248,122.61386
129,0.89665323,-7.1169853,-0.08427804,107.46568
130,0.89665323,-2.9672534,-0.024305394,44.78287
131,0.89665323,-5.1938124,-0.06712447,83.87667
132,0.89665323,-26.839338,-0.43819615,885.30396
133,0.89665323,-9.580443,-0.18276651,230.86514
134,0.89665323,-7.474344,-0.1387858,158.82216
135,0.89665323,-7.895816,-0.20357446,196.94183
136,0.89665323,-6.1882524,-0.13858323,101.583145
137,0.89665323,-20.033558,-0.45566955,679.47675
138,0.89665323,-6.206273,-0.2394012,147.8454
139,0.89665323,-6.4762144,-0.2073891,159.91367
140,0.89665323,-6.8758087,-0.1656266,128.43765
141,0.89649546,-4.4968767,-0.02409555,56.68754
142,0.89649546,-5.098222,-0.12783404,114.592316
143,0.89649546,-9.06718,-0.091255516,153.99084
144,0.89649546,-4.3758354,0.03385947,62.899696
145,0.89649546,-8.019104,-0.20912865,197.11674
146,0.89649546,-19.808712,-0.13001774,431.12125
147,0.89649546,-10.292393,-0.0011431432,136.73587
148,0.89649546,-10.475731,-0.27431762,306.23483
149,0.89649546,-8.845711,-0.07255551,122.17576
150,0.89649546,-7.0945477,-0.19688962,156.81493
151,0.89649546,-12.062527,-0.110931225,186.01506
152,0.89649546,-7.56985,-0.19886146,150.4416
153,0.89649546,-8.915318,-0.17383336,214.78612
154,0.89649546,-7.56985,-0.2801473,229.76553
155,0.89649546,-10.876813,-0.15139984,202.38422
156,0.89649546,-5.923746,-0.167439,124.59034
157,0.89649546,-17.900784,-0.5367945,531.7975
158,0.89649546,-7.2662435,-0.081095345,93.24761
159,0.89649546,-7.2662435,-0.20267972,187.12114
160,0.89649546,-12.23343,-0.31951395,242.10475
161,0.8977263,-8.484788,-0.20525028,180.95778
162,0.8977263,-5.8260493,-0.01987237,70.67247
163,0.8977263,-17.167963,-0.5846908,717.359
164,0.8977263,-6.709228,-0.069044866,114.1536
165,0.8977263,-9.200446,-0.31609973,243.82295
166,0.8977263,-8.627338,-0.12206407,127.74852
167,0.8977263,-7.2347345,-0.167581,160.68214
168,0.8977263,-4.79739,0.025556022,55.78936
169,0.8977263,-5.676173,-0.062017236,90.377075
170,0.8977263,-11.035557,-0.107079126,190.09087
171,0.8977263,-6.142308,-0.008174323,75.25423
172,0.8977263,-12.659104,-0.07216752,220.954
173,0.8977263,-12.659104,-0.23216914,321.33847
174,0.8977263,-23.004362,-0.60180724,1062.5585
175,0.8977263,-10.378928,-0.13227788,184.68791
176,0.8977263,-7.8545384,-0.181676,137.06671
177,0.8977263,-7.8545384,-0.22073455,174.50182
178,0.8977263,-3.8391442,-0.1303641,74.83845
179,0.8977263,-4.1919885,-0.065518565,57.168583
180,0.8977263,-7.8786664,-0.21657008,203.23418
181,0.89695907,-3.7019978,-0.035142567,62.181686
182,0.89695907,-3.0853379,0.027962733,40.673775
183,0.89695907,-5.7457128,-0.0035082258,68.0845
184,0.89695907,-10.056963,-0.25380588,261.23584
185,0.89695907,-6.8672857,-0.1552926,111.58057
186,0.89695907,-8.907482,-0.20858267,163.37125
187,0.89695907,-3.521516,0.06584004,41.69922
188,0.89695907,-4.8945374,0.021250078,69.3042
189,0.89695907,-6.486077,0.017504573,92.16304
190,0.89695907,-6.486077,0.016857894,81.4327
191,0.89695907,-20.747131,-0.26628846,530.71643
192,0.89695907,-13.565563,-0.19420521,334.00116
193,0.89695907,-7.0303593,-0.07407698,111.99142
194,0.89695907,-8.517263,-0.24984665,198.83957
195,0.89695907,-3.305947,0.048149455,47.749195
196,0.89695907,-6.1770253,-0.10554865,140.79176
197,0.89695907,-8.211484,-0.15637384,156.2995
198,0.89695907,-2.687655,-0.07497017,52.61535
199,0.89695907,-3.718098,-0.04195011,60.39286
200,0.89695907,-18.229103,-0.20036745,429.71027
