fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.16716622,-0.31931567,-0.0063966634,0.15253526,0.6519815,0.038709685,0.22526354,0.37171483,0.0017786026,0.38774166
0.705983,0.19204822,0.23493151,-0.38731092,-0.64651257,0.14267397,-0.5440747,0.017701663,0.011870365,-0.17399515
0.24968347,-0.10602242,-0.5649372,0.69507295,-0.10339978,0.44006044,0.8131802,0.26533926,-0.3584676,-0.48191354
0.85650516,-0.012426546,0.17978708,0.4276793,-0.16781564,-0.207619,-0.48071313,-0.12848102,-0.03610623,-0.10155964
-0.16275115,-0.57395744,-0.036900282,0.35071343,0.0018383265,0.03431292,0.6347999,0.22016744,0.10504327,0.001707356
-0.08043316,-0.8102124,-0.17131563,0.22610298,-0.09544039,0.4338944,0.38266322,-0.28314054,-0.71092343,-0.26277542
-0.91982347,0.33748558,0.5193716,-0.1508387,0.850345,-0.7333842,-0.30027065,-0.8144025,0.06440588,-0.060990132
-0.6339474,-0.9877008,0.061464317,0.104600295,-0.38867113,0.43729606,-0.43055558,-0.46631214,0.08380011,-0.353688
-0.26993114,-0.7125891,0.7817099,0.64997303,-0.044033457,-0.24338444,-0.5521938,0.11729349,0.96159214,-0.041174624
-0.108281,-0.30096847,0.26943567,0.15964329,0.55260366,0.5613736,-0.34908012,0.1175107,-0.011147524,0.486947
0.790736,-0.47271794,0.98125094,0.014861239,-0.42476174,0.42395067,-0.04664026,0.14774902,-0.23925576,-0.20609167
-0.35575175,-0.87506354,0.9592229,0.83134097,-0.41593614,0.44005078,-0.04586058,-0.524364,0.12772311,0.015915293
-0.18040062,0.530553,-0.2193759,-0.23229265,-0.8489788,0.3357301,-0.13299707,-0.31835985,0.023697853,-0.4079828
-0.6668845,-0.80254745,-0.29618144,-0.3623834,0.29112732,-0.6652878,-0.20178151,-0.54250264,0.8533376,0.92275983
0.013192105,0.74984795,0.92865247,-0.18834473,-0.80187577,-0.72775793,-0.19689533,0.2348779,-0.24562015,-0.78700227
0.79489607,-0.6242736,0.3253311,0.18361796,0.3062995,-0.06216958,-0.58251053,-0.022197604,-0.021082377,-0.22690901
0.2847536,-0.3394976,0.33449852,0.113983475,0.7981561,0.86500615,-0.22508338,0.2363286,-0.92113626,-0.422456
0.42798367,-0.15999788,-0.071418285,0.34902057,0.06730038,0.5396305,-0.9380221,-0.30070317,-0.47190052,-0.49901944
0.5649293,-0.021689609,-0.8678052,0.22082226,0.12331002,-0.028570719,0.9242315,0.044406258,-0.339703,0.4349855
-0.04583645,0.044650674,-0.70390433,0.33168584,-0.35846582,0.4569662,0.83436644,-0.13623177,-0.030119231,0.92421764
0.015365514,-0.506642,0.20382652,-0.66324323,-0.17354423,-0.015679099,0.17933714,-0.14798546,-0.6321163,0.030834094
0.4028902,-0.6273542,-0.7209457,0.4851657,-0.1493186,0.36999828,-0.12532027,-0.029497998,-0.29566523,0.7653748
-0.17508286,-0.03393528,-0.5626925,0.41513327,-0.5434669,-0.29793537,0.69345456,-0.16906157,0.4667534,-0.14925958
0.86036336,0.51925826,0.37011707,0.7083914,-0.55793285,0.21776322,-0.06844561,0.21758932,-0.3827967,-0.009122187
-0.24487169,0.8173872,0.4126264,0.080490254,0.2406919,-0.5740477,0.8681721,0.08618144,0.6298706,-0.5802905
0.2736685,-0.08052369,-0.2840951,-0.5791425,-0.10680881,0.91284317,0.7811329,0.06445587,-0.552947,0.8428032
-0.36126205,-0.14770433,0.03653663,-0.5775355,-0.60820854,0.686522,-0.2686893,-0.44739047,-0.16534732,-0.2943961
-0.21888454,-0.47385144,0.5982662,0.369988,-0.092774376,-0.74929017,0.01823439,0.11214293,0.6211263,-0.23406337
0.4000147,0.16382746,0.9760949,0.11298145,-0.16717403,0.096097685,-0.061111018,0.56728286,-0.75924355,0.4837562
-8.26099,-0.106206805,-0.57207346,-0.13001165,0.20424719,0.46355462,-0.29854044,-0.51775664,-0.06601671,0.40654206
0.7622036,0.6138041,0.27068773,0.46424913,-0.9032065,-0.43212566,-0.15543975,0.079518676,-0.052859847,0.19016758
-0.0430095,-0.51117307,0.30739453,-0.93480605,0.65465415,0.16367126,-0.7686798,-0.19259626,-0.34300217,0.3660118
0.45047042,-0.40452704,0.75084955,-0.23599099,-0.6630132,0.5405869,-0.6089227,0.13401997,-0.23585905,-0.55209315
