fitness,g0,g1,g2,g3,g4,g5
0.34597868,-0.20959996,-0.28261766,-0.31281736,-0.3880516,-0.8626668,-0.27825472
0.34593883,0.5284915,0.23419607,-0.12177413,-0.37593722,0.7066415,0.15194474
0.3457626,-0.94952524,0.23129594,0.29051617,-0.9045225,0.2755543,0.10212791
0.34601715,0.97422546,0.27428815,0.6344779,0.50892305,0.6101136,0.5602627
0.34592003,0.3965573,0.46146676,-0.31153655,-0.32473242,0.73286486,-0.41017315
0.34592158,0.7008389,0.5019405,-0.13131742,0.9153054,0.12410437,-0.21928018
0.34581545,-0.46136698,0.68709147,-0.810158,-0.107990906,-0.0047381655,0.024175746
0.4363115,-0.7676226,-0.19458637,-0.36667952,-0.10924151,0.2600112,0.8768167
0.34578222,0.058586158,0.06662476,-0.37227765,0.80339444,-0.52800536,-0.055309158
0.34589082,-0.10729337,0.35280064,0.49204552,0.8169265,0.029470855,0.5028753
0.3458627,-0.18419857,0.24165577,-0.18389156,-0.7735995,0.039610267,-0.6478889
0.34591532,0.2826413,0.22318955,0.26365614,0.24145588,-0.056396972,-0.30050883
0.34575137,-0.028653273,0.58470166,-0.0800647,0.1301719,0.9662504,-0.48763597
0.34590784,-0.06340735,0.037391543,0.8310223,0.11450662,-0.84035575,-0.3388313
0.3459381,-0.16994722,0.60150945,-0.5316196,-0.49550647,-0.40532213,-0.159584
0.34586912,-0.46094143,-0.017314741,-0.3061279,-0.8985559,0.29289824,0.54590625
0.3458413,-0.59408283,-0.47795218,-0.9349638,-0.034120243,-0.015059064,0.18379706
