neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99998945,0.67546326,0.9999952,0.0,0.9999972,0.0,-1.0,0.0,0.09596855,0.0
0.999991,0.645435,0.99999607,0.0,0.9999977,0.0,-1.0,0.0,0.09599632,0.0
0.9999923,0.6143742,0.9999968,0.0,0.99999803,0.0,-1.0,0.0,0.0960207,0.0
0.9999934,0.58233064,0.9999974,0.0,0.9999984,0.0,-1.0,0.0,0.09604212,0.0
0.99999434,0.5493555,0.99999785,0.0,0.9999986,0.0,-1.0,0.0,0.096060924,0.0
0.9999951,0.51550144,0.9999983,0.0,0.99999887,0.0,-1.0,0.0,0.09607745,0.0
0.9999958,0.48082274,0.99999857,0.0,0.99999905,0.0,-1.0,0.0,0.09609197,0.0
0.9999964,0.4453748,0.99999887,0.0,0.9999992,0.0,-1.0,0.0,0.09610473,0.0
0.9999969,0.40921414,0.99999905,0.0,0.99999934,0.0,-1.0,0.0,0.09611596,0.0
0.9999973,0.37239906,0.9999992,0.0,0.99999946,0.0,-1.0,0.0,0.09612583,0.0
0.9999977,0.3349882,0.99999934,0.0,0.9999995,0.0,-1.0,0.0,0.096134506,0.0
0.999998,0.29704145,0.99999946,0.0,0.9999996,0.0,-1.0,0.0,0.09614215,0.0
0.9999983,0.25861946,0.9999996,0.0,0.9999997,0.0,-1.0,0.0,0.096148856,0.0
0.9999985,0.21978377,0.99999964,0.0,0.9999997,0.0,-1.0,0.0,0.096154764,0.0
0.9999987,0.18059623,0.9999997,0.0,0.99999976,0.0,-1.0,0.0,0.09615996,0.0
0.99999887,0.14112,0.99999976,0.0,0.9999998,0.0,-1.0,0.0,0.096164525,0.0
0.999999,0.101418026,0.9999998,0.0,0.9999998,0.0,-1.0,0.0,0.09616855,0.0
0.9999991,0.061553795,0.9999998,0.0,0.9999999,0.0,-1.0,0.0,0.096172094,0.0
0.9999992,0.02159109,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.09617521,0.0
0.99999934,-0.018406155,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.09617796,0.0
0.9999994,-0.058373954,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.09618037,0.0
0.99999946,-0.0982486,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.096182495,0.0
0.9999995,-0.13796584,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.096184365,0.0
0.9999996,-0.17746235,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618601,0.0
0.99999964,-0.21667498,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.096187465,0.0
0.9999997,-0.25554097,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618874,0.0
0.9999997,-0.29399815,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618987,0.0
0.99999976,-0.3319852,1.0,0.0,1.0,0.0,-1.0,0.0,0.096190855,0.0
0.99999976,-0.36944094,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619171,0.0
0.9999998,-0.40630564,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619248,0.0
0.9999998,-0.44252035,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619316,0.0
0.9999998,-0.47802714,1.0,0.0,1.0,0.0,-1.0,0.0,0.096193746,0.0
0.9999999,-0.51276916,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619427,0.0
0.9999999,-0.54669106,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619473,0.0
0.9999999,-0.5797382,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619513,0.0
0.9999999,-0.61185783,1.0,0.0,1.0,0.0,-1.0,0.0,0.0961955,0.0
0.99999994,-0.6429987,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619581,0.0
0.99999994,-0.67311084,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619609,0.0
0.99999994,-0.7021462,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619634,0.0
0.99999994,-0.73005825,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619655,0.0
0.99999994,-0.7568025,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619674,0.0
0.99999994,-0.7823359,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619691,0.0
0.99999994,-0.8066177,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619706,0.0
0.99999994,-0.8296091,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619719,0.0
0.99999994,-0.8512733,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619729,0.0
0.99999994,-0.87157565,1.0,0.0,1.0,0.0,-1.0,0.0,0.0961974,0.0
0.99999994,-0.8904837,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197486,0.0
1.0,-0.90796715,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619756,0.0
1.0,-0.92399806,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619763,0.0
1.0,-0.9385509,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619769,0.0
1.0,-0.9516021,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619774,0.0
1.0,-0.96313095,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197784,0.0
1.0,-0.97311896,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619783,0.0
1.0,-0.9815503,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197866,0.0
1.0,-0.98841125,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197896,0.0
1.0,-0.99369097,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197926,0.0
1.0,-0.99738103,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619795,0.0
1.0,-0.99947554,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619797,0.0
1.0,-0.99997103,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619799,0.0
1.0,-0.9988668,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619801,0.0
1.0,-0.9961646,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619802,0.0
1.0,-0.9918688,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619804,0.0
1.0,-0.9859861,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198045,0.0
1.0,-0.9785261,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619805,0.0
1.0,-0.96950066,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619806,0.0
1.0,-0.9589243,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619807,0.0
1.0,-0.94681376,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198075,0.0
1.0,-0.9331886,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619808,0.0
1.0,-0.9180705,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619809,0.0
1.0,-0.9014837,1.0,0.0,1.0,0.0,-1.0,0.0,0.0961981,0.0
1.0,-0.88345474,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.8640124,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.84318787,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.8210144,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.7975275,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.77276444,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.7467654,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.71957165,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.6912268,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.6617761,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.6312667,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.5997474,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.56726867,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.53388244,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.4996421,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.46460244,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.4288195,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.39235055,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.3552535,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.31758854,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.2794155,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.24079546,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.2017902,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.16246213,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.12287415,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.08308959,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.043172114,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0031855688,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.036806073,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.076738834,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.11654883,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.15617284,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.19554654,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.2346074,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.27329293,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.31154126,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.3492912,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.38648236,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.4230552,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.45895126,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.4941131,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.52848446,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.56201035,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.5946376,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.62631303,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.6569866,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.6866091,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.7151332,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.7425132,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.76870537,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.79366773,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.81736046,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8397455,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8607872,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.88045186,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8987079,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.91552645,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9308801,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.94474465,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9570977,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.96791965,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9771931,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9849033,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.99103785,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.99558693,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9985433,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.99990225,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.99966156,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9978216,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9943853,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.98935825,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.98274845,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9745664,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.96482533,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9535407,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.94073063,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.92641556,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.9106185,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8933646,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8746815,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8545991,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.83314955,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.8103671,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.7862883,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.7609516,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.7343975,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.70666856,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.67780906,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.6478645,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.61688423,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.584917,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.5520141,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.5182281,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.48361304,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.4482243,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.4121185,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.37535337,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.33798778,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.3000815,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.26169512,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.2228901,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.1837285,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.14427298,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.10458665,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.064733006,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.024775807,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.015221031,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.05519352,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.09507771,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.13480979,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.17432621,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.21356376,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.25245965,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.29095164,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.32897907,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.3664793,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.40339324,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.43966186,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.4752271,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.51003206,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.5440211,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.57713985,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.60933524,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.64055586,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.67075175,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.6998746,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.72787774,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.75471646,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.78034776,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.8047307,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.82782626,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.84959745,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.8700095,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.8890297,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.90662766,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9227752,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.93744653,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9506181,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9622689,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9723805,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9809363,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9879227,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.99332875,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.99714565,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9993673,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9999902,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.99901336,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.99643826,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9922691,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.98651254,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9791778,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.97027653,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.959823,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.947834,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.93432873,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9193287,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.9028579,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.88494277,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.8656119,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.84489626,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.82282895,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
