neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99997175,0.07650518,0.9999908,0.0,0.999995,0.0,-1.0,0.0,0.095849454,0.0
0.99997586,0.07543849,0.9999926,0.0,0.9999958,0.0,-1.0,0.0,0.09589178,0.0
0.9999793,0.07365342,0.99999404,0.0,0.99999654,0.0,-1.0,0.0,0.095928915,0.0
0.9999823,0.07116569,0.9999952,0.0,0.99999714,0.0,-1.0,0.0,0.0959615,0.0
0.99998486,0.067996085,0.99999607,0.0,0.9999976,0.0,-1.0,0.0,0.095990114,0.0
0.999987,0.064170144,0.9999968,0.0,0.99999803,0.0,-1.0,0.0,0.09601523,0.0
0.9999888,0.059718013,0.9999974,0.0,0.99999833,0.0,-1.0,0.0,0.0960373,0.0
0.9999904,0.054674204,0.99999785,0.0,0.9999986,0.0,-1.0,0.0,0.09605667,0.0
0.9999917,0.04907725,0.9999983,0.0,0.99999887,0.0,-1.0,0.0,0.09607371,0.0
0.99999285,0.04296946,0.99999857,0.0,0.99999905,0.0,-1.0,0.0,0.09608868,0.0
0.99999386,0.036396533,0.99999887,0.0,0.9999992,0.0,-1.0,0.0,0.096101835,0.0
0.9999947,0.029407239,0.99999905,0.0,0.99999934,0.0,-1.0,0.0,0.096113406,0.0
0.9999954,0.022052988,0.9999992,0.0,0.99999946,0.0,-1.0,0.0,0.09612358,0.0
0.999996,0.014387532,0.99999934,0.0,0.9999995,0.0,-1.0,0.0,0.09613253,0.0
0.99999654,0.006466461,0.99999946,0.0,0.9999996,0.0,-1.0,0.0,0.0961404,0.0
0.999997,-0.0016532451,0.9999996,0.0,0.99999964,0.0,-1.0,0.0,0.09614731,0.0
0.9999974,-0.009913514,0.99999964,0.0,0.9999997,0.0,-1.0,0.0,0.0961534,0.0
0.99999774,-0.018255686,0.9999997,0.0,0.99999976,0.0,-1.0,0.0,0.096158765,0.0
0.99999803,-0.026621027,0.99999976,0.0,0.9999998,0.0,-1.0,0.0,0.096163474,0.0
0.9999983,-0.034951013,0.9999998,0.0,0.9999998,0.0,-1.0,0.0,0.096167624,0.0
0.9999985,-0.04318777,0.9999998,0.0,0.9999999,0.0,-1.0,0.0,0.096171275,0.0
0.9999987,-0.051274687,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.096174486,0.0
0.99999887,-0.059156574,0.9999999,0.0,0.9999999,0.0,-1.0,0.0,0.09617732,0.0
0.999999,-0.06678014,0.9999999,0.0,0.99999994,0.0,-1.0,0.0,0.09617981,0.0
0.9999991,-0.07409449,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618201,0.0
0.9999992,-0.081051245,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618393,0.0
0.99999934,-0.08760502,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618563,0.0
0.9999994,-0.0937138,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618713,0.0
0.99999946,-0.09933893,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.096188456,0.0
0.9999995,-0.10444573,0.99999994,0.0,0.99999994,0.0,-1.0,0.0,0.09618961,0.0
0.9999996,-0.109003425,1.0,0.0,1.0,0.0,-1.0,0.0,0.096190624,0.0
0.99999964,-0.11298541,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619152,0.0
0.9999997,-0.11636954,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619231,0.0
0.9999997,-0.119137995,1.0,0.0,1.0,0.0,-1.0,0.0,0.096193,0.0
0.99999976,-0.12127755,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619361,0.0
0.99999976,-0.12277963,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619415,0.0
0.9999998,-0.12364017,1.0,0.0,1.0,0.0,-1.0,0.0,0.096194625,0.0
0.9999998,-0.12385967,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619504,0.0
0.9999999,-0.12344326,1.0,0.0,1.0,0.0,-1.0,0.0,0.096195415,0.0
0.9999999,-0.12240042,1.0,0.0,1.0,0.0,-1.0,0.0,0.096195735,0.0
0.9999999,-0.1207449,1.0,0.0,1.0,0.0,-1.0,0.0,0.096196026,0.0
0.9999999,-0.11849469,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619628,0.0
0.9999999,-0.115671694,1.0,0.0,1.0,0.0,-1.0,0.0,0.096196495,0.0
0.99999994,-0.1123016,1.0,0.0,1.0,0.0,-1.0,0.0,0.096196696,0.0
0.99999994,-0.10841359,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619687,0.0
0.99999994,-0.10404012,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619702,0.0
0.99999994,-0.09921663,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619715,0.0
0.99999994,-0.0939812,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619726,0.0
0.99999994,-0.08837426,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619737,0.0
0.99999994,-0.08243838,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197456,0.0
0.99999994,-0.07621767,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619754,0.0
0.99999994,-0.06975763,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619761,0.0
1.0,-0.06310474,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619767,0.0
1.0,-0.056306064,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197724,0.0
1.0,-0.04940888,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619778,0.0
1.0,-0.04246049,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619782,0.0
1.0,-0.035507638,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619786,0.0
1.0,-0.028596237,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619789,0.0
1.0,-0.021771226,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619792,0.0
1.0,-0.015075952,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619794,0.0
1.0,-0.008552072,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619796,0.0
1.0,-0.0022391558,1.0,0.0,1.0,0.0,-1.0,0.0,0.096197985,0.0
1.0,0.0038253784,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198,0.0
1.0,0.009606791,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198015,0.0
1.0,0.0150731085,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619803,0.0
1.0,0.020195127,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619804,0.0
1.0,0.024946945,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619805,0.0
1.0,0.029305924,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619806,0.0
1.0,0.033252597,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619807,0.0
1.0,0.03677113,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198075,0.0
1.0,0.039849233,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619808,0.0
1.0,0.042477936,1.0,0.0,1.0,0.0,-1.0,0.0,0.09619809,0.0
1.0,0.044652015,1.0,0.0,1.0,0.0,-1.0,0.0,0.0961981,0.0
1.0,0.046369728,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.047632616,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04844579,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.048817575,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04875931,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.048285436,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.047413196,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.046162263,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04455497,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.042615663,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04037059,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.037847735,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.035076477,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.032087352,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.02891176,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.025581738,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.02212961,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.018587818,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.014988596,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.011363694,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.007744214,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0041603,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,6.409079E-4,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.002786249,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.006095141,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.009261459,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.01226263,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.015078244,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.017690046,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.020081818,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.022239793,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.024152575,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.025810946,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.027208257,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.028340235,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.029204696,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.02980197,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0301345,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.030206898,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.030025518,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.029598927,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.028937269,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.02805215,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.026956728,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.025665436,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.02419359,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.022557516,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.020774309,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.018861359,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.01683651,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.014717725,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.012522811,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.010269433,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.007974845,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.005655676,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0033278705,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0010065138,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0012942702,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0035614998,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.005783385,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.007949364,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.010050276,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.012078345,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.014027155,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.015891803,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.017668808,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.019356152,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.020953044,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.022460219,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.02387964,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.025214327,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.026468536,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.027647574,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.028757382,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.029804904,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.030797675,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.03174353,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.032650847,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.033528205,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.034383938,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.03522684,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.03606491,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.03690606,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.037757628,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.038626295,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.039517958,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.040437754,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04138954,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.042376395,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.043400146,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.044461418,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.045559596,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04669277,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04785766,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.049049765,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.050263286,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.05149115,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.052725088,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.053955704,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.05517253,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.056364145,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.05751827,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.058621895,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0596614,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.060622733,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.06149143,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.062253136,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.062893294,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.063397594,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.06375212,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.06394358,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.06395897,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.06378683,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0634163,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.062837854,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.062043298,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.061025947,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.05978064,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.05830432,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.056595415,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.05465441,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.052483797,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.050088145,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04747397,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.044650286,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.04162785,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0384196,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.03504053,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.0315076,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.02783964,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.024057219,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.020182744,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.01623992,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.012253872,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.008250914,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,0.004258317,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,3.0413867E-4,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0035829842,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0073741316,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.011040265,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0145525085,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.017882371,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.021001993,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.023884589,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.026504163,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.028836397,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.030858515,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.032549586,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.033890706,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.034865458,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.035459656,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.035661854,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.035463374,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.034858488,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.0338445,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.032421727,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.03059409,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.028368324,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.02575458,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.022766246,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
1.0,-0.019419907,1.0,0.0,1.0,0.0,-1.0,0.0,0.096198104,0.0
