neur0,input0,neur1,input1,neur2,input2
-0.27530214,0.15449859,0.26914924,0.0,0.68843555,0.0
-0.27521503,0.13537316,0.2684909,0.0,0.68633944,0.0
-0.27514485,0.116247855,0.26785538,0.0,0.6841927,0.0
-0.27508637,0.097122535,0.26724055,0.0,0.6819938,0.0
-0.27503505,0.07799722,0.26664427,0.0,0.67974114,0.0
-0.27498677,0.05887191,0.26606438,0.0,0.6774335,0.0
-0.27493784,0.039746594,0.26549867,0.0,0.67506975,0.0
-0.27488503,0.020621281,0.26494497,0.0,0.6726489,0.0
-0.27482545,0.001495966,0.26440117,0.0,0.6701701,0.0
-0.2745519,0.017629348,0.263856,0.0,0.66764784,0.0
-0.27407005,0.036754664,0.26329955,0.0,0.6650964,0.0
-0.27340314,0.055879977,0.26272404,0.0,0.6625286,0.0
-0.27257246,0.0750055,0.26212347,0.0,0.6599559,0.0
-0.2715975,0.094130814,0.26149336,0.0,0.65738875,0.0
-0.2704961,0.11325613,0.26083055,0.0,0.6548362,0.0
-0.26928443,0.13238144,0.26013312,0.0,0.65230656,0.0
-0.2679773,0.15150675,0.25939992,0.0,0.6498071,0.0
-0.2665882,0.17063208,0.25863072,0.0,0.6473443,0.0
-0.26512942,0.18975739,0.25782594,0.0,0.64492387,0.0
-0.26361203,0.2088827,0.25698644,0.0,0.6425508,0.0
-0.2620462,0.22800802,0.25611374,0.0,0.6402297,0.0
-0.26044095,0.24713333,0.25520948,0.0,0.6379642,0.0
-0.25880462,0.26625866,0.2542758,0.0,0.63575774,0.0
-0.2571446,0.28538397,0.25331485,0.0,0.6336131,0.0
-0.25546756,0.30450928,0.25232905,0.0,0.63153285,0.0
-0.2537796,0.3236346,0.251321,0.0,0.62951905,0.0
-0.25208598,0.3427599,0.25029314,0.0,0.6275734,0.0
-0.25039157,0.36188543,0.24924813,0.0,0.62569726,0.0
-0.24870059,0.38101074,0.24818859,0.0,0.62389195,0.0
-0.24701685,0.40013605,0.24711703,0.0,0.6221583,0.0
-0.24534371,0.41926137,0.24603601,0.0,0.620497,0.0
-0.24368411,0.43838668,0.24494797,0.0,0.61890864,0.0
-0.24224466,0.42300108,0.24386454,0.0,0.6173765,0.0
-0.24102432,0.40387577,0.24279611,0.0,0.615884,0.0
-0.23999883,0.38475046,0.24175088,0.0,0.6144163,0.0
-0.23914586,0.36562514,0.2407351,0.0,0.6129602,0.0
-0.23844479,0.34649983,0.23975335,0.0,0.61150414,0.0
-0.23787674,0.3273745,0.23880884,0.0,0.610038,0.0
-0.23742448,0.30824918,0.23790352,0.0,0.6085527,0.0
-0.23707224,0.28912386,0.23703839,0.0,0.6070406,0.0
-0.23680575,0.26999855,0.23621355,0.0,0.6054949,0.0
-0.23661202,0.25087324,0.23542841,0.0,0.6039098,0.0
-0.23647937,0.23174772,0.23468181,0.0,0.6022802,0.0
-0.2363972,0.2126224,0.23397215,0.0,0.6006019,0.0
-0.23635603,0.19349709,0.23329742,0.0,0.5988711,0.0
-0.23634735,0.17437178,0.23265538,0.0,0.59708476,0.0
-0.23636353,0.15524647,0.23204358,0.0,0.59524024,0.0
-0.23639776,0.13612115,0.23145942,0.0,0.5933352,0.0
-0.236444,0.116995834,0.23090018,0.0,0.5913679,0.0
-0.23649685,0.09787052,0.23036318,0.0,0.5893368,0.0
-0.23655155,0.07874521,0.22984563,0.0,0.5872406,0.0
-0.23660392,0.059619892,0.22934482,0.0,0.5850782,0.0
-0.2366502,0.040494576,0.2288581,0.0,0.5828488,0.0
-0.23668717,0.021369264,0.22838283,0.0,0.58055174,0.0
-0.23671195,0.002243949,0.22791654,0.0,0.5781865,0.0
-0.23652191,0.016881365,0.22744757,0.0,0.57577056,0.0
-0.23611371,0.036006678,0.22696546,0.0,0.57332206,0.0
-0.23551218,0.055132203,0.22646193,0.0,0.57085705,0.0
-0.23474011,0.074257515,0.22593081,0.0,0.56838995,0.0
-0.23381843,0.093382835,0.22536756,0.0,0.5659335,0.0
-0.2327663,0.11250815,0.2247691,0.0,0.563499,0.0
-0.23160127,0.13163346,0.22413358,0.0,0.5610964,0.0
-0.23033935,0.15075877,0.2234602,0.0,0.5587344,0.0
-0.2289951,0.16988409,0.222749,0.0,0.55642074,0.0
-0.2275818,0.1890094,0.22200075,0.0,0.5541621,0.0
-0.22611147,0.20813473,0.22121681,0.0,0.55196416,0.0
-0.22459501,0.22726004,0.220399,0.0,0.549832,0.0
-0.22304228,0.24638535,0.2195495,0.0,0.5477698,0.0
-0.22146212,0.26551065,0.2186708,0.0,0.5457811,0.0
-0.21986249,0.28463596,0.21776554,0.0,0.54386896,0.0
-0.21825053,0.3037613,0.21683657,0.0,0.54203576,0.0
-0.21663263,0.32288662,0.21588679,0.0,0.5402836,0.0
-0.21501443,0.34201214,0.21491915,0.0,0.53861403,0.0
-0.21340097,0.36113745,0.2139366,0.0,0.53702825,0.0
-0.21179673,0.38026276,0.21294205,0.0,0.5355271,0.0
-0.21020557,0.39938807,0.21193837,0.0,0.5341112,0.0
-0.20863093,0.4185134,0.21092837,0.0,0.5327809,0.0
-0.20707582,0.4376387,0.20991471,0.0,0.53153634,0.0
-0.20574133,0.42374906,0.2089092,0.0,0.53035825,0.0
-0.20463578,0.40462375,0.20792268,0.0,0.5292265,0.0
-0.20373356,0.38549843,0.2069636,0.0,0.52812314,0.0
-0.20301095,0.36637312,0.20603834,0.0,0.52703255,0.0
-0.20244607,0.3472478,0.20515147,0.0,0.52594084,0.0
-0.20201886,0.3281225,0.20430604,0.0,0.5248359,0.0
-0.20171088,0.30899718,0.20350379,0.0,0.5237073,0.0
-0.2015054,0.28987187,0.20274542,0.0,0.5225458,0.0
-0.20138714,0.27074632,0.2020307,0.0,0.52134365,0.0
-0.20134225,0.251621,0.20135863,0.0,0.52009416,0.0
-0.20135827,0.23249571,0.20072767,0.0,0.5187916,0.0
-0.20142394,0.21337038,0.20013577,0.0,0.51743114,0.0
-0.20152913,0.19424507,0.1995805,0.0,0.51600873,0.0
-0.20166482,0.17511976,0.19905922,0.0,0.514521,0.0
-0.20182289,0.15599445,0.19856904,0.0,0.51296514,0.0
-0.20199616,0.13686913,0.19810697,0.0,0.51133895,0.0
-0.2021783,0.11774382,0.19766994,0.0,0.5096406,0.0
-0.20236363,0.0986185,0.19725485,0.0,0.5078685,0.0
-0.20254716,0.07949319,0.19685864,0.0,0.50602174,0.0
-0.20272456,0.060367875,0.19647828,0.0,0.50409937,0.0
-0.20289199,0.041242562,0.19611081,0.0,0.5021007,0.0
-0.20304613,0.022117246,0.19575335,0.0,0.50002545,0.0
-0.20318407,0.002991932,0.19540317,0.0,0.49787328,0.0
-0.20310903,0.016133592,0.1950486,0.0,0.49566373,0.0
-0.2028081,0.035258695,0.19467866,0.0,0.49341792,0.0
-0.20230725,0.05438422,0.19428487,0.0,0.49115458,0.0
-0.20163047,0.07350933,0.19386083,0.0,0.48889023,0.0
-0.20079984,0.09263485,0.19340205,0.0,0.4866396,0.0
-0.19983555,0.11175995,0.19290552,0.0,0.48441553,0.0
-0.19875617,0.13088548,0.19236955,0.0,0.48222935,0.0
-0.19757861,0.150011,0.19179358,0.0,0.48009095,0.0
-0.1963183,0.1691361,0.19117793,0.0,0.4780088,0.0
-0.19498926,0.18826163,0.19052368,0.0,0.4759903,0.0
-0.19360423,0.20738673,0.18983254,0.0,0.4740417,0.0
-0.19217466,0.22651225,0.18910664,0.0,0.4721684,0.0
-0.19071093,0.24563736,0.18834855,0.0,0.47037485,0.0
-0.18922237,0.26476288,0.18756106,0.0,0.4686648,0.0
-0.1877173,0.28388798,0.18674722,0.0,0.46704122,0.0
-0.18620318,0.3030135,0.18591018,0.0,0.46550658,0.0
-0.1846866,0.3221386,0.18505313,0.0,0.46406272,0.0
-0.18317346,0.34126416,0.1841793,0.0,0.462711,0.0
-0.18166894,0.36038926,0.18329196,0.0,0.4614525,0.0
-0.18017754,0.37951478,0.18239422,0.0,0.46028778,0.0
-0.17870325,0.3986399,0.1814892,0.0,0.4592172,0.0
-0.17724954,0.4177654,0.18057989,0.0,0.45824072,0.0
-0.17581934,0.43689093,0.17966911,0.0,0.4573582,0.0
-0.17460713,0.42449704,0.17876865,0.0,0.4565489,0.0
-0.17363101,0.40537152,0.17788969,0.0,0.4557899,0.0
-0.17286429,0.3862464,0.17704092,0.0,0.45506102,0.0
-0.1722822,0.3671209,0.1762288,0.0,0.4543445,0.0
-0.17186189,0.3479958,0.17545791,0.0,0.45362484,0.0
-0.17158231,0.32887027,0.17473117,0.0,0.4528885,0.0
-0.1714242,0.30974516,0.17405015,0.0,0.4521237,0.0
-0.17136998,0.29061964,0.17341532,0.0,0.45132044,0.0
-0.17140368,0.27149454,0.17282617,0.0,0.45047003,0.0
-0.17151077,0.252369,0.17228143,0.0,0.44956514,0.0
-0.17167817,0.2332439,0.17177925,0.0,0.44859955,0.0
-0.17189412,0.21411838,0.17131723,0.0,0.44756815,0.0
-0.17214802,0.19499327,0.17089267,0.0,0.44646654,0.0
-0.17243044,0.17586775,0.17050254,0.0,0.44529128,0.0
-0.17273296,0.15674222,0.17014371,0.0,0.4440395,0.0
-0.17304811,0.13761711,0.16981283,0.0,0.4427089,0.0
-0.17336929,0.11849159,0.1695066,0.0,0.4412978,0.0
-0.17369063,0.099366486,0.1692216,0.0,0.43980476,0.0
-0.17400706,0.080240965,0.16895457,0.0,0.43822894,0.0
-0.1743141,0.061115857,0.16870221,0.0,0.43656957,0.0
-0.17460783,0.041990332,0.16846138,0.0,0.4348263,0.0
-0.17488489,0.02286523,0.16822906,0.0,0.43299899,0.0
-0.17514238,0.003739705,0.1680023,0.0,0.43108752,0.0
-0.17519051,0.0153854,0.16776954,0.0,0.4291126,0.0
-0.17500632,0.034510925,0.16751942,0.0,0.42709762,0.0
-0.17461672,0.05363603,0.16724326,0.0,0.42506322,0.0
-0.17404662,0.07276155,0.16693456,0.0,0.42302775,0.0
-0.17331894,0.091886654,0.1665888,0.0,0.42100728,0.0
-0.17245473,0.11101218,0.166203,0.0,0.4190159,0.0
-0.1714733,0.13013771,0.16577567,0.0,0.41706598,0.0
-0.17039227,0.14926282,0.16530636,0.0,0.4151681,0.0
-0.16922772,0.16838834,0.16479562,0.0,0.41333154,0.0
-0.16799426,0.18751344,0.16424479,0.0,0.41156408,0.0
-0.16670513,0.20663896,0.16365577,0.0,0.40987247,0.0
-0.16537225,0.22576407,0.16303104,0.0,0.40826228,0.0
-0.16400638,0.24488959,0.16237336,0.0,0.40673816,0.0
-0.16261718,0.2640147,0.16168584,0.0,0.4053039,0.0
-0.16121325,0.2831402,0.16097172,0.0,0.40396252,0.0
-0.15980227,0.30226532,0.16023442,0.0,0.40271643,0.0
-0.15839104,0.32139084,0.15947738,0.0,0.40156737,0.0
-0.1569856,0.34051594,0.15870403,0.0,0.40051663,0.0
-0.15559119,0.35964146,0.15791783,0.0,0.39956504,0.0
-0.15421245,0.3787666,0.15712208,0.0,0.39871302,0.0
-0.15285335,0.39789212,0.15632007,0.0,0.39796066,0.0
-0.15151738,0.41701764,0.15551488,0.0,0.39730778,0.0
-0.1502075,0.43614274,0.15470953,0.0,0.39675397,0.0
-0.14911057,0.4252448,0.15391558,0.0,0.3962777,0.0
-0.14825484,0.4061197,0.15314455,0.0,0.39585418,0.0
-0.14761283,0.38699418,0.1524053,0.0,0.39546147,0.0
-0.147159,0.36786908,0.15170437,0.0,0.39508042,0.0
-0.14686973,0.34874356,0.15104634,0.0,0.39469418,0.0
-0.14672333,0.32961845,0.15043406,0.0,0.39428812,0.0
-0.14669988,0.31049293,0.14986904,0.0,0.39384967,0.0
-0.14678116,0.29136783,0.14935154,0.0,0.39336804,0.0
-0.1469507,0.2722423,0.14888088,0.0,0.39283395,0.0
-0.14719346,0.2531172,0.1484556,0.0,0.39223963,0.0
-0.14749596,0.23399167,0.1480736,0.0,0.3915785,0.0
-0.14784597,0.21486656,0.14773229,0.0,0.39084518,0.0
-0.14823264,0.19574104,0.14742868,0.0,0.39003515,0.0
-0.14864619,0.17661552,0.14715959,0.0,0.3891448,0.0
-0.14907797,0.15749042,0.1469216,0.0,0.38817123,0.0
-0.14952028,0.13836488,0.1467112,0.0,0.3871122,0.0
-0.14996637,0.119239785,0.14652485,0.0,0.38596603,0.0
-0.15041025,0.100114256,0.14635898,0.0,0.38473147,0.0
-0.15084672,0.08098915,0.14621012,0.0,0.38340768,0.0
-0.15127122,0.06186363,0.14607485,0.0,0.38199416,0.0
-0.15167981,0.042738527,0.14594987,0.0,0.3804907,0.0
-0.15206909,0.023613002,0.14583202,0.0,0.37889725,0.0
-0.15243615,0.004487898,0.14571825,0.0,0.37721407,0.0
-0.15259893,0.014637627,0.14559719,0.0,0.37546214,0.0
-0.15252425,0.03376273,0.14545722,0.0,0.3736666,0.0
-0.1522397,0.052888256,0.14528945,0.0,0.37184957,0.0
-0.15177085,0.072013356,0.1450873,0.0,0.3700306,0.0
-0.15114127,0.091138884,0.14484619,0.0,0.36822692,0.0
-0.15037265,0.110264406,0.14456324,0.0,0.36645344,0.0
-0.14948487,0.12938951,0.14423697,0.0,0.3647233,0.0
-0.14849608,0.14851503,0.14386709,0.0,0.36304772,0.0
-0.14742285,0.16764013,0.14345431,0.0,0.36143637,0.0
-0.14628021,0.18676567,0.1430001,0.0,0.35989752,0.0
-0.1450818,0.20589077,0.14250657,0.0,0.35843813,0.0
-0.14383987,0.2250163,0.14197636,0.0,0.35706395,0.0
-0.14256549,0.2441414,0.14141244,0.0,0.3557798,0.0
-0.14126854,0.26326692,0.1408181,0.0,0.3545895,0.0
-0.13995785,0.28239202,0.14019677,0.0,0.3534961,0.0
-0.13864127,0.30151755,0.13955204,0.0,0.35250196,0.0
-0.13732572,0.32064265,0.1388875,0.0,0.35160878,0.0
-0.13601734,0.33976817,0.13820677,0.0,0.35081777,0.0
-0.13472149,0.35889328,0.13751341,0.0,0.35012957,0.0
-0.13344282,0.3780188,0.13681088,0.0,0.34954455,0.0
-0.13218537,0.39714435,0.13610257,0.0,0.3490626,0.0
-0.13095261,0.41626945,0.13539168,0.0,0.3486834,0.0
-0.12974751,0.43539497,0.13468133,0.0,0.34840637,0.0
-0.12874873,0.425993,0.13398275,0.0,0.34820995,0.0
-0.1279949,0.40686747,0.13330778,0.0,0.34806785,0.0
-0.12745792,0.38774237,0.13266543,0.0,0.347957,0.0
-0.12711173,0.36861685,0.13206232,0.0,0.347857,0.0
-0.12693216,0.34949175,0.13150303,0.0,0.34775016,0.0
-0.126897,0.33036622,0.13099045,0.0,0.34762114,0.0
-0.12698586,0.31124112,0.13052595,0.0,0.34745663,0.0
-0.12718013,0.2921156,0.13010974,0.0,0.3472453,0.0
-0.12746286,0.2729905,0.12974103,0.0,0.34697747,0.0
-0.1278187,0.25386497,0.12941818,0.0,0.346645,0.0
-0.1282338,0.23473987,0.12913896,0.0,0.34624112,0.0
-0.12869571,0.21561433,0.12890063,0.0,0.34576014,0.0
-0.12919326,0.19648881,0.12870008,0.0,0.34519747,0.0
-0.1297165,0.17736371,0.12853391,0.0,0.3445494,0.0
-0.13025655,0.15823819,0.12839858,0.0,0.34381303,0.0
-0.13080558,0.13911308,0.12829043,0.0,0.34298617,0.0
-0.13135672,0.119987555,0.12820578,0.0,0.3420671,0.0
-0.13190384,0.10086245,0.12814094,0.0,0.34105465,0.0
-0.1324417,0.08173693,0.1280923,0.0,0.33994815,0.0
-0.13296564,0.062611826,0.12805633,0.0,0.33874714,0.0
-0.13347173,0.0434863,0.12802964,0.0,0.33745158,0.0
-0.13395649,0.024361195,0.12800896,0.0,0.3360616,0.0
-0.13441706,0.005235671,0.1279912,0.0,0.3345775,0.0
-0.13467963,0.013889434,0.12796524,0.0,0.33302024,0.0
-0.1347006,0.033014957,0.12791924,0.0,0.33141616,0.0
-0.13450806,0.05214048,0.12784414,0.0,0.3297885,0.0
-0.13412812,0.071265586,0.12773326,0.0,0.32815775,0.0
-0.13358481,0.09039111,0.12758201,0.0,0.3265419,0.0
-0.13290028,0.10951622,0.12738746,0.0,0.32495657,0.0
-0.13209486,0.12864174,0.12714824,0.0,0.32341543,0.0
-0.1311871,0.14776684,0.12686409,0.0,0.32193017,0.0
-0.13019392,0.16689236,0.12653583,0.0,0.3205108,0.0
-0.1291307,0.18601747,0.12616503,0.0,0.31916592,0.0
-0.12801132,0.20514299,0.12575397,0.0,0.31790257,0.0
-0.12684833,0.2242681,0.12530537,0.0,0.3167268,0.0
-0.125653,0.24339363,0.12482236,0.0,0.31564343,0.0
-0.12443541,0.26251873,0.12430835,0.0,0.3146564,0.0
-0.123204544,0.28164425,0.12376691,0.0,0.31376874,0.0
-0.12196838,0.30076936,0.12320173,0.0,0.31298283,0.0
-0.12073398,0.31989488,0.12261653,0.0,0.3123003,0.0
-0.11950752,0.3390204,0.12201505,0.0,0.31172228,0.0
-0.11829443,0.3581455,0.121400945,0.0,0.3112494,0.0
-0.11709943,0.37727103,0.12077777,0.0,0.31088188,0.0
-0.11592657,0.39639613,0.12014899,0.0,0.3106196,0.0
-0.11477934,0.41552165,0.11951789,0.0,0.31046206,0.0
-0.1136607,0.43464676,0.11888764,0.0,0.31040862,0.0
-0.11274074,0.42674077,0.11826918,0.0,0.31043804,0.0
-0.11206857,0.40761566,0.117674544,0.0,0.310523,0.0
-0.1116157,0.38849014,0.117112875,0.0,0.31063944,0.0
-0.11135562,0.36936504,0.11659091,0.0,0.3107663,0.0
-0.11126377,0.35023952,0.11611328,0.0,0.31088513,0.0
-0.11131757,0.3311144,0.11568284,0.0,0.31098,0.0
-0.11149626,0.3119889,0.115300976,0.0,0.31103715,0.0
-0.11178092,0.2928638,0.11496782,0.0,0.31104484,0.0
-0.112154305,0.27373827,0.1146825,0.0,0.31099305,0.0
-0.11260078,0.25461274,0.114443325,0.0,0.31087336,0.0
-0.113106266,0.23548764,0.11424793,0.0,0.3106788,0.0
-0.113658085,0.21636212,0.114093505,0.0,0.3104036,0.0
-0.114244856,0.197237,0.11397681,0.0,0.31004295,0.0
-0.11485648,0.17811148,0.11389436,0.0,0.3095932,0.0
-0.11548395,0.15898637,0.11384249,0.0,0.30905136,0.0
-0.116119295,0.13986085,0.113817446,0.0,0.3084152,0.0
-0.116755515,0.12073575,0.11381546,0.0,0.30768308,0.0
-0.11738646,0.10161023,0.11383273,0.0,0.30685392,0.0
-0.11800677,0.082485124,0.11386558,0.0,0.30592698,0.0
-0.11861179,0.063359596,0.1139104,0.0,0.304902,0.0
-0.1191975,0.044234492,0.11396372,0.0,0.30377898,0.0
-0.119760446,0.025108969,0.114022225,0.0,0.30255812,0.0
-0.120297715,0.005983864,0.11408273,0.0,0.30123994,0.0
-0.12064418,0.01314166,0.11413449,0.0,0.29984486,0.0
-0.12074565,0.032267183,0.11416544,0.0,0.29840013,0.0
-0.12063066,0.051392708,0.11416638,0.0,0.29692987,0.0
-0.120325655,0.07051739,0.114130534,0.0,0.29545525,0.0
-0.11985507,0.08964292,0.11405325,0.0,0.29399478,0.0
-0.11924137,0.10876844,0.113931626,0.0,0.29256472,0.0
-0.118505225,0.12789397,0.113764256,0.0,0.29117906,0.0
-0.1176655,0.14701866,0.113550976,0.0,0.28984985,0.0
-0.116739385,0.16614418,0.11329261,0.0,0.28858745,0.0
-0.115742505,0.1852697,0.112990856,0.0,0.28740054,0.0
-0.11468898,0.20439522,0.11264801,0.0,0.28629646,0.0
-0.113591544,0.2235199,0.11226692,0.0,0.28528133,0.0
-0.11246165,0.24264543,0.1118508,0.0,0.28436002,0.0
-0.111309506,0.26177096,0.11140314,0.0,0.28353655,0.0
-0.11014424,0.28089648,0.11092761,0.0,0.28281403,0.0
-0.108973935,0.300022,0.11042799,0.0,0.2821947,0.0
-0.10780572,0.3191467,0.10990809,0.0,0.28168032,0.0
-0.10664587,0.3382722,0.10937171,0.0,0.2812719,0.0
-0.105499834,0.35739774,0.108822584,0.0,0.28097007,0.0
-0.104372375,0.37652326,0.10826434,0.0,0.28077498,0.0
-0.103267595,0.39564794,0.107700504,0.0,0.2806864,0.0
-0.10218899,0.41477346,0.107134424,0.0,0.28070387,0.0
-0.10113953,0.433899,0.1065693,0.0,0.28082657,0.0
-0.10028045,0.42748857,0.10601573,0.0,0.28103396,0.0
-0.099671446,0.40836388,0.10548591,0.0,0.28129795,0.0
-0.099283695,0.38923836,0.104989156,0.0,0.2815938,0.0
-0.099090375,0.3701128,0.10453227,0.0,0.28189978,0.0
-0.09906665,0.3509873,0.10411996,0.0,0.28219703,0.0
-0.09918963,0.3318626,0.103755094,0.0,0.2824691,0.0
-0.09943832,0.31273708,0.103439055,0.0,0.28270188,0.0
-0.09979351,0.29361156,0.10317196,0.0,0.28288335,0.0
-0.10023774,0.27448604,0.10295289,0.0,0.2830032,0.0
-0.1007552,0.2553605,0.1027801,0.0,0.28305286,0.0
-0.10133158,0.23623583,0.10265121,0.0,0.28302512,0.0
-0.10195403,0.2171103,0.10256327,0.0,0.28291407,0.0
-0.10261104,0.19798478,0.10251302,0.0,0.28271496,0.0
-0.10329238,0.17885925,0.10249689,0.0,0.2824239,0.0
-0.10398891,0.15973458,0.10251115,0.0,0.282038,0.0
-0.10469256,0.14060904,0.102551974,0.0,0.28155497,0.0
-0.10539627,0.12148352,0.102615505,0.0,0.2809732,0.0
-0.10609381,0.102358,0.10269791,0.0,0.2802916,0.0
-0.10677975,0.08323331,0.10279543,0.0,0.27950954,0.0
-0.10744939,0.06410779,0.10290441,0.0,0.27862677,0.0
-0.10809871,0.044982266,0.103021316,0.0,0.27764335,0.0
-0.10872423,0.02585674,0.10314278,0.0,0.2765596,0.0
-0.109322995,0.0067312173,0.1032656,0.0,0.27537602,0.0
-0.10973875,0.012393467,0.1033794,0.0,0.27411237,0.0
-0.10990674,0.031518992,0.103471905,0.0,0.27279672,0.0
-0.10985577,0.050644517,0.1035338,0.0,0.27145365,0.0
-0.10961258,0.06977004,0.10355822,0.0,0.27010491,0.0
-0.10920188,0.088894725,0.10354044,0.0,0.2687696,0.0
-0.10864646,0.108020246,0.10347754,0.0,0.2674642,0.0
-0.10796719,0.12714577,0.1033681,0.0,0.26620302,0.0
-0.10718318,0.1462713,0.10321198,0.0,0.2649985,0.0
-0.10631186,0.16539598,0.10301003,0.0,0.26386112,0.0
