neur0,input0,neur1,input1,neur2,input2
0.027812736,0.30525726,-0.7126097,0.0,0.7001097,0.0
0.028305799,0.32438266,-0.7071563,0.0,0.69624615,0.0
0.028685175,0.34350798,-0.7017246,0.0,0.6925274,0.0
0.028950594,0.36263332,-0.6963319,0.0,0.6889611,0.0
0.02910308,0.38175863,-0.6909953,0.0,0.6855539,0.0
0.029144844,0.40088394,-0.6857319,0.0,0.68231153,0.0
0.029079294,0.42000926,-0.6805583,0.0,0.67923856,0.0
0.028910886,0.43913457,-0.6754906,0.0,0.6763385,0.0
0.02834529,0.4222532,-0.6705629,0.0,0.6735992,0.0
0.02741569,0.4031278,-0.66580516,0.0,0.67100567,0.0
0.026175153,0.38400248,-0.6612419,0.0,0.66854113,0.0
0.02467482,0.36487713,-0.65689194,0.0,0.6661878,0.0
0.022963502,0.34575182,-0.65276855,0.0,0.66392666,0.0
0.021087533,0.3266265,-0.6488795,0.0,0.66173816,0.0
0.019090377,0.3075012,-0.6452276,0.0,0.6596024,0.0
0.017012505,0.28837588,-0.6418108,0.0,0.65749943,0.0
0.014891115,0.26925048,-0.63862276,0.0,0.6554096,0.0
0.012760064,0.25012517,-0.6356533,0.0,0.65331364,0.0
0.010649709,0.23099984,-0.632889,0.0,0.65119314,0.0
0.0085869,0.21187453,-0.6303134,0.0,0.6490304,0.0
0.006594948,0.19274922,-0.627908,0.0,0.6468088,0.0
0.004693713,0.1736239,-0.6256525,0.0,0.6445128,0.0
0.002899721,0.15449859,-0.62352526,0.0,0.64212805,0.0
0.0012262639,0.13537316,-0.621504,0.0,0.6396414,0.0
-3.1636585E-4,0.116247855,-0.6195658,0.0,0.6370409,0.0
-0.0017207152,0.097122535,-0.6176879,0.0,0.6343159,0.0
-0.002981916,0.07799722,-0.61584765,0.0,0.6314567,0.0
-0.0040974566,0.05887191,-0.614023,0.0,0.6284549,0.0
-0.005066945,0.039746594,-0.61219263,0.0,0.6253033,0.0
-0.005891832,0.020621281,-0.6103362,0.0,0.62199545,0.0
-0.0065752,0.001495966,-0.6084344,0.0,0.6185261,0.0
-0.0068276995,0.017629348,-0.60644776,0.0,0.6149074,0.0
-0.006675306,0.036754664,-0.60434204,0.0,0.6111552,0.0
-0.006171837,0.055879977,-0.6020901,0.0,0.6072872,0.0
-0.005369492,0.0750055,-0.5996715,0.0,0.6033226,0.0
-0.0043183975,0.094130814,-0.5970718,0.0,0.5992821,0.0
-0.0030663344,0.11325613,-0.5942826,0.0,0.595187,0.0
-0.0016583592,0.13238144,-0.5913004,0.0,0.5910596,0.0
-1.3667869E-4,0.15150675,-0.5881268,0.0,0.5869226,0.0
0.0014595827,0.17063208,-0.58476764,0.0,0.58279866,0.0
0.0030945176,0.18975739,-0.5812327,0.0,0.5787105,0.0
0.0047354726,0.2088827,-0.57753545,0.0,0.5746804,0.0
0.0063531357,0.22800802,-0.57369226,0.0,0.57073,0.0
0.007921573,0.24713333,-0.56972224,0.0,0.56688017,0.0
0.00941816,0.26625866,-0.56564695,0.0,0.56315076,0.0
0.010823636,0.28538397,-0.5614894,0.0,0.5595602,0.0
0.012121981,0.30450928,-0.5572743,0.0,0.5561255,0.0
0.013300354,0.3236346,-0.5530272,0.0,0.5528621,0.0
0.014349001,0.3427599,-0.5487742,0.0,0.5497835,0.0
0.0152611425,0.36188543,-0.54454136,0.0,0.5469016,0.0
0.016032763,0.38101074,-0.54035467,0.0,0.54422605,0.0
0.016662497,0.40013605,-0.53623915,0.0,0.5417647,0.0
0.017151382,0.41926137,-0.5322188,0.0,0.53952336,0.0
0.017502671,0.43838668,-0.52831644,0.0,0.53750587,0.0
0.017434102,0.42300108,-0.5245766,0.0,0.5356951,0.0
0.016966527,0.40387577,-0.52103794,0.0,0.53406847,0.0
0.01615698,0.38475046,-0.51772946,0.0,0.5326006,0.0
0.01506168,0.36562514,-0.514671,0.0,0.53126395,0.0
0.013735207,0.34649983,-0.5118741,0.0,0.53002983,0.0
0.012229861,0.3273745,-0.50934184,0.0,0.52886873,0.0
0.010594987,0.30824918,-0.5070706,0.0,0.527751,0.0
0.008876487,0.28912386,-0.5050501,0.0,0.52664775,0.0
0.0071163755,0.26999855,-0.5032646,0.0,0.5255308,0.0
0.005352503,0.25087324,-0.50169384,0.0,0.5243736,0.0
0.003618333,0.23174772,-0.50031394,0.0,0.5231512,0.0
0.0019428671,0.2126224,-0.4990983,0.0,0.5218406,0.0
3.5066064E-4,0.19349709,-0.49801832,0.0,0.5204208,0.0
-0.0011381094,0.17437178,-0.49704432,0.0,0.51887333,0.0
-0.0025074743,0.15524647,-0.49614614,0.0,0.51718163,0.0
-0.0037454285,0.13612115,-0.4952938,0.0,0.51533145,0.0
-0.0048436443,0.116995834,-0.494458,0.0,0.51331085,0.0
-0.0057971925,0.09787052,-0.4936104,0.0,0.5111098,0.0
-0.0066041774,0.07874521,-0.49272436,0.0,0.50872046,0.0
-0.0072654025,0.059619892,-0.49177474,0.0,0.50613654,0.0
-0.0077839894,0.040494576,-0.49073833,0.0,0.50335366,0.0
-0.008165063,0.021369264,-0.4895941,0.0,0.50036895,0.0
-0.008415403,0.002243949,-0.488323,0.0,0.49718088,0.0
-0.008261757,0.016881365,-0.48688364,0.0,0.49380916,0.0
-0.0077202893,0.036006678,-0.48524106,0.0,0.49027923,0.0
-0.006850124,0.055132203,-0.48337048,0.0,0.4866192,0.0
-0.005709094,0.074257515,-0.48125654,0.0,0.48285913,0.0
-0.0043529402,0.093382835,-0.47889224,0.0,0.47903064,0.0
-0.002834739,0.11250815,-0.47627854,0.0,0.4751659,0.0
-0.0012043052,0.13163346,-0.47342315,0.0,0.47129753,0.0
4.9216795E-4,0.15075877,-0.47033998,0.0,0.46745777,0.0
0.002212477,0.16988409,-0.46704823,0.0,0.46367815,0.0
0.003918624,0.1890094,-0.46357164,0.0,0.459989,0.0
0.005576986,0.20813473,-0.45993775,0.0,0.45641908,0.0
0.007158411,0.22726004,-0.45617703,0.0,0.45299515,0.0
0.00863824,0.24638535,-0.4523221,0.0,0.44974172,0.0
0.009996249,0.26551065,-0.4484071,0.0,0.44668072,0.0
0.011216584,0.28463596,-0.44446698,0.0,0.44383138,0.0
0.012287595,0.3037613,-0.4405366,0.0,0.44120997,0.0
0.013201637,0.32288662,-0.43665022,0.0,0.43882984,0.0
0.013954832,0.34201214,-0.432841,0.0,0.43670127,0.0
0.0145467715,0.36113745,-0.42914027,0.0,0.43483153,0.0
0.014980226,0.38026276,-0.42557707,0.0,0.43322513,0.0
0.015260728,0.39938807,-0.42217797,0.0,0.43188372,0.0
0.015396287,0.4185134,-0.41896638,0.0,0.43080637,0.0
0.015396941,0.4376387,-0.4159627,0.0,0.42998987,0.0
0.014999342,0.42374906,-0.41321,0.0,0.4294076,0.0
0.014216764,0.40462375,-0.4107436,0.0,0.42902574,0.0
0.013113202,0.38549843,-0.40858623,0.0,0.42880732,0.0
0.011751558,0.36637312,-0.40674883,0.0,0.4287136,0.0
0.01019252,0.3472478,-0.40523157,0.0,0.42870486,0.0
0.008493583,0.3281225,-0.40402523,0.0,0.42874172,0.0
0.0067082457,0.30899718,-0.4031123,0.0,0.42878565,0.0
0.0048853774,0.28987187,-0.40246847,0.0,0.42879993,0.0
0.0030687386,0.27074632,-0.40206403,0.0,0.42875013,0.0
0.0012966831,0.251621,-0.4018651,0.0,0.4286046,0.0
-3.9800067E-4,0.23249571,-0.4018349,0.0,0.42833474,0.0
-0.0019880806,0.21337038,-0.40193507,0.0,0.42791525,0.0
-0.0034517674,0.19424507,-0.40212646,0.0,0.42732415,0.0
-0.0047724964,0.17511976,-0.4023704,0.0,0.42654294,0.0
-0.005938577,0.15599445,-0.40262908,0.0,0.42555624,0.0
-0.0069428287,0.13686913,-0.4028665,0.0,0.424352,0.0
-0.0077821543,0.11774382,-0.40304884,0.0,0.42292103,0.0
-0.008457063,0.0986185,-0.40314484,0.0,0.42125696,0.0
-0.008971216,0.07949319,-0.40312618,0.0,0.4193559,0.0
-0.00933091,0.060367875,-0.40296748,0.0,0.41721624,0.0
-0.009544666,0.041242562,-0.40264666,0.0,0.41483834,0.0
-0.009622712,0.022117246,-0.4021446,0.0,0.41222435,0.0
-0.009576622,0.002991932,-0.40144536,0.0,0.40937787,0.0
-0.00915004,0.016133592,-0.40051013,0.0,0.40632516,0.0
-0.008349252,0.035258695,-0.39930683,0.0,0.4030999,0.0
-0.0072380304,0.05438422,-0.39781544,0.0,0.3997386,0.0
-0.005878692,0.07350933,-0.39602715,0.0,0.39627984,0.0
-0.004331095,0.09263485,-0.393943,0.0,0.39276323,0.0
-0.0026518663,0.11175995,-0.39157304,0.0,0.38922873,0.0
-8.9372066E-4,0.13088548,-0.3889349,0.0,0.3857159,0.0
8.9504314E-4,0.150011,-0.38605294,0.0,0.38226315,0.0
0.0026709493,0.1691361,-0.38295698,0.0,0.3789072,0.0
0.004395614,0.18826163,-0.37968135,0.0,0.3756824,0.0
0.0060359235,0.20738673,-0.37626356,0.0,0.3726205,0.0
0.007564078,0.22651225,-0.37274355,0.0,0.36975,0.0
0.008957566,0.24563736,-0.3691626,0.0,0.36709607,0.0
0.010199068,0.26476288,-0.36556235,0.0,0.36468017,0.0
0.011276252,0.28388798,-0.36198395,0.0,0.36252,0.0
0.012181509,0.3030135,-0.3584672,0.0,0.3606295,0.0
0.012911621,0.3221386,-0.35504988,0.0,0.35901865,0.0
0.013467404,0.34126416,-0.35176718,0.0,0.35769388,0.0
0.013853268,0.36038926,-0.34865102,0.0,0.3566581,0.0
0.014076769,0.37951478,-0.3457298,0.0,0.3559109,0.0
0.014148133,0.3986399,-0.34302798,0.0,0.35544896,0.0
0.014079769,0.4177654,-0.340566,0.0,0.35526633,0.0
0.013885801,0.43689093,-0.3383601,0.0,0.35535482,0.0
0.013318928,0.42449704,-0.336449,0.0,0.3556823,0.0
0.01238152,0.40537152,-0.334864,0.0,0.35620812,0.0
0.011141,0.3862464,-0.3336222,0.0,0.35688865,0.0
0.009663361,0.3671209,-0.33272758,0.0,0.35767874,0.0
0.008011881,0.3479958,-0.3321727,0.0,0.3585328,0.0
0.0062460788,0.32887027,-0.33193994,0.0,0.35940614,0.0
0.00442079,0.30974516,-0.3320034,0.0,0.3602558,0.0
0.002585518,0.29061964,-0.33233047,0.0,0.36104146,0.0
7.8396435E-4,0.27149454,-0.33288333,0.0,0.36172584,0.0
-9.46243E-4,0.252369,-0.33362073,0.0,0.36227536,0.0
-0.0025736573,0.2332439,-0.33449918,0.0,0.3626604,0.0
-0.0040729344,0.21411838,-0.33547434,0.0,0.36285535,0.0
-0.005424643,0.19499327,-0.33650222,0.0,0.36283872,0.0
-0.0066149426,0.17586775,-0.33754003,0.0,0.362593,0.0
-0.007635156,0.15674222,-0.33854705,0.0,0.36210468,0.0
-0.008481319,0.13761711,-0.33948517,0.0,0.3613638,0.0
-0.0091536455,0.11849159,-0.3403195,0.0,0.36036378,0.0
-0.009655969,0.099366486,-0.34101865,0.0,0.35910115,0.0
-0.009995219,0.080240965,-0.34155482,0.0,0.3575752,0.0
-0.010180855,0.061115857,-0.34190404,0.0,0.35578766,0.0
-0.01022436,0.041990332,-0.3420462,0.0,0.3537423,0.0
-0.010138718,0.02286523,-0.34196484,0.0,0.35144466,0.0
-0.009937978,0.003739705,-0.3416471,0.0,0.34890172,0.0
-0.009380401,0.0153854,-0.34105754,0.0,0.34614334,0.0
-0.008459988,0.034510925,-0.3401666,0.0,0.343208,0.0
-0.007242693,0.05363603,-0.338958,0.0,0.3401372,0.0
-0.005792851,0.07276155,-0.33742744,0.0,0.33697435,0.0
-0.0041721277,0.091886654,-0.33558136,0.0,0.33376357,0.0
-0.0024385832,0.11101218,-0.33343557,0.0,0.33054906,0.0
-6.459621E-4,0.13013771,-0.33101392,0.0,0.32737386,0.0
0.0011568858,0.14926282,-0.32834703,0.0,0.32427943,0.0
0.0029264395,0.16838834,-0.32547083,0.0,0.3213047,0.0
0.004624765,0.18751344,-0.32242557,0.0,0.3184857,0.0
0.0062196986,0.20663896,-0.31925425,0.0,0.31585494,0.0
0.007684865,0.22576407,-0.31600165,0.0,0.31344113,0.0
0.008999585,0.24488959,-0.31271312,0.0,0.31126887,0.0
0.010148709,0.2640147,-0.30943364,0.0,0.30935845,0.0
0.011122364,0.2831402,-0.30620682,0.0,0.3077259,0.0
0.011915591,0.30226532,-0.303074,0.0,0.30638295,0.0
0.012527953,0.32139084,-0.30007374,0.0,0.3053371,0.0
0.012963066,0.34051594,-0.29724097,0.0,0.30459198,0.0
0.013228098,0.35964146,-0.2946067,0.0,0.30414754,0.0
0.013333235,0.3787666,-0.29219753,0.0,0.30400035,0.0
0.013291151,0.39789212,-0.2900357,0.0,0.3041441,0.0
0.013116451,0.41701764,-0.28813875,0.0,0.30457002,0.0
0.012825134,0.43614274,-0.2865198,0.0,0.30526713,0.0
0.012183949,0.4252448,-0.28521368,0.0,0.30620092,0.0
0.011182268,0.4061197,-0.28424907,0.0,0.30732733,0.0
0.009888852,0.38699418,-0.2836396,0.0,0.3085993,0.0
0.008370876,0.36786908,-0.28338543,0.0,0.3099684,0.0
0.0066925352,0.34874356,-0.28347477,0.0,0.3113862,0.0
0.004913964,0.32961845,-0.28388557,0.0,0.31280547,0.0
0.0030902727,0.31049293,-0.28458753,0.0,0.31418112,0.0
0.0012709304,0.29136783,-0.28554365,0.0,0.31547108,0.0
-5.0076254E-4,0.2722423,-0.28671217,0.0,0.31663695,0.0
-0.0021878795,0.2531172,-0.28804806,0.0,0.31764445,0.0
-0.0037599683,0.23399167,-0.2895046,0.0,0.3184636,0.0
-0.0051929294,0.21486656,-0.2910347,0.0,0.31906894,0.0
-0.006468773,0.19574104,-0.29259214,0.0,0.31943956,0.0
-0.007575254,0.17661552,-0.29413238,0.0,0.3195589,0.0
-0.008505433,0.15749042,-0.29561356,0.0,0.31941456,0.0
-0.009257128,0.13836488,-0.29699704,0.0,0.3189981,0.0
-0.009832356,0.119239785,-0.2982477,0.0,0.31830463,0.0
-0.010236762,0.100114256,-0.29933456,0.0,0.3173325,0.0
-0.010479006,0.08098915,-0.30023068,0.0,0.316083,0.0
-0.010570192,0.06186363,-0.30091333,0.0,0.31455982,0.0
-0.010523308,0.042738527,-0.3013639,0.0,0.31276876,0.0
-0.010352723,0.023613002,-0.3015678,0.0,0.31071737,0.0
-0.010073671,0.004487898,-0.30151427,0.0,0.30841464,0.0
-0.009457915,0.014637627,-0.3011707,0.0,0.3058919,0.0
-0.0084859915,0.03376273,-0.30050907,0.0,0.30319038,0.0
-0.007224848,0.052888256,-0.29951507,0.0,0.3003543,0.0
-0.0057397825,0.072013356,-0.29818714,0.0,0.29742968,0.0
-0.0040932707,0.091138884,-0.29653475,0.0,0.2944632,0.0
-0.0023440192,0.110264406,-0.29457697,0.0,0.29150113,0.0
-5.4617744E-4,0.12938951,-0.2923412,0.0,0.2885885,0.0
0.0012512729,0.14851503,-0.28986144,0.0,0.28576815,0.0
0.0030049318,0.16764013,-0.28717706,0.0,0.2830802,0.0
0.004677287,0.18676567,-0.28433132,0.0,0.28056124,0.0
0.0062368386,0.20589077,-0.28137016,0.0,0.27824408,0.0
0.0076581268,0.2250163,-0.27834076,0.0,0.27615717,0.0
0.008921608,0.2441414,-0.27529052,0.0,0.2743246,0.0
0.010013442,0.26326692,-0.27226585,0.0,0.27276582,0.0
0.010925179,0.28239202,-0.2693113,0.0,0.27149564,0.0
0.011653378,0.30151755,-0.26646882,0.0,0.2705244,0.0
0.012199127,0.32064265,-0.26377675,0.0,0.26985812,0.0
0.012567575,0.33976817,-0.2612696,0.0,0.26949877,0.0
0.01276734,0.35889328,-0.2589774,0.0,0.26944458,0.0
0.012809965,0.3780188,-0.2569256,0.0,0.26969048,0.0
0.012709345,0.39714435,-0.25513473,0.0,0.27022856,0.0
0.012481132,0.41626945,-0.25362062,0.0,0.27104843,0.0
0.012142222,0.43539497,-0.25239432,0.0,0.27213776,0.0
0.011472502,0.425993,-0.25148788,0.0,0.2734614,0.0
0.010447466,0.40686747,-0.2509286,0.0,0.27497348,0.0
0.009136453,0.38774237,-0.25072852,0.0,0.27662525,0.0
0.0076071094,0.36861685,-0.25088578,0.0,0.2783666,0.0
0.0059240367,0.34949175,-0.25138643,0.0,0.2801476,0.0
0.0041475906,0.33036622,-0.25220627,0.0,0.28191966,0.0
0.0023330096,0.31124112,-0.25331265,0.0,0.28363654,0.0
5.2968453E-4,0.2921156,-0.2546664,0.0,0.2852553,0.0
-0.0012192932,0.2729905,-0.25622368,0.0,0.28673694,0.0
-0.0028773877,0.25386497,-0.25793764,0.0,0.28804663,0.0
-0.0044146366,0.23473987,-0.2597598,0.0,0.28915435,0.0
-0.005807596,0.21561433,-0.26164177,0.0,0.29003474,0.0
-0.007039018,0.19648881,-0.26353607,0.0,0.29066715,0.0
-0.008097492,0.17736371,-0.26539743,0.0,0.29103553,0.0
-0.008976958,0.15823819,-0.2671834,0.0,0.29112816,0.0
-0.009676153,0.13911308,-0.26885498,0.0,0.29093742,0.0
-0.010198046,0.119987555,-0.2703772,0.0,0.29045945,0.0
-0.010549214,0.10086245,-0.27171928,0.0,0.28969362,0.0
-0.010739216,0.08173693,-0.27285486,0.0,0.28864232,0.0
-0.010780014,0.062611826,-0.27376193,0.0,0.28731036,0.0
-0.010685387,0.0434863,-0.2744228,0.0,0.28570482,0.0
-0.010470418,0.024361195,-0.27482405,0.0,0.28383437,0.0
-0.010150968,0.005235671,-0.27495614,0.0,0.28170905,0.0
-0.009511774,0.013889434,-0.27478868,0.0,0.2793606,0.0
-0.008519397,0.033014957,-0.27429426,0.0,0.27683175,0.0
-0.0072413106,0.05214048,-0.27345973,0.0,0.27416822,0.0
-0.0057433248,0.071265586,-0.2722848,0.0,0.27141762,0.0
-0.0040883836,0.09039111,-0.27078053,0.0,0.26862794,0.0
-0.002335569,0.10951622,-0.26896793,0.0,0.26584676,0.0
-5.3926377E-4,0.12864174,-0.2668761,0.0,0.2631201,0.0
0.0012514214,0.14776684,-0.26454106,0.0,0.26049173,0.0
0.0029931506,0.16689236,-0.26200402,0.0,0.25800225,0.0
0.0046486086,0.18601747,-0.25930995,0.0,0.25568864,0.0
0.006186657,0.20514299,-0.25650623,0.0,0.2535838,0.0
0.007582307,0.2242681,-0.2536415,0.0,0.2517161,0.0
0.0088166315,0.24339363,-0.250764,0.0,0.25010931,0.0
0.009876473,0.26251873,-0.24792106,0.0,0.2487823,0.0
0.010754153,0.28164425,-0.24515767,0.0,0.2477493,0.0
0.011447027,0.30076936,-0.24251583,0.0,0.24701984,0.0
0.011957007,0.31989488,-0.24003392,0.0,0.24659908,0.0
0.012290036,0.3390204,-0.23774603,0.0,0.24648806,0.0
0.012455491,0.3581455,-0.23568165,0.0,0.24668415,0.0
0.012465626,0.37727103,-0.2338654,0.0,0.24718133,0.0
0.012334944,0.39639613,-0.23231696,0.0,0.2479708,0.0
0.012079645,0.41552165,-0.23105107,0.0,0.24904138,0.0
0.011717049,0.43464676,-0.2300777,0.0,0.25038,0.0
0.011039829,0.42674077,-0.22942668,0.0,0.25195172,0.0
0.010009275,0.40761566,-0.2291249,0.0,0.25370973,0.0
0.00869499,0.38849014,-0.22918363,0.0,0.25560442,0.0
0.0071648792,0.36936504,-0.22960019,0.0,0.2575847,0.0
0.0054837735,0.35023952,-0.23035958,0.0,0.25959983,0.0
0.003712213,0.3311144,-0.2314365,0.0,0.26160038,0.0
0.0019055388,0.3119889,-0.23279719,0.0,0.2635395,0.0
1.1317909E-4,0.2928638,-0.23440138,0.0,0.26537365,0.0
-0.0016218167,0.27373827,-0.23620412,0.0,0.26706332,0.0
-0.0032630155,0.25461274,-0.23815751,0.0,0.26857355,0.0
-0.004780666,0.23548764,-0.24021225,0.0,0.26987404,0.0
-0.0061515835,0.21636212,-0.24231906,0.0,0.27093938,0.0
-0.0073588328,0.197237,-0.24442987,0.0,0.27174905,0.0
-0.008391392,0.17811148,-0.24649885,0.0,0.27228725,0.0
-0.009243622,0.15898637,-0.2484832,0.0,0.2725426,0.0
-0.009914726,0.13986085,-0.25034377,0.0,0.27250794,0.0
-0.01040814,0.12073575,-0.25204554,0.0,0.27217984,0.0
-0.01073091,0.10161023,-0.2535579,0.0,0.2715583,0.0
-0.010893062,0.082485124,-0.25485462,0.0,0.27064636,0.0
-0.010907035,0.063359596,-0.25591415,0.0,0.26944947,0.0
-0.010787019,0.044234492,-0.25671938,0.0,0.26797533,0.0
-0.010548481,0.025108969,-0.25725743,0.0,0.26623335,0.0
-0.010207624,0.005983864,-0.2575194,0.0,0.2642342,0.0
-0.009561948,0.01314166,-0.25747684,0.0,0.26200935,0.0
-0.008563817,0.032267183,-0.25710246,0.0,0.2596024,0.0
-0.007281007,0.051392708,-0.25638348,0.0,0.25705993,0.0
-0.0057796594,0.07051739,-0.25532028,0.0,0.25443035,0.0
-0.0041230232,0.08964292,-0.25392476,0.0,0.25176257,0.0
-0.0023704406,0.10876844,-0.2522187,0.0,0.24910486,0.0
-5.765213E-4,0.12789397,-0.25023237,0.0,0.24650392,0.0
0.0012094956,0.14701866,-0.24800271,0.0,0.244004,0.0
0.002944217,0.16614418,-0.24557199,0.0,0.24164613,0.0
0.0045903684,0.1852697,-0.24298616,0.0,0.23946755,0.0
0.006116929,0.20439522,-0.24029346,0.0,0.23750123,0.0
0.007499113,0.2235199,-0.23754315,0.0,0.23577559,0.0
0.00871826,0.24264543,-0.23478426,0.0,0.23431416,0.0
0.009761553,0.26177096,-0.23206444,0.0,0.23313564,0.0
0.010621689,0.28089648,-0.22942898,0.0,0.2322539,0.0
0.011296421,0.300022,-0.22692004,0.0,0.23167805,0.0
0.011788073,0.3191467,-0.22457592,0.0,0.23141284,0.0
0.012102996,0.3382722,-0.22243054,0.0,0.23145884,0.0
0.0122509645,0.35739774,-0.22051309,0.0,0.23181286,0.0
0.012244594,0.37652326,-0.2188478,0.0,0.23246846,0.0
0.012098711,0.39564794,-0.21745384,0.0,0.23341633,0.0
0.011829794,0.41477346,-0.21634541,0.0,0.23464489,0.0
0.011455387,0.433899,-0.2155319,0.0,0.23614065,0.0
0.010780793,0.42748857,-0.2150413,0.0,0.2378693,0.0
0.009752952,0.40836388,-0.21490052,0.0,0.23978361,0.0
0.008441615,0.38923836,-0.21512069,0.0,0.24183339,0.0
0.0069148634,0.3701128,-0.21569882,0.0,0.24396712,0.0
0.0052377037,0.3509873,-0.2166195,0.0,0.24613346,0.0
0.0034708558,0.3318626,-0.21785697,0.0,0.24828255,0.0
0.001669797,0.31273708,-0.21937692,0.0,0.25036705,0.0
-1.1592603E-4,0.29361156,-0.22113852,0.0,0.25234303,0.0
-0.0018431825,0.27448604,-0.22309627,0.0,0.25417066,0.0
-0.0034755054,0.2553605,-0.22520168,0.0,0.25581467,0.0
-0.004983143,0.23623583,-0.22740492,0.0,0.2572446,0.0
-0.0063429554,0.2171103,-0.22965622,0.0,0.25843498,0.0
-0.0075381226,0.19798478,-0.23190711,0.0,0.25936523,0.0
-0.008557743,0.17885925,-0.23411143,0.0,0.26001963,0.0
-0.009396339,0.15973458,-0.23622608,0.0,0.2603869,0.0
-0.0100533115,0.14060904,-0.23821177,0.0,0.2604601,0.0
-0.010532309,0.12148352,-0.24003336,0.0,0.26023608,0.0
-0.010840614,0.102358,-0.2416602,0.0,0.2597151,0.0
-0.010988491,0.08323331,-0.24306622,0.0,0.25890052,0.0
-0.0109886,0.06410779,-0.24423005,0.0,0.25779828,0.0
-0.010855393,0.044982266,-0.24513479,0.0,0.25641635,0.0
-0.010604531,0.02585674,-0.24576782,0.0,0.25476453,0.0
