neur0,input0,neur1,input1,neur2,input2
0.23241675,0.99871016,-0.1747914,0.0,0.302601,0.0
0.23123331,0.9999417,-0.17450131,0.0,0.30047506,0.0
0.23008609,0.9995736,-0.17415777,0.0,0.2983726,0.0
0.22896266,0.9976064,-0.17376755,0.0,0.29629278,0.0
0.22785114,0.99404323,-0.1733359,0.0,0.2942349,0.0
0.22674008,0.98888975,-0.1728668,0.0,0.29219824,0.0
0.22561856,0.9821543,-0.17236306,0.0,0.29018217,0.0
0.22447611,0.9738476,-0.17182647,0.0,0.2881861,0.0
0.2233028,0.963983,-0.17125797,0.0,0.2862094,0.0
0.22208914,0.9525762,-0.17065771,0.0,0.28425148,0.0
0.22082616,0.93964547,-0.17002524,0.0,0.28231174,0.0
0.21950532,0.92521155,-0.1693595,0.0,0.28038958,0.0
0.21811862,0.9092974,-0.168659,0.0,0.27848434,0.0
0.21665849,0.8919287,-0.16792181,0.0,0.27659544,0.0
0.21511784,0.873133,-0.1671457,0.0,0.27472216,0.0
0.21349004,0.85294056,-0.1663282,0.0,0.27286384,0.0
0.21176895,0.8313835,-0.1654666,0.0,0.27101976,0.0
0.20994888,0.80849636,-0.16455808,0.0,0.26918915,0.0
0.20802458,0.78431594,-0.16359967,0.0,0.26737124,0.0
0.20599125,0.75888073,-0.16258837,0.0,0.26556522,0.0
0.20384458,0.7322315,-0.16152114,0.0,0.26377022,0.0
0.20158066,0.70441085,-0.16039495,0.0,0.26198542,0.0
0.19919604,0.67546326,-0.15920682,0.0,0.2602099,0.0
0.19668771,0.645435,-0.1579538,0.0,0.2584427,0.0
0.1940531,0.6143742,-0.15663306,0.0,0.2566829,0.0
0.19129005,0.58233064,-0.15524186,0.0,0.25492948,0.0
0.18839683,0.5493555,-0.15377764,0.0,0.25318146,0.0
0.18537216,0.51550144,-0.15223792,0.0,0.2514378,0.0
0.18221517,0.48082274,-0.15062042,0.0,0.24969748,0.0
0.17892537,0.4453748,-0.14892304,0.0,0.24795939,0.0
0.17550273,0.40921414,-0.14714386,0.0,0.2462225,0.0
0.17194758,0.37239906,-0.14528117,0.0,0.24448569,0.0
0.16826071,0.3349882,-0.14333346,0.0,0.2427479,0.0
0.16444325,0.29704145,-0.14129947,0.0,0.24100803,0.0
0.16049676,0.25861946,-0.13917813,0.0,0.23926497,0.0
0.15642314,0.21978377,-0.13696861,0.0,0.23751763,0.0
0.15222475,0.18059623,-0.13467033,0.0,0.2357649,0.0
0.14790423,0.14112,-0.13228297,0.0,0.23400573,0.0
0.14346464,0.101418026,-0.12980644,0.0,0.23223904,0.0
0.13890938,0.061553795,-0.12724091,0.0,0.23046377,0.0
0.1342422,0.02159109,-0.12458679,0.0,0.22867888,0.0
0.12946722,-0.018406155,-0.12184474,0.0,0.22688335,0.0
0.124588795,-0.058373954,-0.11901571,0.0,0.22507618,0.0
0.1196117,-0.0982486,-0.11610086,0.0,0.22325644,0.0
0.114540964,-0.13796584,-0.11310165,0.0,0.22142313,0.0
0.109381914,-0.17746235,-0.11001975,0.0,0.2195754,0.0
0.10414017,-0.21667498,-0.10685712,0.0,0.21771237,0.0
0.0988216,-0.25554097,-0.10361592,0.0,0.2158332,0.0
0.09343234,-0.29399815,-0.100298576,0.0,0.21393712,0.0
0.087978736,-0.3319852,-0.096907765,0.0,0.21202338,0.0
0.08246739,-0.36944094,-0.093446374,0.0,0.21009128,0.0
0.07690508,-0.40630564,-0.0899175,0.0,0.20814016,0.0
0.07129878,-0.44252035,-0.0863245,0.0,0.20616947,0.0
0.06565563,-0.47802714,-0.08267089,0.0,0.20417865,0.0
0.059982914,-0.51276916,-0.07896041,0.0,0.2021672,0.0
0.05428807,-0.54669106,-0.075197004,0.0,0.2001347,0.0
0.04857863,-0.5797382,-0.071384765,0.0,0.19808078,0.0
0.04286222,-0.61185783,-0.06752798,0.0,0.19600515,0.0
0.037146557,-0.6429987,-0.06363107,0.0,0.19390756,0.0
0.031439397,-0.67311084,-0.05969864,0.0,0.19178784,0.0
0.025748547,-0.7021462,-0.055735387,0.0,0.18964586,0.0
0.020081827,-0.73005825,-0.051746152,0.0,0.18748157,0.0
0.014447061,-0.7568025,-0.047735892,0.0,0.18529502,0.0
0.0088520525,-0.7823359,-0.043709636,0.0,0.18308625,0.0
0.00330457,-0.8066177,-0.03967252,0.0,0.18085545,0.0
-0.002187669,-0.8296091,-0.035629734,0.0,0.17860284,0.0
-0.00761702,-0.8512733,-0.03158653,0.0,0.1763287,0.0
-0.012975923,-0.87157565,-0.02754821,0.0,0.1740334,0.0
-0.018256921,-0.8904837,-0.023520088,0.0,0.17171736,0.0
-0.023452675,-0.90796715,-0.019507507,0.0,0.16938108,0.0
-0.028555974,-0.92399806,-0.015515811,0.0,0.1670251,0.0
-0.033559762,-0.9385509,-0.011550333,0.0,0.16465008,0.0
-0.038457125,-0.9516021,-0.00761639,0.0,0.16225667,0.0
-0.043241337,-0.96313095,-0.0037192581,0.0,0.15984564,0.0
-0.047905844,-0.97311896,1.3582595E-4,0.0,0.1574178,0.0
-0.052444283,-0.9815503,0.0039436836,0.0,0.15497404,0.0
-0.056850497,-0.98841125,0.0076992023,0.0,0.15251529,0.0
-0.061118547,-0.99369097,0.011397346,0.0,0.15004255,0.0
-0.0652427,-0.99738103,0.015033165,0.0,0.14755684,0.0
-0.06921746,-0.99947554,0.018601805,0.0,0.14505929,0.0
-0.07303755,-0.99997103,0.022098515,0.0,0.142551,0.0
-0.07669795,-0.9988668,0.025518656,0.0,0.14003323,0.0
-0.08019389,-0.9961646,0.028857706,0.0,0.1375072,0.0
-0.08352084,-0.9918688,0.032111272,0.0,0.1349742,0.0
-0.08667451,-0.9859861,0.035275098,0.0,0.13243556,0.0
-0.08965091,-0.9785261,0.03834505,0.0,0.12989266,0.0
-0.09244625,-0.96950066,0.041317146,0.0,0.12734692,0.0
-0.095057085,-0.9589243,0.044187564,0.0,0.12479976,0.0
-0.09748017,-0.94681376,0.04695262,0.0,0.122252665,0.0
-0.09971257,-0.9331886,0.04960879,0.0,0.11970714,0.0
-0.10175161,-0.9180705,0.05215271,0.0,0.1171647,0.0
-0.10359489,-0.9014837,0.054581176,0.0,0.11462693,0.0
-0.1052403,-0.88345474,0.05689117,0.0,0.11209537,0.0
-0.10668598,-0.8640124,0.05907982,0.0,0.109571636,0.0
-0.10793037,-0.84318787,0.061144426,0.0,0.107057326,0.0
-0.10897219,-0.8210144,0.06308249,0.0,0.10455406,0.0
-0.10981044,-0.7975275,0.06489166,0.0,0.102063455,0.0
-0.11044441,-0.77276444,0.06656977,0.0,0.09958716,0.0
-0.11087367,-0.7467654,0.068114854,0.0,0.097126804,0.0
-0.11109807,-0.71957165,0.0695251,0.0,0.094684035,0.0
-0.11111775,-0.6912268,0.0707989,0.0,0.09226049,0.0
-0.11093314,-0.6617761,0.071934834,0.0,0.089857794,0.0
-0.11054496,-0.6312667,0.07293164,0.0,0.08747759,0.0
-0.10995421,-0.5997474,0.07378828,0.0,0.08512148,0.0
-0.109162204,-0.56726867,0.074503876,0.0,0.082791075,0.0
-0.10817051,-0.53388244,0.07507777,0.0,0.080487974,0.0
-0.10698102,-0.4996421,0.07550948,0.0,0.07821374,0.0
-0.105595894,-0.46460244,0.075798735,0.0,0.07596992,0.0
-0.104017586,-0.4288195,0.07594544,0.0,0.07375805,0.0
-0.10224886,-0.39235055,0.0759497,0.0,0.071579635,0.0
-0.100292735,-0.3552535,0.07581185,0.0,0.069436155,0.0
-0.098152556,-0.31758854,0.075532384,0.0,0.06732905,0.0
-0.095831916,-0.2794155,0.07511202,0.0,0.065259725,0.0
-0.09333472,-0.24079546,0.0745517,0.0,0.06322956,0.0
-0.09066515,-0.2017902,0.07385253,0.0,0.061239906,0.0
-0.08782765,-0.16246213,0.07301584,0.0,0.059292052,0.0
-0.08482696,-0.12287415,0.07204318,0.0,0.05738726,0.0
-0.08166808,-0.08308959,0.07093628,0.0,0.055526737,0.0
-0.07835625,-0.043172114,0.06969709,0.0,0.053711653,0.0
-0.07489702,-0.0031855688,0.06832777,0.0,0.051943123,0.0
-0.07129615,0.036806073,0.06683068,0.0,0.050222207,0.0
-0.06755966,0.076738834,0.065208375,0.0,0.048549924,0.0
-0.06369381,0.11654883,0.063463636,0.0,0.046927225,0.0
-0.059705067,0.15617284,0.06159941,0.0,0.04535501,0.0
-0.055600144,0.19554654,0.059618875,0.0,0.043834127,0.0
-0.051385943,0.2346074,0.05752539,0.0,0.04236535,0.0
-0.047069564,0.27329293,0.0553225,0.0,0.040949397,0.0
-0.042658295,0.31154126,0.053013954,0.0,0.03958692,0.0
-0.038159594,0.3492912,0.05060366,0.0,0.038278505,0.0
-0.033581067,0.38648236,0.04809573,0.0,0.037024677,0.0
-0.028930478,0.4230552,0.04549442,0.0,0.035825886,0.0
-0.024215708,0.45895126,0.042804167,0.0,0.03468252,0.0
-0.019444756,0.4941131,0.040029563,0.0,0.033594888,0.0
-0.014625721,0.52848446,0.037175346,0.0,0.032563232,0.0
-0.009766781,0.56201035,0.034246404,0.0,0.031587724,0.0
-0.0048761754,0.5946376,0.03124774,0.0,0.030668458,0.0
3.7794E-5,0.62631303,0.028184498,0.0,0.029805461,0.0
0.0049668015,0.6569866,0.025061928,0.0,0.028998682,0.0
0.009902503,0.6866091,0.02188538,0.0,0.028247997,0.0
0.014836556,0.7151332,0.018660301,0.0,0.027553212,0.0
0.019760633,0.7425132,0.015392223,0.0,0.026914053,0.0
0.02466644,0.76870537,0.012086742,0.0,0.026330175,0.0
0.029545736,0.79366773,0.008749515,0.0,0.025801165,0.0
0.034390338,0.81736046,0.005386248,0.0,0.025326531,0.0
0.03919215,0.8397455,0.0020026828,0.0,0.02490571,0.0
0.043943178,0.8607872,-0.0013954167,0.0,0.024538072,0.0
0.048635513,0.88045186,-0.0048022703,0.0,0.024222912,0.0
0.0532614,0.8987079,-0.008212099,0.0,0.023959458,0.0
0.0578132,0.91552645,-0.011619134,0.0,0.02374687,0.0
0.06228344,0.9308801,-0.015017627,0.0,0.023584245,0.0
0.06666481,0.94474465,-0.018401865,0.0,0.023470609,0.0
0.070950136,0.9570977,-0.021766173,0.0,0.023404932,0.0
0.07513248,0.96791965,-0.025104934,0.0,0.023386115,0.0
0.07920508,0.9771931,-0.028412597,0.0,0.023413006,0.0
0.083161354,0.9849033,-0.031683676,0.0,0.023484392,0.0
0.086994976,0.99103785,-0.034912776,0.0,0.023599004,0.0
0.0906998,0.99558693,-0.038094595,0.0,0.023755522,0.0
0.09426993,0.9985433,-0.04122392,0.0,0.023952574,0.0
0.09769971,0.99990225,-0.044295654,0.0,0.024188735,0.0
0.1009837,0.99966156,-0.047304813,0.0,0.02446254,0.0
0.10411674,0.9978216,-0.05024654,0.0,0.024772476,0.0
0.10709388,0.9943853,-0.053116094,0.0,0.025116991,0.0
0.10991045,0.98935825,-0.05590888,0.0,0.02549449,0.0
0.112562045,0.98274845,-0.058620445,0.0,0.025903344,0.0
0.11504451,0.9745664,-0.061246473,0.0,0.026341893,0.0
0.11735396,0.96482533,-0.06378279,0.0,0.026808437,0.0
0.11948679,0.9535407,-0.0662254,0.0,0.027301254,0.0
0.121439636,0.94073063,-0.06857045,0.0,0.027818596,0.0
0.12320945,0.92641556,-0.070814244,0.0,0.028358689,0.0
0.124793425,0.9106185,-0.072953254,0.0,0.028919736,0.0
0.12618904,0.8933646,-0.07498414,0.0,0.029499931,0.0
0.12739408,0.8746815,-0.07690369,0.0,0.030097444,0.0
0.12840657,0.8545991,-0.07870891,0.0,0.030710433,0.0
0.12922484,0.83314955,-0.08039696,0.0,0.03133705,0.0
0.12984751,0.8103671,-0.08196517,0.0,0.03197543,0.0
0.13027349,0.7862883,-0.08341107,0.0,0.032623716,0.0
0.13050196,0.7609516,-0.084732346,0.0,0.03328004,0.0
0.13053237,0.7343975,-0.0859269,0.0,0.03394254,0.0
0.1303645,0.70666856,-0.08699279,0.0,0.034609348,0.0
0.1299984,0.67780906,-0.08792828,0.0,0.035278607,0.0
0.12943442,0.6478645,-0.08873182,0.0,0.035948474,0.0
0.1286732,0.61688423,-0.089402035,0.0,0.036617104,0.0
0.12771566,0.584917,-0.08993776,0.0,0.03728267,0.0
0.12656304,0.5520141,-0.09033803,0.0,0.037943367,0.0
0.12521686,0.5182281,-0.09060204,0.0,0.038597394,0.0
0.123678915,0.48361304,-0.09072923,0.0,0.039242983,0.0
0.121951334,0.4482243,-0.0907192,0.0,0.039878383,0.0
0.12003653,0.4121185,-0.09057178,0.0,0.040501866,0.0
0.1179372,0.37535337,-0.090286985,0.0,0.041111737,0.0
0.11565634,0.33798778,-0.08986504,0.0,0.04170633,0.0
0.11319724,0.3000815,-0.08930638,0.0,0.042284004,0.0
0.11056347,0.26169512,-0.08861163,0.0,0.042843163,0.0
0.107758924,0.2228901,-0.087781645,0.0,0.043382235,0.0
0.10478774,0.1837285,-0.08681748,0.0,0.043899696,0.0
0.10165437,0.14427298,-0.085720405,0.0,0.044394065,0.0
0.09836353,0.10458665,-0.08449189,0.0,0.0448639,0.0
0.0949202,0.064733006,-0.08313363,0.0,0.045307804,0.0
0.09132966,0.024775807,-0.081647515,0.0,0.04572443,0.0
0.08759743,-0.015221031,-0.08003566,0.0,0.04611248,0.0
0.083729275,-0.05519352,-0.07830039,0.0,0.046470713,0.0
0.07973124,-0.09507771,-0.07644423,0.0,0.04679793,0.0
0.07560958,-0.13480979,-0.07446992,0.0,0.047093,0.0
0.07137079,-0.17432621,-0.0723804,0.0,0.047354843,0.0
0.06702159,-0.21356376,-0.070178814,0.0,0.047582444,0.0
0.0625689,-0.25245965,-0.06786851,0.0,0.047774844,0.0
0.05801985,-0.29095164,-0.06545302,0.0,0.047931146,0.0
0.053381722,-0.32897907,-0.0629361,0.0,0.048050527,0.0
0.04866201,-0.3664793,-0.06032163,0.0,0.048132222,0.0
0.043868333,-0.40339324,-0.05761373,0.0,0.048175532,0.0
0.039008476,-0.43966186,-0.054816667,0.0,0.04817984,0.0
0.034090333,-0.4752271,-0.051934876,0.0,0.04814458,0.0
0.029121915,-0.51003206,-0.048972957,0.0,0.048069272,0.0
0.024111334,-0.5440211,-0.045935657,0.0,0.047953498,0.0
0.019066775,-0.57713985,-0.042827863,0.0,0.047796927,0.0
0.01399649,-0.60933524,-0.039654605,0.0,0.047599286,0.0
0.008908771,-0.64055586,-0.03642103,0.0,0.047360387,0.0
0.0038119426,-0.67075175,-0.033132397,0.0,0.047080107,0.0
-0.0012856603,-0.6998746,-0.029794073,0.0,0.04675841,0.0
-0.0063757063,-0.72787774,-0.026411515,0.0,0.04639532,0.0
-0.011449888,-0.75471646,-0.022990257,0.0,0.04599096,0.0
-0.016499935,-0.78034776,-0.019535907,0.0,0.045545496,0.0
-0.021517634,-0.8047307,-0.01605413,0.0,0.04505919,0.0
-0.02649484,-0.82782626,-0.012550635,0.0,0.044532374,0.0
-0.0314235,-0.84959745,-0.0090311635,0.0,0.043965455,0.0
-0.036295656,-0.8700095,-0.0055014812,0.0,0.043358903,0.0
-0.04110347,-0.8890297,-0.0019673603,0.0,0.042713273,0.0
-0.04583923,-0.90662766,0.0015654262,0.0,0.042029176,0.0
-0.050495375,-0.9227752,0.0050911214,0.0,0.041307304,0.0
-0.055064492,-0.93744653,0.008603991,0.0,0.040548414,0.0
-0.059539348,-0.9506181,0.01209834,0.0,0.039753325,0.0
-0.063912876,-0.9622689,0.01556852,0.0,0.03892293,0.0
-0.06817821,-0.9723805,0.01900894,0.0,0.03805817,0.0
-0.07232867,-0.9809363,0.022414075,0.0,0.03716007,0.0
-0.07635781,-0.9879227,0.025778484,0.0,0.03622969,0.0
-0.08025937,-0.99332875,0.029096803,0.0,0.035268158,0.0
-0.08402734,-0.99714565,0.032363776,0.0,0.034276664,0.0
-0.08765594,-0.9993673,0.03557424,0.0,0.03325644,0.0
-0.091139615,-0.9999902,0.03872315,0.0,0.032208774,0.0
-0.09447306,-0.99901336,0.041805573,0.0,0.031135004,0.0
-0.097651236,-0.99643826,0.04481672,0.0,0.030036505,0.0
-0.10066934,-0.9922691,0.047751915,0.0,0.028914705,0.0
-0.10352284,-0.98651254,0.050606623,0.0,0.027771065,0.0
-0.10620747,-0.9791778,0.05337647,0.0,0.026607092,0.0
-0.10871921,-0.97027653,0.056057204,0.0,0.02542432,0.0
-0.11105432,-0.959823,0.058644753,0.0,0.024224322,0.0
-0.11320935,-0.947834,0.061135184,0.0,0.0230087,0.0
-0.115181096,-0.93432873,0.06352472,0.0,0.021779085,0.0
-0.11696665,-0.9193287,0.06580979,0.0,0.020537123,0.0
-0.11856338,-0.9028579,0.067986935,0.0,0.019284496,0.0
-0.11996893,-0.88494277,0.07005289,0.0,0.018022897,0.0
-0.12118122,-0.8656119,0.072004594,0.0,0.016754035,0.0
-0.12219847,-0.84489626,0.073839106,0.0,0.015479637,0.0
-0.12301917,-0.82282895,0.0755537,0.0,0.01420144,0.0
-0.12364209,-0.7994453,0.07714582,0.0,0.012921187,0.0
-0.12406631,-0.77478266,0.078613095,0.0,0.01164063,0.0
-0.12429119,-0.74888057,0.079953335,0.0,0.010361522,0.0
-0.124316365,-0.7217805,0.08116454,0.0,0.009085619,0.0
-0.12414177,-0.69352496,0.08224488,0.0,0.00781467,0.0
-0.12376764,-0.6641606,0.08319274,0.0,0.006550425,0.0
-0.1231945,-0.63373375,0.084006675,0.0,0.005294623,0.0
-0.12242316,-0.6022931,0.084685445,0.0,0.004048993,0.0
-0.12145472,-0.56988883,0.085227996,0.0,0.002815254,0.0
-0.12029059,-0.53657293,0.08563348,0.0,0.0015951071,0.0
-0.11893247,-0.5023986,0.08590124,0.0,3.902374E-4,0.0
-0.11738235,-0.46742055,0.08603081,0.0,-7.9769065E-4,0.0
-0.11564252,-0.43169472,0.08602193,0.0,-0.001967035,0.0
-0.11371555,-0.39527828,0.08587456,0.0,-0.003116179,0.0
-0.111604325,-0.35822946,0.08558883,0.0,-0.0042435327,0.0
-0.10931202,-0.32060757,0.08516509,0.0,-0.0053475373,0.0
-0.106842086,-0.28247276,0.08460392,0.0,-0.006426665,0.0
-0.10419828,-0.24388608,0.08390607,0.0,-0.007479423,0.0
-0.101384625,-0.20490922,0.08307251,0.0,-0.008504357,0.0
-0.09840546,-0.16560455,0.08210444,0.0,-0.009500049,0.0
-0.095265366,-0.12603495,0.08100324,0.0,-0.010465126,0.0
-0.09196924,-0.08626372,0.07977053,0.0,-0.011398255,0.0
-0.08852221,-0.046354495,0.078408115,0.0,-0.012298152,0.0
-0.08492968,-0.006371105,0.07691802,0.0,-0.0131635815,0.0
-0.08119734,0.033622473,0.07530248,0.0,-0.0139933545,0.0
-0.07733109,0.073562264,0.073563956,0.0,-0.014786339,0.0
-0.073337086,0.11338437,0.07170508,0.0,-0.015541455,0.0
-0.069221735,0.15302509,0.069728725,0.0,-0.01625768,0.0
-0.064991646,0.192421,0.067637935,0.0,-0.016934045,0.0
-0.060653646,0.23150909,0.065435976,0.0,-0.017569646,0.0
-0.056214757,0.27022773,0.06312631,0.0,-0.01816364,0.0
-0.051682215,0.3085131,0.060712572,0.0,-0.018715248,0.0
-0.047063407,0.34630495,0.058198612,0.0,-0.01922375,0.0
-0.04236589,0.38354278,0.05558844,0.0,-0.0196885,0.0
-0.037597373,0.42016703,0.052886244,0.0,-0.020108914,0.0
-0.032765694,0.45611912,0.050096393,0.0,-0.020484481,0.0
-0.027878819,0.49134147,0.047223415,0.0,-0.020814758,0.0
-0.022944804,0.5257778,0.044271983,0.0,-0.021099372,0.0
-0.017971799,0.559373,0.04124693,0.0,-0.021338021,0.0
-0.012968024,0.5920734,0.0381532,0.0,-0.021530481,0.0
-0.007941754,0.6238265,0.034995906,0.0,-0.021676598,0.0
-0.002901296,0.65458167,0.031780243,0.0,-0.021776287,0.0
0.0021450184,0.68428963,0.028511528,0.0,-0.021829545,0.0
0.007188856,0.71290284,0.025195174,0.0,-0.02183644,0.0
0.012221898,0.74037564,0.021836676,0.0,-0.02179711,0.0
0.017235855,0.76666397,0.018441606,0.0,-0.021711772,0.0
0.022222482,0.79172575,0.015015604,0.0,-0.021580717,0.0
0.027173605,0.815521,0.011564351,0.0,-0.021404305,0.0
0.032081116,0.83801156,0.008093573,0.0,-0.021182975,0.0
0.03693701,0.8591615,0.004609024,0.0,-0.020917231,0.0
0.041733388,0.878937,0.0011164707,0.0,-0.020607652,0.0
0.04646248,0.8973063,-0.002378316,0.0,-0.020254891,0.0
0.051116634,0.9142402,-0.005869571,0.0,-0.01985966,0.0
0.055688366,0.92971146,-0.0093515515,0.0,-0.019422745,0.0
0.06017035,0.9436954,-0.012818544,0.0,-0.018945001,0.0
0.06455543,0.9561699,-0.016264876,0.0,-0.01842734,0.0
0.068836614,0.96711445,-0.01968493,0.0,-0.017870743,0.0
0.07300715,0.9765118,-0.023073144,0.0,-0.017276252,0.0
0.07706045,0.9843469,-0.026424041,0.0,-0.016644964,0.0
0.08099016,0.9906074,-0.029732212,0.0,-0.015978033,0.0
0.08479013,0.995283,-0.03299235,0.0,-0.015276674,0.0
0.08845446,0.9983664,-0.03619924,0.0,-0.014542151,0.0
0.09197748,0.99985266,-0.039347775,0.0,-0.01377578,0.0
0.09535373,0.99973935,-0.04243297,0.0,-0.0129789235,0.0
0.098578036,0.99802667,-0.045449957,0.0,-0.012152992,0.0
0.101645455,0.99471736,-0.04839399,0.0,-0.011299438,0.0
0.104551315,0.9898167,-0.051260475,0.0,-0.010419754,0.0
0.107291184,0.9833326,-0.054044936,0.0,-0.0095154755,0.0
0.10986092,0.97527534,-0.056743067,0.0,-0.008588168,0.0
0.11225663,0.9656579,-0.05935069,0.0,-0.007639435,0.0
0.11447469,0.95449555,-0.061863795,0.0,-0.0066709076,0.0
0.11651175,0.94180626,-0.06427853,0.0,-0.0056842463,0.0
0.118364744,0.9276103,-0.066591196,0.0,-0.004681135,0.0
0.12003088,0.91193026,-0.06879827,0.0,-0.0036632824,0.0
0.12150764,0.8947914,-0.07089639,0.0,-0.0026324154,0.0
0.122792795,0.8762211,-0.07288237,0.0,-0.0015902792,0.0
0.12388437,0.856249,-0.074753195,0.0,-5.386328E-4,0.0
0.12478074,0.8349071,-0.07650604,0.0,5.2075315E-4,0.0
0.12548046,0.8122295,-0.07813823,0.0,0.0015860983,0.0
0.12598248,0.78825253,-0.0796473,0.0,0.0026556163,0.0
0.12628597,0.76301455,-0.08103094,0.0,0.0037275166,0.0
0.1263904,0.7365552,-0.08228705,0.0,0.004800008,0.0
0.12629554,0.7089182,-0.083413705,0.0,0.0058713,0.0
0.12600146,0.68014705,-0.08440916,0.0,0.006939607,0.0
0.12550849,0.65028787,-0.085271865,0.0,0.00800315,0.0
0.12481729,0.6193883,-0.08600047,0.0,0.0090601565,0.0
0.1239288,0.5874979,-0.08659381,0.0,0.0101088695,0.0
0.122844234,0.55466753,-0.08705091,0.0,0.011147545,0.0
0.12156513,0.5209499,-0.08737099,0.0,0.0121744545,0.0
0.12009331,0.48639885,-0.087553486,0.0,0.01318789,0.0
0.11843087,0.45106965,-0.08759802,0.0,0.014186164,0.0
0.11658024,0.41501886,-0.08750441,0.0,0.015167615,0.0
0.114544116,0.37830412,-0.08727269,0.0,0.016130608,0.0
0.112325504,0.34098417,-0.08690308,0.0,0.017073533,0.0
0.10992769,0.3031187,-0.08639602,0.0,0.017994815,0.0
0.10735426,0.26476833,-0.085752174,0.0,0.018892914,0.0
0.10460909,0.2259944,-0.08497237,0.0,0.019766323,0.0
0.10169632,0.1868589,-0.08405767,0.0,0.020613572,0.0
0.09862041,0.14742449,-0.083009355,0.0,0.021433236,0.0
0.09538606,0.10775422,-0.0818289,0.0,0.022223933,0.0
0.091998264,0.067911565,-0.080518,0.0,0.022984318,0.0
0.088462286,0.027960273,-0.07907856,0.0,0.023713104,0.0
0.08478365,-0.0120357545,-0.07751269,0.0,0.024409048,0.0
0.08096812,-0.052012525,-0.07582271,0.0,0.025070956,0.0
0.077021725,-0.09190609,-0.07401117,0.0,0.025697691,0.0
0.07295072,-0.13165262,-0.072080776,0.0,0.026288174,0.0
0.0687616,-0.17118949,-0.0700345,0.0,0.026841376,0.0
0.06446108,-0.21045153,-0.067875475,0.0,0.027356332,0.0
0.060056068,-0.2493769,-0.06560704,0.0,0.027832137,0.0
0.055553686,-0.2879033,-0.06323274,0.0,0.028267952,0.0
0.050961237,-0.32596827,-0.060756307,0.0,0.028662995,0.0
0.04628618,-0.3635135,-0.058181643,0.0,0.029016552,0.0
0.04153614,-0.40047544,-0.055512853,0.0,0.029327981,0.0
0.03671889,-0.43679845,-0.052754197,0.0,0.029596705,0.0
0.03184232,-0.472421,-0.049910117,0.0,0.029822215,0.0
0.026914442,-0.5072894,-0.046985198,0.0,0.030004077,0.0
0.021943362,-0.54134464,-0.043984186,0.0,0.030141922,0.0
0.01693725,-0.5745354,-0.040911973,0.0,0.030235458,0.0
0.011904368,-0.6068055,-0.03777357,0.0,0.030284466,0.0
0.006852994,-0.6381064,-0.034574125,0.0,0.0302888,0.0
0.0017914511,-0.66838634,-0.031318896,0.0,0.030248389,0.0
-0.0032719164,-0.69759566,-0.028013237,0.0,0.030163234,0.0
-0.008328788,-0.7256903,-0.024662606,0.0,0.030033413,0.0
