fitness,g0,g1,g2,g3,g4,g5
0.4044849,0.9053741,0.60017884,0.078543775,0.67611384,0.06459422,-0.28184325
0.40518168,0.54150605,0.46538892,-0.14509462,-0.7756239,0.7406522,0.041352525
0.4030673,-0.41254705,-0.5594236,-0.437165,0.09774209,0.20956707,-0.6700787
0.39201882,-0.008100469,0.57759035,-0.31078658,0.08336876,0.081210524,-0.47973016
0.40514016,-0.40048927,-0.2162701,-0.22599478,0.3821983,0.6932139,0.41386762
0.4054594,-0.4567641,-0.16141424,0.9833585,0.0070877075,0.40107453,0.43457016
0.39261517,0.34906283,0.60374385,-0.5665324,0.058396287,0.31205377,-0.56072533
0.39153662,0.35498202,0.232385,-0.062394466,-0.3010573,0.33981317,0.22467998
0.39159513,0.63792735,-0.32368845,-0.16506329,-0.3588583,0.62436455,0.13229525
0.40409708,0.72907203,0.9017227,-0.720673,0.34405166,-0.31282568,-0.2001901
0.4020292,-0.7311493,0.17426175,0.44939288,-0.41191557,0.0131543875,0.21968164
0.4044131,-0.29504144,-0.64565563,0.1498108,0.6131294,0.13118751,0.27731162
0.40437824,0.09237841,0.9896143,-0.1507968,-0.05678463,0.11983033,0.23522443
0.40421706,-0.009829811,0.739326,0.04192091,0.73066443,-0.72820354,-0.84596443
0.40403798,-0.13854091,-0.014097893,-0.12761614,-0.5260779,-0.03281759,0.33351526
0.40477574,-0.10452402,0.15947297,0.4422582,0.1546284,0.21237051,0.8003137
0.40330985,-0.670444,0.41670638,-0.29370606,-0.41175836,-0.46340823,0.9973941
0.40482837,-0.9529445,-0.58792746,0.18474859,-0.7763337,-0.19058293,-0.16795957
0.4052769,-0.7995182,-0.6000064,0.6366378,0.25780857,0.13272095,-0.6151584
0.40453222,-0.17250924,0.390743,-0.15081811,0.9262625,0.5828197,0.25374737
0.40314972,0.6234671,-0.35120976,-0.27748942,-0.38626704,0.47916237,-0.30816576
0.40363753,0.8727082,-0.18462446,0.60068643,0.8490527,-0.8326367,-0.32978478
0.40650627,0.5561308,0.16847952,-0.07856858,-0.43016413,0.9038485,0.22815001
0.4036699,0.18660562,0.76007456,0.50946724,-0.4637734,0.35352284,0.004855761
0.40171334,-0.03940801,0.013762592,-0.9602949,0.09053673,0.15443492,-0.52461696
0.40613577,-0.40618643,0.7065895,-0.8991586,-0.103005715,0.2335253,0.28201947
0.4055446,0.27187288,0.36404672,-0.1820495,-0.08033383,0.7465481,0.4094685
0.4047277,0.26423073,0.4671206,-0.30526376,0.04900384,0.65932274,0.2807594
0.40433994,-0.034166414,-0.024122732,0.5930032,0.7475567,0.020917512,0.46055076
0.40437248,0.6631253,0.75977325,-0.123012625,-0.029740836,-0.0553905,0.9654087
0.40544188,-0.9208524,-0.4829975,-0.46546578,-0.1686419,0.07148474,-0.06466699
0.40221605,-0.7988216,0.6598606,0.95572215,-0.2893423,0.14128384,-0.77296346
0.4043508,-0.48475903,-0.85988295,0.32123184,0.49918106,0.022862975,0.7404499
0.39393082,0.6780701,-0.04358387,0.6921515,-0.040683616,-0.11598025,-0.037585445
0.40620738,0.46852216,0.25919795,-0.5077293,-0.5425835,-0.80677855,-0.20383103
0.3926836,-0.70174336,0.07179967,-0.5141728,-0.6255338,0.5257813,0.20754588
0.40422082,-0.040469788,-0.09531923,0.0033752029,0.16093753,-0.07211595,-0.09867304
0.4031355,0.51543224,-0.04927435,-0.22723225,-0.557708,0.5855039,-0.61461484
0.40602118,0.09151775,-0.854669,0.061277084,0.24601394,-0.8124012,-0.12509954
0.4050806,-0.54659474,-0.11060629,-0.32280627,-0.5402704,0.48959497,-0.46371457
0.4042606,0.43367922,0.5269948,-0.44354856,-0.9741384,0.2493,-0.636508
0.4063842,-0.6009795,-0.54570943,-0.88508886,-0.10396283,0.066814356,-0.5162546
0.39397302,0.5307961,-0.038871985,-0.5040467,0.12452498,0.6373172,-0.059859667
0.40287247,0.5035273,-0.3313835,-0.7538176,-0.7921226,-0.976971,0.45706648
0.392764,-0.63492733,0.0715965,-0.7603822,-0.5963174,-0.1796807,0.67209715
0.4045071,-0.17399682,-0.91991526,0.3302402,0.4081395,0.09883231,0.5913106
0.39162463,0.94341755,0.15285073,-0.422907,0.84272265,-0.31734553,-0.89715654
0.40384722,0.15467775,0.92499506,0.45653677,0.7267405,-0.34576887,0.2609318
0.39349312,0.53067696,-0.055854745,-0.3639465,0.078332484,-0.23487596,0.023629848
0.4048335,0.4370781,0.3946204,-0.08498207,0.12241304,0.836083,0.7145873
0.45007712,-0.4354414,0.39153922,-0.39421934,0.8840289,0.5103277,-0.01498282
0.3915846,0.15814576,-0.5705316,-0.15624662,0.55529016,0.13385098,0.4676937
0.39170817,0.50200987,0.1857806,0.08070016,0.8751635,0.6914444,0.5338789
0.40360802,0.13932697,0.3640448,0.3878507,-0.07819645,-0.18600017,-0.36683938
0.3919349,0.13761418,-0.15112966,-0.32884422,0.017215848,0.06943652,-0.2030421
0.3916409,-0.16997406,0.310107,0.34902453,0.2392879,-0.39886683,0.15093863
0.4042743,-0.023851883,-0.28926954,0.30260596,0.079883695,0.2719733,-0.35775185
0.4040183,-0.020277921,0.949603,-0.015703566,-0.7971534,-0.12798668,-0.7709321
0.40403023,-0.4335592,-0.76879203,0.64775497,-0.63416123,0.41189668,0.6396245
0.39333743,-0.97523946,0.08088861,0.2932742,-0.08885574,-0.722295,-0.0038738847
0.4047487,0.17595534,0.1882651,0.8788681,0.55393267,-0.056048553,0.6665385
0.39185673,-0.011110513,-0.28499523,0.5090542,0.57589245,0.585134,-0.22262634
0.40717795,0.3995992,0.11391036,0.90690327,0.13619684,-0.056550503,-0.0054441467
0.40368563,0.07405096,-0.098659195,0.4106679,0.74433553,-0.6434449,0.026572175
0.39218757,0.31574246,0.30533677,0.31990317,-0.046856213,-0.013869047,0.325154
0.40470016,-0.032494776,-0.1747964,-0.40545672,-0.27847636,0.26003674,0.7514251
0.4025474,0.0022523403,-0.24219076,-0.7746372,0.21164936,0.07374275,-0.13397694
0.40511397,-0.5693624,-0.062609814,-0.37223575,-0.8313351,0.18764833,0.4395565
0.4045532,0.8746238,0.41537347,0.3074022,-0.2360673,-0.054385476,0.79780114
0.4042865,-0.27747607,0.96566963,-0.20892262,-0.60286933,-0.7617909,-0.79060274
