fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-2.0504801,0.14417545,0.0013449192,-0.061756168,-0.32746148,0.18380421,-0.21536466,-0.6643772,-0.38136396,0.979191,-0.7346699,0.17532814,-0.36230212
-2.6714468,-0.6872994,0.17488265,-0.31858826,-0.32483053,-0.09512186,0.1917699,-0.6153162,-0.27480182,0.9299594,0.66253734,-0.53142506,-0.052883822
-1.3901843,-0.2095561,0.59791654,-0.41780344,-0.70139587,0.29080868,-0.54491186,0.16166869,-0.71466804,0.48343828,0.040142532,0.46965033,0.9132571
-0.3953598,-0.6114244,-0.24106096,-0.25540152,-0.6200669,0.6616137,0.366139,0.34884238,-0.42404106,0.67493665,-0.68707097,0.77342325,-0.6445245
-1.5499434,-0.32612047,-0.3398919,0.7852802,0.25474903,0.67372173,-0.24846369,-0.63794744,-0.53909415,0.102521054,0.6124443,-0.11203547,0.5360226
-1.1948936,0.19531536,-0.34171483,-0.7525952,-0.83196044,0.7126888,0.08091231,0.3729537,0.7611544,0.27202305,0.02220211,-0.3034799,0.52173835
-1.721005,0.9122365,0.24689408,-0.194064,0.09537104,0.3883159,-0.116681695,-0.22614098,0.46147338,0.39566395,-0.10888964,0.58940494,-0.7679585
-1.1984254,-0.5767995,-0.38068718,-0.11106356,-0.510811,0.38973817,0.37544328,0.2746631,-0.42308918,-0.7171888,-0.2564828,-0.13468981,-0.13220865
-1.1832756,-0.14449406,0.4158283,0.5829284,-0.257891,-0.22171538,0.10556166,0.34095404,-0.699226,0.42273954,0.2139033,0.7996634,0.9145123
-1.9892395,0.57006776,0.105810516,0.30082044,-0.14139754,-0.45614365,-0.17027615,0.045871258,-0.7154601,-0.96436876,-0.060732026,-0.100876816,-0.5878559
-1.7303188,0.047902003,0.28188813,-0.04452002,-0.7715103,-0.63994026,0.22928979,-0.33199084,0.030602913,-0.13859002,-0.8164719,0.28190443,-0.6275597
-1.7631035,-0.45662093,-0.46546698,-0.44554922,-0.19572619,0.32303882,0.3933603,0.6935345,-0.21152556,0.1347409,-0.33814093,-0.16121617,-0.99157274
-0.18290783,0.11793242,-0.26021364,0.58788854,-0.7430308,0.46879432,0.7833724,-0.40721402,-0.40728292,0.49481574,-0.39953429,-0.872446,0.4730549
-2.5396109,-0.51661706,0.18040042,-0.5465534,-0.87252223,0.16848134,-0.028613057,0.26534772,0.76720387,-0.2584187,-0.5364145,-0.19737881,0.39103052
-1.3644228,-0.496585,-0.14227104,0.27215979,-0.23618357,0.791639,0.062149882,0.2773656,-0.52513695,0.24736416,-0.31224927,0.51277316,0.3968519
-0.9469211,0.2220276,-0.43784007,0.4765573,-0.2658558,-0.65614575,0.33435458,-0.917452,0.88029563,0.85760427,-0.36581182,-0.5360298,0.49220806
-1.7203518,0.36895365,-0.35591033,0.71652496,-0.13561442,-0.95407146,-0.20833836,-0.30236745,0.8857089,0.068538636,-0.49898237,-0.8614568,0.038548168
-1.382811,0.63530076,-0.7228406,0.5365839,-0.73813415,-0.32911766,-0.26364776,0.33211327,-0.5021549,-0.2750725,0.5502271,0.06878833,-0.036332577
-0.37026444,0.2170825,-0.7650442,0.49787012,-0.13520646,-0.31883135,0.698037,0.056603454,-0.38505653,0.7223208,0.43981168,0.026886987,-0.575781
-1.8242639,0.14410637,0.062175054,0.48628184,0.041121494,-0.17820852,0.0033062696,0.571612,0.25084373,-0.18970364,-0.26242247,0.73975086,0.29639876
-0.9134664,-0.049563684,-0.7842209,-0.41354376,-0.38200068,0.75207007,0.20771202,-0.8989,-0.24285996,0.87119097,0.2620548,-0.3163204,0.13011312
-3.4866395,-0.4685951,-0.05563496,-0.7537608,-0.15788674,-0.38319942,-0.81646866,-0.58609647,0.35492778,-0.5205204,-0.28545612,-0.03047475,-0.8850961
-1.0787429,-0.19294831,0.55033773,0.056581784,0.30404696,-0.67439103,0.6674777,-0.08331022,0.22459857,0.5089242,0.44446486,-0.2503418,-0.032887522
-2.3330157,-0.55486166,0.46577036,-0.09866086,-0.14428031,-0.56265855,-0.1684658,-0.09137055,-0.02071321,-0.23186794,0.9163268,0.096653275,-0.007140515
-0.84042823,-0.69990414,-0.2548221,0.036003284,0.039836407,-0.19187626,0.44379643,-0.21714056,-0.69421643,0.7997181,-0.4024301,0.40801907,0.47771895
-1.6188524,0.2472412,-0.7849629,-0.02094641,0.39876175,-0.66334057,0.17287683,0.38365012,0.02975742,-0.13288245,-0.26524737,0.6770136,0.16491832
-0.8530974,-0.52622974,0.3738879,-0.62762773,-0.7632712,0.03288338,0.95816755,0.10598751,0.521525,0.34959424,0.8041072,-0.2957533,0.09355352
-0.4988465,0.14077988,0.33113834,-0.85246843,-0.12251759,-0.097474694,0.039986763,0.71145093,-0.72500104,0.541122,-0.8851826,-0.06408996,-0.018026294
-5.1333647,-0.4218539,0.40934464,0.53533447,-0.083794214,0.64737695,0.3146405,-0.58268976,0.8844507,0.29890913,-0.38417304,-0.27419618,0.19435757
-1.5022838,-0.9866091,-0.45384288,-0.5350821,0.58026004,0.6165681,0.45691916,-0.28681415,-0.057365164,-0.15705264,0.058805898,-0.2191013,0.04552677
-4.1267138,0.54857343,-0.20487916,-0.6889072,0.24351457,-0.78153735,0.36769047,0.36119565,-0.14411825,-0.29148594,-0.67012465,0.16652083,-0.40168157
-2.8033154,0.48959804,-0.43303794,-0.16562642,0.91124266,0.1291552,-0.7072119,0.63762844,0.49915844,-0.1105581,-0.17576042,-0.090506256,0.04327168
-0.97569215,0.8555038,0.80747086,0.077399135,-0.62944156,0.2660942,0.65808976,-0.6142065,-0.74711996,0.44261736,-0.011737394,0.015021803,-0.29206452
-0.10856799,-0.40425673,0.14337617,0.16671938,-0.9483666,0.6168162,0.4738696,-0.11728632,-0.5756159,0.6907658,0.37469387,-0.4106728,-0.06333734
-0.7889481,0.91922694,0.3237112,0.40378794,-0.5974464,0.038559437,0.61597353,0.7509054,-0.8514615,-0.4018082,-0.17524557,0.08452726,0.016363192
-1.2997081,0.50561154,-0.024267687,0.1481365,-0.9189573,-0.015813772,0.45839816,-0.4632507,0.06189122,-0.1361967,-0.090112016,-0.15699837,0.44188705
-0.38634223,0.042936035,-0.26431382,-0.18587542,-0.5987502,-0.0071392264,0.05040286,0.23577563,-0.7651025,0.441596,0.31694072,-0.13992131,0.024245858
-1.3318399,-0.12624425,0.109026335,0.0730186,0.18986699,-0.5816597,0.13968506,-0.10310626,0.82782155,0.05192512,-0.52932024,0.73748386,0.59368473
-1.7634265,0.5711608,-0.038913075,0.08728711,0.3935615,0.8558791,0.14338657,0.23003401,0.26331586,-0.32456028,0.7024981,-0.2448868,-0.48097673
-0.28793105,0.809954,-0.36323693,-0.95912045,-0.6473094,-0.40731636,0.87347937,0.22586654,-0.094332114,0.57196754,-0.5423749,0.03581429,0.79468656
-1.7499887,0.92065537,0.30796015,0.782788,-0.7328211,-0.8271631,0.4983893,0.5536116,0.1990185,-0.16321218,0.11917664,-0.59047586,-0.41959736
-1.2828428,0.43325037,-0.72115004,-0.23839474,0.27239978,0.078121506,0.011020932,-0.027009249,0.4135001,0.42978853,0.14981556,-0.14737478,0.34675848
-2.2089727,-0.115185544,-0.56534547,-0.7282764,-0.5116425,0.794783,-0.6822578,-0.03581226,-0.6373801,-0.008102655,0.2492912,0.52408195,0.103776336
-1.0711237,0.12004161,0.15359898,-0.57257193,0.48658928,0.5779501,0.4407654,-0.068427876,0.01613617,0.5001434,0.9002011,0.04902879,0.15692466
-1.8564117,0.06295576,-0.18166137,0.7274084,-0.7122421,0.47395563,-0.3819979,-0.37537,0.8040368,-0.4395811,0.50144696,-0.7929378,0.023041418
-1.3845335,-0.37715554,0.6866722,-0.880108,-0.12160825,0.06394577,-0.28436875,0.18475841,-0.3192339,0.27898812,-0.23584998,0.023054231,0.587842
-0.70758253,-0.9001871,0.32677454,-0.261891,0.83931565,0.20811321,0.6804809,0.45388955,-0.5914811,0.83484894,0.5811439,-0.12245983,0.7817911
-1.7117522,-0.56175035,0.8781339,-0.5715582,-0.5112414,0.02245598,0.9350556,-0.3223286,-0.9330302,0.0782019,-0.2564448,0.3347222,-0.7539966
