Generation,Max fitness,Min fitness,Avg fitness,Variance
58,-0.10848132,-27.680275,-2.2866125,1511.7306
59,-0.10848132,-23.04734,-2.3869312,1416.4462
60,-0.10848132,-17.191082,-1.978399,626.24835
61,-0.107167475,-12.58452,-1.7179117,375.13638
62,-0.107167475,-26.045761,-1.8797952,838.6341
63,-0.107167475,-23.545916,-1.8061037,648.97015
64,-0.107167475,-14.192892,-1.7652858,400.82156
65,-0.09928884,-24.652973,-2.2564054,1268.1991
66,-0.09928884,-45.908348,-2.232765,2329.899
67,-0.09928884,-18.988161,-2.6084595,1495.3313
68,-0.09928884,-16.992804,-2.1337621,794.3851
69,-0.10679813,-6.507997,-1.5445218,138.21828
70,-0.10679813,-25.806852,-2.212584,1101.1815
71,-0.10679813,-22.613317,-2.1892061,1069.2578
72,-0.10679813,-26.08627,-2.7214212,1904.3662
73,-0.09979459,-18.561728,-1.950264,583.05945
74,-0.09979459,-39.718338,-2.2390964,1905.7776
75,-0.09979459,-37.125683,-1.8075916,1322.1062
76,-0.09979459,-17.898859,-1.8146297,551.84796
77,-0.1029216,-17.898859,-1.9100862,642.5844
78,-0.1029216,-14.286652,-1.9751086,499.9722
79,-0.1029216,-15.392675,-1.9905325,678.9813
80,-0.1029216,-12.099949,-1.7127308,294.66147
81,-0.10117096,-28.4492,-2.4488912,1733.0901
82,-0.10117096,-28.326422,-2.2597396,1587.9031
83,-0.10117096,-28.326422,-2.5969567,2091.8997
84,-0.10117096,-28.326422,-2.73676,2385.8445
85,-0.101378076,-31.31959,-2.481028,1666.6865
86,-0.101378076,-28.329416,-2.218612,1588.0443
87,-0.101378076,-52.15911,-3.4039245,5391.971
88,-0.101378076,-7.7525105,-1.7866623,196.23125
89,-0.094296016,-30.277588,-2.4094818,1676.8523
90,-0.094296016,-20.278822,-2.1420593,956.40204
91,-0.094296016,-24.045143,-2.5215445,1513.0188
92,-0.094296016,-15.610448,-2.3365107,881.4467
93,-0.10111949,-23.009357,-2.580203,1487.9152
94,-0.10111949,-12.79875,-1.8354392,296.3849
95,-0.10111949,-25.714106,-2.1498833,1007.6709
96,-0.10111949,-13.537697,-1.9430618,533.1674
97,-0.107575044,-8.579178,-1.5416999,118.442986
98,-0.107575044,-7.7926674,-1.5785483,138.86253
99,-0.107575044,-20.27723,-1.68782,431.60437
100,-0.107575044,-17.614058,-1.9873484,726.6449
101,-0.10333283,-24.59307,-2.7731469,2074.409
102,-0.10333283,-19.554434,-1.9091116,596.71204
103,-0.10333283,-24.856234,-1.9445251,948.38293
104,-0.10333283,-22.26266,-2.1282606,907.15247
105,-0.10333283,-22.26266,-2.3807447,1284.5237
106,-0.10502308,-15.86228,-2.3263407,898.15686
107,-0.10502308,-16.43778,-2.5422578,966.05725
108,-0.10502308,-11.197291,-1.9785594,471.98422
109,-0.10378482,-77.89444,-2.7336152,6751.8584
110,-0.10378482,-22.285385,-2.1253126,922.7127
111,-0.10378482,-22.604433,-2.0693345,881.1882
112,-0.10378482,-22.604433,-1.8782367,622.4854
113,-0.10489494,-16.146399,-2.062904,675.1472
114,-0.10489494,-27.532265,-2.1923454,1239.3313
115,-0.10489494,-25.509415,-2.205524,1127.3436
116,-0.10489494,-24.006847,-2.3955226,1339.9031
117,-0.101368695,-18.911837,-2.28264,921.9457
118,-0.101368695,-18.57655,-1.9648343,651.99457
119,-0.101368695,-35.65589,-2.7137299,2073.6213
120,-0.101368695,-21.8452,-2.1580477,1076.4543
121,-0.10268602,-22.355371,-2.1475081,1041.6387
122,-0.10268602,-22.355371,-2.0461807,738.5584
123,-0.10268602,-13.651856,-1.8678023,430.40143
124,-0.10268602,-15.941606,-1.8152851,408.93613
125,-0.10943511,-23.724693,-2.4719622,1738.3606
126,-0.10943511,-26.829887,-2.4291613,1741.9882
127,-0.10943511,-26.010004,-2.1085393,1158.8079
128,-0.10943511,-15.374499,-2.1668377,717.6567
129,-0.09973721,-30.223232,-2.2106867,1742.2019
130,-0.09973721,-16.675272,-2.0615318,727.2995
131,-0.09973721,-16.394035,-2.1044111,744.7964
132,-0.09973721,-29.9911,-1.9864279,1348.6428
133,-0.10412469,-27.044678,-2.058631,1009.88214
134,-0.10412469,-20.461391,-2.032526,666.9293
135,-0.10412469,-25.456505,-2.6082206,1789.71
136,-0.10412469,-38.128426,-2.9802816,2756.518
137,-0.10412469,-33.10846,-2.2607088,1402.904
138,-0.10691694,-6.473751,-1.6211506,123.88996
139,-0.10691694,-36.98745,-2.0665927,1660.2205
140,-0.10691694,-24.145771,-1.9342864,767.34686
141,-0.114383355,-23.509127,-1.8314655,690.0673
142,-0.114383355,-5.296097,-1.4420903,87.2021
143,-0.114383355,-20.160975,-2.052075,785.3187
144,-0.114383355,-12.091142,-1.7988887,322.17624
145,-0.114383355,-32.827744,-2.3270566,1720.1228
146,-0.11130255,-19.287138,-2.0940986,960.41864
147,-0.11130255,-19.58581,-1.9086368,575.4445
148,-0.11130255,-9.725179,-1.6905975,196.96869
149,-0.1045774,-19.0011,-1.8856615,535.69226
150,-0.1045774,-13.403377,-1.8345374,371.77927
151,-0.1045774,-23.000296,-2.2623408,966.0886
152,-0.1045774,-15.189364,-1.938414,446.1862
153,-0.1045774,-15.189364,-1.9613447,512.3302
154,-0.11052534,-41.605587,-2.6397955,2465.5195
155,-0.11052534,-16.991821,-2.2531142,821.9025
156,-0.11052534,-38.249443,-3.1060245,3672.2434
157,-0.10285404,-19.346685,-2.6112442,993.32
158,-0.10285404,-31.847376,-2.185305,1277.0101
159,-0.10285404,-10.410186,-1.6867772,259.506
160,-0.10285404,-23.757793,-2.335235,1289.5892
161,-0.09713448,-21.444221,-1.9453864,686.5745
162,-0.09713448,-27.283916,-1.9086511,864.6536
163,-0.09713448,-42.635178,-2.6073291,2984.2424
164,-0.09713448,-18.273106,-2.0116265,807.2931
165,-0.076237425,-13.731747,-1.889395,485.26205
166,-0.076237425,-25.987053,-1.9770356,858.66797
167,-0.076237425,-8.995128,-1.5975293,161.6528
168,-0.076237425,-11.225031,-1.9195176,437.2575
169,-0.08588266,-17.788652,-2.2526653,877.2747
170,-0.08588266,-15.171911,-1.988447,620.11444
171,-0.08588266,-27.86283,-2.2942798,1221.0463
172,-0.08588266,-26.84167,-2.4053576,1425.1237
173,-0.08905809,-18.702269,-2.4357026,1380.515
174,-0.08905809,-27.458702,-2.67523,1646.3226
175,-0.08905809,-19.570599,-2.6853685,1276.6887
176,-0.08905809,-17.440128,-2.4843838,1266.6318
177,-0.07937798,-26.041355,-2.7862508,2172.5312
178,-0.07937798,-24.74875,-2.0621061,913.1222
179,-0.07937798,-16.984968,-2.0773609,724.3302
180,-0.07937798,-33.33573,-2.6500585,2558.6138
181,-0.017949844,-21.479721,-1.8584242,633.3121
182,-0.017949844,-9.899594,-1.6214294,194.41951
183,-0.017949844,-22.323174,-1.858506,700.00586
184,-0.017949844,-22.323174,-2.0399117,934.7303
185,-0.015670553,-27.930378,-2.5562081,2012.2487
186,-0.015670553,-16.211004,-2.0142357,756.5234
187,-0.015670553,-16.211004,-1.677565,368.2533
188,-0.015670553,-13.039934,-1.804573,393.49228
189,-0.028664378,-30.95589,-1.9973215,1171.8646
190,-0.028664378,-28.629671,-2.6910205,2527.121
191,-0.028664378,-22.836836,-2.0242376,837.21265
192,-0.028664378,-20.095861,-2.1103873,783.33716
193,-0.028664378,-21.36165,-1.9345694,687.6254
194,-0.021861449,-15.20771,-1.9317431,659.1315
195,-0.021861449,-37.695446,-2.0738919,1718.2008
196,-0.021861449,-38.985973,-2.598879,3086.5837
197,-0.005223475,-41.788403,-2.9138558,3586.1265
198,-0.005223475,-12.874326,-2.0838501,623.8789
199,-0.005223475,-14.427517,-1.8331021,431.42822
200,-0.005223475,-5.1333647,-1.467938,72.30499
