neur0,input0,neur1,input1
0.320601,0.6143742,0.31505722,0.0
0.3182198,0.58233064,0.31328228,0.0
0.31575954,0.5493555,0.31147337,0.0
0.31321868,0.51550144,0.30962765,0.0
0.31059587,0.48082274,0.30774242,0.0
0.30789006,0.4453748,0.30581492,0.0
0.30510026,0.40921414,0.30384266,0.0
0.30222568,0.37239906,0.30182323,0.0
0.2992657,0.3349882,0.2997543,0.0
0.29622003,0.29704145,0.29763365,0.0
0.29308832,0.25861946,0.29545927,0.0
0.28987062,0.21978377,0.2932292,0.0
0.2865671,0.18059623,0.29094163,0.0
0.28317806,0.14112,0.28859493,0.0
0.27970406,0.101418026,0.2861876,0.0
0.27614588,0.061553795,0.28371817,0.0
0.27250436,0.02159109,0.28118554,0.0
0.2687807,-0.018406155,0.27858853,0.0
0.26497614,-0.058373954,0.2759263,0.0
0.26109222,-0.0982486,0.27319804,0.0
0.2571306,-0.13796584,0.27040315,0.0
0.25309315,-0.17746235,0.26754117,0.0
0.24898197,-0.21667498,0.26461184,0.0
0.24479926,-0.25554097,0.26161507,0.0
0.24054745,-0.29399815,0.25855082,0.0
0.23622914,-0.3319852,0.25541937,0.0
0.23184708,-0.36944094,0.2522211,0.0
0.22740425,-0.40630564,0.24895659,0.0
0.22290373,-0.44252035,0.24562652,0.0
0.21834879,-0.47802714,0.24223179,0.0
0.21374285,-0.51276916,0.23877348,0.0
0.20908947,-0.54669106,0.23525284,0.0
0.20439237,-0.5797382,0.23167127,0.0
0.19965541,-0.61185783,0.22803035,0.0
0.19488257,-0.6429987,0.22433183,0.0
0.19007795,-0.67311084,0.22057758,0.0
0.18524575,-0.7021462,0.2167697,0.0
0.18039031,-0.73005825,0.2129104,0.0
0.17551605,-0.7568025,0.20900206,0.0
0.17062749,-0.7823359,0.2050472,0.0
0.16572922,-0.8066177,0.20104851,0.0
0.16082591,-0.8296091,0.1970088,0.0
0.15592231,-0.8512733,0.19293103,0.0
0.15102316,-0.87157565,0.18881825,0.0
0.14613332,-0.8904837,0.1846737,0.0
0.14125766,-0.90796715,0.18050069,0.0
0.13640106,-0.92399806,0.17630263,0.0
0.1315684,-0.9385509,0.1720831,0.0
0.1267646,-0.9516021,0.1678457,0.0
0.12199457,-0.96313095,0.16359414,0.0
0.11726318,-0.97311896,0.15933226,0.0
0.11257531,-0.9815503,0.15506388,0.0
0.10793576,-0.98841125,0.15079296,0.0
0.10334931,-0.99369097,0.14652348,0.0
0.098820694,-0.99738103,0.14225943,0.0
0.09435457,-0.99947554,0.13800494,0.0
0.089955516,-0.99997103,0.13376404,0.0
0.08562805,-0.9988668,0.12954088,0.0
0.08137657,-0.9961646,0.12533955,0.0
0.0772054,-0.9918688,0.12116418,0.0
0.07311875,-0.9859861,0.11701887,0.0
0.06912071,-0.9785261,0.1129077,0.0
0.06521525,-0.96950066,0.10883473,0.0
0.06140622,-0.9589243,0.10480399,0.0
0.057697315,-0.94681376,0.100819446,0.0
0.054092105,-0.9331886,0.09688504,0.0
0.050594006,-0.9180705,0.09300463,0.0
0.047206275,-0.9014837,0.08918202,0.0
0.04393201,-0.88345474,0.08542093,0.0
0.040774155,-0.8640124,0.081724994,0.0
0.03773548,-0.84318787,0.07809778,0.0
0.03481857,-0.8210144,0.07454274,0.0
0.032025855,-0.7975275,0.07106322,0.0
0.029359564,-0.77276444,0.06766248,0.0
0.02682175,-0.7467654,0.06434364,0.0
0.02441428,-0.71957165,0.061109737,0.0
0.02213883,-0.6912268,0.057963658,0.0
0.019996887,-0.6617761,0.054908175,0.0
0.01798974,-0.6312667,0.051945917,0.0
0.016118487,-0.5997474,0.0490794,0.0
0.014384032,-0.56726867,0.046310976,0.0
0.012787074,-0.53388244,0.043642875,0.0
0.011328118,-0.4996421,0.041077174,0.0
0.010007471,-0.46460244,0.038615797,0.0
0.008825241,-0.4288195,0.03626053,0.0
0.0077813356,-0.39235055,0.034013003,0.0
0.0068754684,-0.3552535,0.031874686,0.0
0.00610715,-0.31758854,0.029846901,0.0
0.0054756957,-0.2794155,0.027930813,0.0
0.0049802265,-0.24079546,0.026127424,0.0
0.004619667,-0.2017902,0.024437578,0.0
0.00439275,-0.16246213,0.022861963,0.0
0.0042980183,-0.12287415,0.0214011,0.0
0.0043338244,-0.08308959,0.020055356,0.0
0.004498334,-0.043172114,0.01882493,0.0
0.0047895303,-0.0031855688,0.017709864,0.0
0.005205215,0.036806073,0.01671004,0.0
0.005743011,0.076738834,0.015825173,0.0
0.0064003672,0.11654883,0.015054823,0.0
0.0071745645,0.15617284,0.0143983895,0.0
0.008062711,0.19554654,0.013855111,0.0
0.009061757,0.2346074,0.013424071,0.0
0.010168489,0.27329293,0.013104194,0.0
0.0113795465,0.31154126,0.0128942495,0.0
0.012691416,0.3492912,0.012792856,0.0
0.014100442,0.38648236,0.012798479,0.0
0.015602831,0.4230552,0.012909432,0.0
0.017194657,0.45895126,0.013123886,0.0
0.018871868,0.4941131,0.013439863,0.0
0.02063029,0.52848446,0.013855245,0.0
0.022465643,0.56201035,0.014367775,0.0
0.024373533,0.5946376,0.01497506,0.0
0.026349468,0.62631303,0.015674572,0.0
0.028388863,0.6569866,0.016463658,0.0
0.03048705,0.6866091,0.017339539,0.0
0.032639284,0.7151332,0.018299311,0.0
0.034840744,0.7425132,0.019339962,0.0
0.037086554,0.76870537,0.02045836,0.0
0.039371785,0.79366773,0.021651268,0.0
0.041691452,0.81736046,0.022915348,0.0
0.044040546,0.8397455,0.024247166,0.0
0.04641402,0.8607872,0.025643194,0.0
0.04880681,0.88045186,0.027099824,0.0
0.051213834,0.8987079,0.02861336,0.0
0.05363001,0.91552645,0.030180037,0.0
0.056050263,0.9308801,0.031796023,0.0
0.058469523,0.94474465,0.033457424,0.0
0.06088275,0.9570977,0.035160284,0.0
0.063284926,0.96791965,0.03690061,0.0
0.06567108,0.9771931,0.038674366,0.0
0.06803627,0.9849033,0.040477473,0.0
0.07037563,0.99103785,0.042305827,0.0
0.07268432,0.99558693,0.044155303,0.0
0.07495761,0.9985433,0.046021763,0.0
0.07719082,0.99990225,0.047901064,0.0
0.079379365,0.99966156,0.049789056,0.0
0.08151874,0.9978216,0.051681593,0.0
0.083604544,0.9943853,0.05357455,0.0
0.08563249,0.98935825,0.055463817,0.0
0.08759838,0.98274845,0.05734531,0.0
0.08949815,0.9745664,0.059214972,0.0
0.09132784,0.96482533,0.061068796,0.0
0.09308363,0.9535407,0.0629028,0.0
0.09476183,0.94073063,0.06471308,0.0
0.0963589,0.92641556,0.066495776,0.0
0.09787144,0.9106185,0.06824707,0.0
0.09929617,0.8933646,0.06996325,0.0
0.100629985,0.8746815,0.07164065,0.0
0.10186994,0.8545991,0.073275685,0.0
0.10301325,0.83314955,0.074864864,0.0
0.10405727,0.8103671,0.07640478,0.0
0.10499955,0.7862883,0.07789212,0.0
0.1058378,0.7609516,0.07932365,0.0
0.106569886,0.7343975,0.08069627,0.0
0.10719387,0.70666856,0.08200697,0.0
0.10770799,0.67780906,0.08325284,0.0
0.10811066,0.6478645,0.084431104,0.0
0.10840047,0.61688423,0.08553908,0.0
0.1085762,0.584917,0.08657422,0.0
0.10863682,0.5520141,0.0875341,0.0
0.108581476,0.5182281,0.08841643,0.0
0.10840951,0.48361304,0.08921901,0.0
0.10812045,0.4482243,0.08993983,0.0
0.107714005,0.4121185,0.09057697,0.0
0.10719009,0.37535337,0.09112867,0.0
0.106548786,0.33798778,0.091593295,0.0
0.10579041,0.3000815,0.09196936,0.0
0.1049154,0.26169512,0.09225553,0.0
0.10392445,0.2228901,0.092450604,0.0
0.102818415,0.1837285,0.092553526,0.0
0.10159832,0.14427298,0.0925634,0.0
0.10026542,0.10458665,0.09247947,0.0
0.09882112,0.064733006,0.09230114,0.0
0.09726701,0.024775807,0.092027955,0.0
0.09560489,-0.015221031,0.091659635,0.0
0.093836725,-0.05519352,0.09119602,0.0
0.091964655,-0.09507771,0.090637155,0.0
0.089990996,-0.13480979,0.089983195,0.0
0.08791824,-0.17432621,0.08923447,0.0
0.08574904,-0.21356376,0.08839146,0.0
0.08348622,-0.25245965,0.08745482,0.0
0.08113279,-0.29095164,0.08642533,0.0
0.07869187,-0.32897907,0.085303955,0.0
0.076166764,-0.3664793,0.08409179,0.0
0.073560916,-0.40339324,0.082790114,0.0
0.07087793,-0.43966186,0.08140033,0.0
0.068121515,-0.4752271,0.079924,0.0
0.06529554,-0.51003206,0.07836285,0.0
0.062403984,-0.5440211,0.07671873,0.0
0.059450954,-0.57713985,0.07499366,0.0
0.056440666,-0.60933524,0.07318979,0.0
0.053377446,-0.64055586,0.071309395,0.0
0.050265707,-0.67075175,0.06935492,0.0
0.04710996,-0.6998746,0.067328915,0.0
0.043914814,-0.72787774,0.065234065,0.0
0.04068493,-0.75471646,0.063073196,0.0
0.037425056,-0.78034776,0.06084924,0.0
0.034139983,-0.8047307,0.058565244,0.0
0.030834565,-0.82782626,0.056224376,0.0
0.02751369,-0.84959745,0.053829905,0.0
0.024182288,-0.8700095,0.051385194,0.0
0.02084531,-0.8890297,0.048893712,0.0
0.017507719,-0.90662766,0.04635901,0.0
0.014174495,-0.9227752,0.043784723,0.0
0.010850606,-0.93744653,0.041174557,0.0
0.007541016,-0.9506181,0.03853229,0.0
0.00425067,-0.9622689,0.03586177,0.0
9.844805E-4,-0.9723805,0.03316689,0.0
-0.0022526716,-0.9809363,0.03045159,0.0
-0.005455952,-0.9879227,0.027719857,0.0
-0.008620581,-0.99332875,0.024975708,0.0
-0.011741838,-0.99714565,0.022223186,0.0
-0.014815076,-0.9993673,0.019466357,0.0
-0.017835723,-0.9999902,0.016709289,0.0
-0.020799294,-0.99901336,0.013956061,0.0
-0.023701392,-0.99643826,0.011210745,0.0
-0.026537728,-0.9922691,0.008477403,0.0
-0.029304111,-0.98651254,0.0057600774,0.0
-0.03199647,-0.9791778,0.0030627863,0.0
-0.034610853,-0.97027653,3.8951353E-4,0.0
-0.03714343,-0.959823,-0.0022557962,0.0
-0.039590508,-0.947834,-0.004869243,0.0
-0.04194853,-0.93432873,-0.007446983,0.0
-0.04421408,-0.9193287,-0.009985229,0.0
-0.04638389,-0.9028579,-0.012480259,0.0
-0.048454847,-0.88494277,-0.014928425,0.0
-0.05042399,-0.8656119,-0.017326154,0.0
-0.052288525,-0.84489626,-0.01966996,0.0
-0.05404582,-0.82282895,-0.021956436,0.0
-0.055693407,-0.7994453,-0.024182282,0.0
-0.057229,-0.77478266,-0.026344286,0.0
-0.05865048,-0.74888057,-0.028439341,0.0
-0.05995591,-0.7217805,-0.030464448,0.0
-0.06114352,-0.69352496,-0.03241672,0.0
-0.062211744,-0.6641606,-0.034293387,0.0
-0.06315919,-0.63373375,-0.036091793,0.0
-0.06398464,-0.6022931,-0.037809413,0.0
-0.06468709,-0.56988883,-0.039443843,0.0
-0.065265685,-0.53657293,-0.040992808,0.0
-0.06571981,-0.5023986,-0.042454164,0.0
-0.066049,-0.46742055,-0.043825906,0.0
-0.06625301,-0.43169472,-0.04510617,0.0
-0.06633175,-0.39527828,-0.046293218,0.0
-0.06628537,-0.35822946,-0.047385473,0.0
-0.066114165,-0.32060757,-0.04838148,0.0
-0.06581865,-0.28247276,-0.049279958,0.0
-0.065399535,-0.24388608,-0.050079748,0.0
-0.0648577,-0.20490922,-0.05077985,0.0
-0.06419422,-0.16560455,-0.05137942,0.0
-0.06341036,-0.12603495,-0.051877763,0.0
-0.062507585,-0.08626372,-0.052274328,0.0
-0.061487515,-0.046354495,-0.052568734,0.0
-0.06035198,-0.006371105,-0.052760735,0.0
-0.059102982,0.033622473,-0.052850265,0.0
-0.057742693,0.073562264,-0.052837394,0.0
-0.056273468,0.11338437,-0.052722353,0.0
-0.054697838,0.15302509,-0.052505534,0.0
-0.053018488,0.192421,-0.052187476,0.0
-0.051238284,0.23150909,-0.051768888,0.0
-0.04936024,0.27022773,-0.051250614,0.0
-0.047387544,0.3085131,-0.050633673,0.0
-0.045323513,0.34630495,-0.049919225,0.0
-0.04317163,0.38354278,-0.049108583,0.0
-0.040935516,0.42016703,-0.048203226,0.0
-0.038618926,0.45611912,-0.047204763,0.0
-0.036225744,0.49134147,-0.046114955,0.0
-0.03375999,0.5257778,-0.044935714,0.0
-0.031225786,0.559373,-0.043669097,0.0
-0.028627384,0.5920734,-0.042317294,0.0
-0.025969135,0.6238265,-0.04088264,0.0
-0.02325548,0.65458167,-0.039367594,0.0
-0.020490963,0.68428963,-0.037774753,0.0
-0.017680207,0.71290284,-0.036106844,0.0
-0.01482791,0.74037564,-0.03436671,0.0
-0.01193884,0.76666397,-0.03255731,0.0
-0.009017825,0.79172575,-0.03068173,0.0
-0.006069743,0.815521,-0.028743155,0.0
-0.0030995167,0.83801156,-0.026744878,0.0
-1.1210423E-4,0.8591615,-0.024690285,0.0
0.0028875119,0.878937,-0.022582864,0.0
0.005894329,0.8973063,-0.020426182,0.0
0.008903337,0.9142402,-0.018223893,0.0
0.011909525,0.92971146,-0.015979718,0.0
0.014907892,0.9436954,-0.013697456,0.0
0.017893452,0.9561699,-0.011380959,0.0
0.020861242,0.96711445,-0.009034141,0.0
0.023806337,0.9765118,-0.006660958,0.0
0.02672385,0.9843469,-0.0042654104,0.0
0.029608952,0.9906074,-0.0018515317,0.0
0.032456867,0.995283,5.7661877E-4,0.0
0.035262883,0.9983664,0.003014961,0.0
0.038022365,0.99985266,0.005459403,0.0
0.04073077,0.99973935,0.007905848,0.0
0.043383624,0.99802667,0.010350201,0.0
0.04597657,0.99471736,0.012788377,0.0
0.04850534,0.9898167,0.015216306,0.0
0.05096578,0.9833326,0.01762994,0.0
0.053353854,0.97527534,0.020025266,0.0
0.055665646,0.9656579,0.022398299,0.0
0.057897374,0.95449555,0.024745107,0.0
0.060045384,0.94180626,0.027061803,0.0
0.06210616,0.9276103,0.029344555,0.0
0.06407634,0.91193026,0.031589597,0.0
0.0659527,0.8947914,0.033793226,0.0
0.06773218,0.8762211,0.035951816,0.0
0.06941186,0.856249,0.03806182,0.0
0.07098899,0.8349071,0.040119775,0.0
0.07246101,0.8122295,0.042122312,0.0
0.07382548,0.78825253,0.044066146,0.0
0.075080186,0.76301455,0.0459481,0.0
0.07622304,0.7365552,0.0477651,0.0
0.07725216,0.7089182,0.049514174,0.0
0.07816583,0.68014705,0.05119247,0.0
0.07896253,0.65028787,0.052797243,0.0
0.07964092,0.6193883,0.054325875,0.0
0.08019984,0.5874979,0.055775866,0.0
0.080638304,0.55466753,0.057144843,0.0
0.08095554,0.5209499,0.05843056,0.0
0.081150964,0.48639885,0.059630916,0.0
0.08122415,0.45106965,0.060743917,0.0
0.0811749,0.41501886,0.061767735,0.0
0.0810032,0.37830412,0.06270067,0.0
0.0807092,0.34098417,0.063541144,0.0
0.08029325,0.3031187,0.06428777,0.0
0.07975593,0.26476833,0.06493926,0.0
0.079097964,0.2259944,0.065494485,0.0
0.07832029,0.1868589,0.065952495,0.0
0.07742401,0.14742449,0.06631244,0.0
0.07641044,0.10775422,0.06657366,0.0
0.075281076,0.067911565,0.06673563,0.0
0.0740376,0.027960273,0.066797994,0.0
0.072681844,-0.0120357545,0.066760525,0.0
0.07121585,-0.052012525,0.06662318,0.0
0.069641866,-0.09190609,0.06638605,0.0
0.06796224,-0.13165262,0.0660494,0.0
0.066179544,-0.17118949,0.06561362,0.0
0.064296514,-0.21045153,0.065079294,0.0
0.062316027,-0.2493769,0.064447135,0.0
0.060241148,-0.2879033,0.063718036,0.0
0.058075085,-0.32596827,0.06289301,0.0
0.055821188,-0.3635135,0.061973255,0.0
0.05348297,-0.40047544,0.060960103,0.0
0.051064063,-0.43679845,0.05985504,0.0
0.048568267,-0.472421,0.058659717,0.0
0.045999482,-0.5072894,0.05737591,0.0
0.04336175,-0.54134464,0.056005556,0.0
0.040659215,-0.5745354,0.05455073,0.0
0.03789615,-0.6068055,0.053013645,0.0
0.035076912,-0.6381064,0.051396657,0.0
0.03220597,-0.66838634,0.049702253,0.0
0.029287878,-0.69759566,0.047933046,0.0
0.026327267,-0.7256903,0.046091784,0.0
0.02332885,-0.7526227,0.044181332,0.0
0.020297397,-0.7783523,0.042204678,0.0
0.017237743,-0.8028355,0.04016492,0.0
0.014154767,-0.82603556,0.038065262,0.0
0.011053391,-0.84791297,0.035909012,0.0
0.007938565,-0.86843497,0.03369958,0.0
0.00481527,-0.8875667,0.03144047,0.0
0.0016884957,-0.9052794,0.029135266,0.0
-0.0014367574,-0.921543,0.02678763,0.0
-0.004555497,-0.9363331,0.024401298,0.0
-0.007662736,-0.9496246,0.02198008,0.0
-0.010753513,-0.96139747,0.019527841,0.0
-0.013822892,-0.9716318,0.017048499,0.0
-0.016865972,-0.9803122,0.014546015,0.0
-0.019877905,-0.98742396,0.012024395,0.0
-0.022853889,-0.99295634,0.009487672,0.0
-0.025789186,-0.99689996,0.0069399057,0.0
-0.028679132,-0.9992489,0.0043851724,0.0
-0.031519134,-0.9999992,0.0018275589,0.0
-0.034304686,-0.99914974,-7.288462E-4,0.0
-0.03703138,-0.9967019,-0.0032799582,0.0
-0.0396949,-0.99265945,-0.0058217053,0.0
-0.042291045,-0.98702884,-0.008350034,0.0
-0.04481571,-0.9798195,-0.010860915,0.0
-0.047264934,-0.9710423,-0.013350355,0.0
-0.049634863,-0.9607121,-0.0158144,0.0
-0.05192178,-0.9488444,-0.018249137,0.0
-0.054122105,-0.9354594,-0.020650713,0.0
-0.056232393,-0.9205771,-0.023015328,0.0
-0.058249358,-0.9042229,-0.025339248,0.0
-0.06016986,-0.8864213,-0.027618814,0.0
-0.06199091,-0.8672026,-0.02985044,0.0
-0.06370968,-0.84659547,-0.032030623,0.0
-0.06532352,-0.8246351,-0.034155942,0.0
-0.06682992,-0.80135435,-0.03622308,0.0
-0.068226576,-0.77679276,-0.038228806,0.0
-0.06951132,-0.75098723,-0.04016999,0.0
-0.07068218,-0.7239816,-0.042043626,0.0
-0.07173737,-0.6958164,-0.043846793,0.0
-0.07267527,-0.66653943,-0.045576707,0.0
-0.073494464,-0.63619477,-0.047230683,0.0
-0.074193686,-0.6048337,-0.048806164,0.0
-0.07477189,-0.5725036,-0.05030073,0.0
-0.07522821,-0.53925914,-0.051712066,0.0
-0.07556195,-0.5051504,-0.053038005,0.0
-0.07577263,-0.47023517,-0.05427651,0.0
-0.07585994,-0.43456596,-0.055425685,0.0
-0.07582378,-0.39820153,-0.056483753,0.0
-0.07566423,-0.3612018,-0.057449106,0.0
-0.07538155,-0.32362244,-0.058320258,0.0
-0.07497623,-0.28552717,-0.059095874,0.0
-0.0744489,-0.24697329,-0.059774775,0.0
-0.073800415,-0.20802616,-0.060355917,0.0
-0.073031805,-0.16874436,-0.060838405,0.0
-0.0721443,-0.12919448,-0.061221514,0.0
-0.0711393,-0.08943603,-0.061504647,0.0
-0.070018396,-0.049536403,-0.061687384,0.0
-0.068783365,-0.009555624,-0.061769433,0.0
-0.06743618,0.030438537,-0.061750684,0.0
-0.06597895,0.07038591,-0.06163116,0.0
-0.06441401,0.11021878,-0.06141106,0.0
-0.06274383,0.1498772,-0.06109072,0.0
-0.060971066,0.189294,-0.06067064,0.0
-0.059098534,0.22840981,-0.060151484,0.0
-0.057129223,0.26715836,-0.059534054,0.0
-0.055066258,0.30548137,-0.058819324,0.0
-0.052912947,0.34331384,-0.058008414,0.0
-0.050672717,0.3805989,-0.057102595,0.0
-0.048349164,0.4172733,-0.056103293,0.0
-0.045946,0.4532819,-0.05501208,0.0
-0.043467086,0.48856363,-0.053830687,0.0
-0.040916402,0.52306545,-0.052560978,0.0
-0.038298048,0.55672884,-0.05120497,0.0
-0.03561624,0.58950317,-0.049764812,0.0
-0.032875307,0.6213344,-0.048242804,0.0
-0.030079663,0.65217006,-0.046641372,0.0
-0.027233826,0.6819639,-0.04496308,0.0
-0.0243424,0.71066535,-0.04321062,0.0
-0.021410057,0.7382312,-0.041386794,0.0
-0.018441552,0.76461476,-0.03949455,0.0
-0.01544169,0.7897763,-0.037536927,0.0
-0.012415334,0.8136733,-0.035517093,0.0
-0.009367389,0.8362696,-0.033438306,0.0
-0.006302802,0.8575271,-0.03130394,0.0
-0.0032265407,0.8774137,-0.02911744,0.0
-1.435997E-4,0.89589566,-0.02688237,0.0
