Generation,Max fitness,Min fitness,Avg fitness,Variance
38,-0.39122197,-26.404802,-2.6034157,2046.7334
39,-0.39122197,-36.550655,-2.157675,1679.8169
40,-0.39122197,-15.560413,-2.2420735,775.64087
41,-0.36525467,-19.713814,-2.0507765,959.19385
42,-0.36322188,-19.815836,-2.4477859,1191.7517
43,-0.36322188,-20.392752,-2.3525603,1216.6619
44,-0.36322188,-27.145847,-2.2143617,1366.5671
45,-0.36322188,-33.837738,-3.327157,2786.8787
46,-0.36322188,-16.419796,-2.386006,951.3431
47,-0.36322188,-13.073565,-2.0532584,498.48306
48,-0.36322188,-10.67568,-2.0716631,363.00153
49,-0.36322188,-46.85041,-2.2095366,2354.6191
50,-0.36322188,-16.89788,-2.1907163,768.14185
51,-0.33599994,-20.10298,-2.191733,883.81744
52,-0.33599994,-20.337795,-1.7741723,548.1233
53,-0.31863934,-8.353253,-1.5976126,165.58295
54,-0.31863934,-15.773501,-2.187345,573.93445
55,-0.31863934,-39.133087,-2.5671191,1958.2349
56,-0.31863934,-9.485338,-1.7091401,189.7506
57,-0.31863934,-19.382973,-2.2258074,795.57556
58,-0.31863934,-23.504185,-2.201225,840.257
59,-0.31863934,-18.023684,-1.8386441,430.42062
60,-0.31863934,-18.90317,-1.8658451,602.2898
61,-0.34900734,-15.439253,-2.2325773,669.3494
62,-0.35228702,-35.998642,-2.256979,1528.8081
63,-0.35228702,-35.998642,-2.9976945,3952.0374
64,-0.35228702,-15.773659,-1.8173702,346.43442
65,-0.35228702,-64.81411,-2.9033065,5244.9116
66,-0.35228702,-34.980717,-2.7252448,2245.819
67,-0.35228702,-9.534362,-1.6531011,162.50488
68,-0.35228702,-36.33986,-2.1881034,1437.6627
69,-0.35228702,-19.060205,-2.0749795,612.02997
70,-0.35228702,-18.331419,-2.189872,770.85394
71,-0.36407116,-18.96003,-2.463114,1142.9198
72,-0.36407116,-18.96003,-2.477658,1132.5016
73,-0.36407116,-13.087202,-1.9791989,445.20444
74,-0.36407116,-40.043095,-2.5031703,2548.9204
75,-0.36407116,-28.75556,-2.1841154,1144.9479
76,-0.36407116,-46.697544,-2.2670853,2259.1694
77,-0.36407116,-31.055271,-2.5903802,2048.833
78,-0.27962026,-18.473957,-2.176121,802.83984
79,-0.27962026,-52.715908,-2.321944,2880.2627
80,-0.27962026,-30.631935,-2.656519,1623.242
81,-0.22249971,-26.66104,-2.0976226,833.26324
82,-0.22249971,-34.450565,-2.741554,2815.217
83,-0.22249971,-14.4945545,-2.047175,571.6088
84,-0.22249971,-15.094369,-1.7069275,285.02216
85,-0.22249971,-15.045588,-2.0723338,610.99023
86,-0.22249971,-16.79093,-2.0507777,658.5511
87,-0.22249971,-21.556292,-2.1324503,773.1221
88,-0.22249971,-24.024193,-2.4480708,1240.1129
89,-0.22249971,-23.936228,-2.1566808,1044.5344
90,-0.22249971,-24.148489,-1.9298046,694.1545
91,-0.25494033,-41.622955,-2.1777284,1858.6835
92,-0.25494033,-33.72231,-2.6887743,2171.3508
93,-0.25494033,-37.181744,-2.649623,2199.8962
94,-0.25494033,-25.679768,-2.711005,1374.2579
95,-0.25494033,-18.511963,-2.3452942,989.82355
96,-0.25494033,-14.287871,-2.179422,607.51117
97,-0.25494033,-52.906654,-2.325856,2797.3232
98,-0.25494033,-18.485773,-2.007426,565.9516
99,-0.25494033,-6.4969053,-1.7381979,150.50668
100,-0.25494033,-15.72795,-1.8316603,352.56223
101,-0.28815895,-25.642044,-2.3371103,1086.5168
102,-0.28815895,-25.642044,-2.3199873,975.4658
103,-0.28815895,-28.494884,-2.0472307,901.6098
104,-0.28815895,-28.280523,-2.1152208,1017.931
105,-0.28815895,-18.298338,-1.9972086,545.57324
106,-0.28815895,-18.515142,-2.0219033,677.25214
107,-0.28815895,-17.100256,-1.9450004,434.9518
108,-0.28815895,-27.915676,-2.6401913,1982.1082
109,-0.28815895,-13.072523,-1.8146963,330.983
110,-0.28815895,-10.117982,-1.8765405,216.77419
111,-0.21604843,-15.086015,-2.1145778,534.955
112,-0.21604843,-20.33003,-2.3409166,855.46844
113,-0.21604843,-29.523489,-2.3703954,1510.648
114,-0.21604843,-18.31973,-1.8764288,449.71252
115,-0.21604843,-21.490496,-2.025619,854.58673
116,-0.21604843,-11.248966,-1.8022809,294.18216
117,-0.21604843,-16.837599,-2.0326154,567.6441
118,-0.21604843,-14.910693,-1.8608351,399.6083
119,-0.21604843,-14.945026,-2.2131333,671.2696
120,-0.21604843,-17.855288,-2.0864367,764.8464
121,-0.21084505,-33.23792,-2.3927135,1786.6074
122,-0.21084505,-21.17169,-2.1945078,1066.3798
123,-0.21084505,-21.851946,-2.130668,766.9754
124,-0.21084505,-12.901234,-1.9709746,514.5005
125,-0.21084505,-22.994532,-2.1207635,827.2086
126,-0.21084505,-45.389038,-2.488659,2516.6636
127,-0.21084505,-23.967894,-2.0868666,758.1684
128,-0.21084505,-23.967894,-1.914238,750.3395
129,-0.20357575,-13.891097,-1.9072357,416.5401
130,-0.20357575,-22.457203,-2.3144934,1179.7399
131,-0.1886235,-37.25782,-2.2415943,2024.5507
132,-0.1886235,-12.017269,-1.8709143,318.504
133,-0.1886235,-15.829149,-1.9052069,418.98734
134,-0.1886235,-11.29369,-1.7597088,216.29321
135,-0.1886235,-27.817156,-2.450899,1443.0078
136,-0.1886235,-43.104847,-2.375639,2749.2737
137,-0.1886235,-21.550186,-2.1189232,833.37634
138,-0.1886235,-31.448906,-2.5510182,1738.2639
139,-0.1886235,-19.477055,-2.0771341,774.0966
140,-0.1886235,-18.37293,-2.0701265,592.56915
141,-0.25107783,-12.839783,-2.2003753,471.54428
142,-0.25107783,-16.356241,-2.177798,618.9236
143,-0.25107783,-26.889692,-2.0465958,816.8233
144,-0.25107783,-26.889692,-1.9290025,805.62885
145,-0.25107783,-28.536037,-2.0802343,975.6825
146,-0.25107783,-28.37495,-2.1399477,1234.846
147,-0.25107783,-28.18119,-2.3954515,1226.1317
148,-0.25107783,-19.081533,-2.2687008,657.2701
149,-0.25107783,-28.50647,-2.1027207,978.69653
150,-0.25107783,-14.563355,-1.9900012,476.88647
151,-0.20860095,-30.088694,-2.2979138,1525.6193
152,-0.20860095,-30.088694,-1.9856285,1175.657
153,-0.20860095,-31.962465,-2.4086065,1649.09
154,-0.20860095,-28.038565,-2.8489425,2485.3716
155,-0.20860095,-26.613403,-2.462038,1856.2017
156,-0.20860095,-26.991987,-2.4140902,1584.8889
157,-0.20860095,-22.118858,-2.118321,863.43713
158,-0.20860095,-18.743114,-2.2367616,687.1761
159,-0.20860095,-28.382288,-2.5128715,1576.2415
160,-0.20860095,-19.93367,-1.972074,669.8389
161,-0.17469841,-19.302668,-1.8464961,473.43878
162,-0.17469841,-23.49518,-1.924261,895.6515
163,-0.17469841,-25.439194,-1.7063069,687.9108
164,-0.17469841,-16.094584,-1.894862,507.97617
165,-0.17469841,-24.811918,-1.9867436,757.5998
166,-0.17469841,-16.508478,-1.7691303,495.15762
167,-0.17469841,-31.078503,-2.4907577,2582.0994
168,-0.17469841,-17.981325,-1.7996054,487.05563
169,-0.17469841,-35.133747,-2.433218,2226.2488
170,-0.17469841,-12.153883,-1.7564512,318.89014
171,-0.18210392,-14.567948,-1.7813094,416.65646
172,-0.19057132,-25.161587,-2.1728857,1088.6927
173,-0.19057132,-59.323185,-2.585121,3916.082
174,-0.19057132,-59.323185,-2.6902182,4138.3965
175,-0.19057132,-17.629297,-1.840134,523.96765
176,-0.04697704,-26.182636,-2.434057,1694.8251
177,-0.04697704,-13.534798,-2.0787272,623.6164
178,-0.04697704,-12.2244005,-1.9214642,431.29855
179,-0.04697704,-9.55679,-1.8335551,227.79295
180,-0.04697704,-6.063405,-1.5393087,75.31332
181,-0.07921842,-12.237042,-2.002677,380.1355
182,-0.07921842,-29.53373,-2.0555182,1099.8356
183,-0.07921842,-35.962982,-2.3242383,1849.1587
184,-0.07921842,-14.539961,-2.2880735,771.2391
185,-0.07921842,-17.495615,-2.3259952,864.31976
186,-0.07921842,-7.9093733,-1.6097467,127.12523
187,-0.07921842,-7.412049,-1.7750859,173.84908
188,-0.07921842,-63.337055,-2.5416963,4152.54
189,-0.07921842,-11.178261,-1.8705734,302.66275
190,-0.07921842,-21.838577,-2.1936393,963.5783
191,-0.06344748,-11.095036,-1.6649184,280.34644
192,-0.06344748,-26.788118,-2.3680665,1673.7521
193,-0.06344748,-19.649065,-2.1198585,750.6438
194,-0.06344748,-26.439137,-2.4200552,1172.6473
195,-0.06344748,-20.29546,-2.1440694,703.94214
196,-0.06344748,-38.787342,-2.2944136,2441.2214
197,-0.06344748,-14.891593,-2.0283651,723.99915
198,-0.06344748,-15.233694,-2.0267146,605.6445
199,-0.06344748,-12.797341,-1.9818199,443.3496
200,-0.06344748,-23.976656,-2.3499622,1029.005
