fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-3.335653,-0.89566094,0.49518037,0.060289476,0.106735535,0.18011704,0.09423106,-0.91109574,0.10242709,0.19581044,0.4067544,-0.0774479,-0.7180031
-8.4759655,-0.4509133,-0.70101523,-0.5761419,-0.4747992,-0.40337718,0.69262815,-0.40188503,-0.26039007,0.15981759,0.14358573,0.38288894,-0.119494915
-2.3114736,-0.28626662,0.07812366,0.6731237,0.61964315,-0.82259107,-0.06943834,0.15362847,0.1847424,-0.7424936,0.80917054,-0.9951853,-0.0132136345
-1.3166444,0.44549593,0.3111276,0.42810744,-0.82019526,0.4294998,0.07025955,0.5586102,0.5905607,-0.16504978,-0.65962505,-0.6399647,0.04896825
-0.4402565,-0.34855708,-0.1969775,-0.17977639,-0.68342733,0.48019135,0.017300557,-0.13705695,-0.8060654,0.3630968,-0.40857506,-0.1385942,0.14972234
-1.243892,0.42783144,-0.15968846,-0.71511745,-0.6981124,0.16782351,0.41981626,0.05410353,-0.34591022,0.17261556,0.55577403,0.68614995,0.09702941
-2.6711674,-0.48294702,0.79056597,-0.18108547,-0.53527427,0.3042091,-0.51086336,0.22233543,0.21785682,-0.47838634,0.061026666,-0.5355902,0.29223326
-8.963807,-0.12126104,-0.31670266,-0.5515404,0.03548797,0.55838263,-0.47498113,-0.20280318,0.85422933,0.67860764,-0.1325332,-0.7770122,-0.23051001
-2.447022,0.2188957,-0.35263586,0.48086536,-0.63547885,-0.23219575,0.036420688,0.4252642,0.7903366,-0.8713219,0.0044270754,-0.16525485,-0.47032878
-1.5747223,0.4583557,0.51416355,-0.6344736,-0.72442037,-0.2649132,0.44115293,0.1667614,0.09499106,-0.23495632,0.21122809,0.5308234,-0.268963
-1.1352532,-0.3369066,-0.2599353,-0.9781513,-0.47622633,0.7368375,-0.2194697,-0.16753693,-0.10451419,0.42267412,0.52503985,-0.28404596,0.89002424
-2.9777517,0.2598668,0.19458885,-0.599379,0.41166642,-0.9126696,-0.6111934,0.7323796,-0.76827323,-0.23483633,0.11670661,0.19671631,0.903435
-2.4630568,0.030218815,-0.15332095,0.24281055,-0.8154474,-0.9978329,-0.6401538,0.7178538,-0.05277739,0.05349636,0.4460445,-0.644627,0.17336619
-0.48970082,0.16085158,0.24039376,-0.60195106,-0.8254235,-0.78883547,0.5145348,0.4466406,-0.5120857,0.6576278,0.01694171,0.46454787,-0.46761173
-1.8061843,0.34246606,-0.28334406,0.3198998,-0.47109154,-0.82954836,-0.05238108,-0.13255133,-0.10874538,0.9393523,-0.55472493,-0.523858,-0.0655865
-11.529855,0.35653803,0.43315268,-0.16189715,-0.04566738,0.36318338,0.22156958,-0.6648152,0.30465943,-0.35737184,0.21219535,0.68657124,-0.11245458
-2.5566676,-0.22893459,-0.027282342,0.46785283,0.7182653,-0.2867203,-0.33961478,0.73253316,0.41783974,-0.78985965,-0.5942656,-0.7769922,-0.046351925
-2.582448,0.30084828,-0.5951181,0.31121564,0.56141853,-0.57355314,-0.5281094,-0.7576919,-0.600546,-0.029616421,-0.32159877,0.48515585,0.18421122
-1.4373491,0.21602313,0.033356205,-0.22208524,0.5290047,-0.13591471,0.92422503,-0.46132392,-0.048521478,-0.20140572,0.31232008,0.43343112,-0.25242537
-1.827221,0.40918413,-0.09128551,0.8317529,-0.5419297,0.8013431,0.14095739,-0.65409267,-0.56512225,-0.43017596,-0.25589252,-0.052979786,-0.7687046
-0.32929525,0.24547027,0.710773,0.31205547,-0.91221803,0.63354313,0.4924624,-0.3063017,-0.4570072,0.4108329,-0.46332163,0.1479833,0.2723466
-1.1789154,0.4331751,0.98132044,0.39283773,-0.7874862,-0.10812975,0.50160766,-0.12085655,0.5477557,0.37060732,0.22138724,0.10453988,-0.7519667
-1.5872377,-0.11452127,0.14311765,-0.46114123,-0.30738056,-0.56129515,0.62260574,-0.78236926,0.3247437,0.6510873,-0.5037612,-0.5759239,-0.64369535
-1.1504039,0.1752992,-0.46709538,-0.011460825,0.23582911,-0.6594528,0.96048605,-0.08307326,-0.6232067,0.4180635,0.20937325,-0.084057055,-0.3379169
-5.214589,0.7342954,-0.12221308,0.8950405,-0.13142109,0.0761203,-0.4974506,-0.3032125,-0.11696564,-0.34166065,0.09210217,-0.07808666,0.18867287
-0.4611265,-0.22216012,-0.0037143286,0.5056533,-0.40157792,-0.3274792,0.7794668,0.26504824,-0.41066158,0.3139112,-0.024750113,0.17797598,-0.20241868
-2.7781022,-0.61675185,-0.45779955,0.34345928,0.53653234,-0.42931083,-0.6246067,0.10735599,0.80636126,0.80493176,-0.29912102,-0.18140161,-0.13813579
-1.8785346,0.08086515,0.14526644,-0.4976439,0.9723623,0.2374469,-0.29598624,0.054306004,-0.74569315,0.08819437,0.1604269,-0.03360365,-0.18214016
-1.1562502,0.5126932,-0.07396145,-0.10212108,-0.65642077,0.09410453,-0.093975775,-0.44196683,-0.1555565,0.54255706,-0.09558692,-0.08729388,0.72816014
-2.7002592,0.5786642,-0.545219,0.3978585,0.26656228,0.054230288,-0.71184826,-0.3869599,-0.07042075,0.054723743,0.40200022,0.116921686,-0.9003737
-1.5655681,-0.20079625,0.7794661,9.1722683E-4,-0.9719714,-0.4617209,0.13574378,0.9650315,0.21842417,-0.099759884,-0.49510896,0.5070364,0.24750967
-2.0682344,-0.8104934,0.6552528,-0.33756655,0.73245335,-0.47496104,-0.25310296,-0.80060816,0.49034655,-0.11741785,0.85555786,0.031342983,-0.3773024
-2.0780454,0.53081477,-0.3014865,0.7689134,-0.72539026,-0.9923739,-0.103598125,0.14208996,0.86227626,-0.6629421,-0.19469148,-0.07588971,-0.6241574
-2.0569115,0.3460472,-0.54894626,-0.6775631,0.73740983,-0.13557926,0.3537306,-0.42026785,0.056144953,0.53397834,0.54780847,0.0061686216,-0.1551888
-0.06344748,0.18503463,-0.079655886,-0.1371053,-0.97327894,-0.353072,0.97856444,0.14155288,-0.6138549,0.37645563,-0.4738168,0.111360155,0.26443794
-1.3573639,-0.039796542,0.21337338,-0.082880326,-0.08927045,-0.25752908,0.14832751,-0.76491874,0.22392504,0.048805177,-0.039775435,0.13367973,0.44550434
-2.3963616,0.12520306,0.43249518,-0.48348927,-0.3801919,-0.22430062,-0.48370475,0.6944398,0.2626962,0.20095627,0.72718537,-0.9560599,0.038420558
-2.858394,-0.6040491,0.25229362,0.61637414,0.6530312,-0.19653441,-0.7937099,2.3245811E-4,0.9199855,-0.49944153,0.31339327,0.9028884,0.14442582
-1.1817327,-0.9200054,0.07499218,0.7036329,0.5747127,-0.06142056,0.51008916,0.7352573,-0.33869204,0.4866886,-0.17532831,0.51136386,0.3784618
-1.642463,0.59749794,0.4318702,0.36241466,0.014170293,-0.7338336,-0.28821093,0.032616727,-0.45357615,0.8285815,-0.7827001,-0.25646657,0.13061528
-0.22340122,-0.15427947,-0.26415133,-0.9541698,-0.27238464,-0.02436316,0.81451845,-0.72465086,-0.43040743,0.43816572,-0.71311706,0.24771258,0.7103395
-2.1217704,-0.48100236,-0.8744981,0.38308507,-0.3057681,-0.35587144,-0.24172592,0.022654295,-0.028920945,-0.48641652,0.40902916,-0.28558293,0.48344266
-0.9143475,0.44384992,-0.7344432,0.35526937,-0.7294855,-0.3664538,0.3266908,-0.65920776,0.77378595,0.905172,-0.84174365,-0.36197263,0.57351285
-1.2779078,0.8466345,0.5038729,0.009549868,0.6127353,-0.05240622,-0.31024125,-0.509263,0.68332195,0.8733323,0.72570574,0.3526592,0.3986443
-1.9686888,-0.36135095,-0.04512463,0.2881369,-0.15919457,-0.19626915,-0.05053568,0.06861886,0.1881568,-0.51776296,0.45104396,-0.04632759,-0.08123481
-0.34917718,-0.2177942,0.04191063,-0.29493165,0.6088917,-0.67004424,0.8457608,0.061850242,0.16692448,0.8136805,0.4087751,-0.19486362,-0.11507288
-23.976656,-0.07195239,-0.65452665,-0.18749435,0.31495613,0.38467684,0.9744647,0.48369774,0.49437934,0.5375569,-0.9936419,0.59869325,0.0044729183
-1.1129165,-0.010140339,-0.0630653,-0.6847972,-0.31336677,0.48034322,0.42459306,-0.8640054,0.14864165,0.12579747,0.78734726,0.63866836,0.36850297
-16.882397,0.18725443,0.016412139,0.008497611,0.48731315,-0.8858839,-0.63906026,0.6434218,-0.52856445,-0.19559021,0.38665813,0.14326115,0.34431368
