Generation,Max fitness,Min fitness,Avg fitness,Variance
118,-0.069655225,-20.625853,-1.938496,601.1623
119,-0.069655225,-20.757257,-1.8243631,508.42392
120,-0.069655225,-24.591764,-2.3263805,1303.4504
121,-0.0755738,-9.5391245,-1.6716367,225.7612
122,-0.0755738,-19.743515,-2.199398,1189.6252
123,-0.0755738,-19.49081,-2.0894415,846.7284
124,-0.0755738,-32.272587,-2.3776581,1725.7535
125,-0.0755738,-24.808588,-2.5199642,1626.0852
126,-0.0755738,-26.760727,-2.2353332,1275.3353
127,-0.0755738,-25.309753,-2.732982,2036.1968
128,-0.0755738,-36.773808,-2.4072182,1821.7648
129,-0.0755738,-33.350853,-2.6242363,1945.713
130,-0.0755738,-34.258854,-2.516071,2227.2444
131,-0.069270216,-32.864635,-2.1837928,1381.3058
132,-0.069270216,-33.370617,-2.585376,2649.374
133,-0.069270216,-24.065567,-2.211601,1012.5206
134,-0.069270216,-12.491399,-1.9351206,418.68082
135,-0.069270216,-12.911245,-1.8134677,358.98462
136,-0.069270216,-18.35625,-1.6711149,388.76855
137,-0.069270216,-14.044544,-1.7318135,245.76488
138,-0.069270216,-19.453968,-2.2581542,839.8772
139,-0.069270216,-12.093855,-1.9074731,405.336
140,-0.069270216,-17.095205,-1.8236914,430.51364
141,-0.06924798,-19.687902,-2.0188293,714.8626
142,-0.06924798,-8.991321,-1.6976236,253.82376
143,-0.06924798,-18.108458,-1.9744359,563.10474
144,-0.06924798,-29.148901,-1.8150221,928.8356
145,-0.06924798,-29.148901,-1.8792343,956.2517
146,-0.06924798,-21.449736,-2.0150414,861.63696
147,-0.06924798,-13.094237,-1.7583282,273.85544
148,-0.06924798,-51.113354,-2.2417002,2770.2778
149,-0.06924798,-26.864185,-2.5629454,1927.6075
150,-0.06924798,-26.864185,-2.175825,1205.9388
151,-0.0685354,-8.829508,-1.7049859,217.98294
152,-0.0685354,-25.951593,-1.9709611,753.3942
153,-0.0685354,-29.094793,-2.648151,2097.7737
154,-0.0685354,-29.094793,-2.2190914,1554.8649
155,-0.0685354,-25.928055,-2.2869422,1547.1924
156,-0.0685354,-18.432402,-2.3142304,933.4314
157,-0.0685354,-20.22589,-2.3353682,1134.5452
158,-0.0685354,-20.1526,-2.3902693,1189.6895
159,-0.0685354,-11.819781,-1.9283746,451.3527
160,-0.0685354,-15.331829,-1.9675556,622.70386
161,-0.06950201,-18.99838,-2.2371664,974.021
162,-0.06950201,-13.469292,-1.9052719,536.8783
163,-0.06950201,-22.134495,-2.2881727,1376.4509
164,-0.06950201,-10.859196,-1.5447253,163.12729
165,-0.06950201,-42.74241,-2.2162712,2386.1677
166,-0.06950201,-21.64773,-1.9030691,817.3934
167,-0.06950201,-13.056463,-1.7424396,310.42255
168,-0.06950201,-13.056463,-1.8995826,368.3541
169,-0.06950201,-15.134259,-2.099134,516.9996
170,-0.06950201,-15.536311,-2.1784213,718.276
171,-0.06900115,-21.554077,-2.1960099,872.4809
172,-0.06900115,-14.707288,-2.0069985,606.8841
173,-0.06900115,-12.934056,-2.076488,558.81964
174,-0.06900115,-23.499893,-2.3656816,1164.313
175,-0.06900115,-11.505825,-1.9993567,479.20334
176,-0.06900115,-25.794886,-2.718612,1552.0685
177,-0.06900115,-27.523132,-2.5461774,1510.9948
178,-0.06900115,-52.897106,-2.2777932,2813.0344
179,-0.06900115,-6.1018887,-1.5671561,108.17344
180,-0.06900115,-6.7219853,-1.6655895,145.24844
181,-0.07647178,-10.201465,-1.8029293,257.35147
182,-0.07647178,-27.155788,-2.4310715,1528.353
183,-0.07647178,-15.569411,-2.1475685,499.22586
184,-0.07647178,-32.20394,-2.1545713,1437.956
185,-0.07647178,-8.829485,-1.6191646,163.96829
186,-0.07647178,-7.343397,-1.5652462,112.17757
187,-0.07647178,-26.390923,-1.8777375,781.0198
188,-0.07647178,-18.357489,-1.9737717,572.5504
189,-0.07647178,-25.302977,-1.894664,713.5667
190,-0.07647178,-16.822618,-2.1364963,692.0082
191,-0.06592641,-17.08328,-2.110025,810.5573
192,-0.06592641,-37.469627,-2.489416,2836.9463
193,-0.06592641,-37.469627,-2.2827666,1765.0339
194,-0.06592641,-20.99504,-2.1903758,1020.27405
195,-0.06592641,-24.041786,-2.4285972,1529.2522
196,-0.06592641,-11.7843485,-1.9538629,436.3615
197,-0.06592641,-30.093733,-2.0860136,1657.0905
198,-0.06592641,-28.689392,-1.75343,846.5807
199,-0.06592641,-62.10826,-2.4806654,4207.3203
200,-0.06592641,-17.96377,-2.1051075,827.96906
