fitness,g0,g1,g2,g3,g4,g5
0.4497678,-0.69026124,-0.6560258,0.4166466,-0.5848516,-0.29961514,0.36456457
0.49627915,-0.20322128,-0.59994346,-0.029828135,0.49789762,-0.33146003,-0.6976634
0.44928786,0.7585019,0.33291805,-0.8647067,-0.5903821,0.38928634,-0.9834984
0.49636146,-0.15298663,-0.6879533,-0.22292958,-0.43269446,0.9937943,0.3088637
0.4506403,-0.47563732,0.067067556,-0.36576915,-0.23301445,0.1522058,0.3895122
0.49704617,-0.25366548,-0.25900447,0.8420224,-0.030593757,-0.20423116,-0.5118569
0.49555442,0.5408977,0.6582703,0.15485477,0.38330066,-0.71383005,-0.049143475
0.4964095,0.5613955,0.54143125,-0.2350204,0.9045202,-0.41493157,0.09361732
0.496012,0.43067235,0.14219296,0.30731022,-0.6591311,0.16406396,-0.6712591
0.49662003,-0.55960166,-0.8438925,-0.72875977,-0.72388256,0.106564395,-0.043140575
0.49685577,0.82772017,-0.026190275,0.46174952,-0.24362428,-0.041549195,-0.34928447
0.4960264,-0.0069966316,0.7966711,0.2079579,-0.74348634,0.071594775,-0.22286174
0.4963275,0.3055965,0.6395228,-0.057669546,-0.6105167,-0.31179616,-0.59037226
0.49594042,-0.3503863,0.64076513,-0.2458781,0.16182381,-0.07379554,0.11338259
0.49599487,-0.8255911,0.6430526,0.05216205,0.9528737,-0.5474179,-0.5145607
0.49679342,-0.113487795,-0.6069886,0.56291753,-0.058251984,-0.009643738,0.9316313
0.4495367,0.15579838,0.2507668,-0.7602308,-0.3934511,0.036494303,-0.49425626
0.49576646,-0.2715869,0.32633755,0.5817875,-0.4543619,0.71362466,-0.2759783
0.49636233,0.21397892,0.7427049,-0.61844194,-0.67261213,-0.2148236,0.32007757
0.4967749,0.27603316,0.6156205,0.52998513,0.31371292,0.44690663,-0.03849606
0.49740547,-0.13562126,0.46842676,0.66211003,0.5808935,0.969617,-0.06496298
0.49680308,0.055041313,-0.023549791,-0.48698527,-0.65808064,0.40358832,-0.04790233
0.449224,-0.5287985,0.4609518,0.9579658,-0.2786442,0.43611953,0.18331574
0.49599177,0.9727956,-0.1189444,-0.73753357,-0.10636282,-0.18741007,-0.51905143
0.4960709,0.46092057,0.16075683,-0.006287098,-0.1441253,0.54593647,-0.3371583
0.4958893,-0.040509243,0.37622246,-0.46377513,0.12814489,-0.41108558,0.50395435
0.4967398,-0.31775135,-0.25880456,0.8695798,0.552789,-0.9423941,-0.58183676
0.49594766,0.553051,0.05049827,-0.93342566,-0.9288422,-0.62073475,-0.8424328
0.49649137,0.47179472,-0.08433671,0.01855214,0.09213221,-0.86134213,-0.25792566
0.49720466,0.6871332,-0.023261065,-0.38261878,0.039692402,0.072824605,-0.025770653
0.4962963,-0.7848072,-0.17580496,-0.6656943,0.21980104,-0.45275706,-0.38793153
0.44780353,0.6415731,-0.9906285,0.7763477,-0.674097,0.35535383,-0.36453992
0.49615914,-0.031706452,0.6553359,-0.52666473,0.20184895,-0.34719416,-0.0011405322
0.49648318,-0.1349068,0.07763404,-0.58919084,-0.7113159,-0.58224744,-0.15951546
0.44980577,0.5149657,0.6995472,0.13760446,0.4558699,-0.14444375,0.4052566
0.49601853,-0.033002038,-0.14125043,-0.14327346,-0.0084904805,0.036551237,0.04672678
0.49594808,0.61852705,-0.029132767,-0.8072526,-0.067459464,-0.17064941,-0.707307
0.49700692,0.57034636,-0.29331315,-0.04853367,0.5802863,0.8672584,-0.04025143
0.4969986,0.83538043,-0.06436515,-0.18546359,0.3073139,0.040713944,-0.3077416
0.49641734,0.024161234,0.15116043,0.31237757,-0.0699501,-0.15981567,-0.25142294
0.4961899,0.61734134,0.5652197,0.63717693,0.20752005,-0.16389394,0.13889425
