fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.5231514,-0.6681481,0.43520954,-0.5366263,0.75323015,0.2610555,-0.024336616,0.37164393,0.5983117,0.5756555,-0.23350404,0.6698426,-0.7285817
-0.22118334,-0.6293853,-0.57530004,0.69361645,-0.77985865,-0.10497629,0.56002516,-0.8330617,-0.8863925,0.60352683,-0.5477275,-0.44448194,0.39462018
-3.1318533,0.9990684,0.30140758,-0.5988996,0.8594881,0.600495,-0.70211154,-0.29265517,-0.5488664,-0.86246204,-0.09960015,-0.0048272097,-0.5272752
-5.309707,-0.16591433,-0.17689726,-0.48851055,-0.020243963,-0.51715577,0.7738843,0.44141868,-0.52395236,0.49666616,-0.8026424,-0.60166425,0.018745054
-1.016338,-0.064006574,-0.12144627,0.28471872,-0.45948216,0.6552768,0.36070672,-0.08919704,0.30931884,0.6220856,0.32150507,-0.53872997,0.5474191
-1.2650493,0.5096557,-0.6906865,0.30297008,0.37720487,-0.017838174,0.30662975,0.8159599,0.27455676,-0.007886213,0.08390227,0.3165499,0.98687917
-1.848727,0.72441363,0.710157,-0.8232866,0.20078224,0.21352881,0.23846245,0.48921645,-0.5130012,-0.41374856,-0.22228852,-0.16340722,-0.47660527
-0.3303882,0.25170457,-0.031130206,-0.71267444,-0.33616138,-0.6979774,0.72725815,0.72966164,0.12342501,0.96471256,-0.31557098,-0.14416128,0.49574938
-1.7994461,0.961287,0.9378793,0.28925937,0.4287378,-0.8803948,0.19703412,-0.90026116,0.53990734,0.50359726,0.17027402,-0.40486187,-0.21189721
-1.8465815,0.5159578,0.3598343,0.732851,-0.81926185,0.0056557343,-0.35965222,-0.28392962,0.7490453,0.21353464,0.5607631,-0.46930513,0.067086935
-1.5121745,0.13387525,0.1675507,0.09303618,0.31201887,-0.20263496,0.5699632,-0.41761813,-0.6316825,0.020347476,0.90581924,-0.36594516,-0.1845229
-0.9653473,0.09499614,0.22318363,0.034435347,-0.35383096,-0.1884021,-0.05707975,-0.52323323,-0.33383974,0.26535422,-0.13362466,-0.07425334,-0.22116078
-0.24297255,0.13430178,0.28473565,0.78256685,-0.35678643,-0.5723704,0.6584123,0.28702313,-0.9388054,0.4414678,-0.3739115,0.45368892,-0.12088435
-1.5328919,-0.5424615,-0.70910287,0.5204381,0.0027189383,0.5546913,-0.5281773,-0.29212478,0.6974606,0.16242994,0.9790722,-0.46473444,0.86479086
-14.512094,-0.18386126,-0.14613219,-0.57850605,0.08146648,-0.073948674,0.24587503,-0.7124377,-0.2345785,0.4927847,-0.08673731,-0.67856866,0.2582458
-1.495376,0.5401988,-0.19123542,-0.019759536,-0.39433575,0.71576524,0.38238227,-0.010519872,-0.13809718,-0.020152505,0.7949357,0.5922986,0.05169309
-1.4801764,0.31726924,0.035454396,-0.134803,0.360814,0.7325607,0.49493104,0.5174115,-0.3107246,0.078764424,0.73645115,0.31836542,-0.17728218
-0.3742809,-0.30109757,-0.5557905,-0.23411769,-0.7189628,-0.6213165,0.7962649,-0.07528094,0.28142214,0.079253316,0.08470331,0.67160356,-0.18868797
-2.5602612,-0.034147713,-0.51581734,-0.02953887,0.43538228,0.12998867,-0.46331644,-0.83978957,0.29787746,-0.36945003,-0.8645085,0.51822555,0.20037325
-0.8587042,-0.46953166,-0.49988315,-0.10813531,0.6094527,-0.057936437,0.6165775,-0.7058877,0.8617347,0.959795,-0.13341273,0.5156414,0.13912287
-1.2880678,-0.02212656,0.32133117,0.4391277,0.4890413,0.5347545,-0.020045856,0.4125136,0.490732,0.35025167,-0.6215474,-0.45554984,0.74914503
-0.91599137,0.20181638,-0.3200312,0.11567785,-0.5835068,0.04568618,0.9058398,0.3271468,-0.7025202,0.091036916,0.58545524,-0.45062062,0.9879737
-10.884342,-0.80084276,-0.0013239384,-0.045010805,0.23873115,-0.122494854,0.066837184,-0.36685756,0.14771567,-0.5386283,-0.9365137,0.89248246,0.30766368
-0.4839784,0.17479488,-0.30039334,-0.9445649,-0.28373393,-0.49227315,0.89852613,-0.93350893,-0.3129467,0.12163913,-0.21257968,-0.87038356,0.76751584
-1.4161078,-0.24593988,0.16807523,0.7668024,-0.041466475,-0.7094305,0.5398105,-0.022300124,0.23054814,-0.039241027,0.46565244,-0.14921427,0.24376622
-0.4342131,0.52764857,0.54069495,-0.32531226,0.16060507,-0.30552256,0.7127235,0.4158882,-0.8770223,0.85128933,-0.24932514,0.30960172,-0.592793
-0.8880868,-0.5356569,0.007268174,0.11780558,-0.049616933,0.16951756,0.881473,-0.32424727,0.37896937,0.39890948,0.35954222,0.2933326,0.59381294
-0.972436,-0.0978454,0.27886787,-0.08104797,-7.691009E-4,0.17885733,0.40567595,0.17979753,-0.66022253,0.706895,-0.08123808,0.6413216,0.3822344
-2.703933,-0.41477394,0.9031653,-0.05417915,-0.17432603,-0.37557432,-0.48178136,-0.043922886,0.056670412,0.23958486,-0.30890453,-0.2534617,-0.64724267
-1.2215172,-0.41560888,0.14398181,-0.4305003,0.8734216,0.8884099,0.79270285,0.6034742,-0.51529706,-0.025103409,-0.5873954,-0.29540616,0.12532775
-0.37007323,0.5256549,0.018118149,0.30688226,-0.31938857,-0.14555924,0.57083654,-0.020286864,-0.57118183,0.22926477,0.13699807,-0.36282495,-0.21102193
-1.4326334,0.382874,0.43854797,-0.09730101,-0.23025548,-0.37377572,-0.082737446,-0.5007269,0.23336236,0.16956925,-0.19414961,-0.50330514,0.4641892
-1.9771373,0.55825144,-0.74129343,0.7523273,-0.56267345,0.30363667,-0.371241,0.31523746,-0.51106936,-0.06998536,0.40571776,-0.3368092,0.35312277
-1.4300925,0.5109968,0.8732563,-0.67523444,-0.81600356,-0.15764767,-0.08711478,0.14683774,0.14791489,-0.053212475,-0.36179128,0.52588385,0.80207866
-1.6516336,0.41798818,0.065859176,0.10565028,0.62002563,0.5687637,0.27895278,-0.27421823,0.9560227,-0.22345161,-0.41578072,0.1989112,-0.4928038
-1.5444204,0.42242247,-0.52202415,-0.36787042,-0.43426025,0.15744367,0.036987156,-0.00829829,0.1713239,0.71207064,-0.018051814,0.32859564,-0.490336
-2.1615343,0.21423706,-0.25226164,0.09394058,-0.006668938,-0.57195175,-0.29681933,0.51697785,-0.109340176,-0.040099278,-0.19833696,0.010800518,-0.3168813
-0.24078882,0.07287053,-0.558882,-0.79480493,0.453753,-0.22559954,0.71444505,0.6006559,-0.9362155,0.8341869,0.41643798,-0.637032,0.660136
-2.5786767,-0.733385,-0.3526873,0.19370446,-0.5960196,0.16877948,-0.18739116,-0.11272136,-0.9734962,-0.8361574,0.094438374,-0.6544917,0.04633165
-2.4790552,-0.24771175,0.3462882,-0.07737887,-0.048447907,-0.35625094,0.5907029,-0.58518595,0.82059187,0.19538787,-0.043274403,0.64525723,0.18354797
-1.9173754,0.122957885,-0.12181325,0.9240345,0.45042047,-0.5691579,0.33321264,-0.24623239,-0.25132513,0.8889189,0.6558298,-0.88302314,-0.77679056
-1.16661,0.37346977,-0.36090046,-0.29740655,0.8344216,0.58075625,0.9961075,0.12588286,0.99023837,0.28490552,0.46672618,-0.7638558,-0.24181712
-2.0675476,0.32616913,0.47368902,-0.35840017,-0.061158895,-0.27055216,0.47685423,-0.35460898,-0.48741412,-0.21881942,-0.39234036,0.85223824,-0.38525537
-1.6774455,0.5907201,0.39356646,-0.12650034,0.88892245,-0.56665164,0.54035825,0.053082235,0.77702063,-0.093229264,0.6348499,-0.6368108,-0.34336448
-1.4183602,0.9535572,-0.41492653,0.344789,-0.4658941,-0.15749343,0.39987195,0.87935036,0.54340994,0.39190534,0.98263144,0.66939473,-0.1437532
-1.0297259,0.30836952,0.5667495,-0.1259818,0.40129104,-0.022622975,0.16546243,0.44205737,0.5727744,0.692725,0.26935512,0.019297777,0.68620753
-0.06592641,0.26109675,0.7261803,-0.38498676,-0.64355135,-0.1257797,0.81677234,-0.6575813,-0.20085919,0.863868,0.16202949,0.35866508,-0.51621014
-1.2836385,0.14175057,-0.099826,-0.42314,-0.5603013,0.37018466,0.93581295,0.35268283,0.10194324,-0.5237717,0.13861698,0.19978766,0.29779732
-1.8247688,0.2829085,0.9893848,0.39695457,0.039594173,-0.13797319,-0.21435834,-0.61855304,-0.6930212,-0.044670712,0.31591812,-0.56741565,-0.42595053
-15.3596525,0.017120957,0.21529564,0.6084625,0.28018895,0.25524318,-0.4451822,-0.65731007,-0.42326805,-0.0619548,0.5867264,-0.22928524,-0.15511656
-3.7933471,0.039868023,0.9128465,-0.023690056,-0.07332349,-0.72168267,0.7535367,-0.9037425,0.34028226,-0.35647053,0.1662783,0.026137352,0.24304116
-0.547468,-0.09010316,0.5677278,-0.51445675,-0.70428574,0.08000762,-0.12572674,0.2266491,0.1649081,0.01392637,0.44478285,0.22815478,0.09021623
-2.5088544,-0.41796935,0.34723967,-0.644722,-0.46250278,-0.03471605,0.59646386,-0.011781245,-0.28637955,0.51026124,-0.6738628,-0.18895686,0.10379219
-1.2470734,0.79212356,-0.35633627,0.3307277,0.23295629,-0.25843725,0.5486598,-0.35625076,-0.78146535,0.6733646,0.46618247,0.050421357,-0.9791622
-1.4829205,-0.36845148,-0.9413612,0.08608982,0.7651778,0.6335798,0.09963346,0.4315343,0.20997292,-0.2283734,-0.903274,-0.278669,-0.24462068
-1.2792605,0.5533835,0.5990742,0.025461197,0.7042699,0.6024116,0.12309039,-0.057860468,-0.6067675,0.73107255,-0.20816927,0.58128077,-0.05324351
-0.76775986,0.018770695,0.5470081,0.21669985,-0.7462041,-0.5370788,0.89714116,-0.28853837,-0.07429908,0.8597779,-0.28891766,0.8130456,-0.29952502
-3.0935373,0.47569624,-0.9403102,0.5138793,-0.673302,-0.73815125,0.35367152,-0.7868803,0.8059966,0.998347,-0.30689368,-0.6695046,0.062156834
-0.95081544,-0.5132726,0.52371067,0.7428479,0.81067824,-0.3840152,0.5795349,0.39433157,-0.73802614,0.8489895,0.29070485,-0.26716396,0.37070587
-1.4682804,-0.194983,0.5130615,-0.38309234,-0.6360416,0.43952507,0.0065904856,0.5364913,-0.4361138,0.34622645,-0.053228993,-0.6377101,-0.15368684
-0.47857323,-0.27005634,-0.20495035,-0.17049594,0.14645958,-0.7474638,0.7009584,-0.51166356,0.6710129,0.99895215,-0.1831301,-0.09884824,0.958037
-2.3803246,0.5397803,0.63210034,-0.593596,-0.7647275,0.19756322,0.122683525,-0.33936572,0.23169947,-0.815948,-0.8943397,-0.2805464,-0.64838743
-1.1213994,-0.51201785,-0.04276824,-0.4750246,0.0017963757,0.9099519,0.1607983,-0.06727201,-0.5368462,0.4868764,0.18715326,0.2905234,0.38452625
-0.9055528,0.063899636,-0.08888746,-0.89929855,-0.06803774,0.56469387,0.3989271,-0.011345259,0.3381546,0.43175244,0.9560951,0.10822906,0.8109819
